@relation Dynamic_Log_Rate_s5_alpha0.3
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,1.00
1.00,28.31
2.00,1.00
3.00,14.50
4.00,3.98
5.00,25.72
6.00,49.15
7.00,62.46
8.00,8.56
9.00,38.83
10.00,1.00
11.00,28.06
12.00,24.93
13.00,18.18
14.00,64.54
15.00,24.30
16.00,26.75
17.00,14.70
18.00,37.14
19.00,10.05
20.00,31.07
21.00,33.09
22.00,7.09
23.00,18.30
24.00,45.37
25.00,1.00
26.00,31.97
27.00,32.05
28.00,1.00
29.00,18.60
30.00,1.00
31.00,1.00
32.00,57.29
33.00,10.95
34.00,53.45
35.00,42.42
36.00,1.00
37.00,3.56
38.00,2.42
39.00,10.40
40.00,34.27
41.00,36.10
42.00,15.09
43.00,21.48
44.00,59.75
45.00,11.44
46.00,25.11
47.00,40.06
48.00,23.25
49.00,50.06
50.00,49.68
51.00,57.92
52.00,40.44
53.00,42.43
54.00,50.73
55.00,31.62
56.00,41.59
57.00,27.67
58.00,57.60
59.00,36.17
60.00,57.73
61.00,60.93
62.00,69.36
63.00,20.00
64.00,21.40
65.00,34.67
66.00,11.06
67.00,8.87
68.00,22.55
69.00,10.03
70.00,34.64
71.00,57.54
72.00,16.47
73.00,32.83
74.00,31.11
75.00,47.07
76.00,41.24
77.00,66.82
78.00,41.19
79.00,25.20
80.00,35.59
81.00,51.03
82.00,1.00
83.00,30.44
84.00,58.15
85.00,35.68
86.00,34.82
87.00,41.54
88.00,61.11
89.00,48.69
90.00,43.75
91.00,59.56
92.00,34.58
93.00,40.86
94.00,24.17
95.00,18.13
96.00,35.43
97.00,44.56
98.00,42.60
99.00,58.91
100.00,54.67
101.00,49.14
102.00,36.41
103.00,15.27
104.00,28.07
105.00,21.25
106.00,40.54
107.00,32.27
108.00,26.83
109.00,27.61
110.00,45.28
111.00,31.35
112.00,17.96
113.00,57.26
114.00,29.47
115.00,29.60
116.00,34.97
117.00,41.27
118.00,17.46
119.00,25.70
120.00,57.02
121.00,46.08
122.00,31.62
123.00,38.51
124.00,33.55
125.00,60.87
126.00,68.46
127.00,45.45
128.00,79.88
129.00,1.00
130.00,69.52
131.00,34.63
132.00,4.50
133.00,45.28
134.00,36.03
135.00,8.99
136.00,26.58
137.00,22.00
138.00,82.40
139.00,57.19
140.00,53.83
141.00,22.44
142.00,39.41
143.00,53.69
144.00,32.58
145.00,78.61
146.00,51.27
147.00,50.75
148.00,41.53
149.00,56.48
150.00,19.93
151.00,58.91
152.00,44.86
153.00,59.51
154.00,51.06
155.00,43.35
156.00,25.01
157.00,26.53
158.00,1.00
159.00,30.82
160.00,13.77
161.00,5.41
162.00,37.50
163.00,61.32
164.00,59.35
165.00,8.59
166.00,35.98
167.00,7.44
168.00,73.29
169.00,57.45
170.00,79.87
171.00,66.40
172.00,35.20
173.00,40.38
174.00,47.87
175.00,31.34
176.00,52.65
177.00,48.08
178.00,42.60
179.00,70.36
180.00,62.62
181.00,53.43
182.00,42.46
183.00,68.85
184.00,59.88
185.00,35.48
186.00,35.16
187.00,52.78
188.00,49.66
189.00,47.13
190.00,40.71
191.00,21.23
192.00,10.44
193.00,32.98
194.00,37.61
195.00,38.18
196.00,33.46
197.00,23.14
198.00,51.77
199.00,24.87
200.00,28.83
201.00,57.11
202.00,33.24
203.00,51.59
204.00,46.14
205.00,50.93
206.00,3.16
207.00,19.24
208.00,31.11
209.00,33.47
210.00,47.64
211.00,15.30
212.00,64.01
213.00,33.43
214.00,71.45
215.00,53.53
216.00,68.69
217.00,50.91
218.00,70.96
219.00,52.68
220.00,73.42
221.00,86.07
222.00,76.87
223.00,33.15
224.00,20.36
225.00,18.37
226.00,37.68
227.00,8.94
228.00,27.49
229.00,34.02
230.00,40.16
231.00,58.64
232.00,50.57
233.00,44.14
234.00,85.46
235.00,69.70
236.00,42.95
237.00,49.44
238.00,13.85
239.00,39.06
240.00,1.00
241.00,74.82
242.00,1.00
243.00,11.17
244.00,46.52
245.00,65.21
246.00,50.40
247.00,31.46
248.00,80.66
249.00,62.65
250.00,22.36
251.00,49.29
252.00,7.87
253.00,56.72
254.00,36.95
255.00,43.62
256.00,95.95
257.00,36.42
258.00,51.47
259.00,43.65
260.00,44.76
261.00,44.75
262.00,48.56
263.00,37.59
264.00,52.19
265.00,64.19
266.00,50.54
267.00,90.10
268.00,40.24
269.00,76.95
270.00,34.64
271.00,37.22
272.00,5.51
273.00,57.52
274.00,73.36
275.00,38.99
276.00,48.45
277.00,26.10
278.00,75.18
279.00,19.25
280.00,30.54
281.00,49.40
282.00,14.32
283.00,26.10
284.00,79.63
285.00,61.23
286.00,49.83
287.00,64.14
288.00,56.60
289.00,77.54
290.00,57.01
291.00,51.53
292.00,81.59
293.00,49.18
294.00,50.32
295.00,62.96
296.00,23.51
297.00,35.03
298.00,34.89
299.00,50.85
300.00,47.44
301.00,11.40
302.00,75.27
303.00,88.87
304.00,20.02
305.00,30.25
306.00,53.00
307.00,17.89
308.00,69.23
309.00,53.30
310.00,52.09
311.00,33.17
312.00,67.11
313.00,63.10
314.00,69.45
315.00,54.85
316.00,67.53
317.00,20.32
318.00,46.58
319.00,40.78
320.00,38.00
321.00,49.47
322.00,52.48
323.00,60.25
324.00,12.13
325.00,57.59
326.00,35.54
327.00,60.73
328.00,42.15
329.00,45.35
330.00,53.81
331.00,40.02
332.00,26.86
333.00,60.29
334.00,79.71
335.00,30.03
336.00,28.72
337.00,79.97
338.00,74.52
339.00,40.16
340.00,41.71
341.00,55.48
342.00,13.22
343.00,48.39
344.00,28.97
345.00,58.88
346.00,12.66
347.00,50.51
348.00,77.58
349.00,48.56
350.00,48.60
351.00,43.14
352.00,26.25
353.00,69.41
354.00,19.11
355.00,1.00
356.00,62.07
357.00,34.05
358.00,67.61
359.00,9.90
360.00,66.34
361.00,69.39
362.00,40.74
363.00,51.84
364.00,67.19
365.00,68.97
366.00,47.11
367.00,32.24
368.00,47.33
369.00,32.60
370.00,50.85
371.00,59.00
372.00,84.32
373.00,11.15
374.00,32.49
375.00,52.19
376.00,13.82
377.00,76.86
378.00,125.59
379.00,57.42
380.00,73.85
381.00,10.65
382.00,62.57
383.00,52.39
384.00,25.69
385.00,16.60
386.00,74.81
387.00,56.67
388.00,28.02
389.00,56.95
390.00,11.74
391.00,50.21
392.00,2.77
393.00,33.85
394.00,32.48
395.00,80.22
396.00,63.89
397.00,53.40
398.00,74.37
399.00,36.66
400.00,95.76
401.00,53.98
402.00,1.00
403.00,72.04
404.00,77.65
405.00,57.15
406.00,109.84
407.00,43.86
408.00,48.06
409.00,19.28
410.00,91.00
411.00,66.73
412.00,35.58
413.00,72.98
414.00,16.55
415.00,25.01
416.00,58.77
417.00,81.82
418.00,45.49
419.00,54.89
420.00,41.77
421.00,17.31
422.00,39.13
423.00,25.13
424.00,35.43
425.00,24.09
426.00,41.50
427.00,56.77
428.00,67.69
429.00,36.50
430.00,66.37
431.00,82.39
432.00,46.06
433.00,49.76
434.00,62.85
435.00,64.02
436.00,32.30
437.00,35.39
438.00,54.00
439.00,77.02
440.00,73.71
441.00,43.88
442.00,41.57
443.00,56.51
444.00,44.75
445.00,43.90
446.00,31.63
447.00,61.80
448.00,45.18
449.00,29.62
450.00,89.37
451.00,55.71
452.00,38.66
453.00,70.07
454.00,36.70
455.00,61.41
456.00,58.74
457.00,48.52
458.00,40.54
459.00,59.01
460.00,51.31
461.00,49.97
462.00,56.19
463.00,42.37
464.00,66.65
465.00,64.77
466.00,42.61
467.00,37.75
468.00,67.10
469.00,50.42
470.00,25.55
471.00,63.28
472.00,66.40
473.00,43.91
474.00,51.33
475.00,64.56
476.00,57.17
477.00,72.42
478.00,43.41
479.00,13.33
480.00,77.69
481.00,28.85
482.00,70.35
483.00,50.49
484.00,17.03
485.00,31.95
486.00,33.72
487.00,24.22
488.00,39.66
489.00,44.91
490.00,31.04
491.00,29.16
492.00,33.56
493.00,32.94
494.00,1.00
495.00,47.07
496.00,35.26
497.00,28.06
498.00,53.27
499.00,74.04
500.00,25.50
501.00,28.16
502.00,46.75
503.00,41.52
504.00,85.47
505.00,28.88
506.00,11.02
507.00,28.82
508.00,45.41
509.00,28.74
510.00,37.00
511.00,27.47
512.00,34.67
513.00,100.29
514.00,29.86
515.00,48.87
516.00,37.82
517.00,9.89
518.00,8.79
519.00,53.23
520.00,36.37
521.00,38.36
522.00,73.00
523.00,29.10
524.00,62.06
525.00,34.07
526.00,28.59
527.00,8.62
528.00,61.82
529.00,11.57
530.00,61.30
531.00,53.38
532.00,73.00
533.00,14.11
534.00,35.95
535.00,18.54
536.00,1.00
537.00,34.98
538.00,77.41
539.00,17.47
540.00,32.77
541.00,77.28
542.00,29.25
543.00,49.56
544.00,29.43
545.00,52.26
546.00,38.09
547.00,34.17
548.00,66.92
549.00,35.80
550.00,46.90
551.00,74.44
552.00,60.12
553.00,38.88
554.00,4.66
555.00,1.00
556.00,42.85
557.00,15.46
558.00,27.80
559.00,29.53
560.00,26.11
561.00,25.03
562.00,53.37
563.00,30.13
564.00,26.53
565.00,17.76
566.00,30.30
567.00,52.18
568.00,101.21
569.00,30.64
570.00,37.51
571.00,33.01
572.00,52.98
573.00,38.02
574.00,1.00
575.00,17.87
576.00,31.45
577.00,54.63
578.00,38.19
579.00,50.65
580.00,5.72
581.00,12.09
582.00,1.00
583.00,69.11
584.00,36.71
585.00,78.76
586.00,30.79
587.00,83.44
588.00,59.84
589.00,54.91
590.00,54.00
591.00,50.87
592.00,33.42
593.00,9.67
594.00,54.65
595.00,33.54
596.00,46.44
597.00,50.99
598.00,49.78
599.00,18.10
600.00,1.00
601.00,43.33
602.00,16.71
