@relation Dynamic_Log_Rate_s4_alpha0.8
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,19.71
1.00,7.56
2.00,24.18
3.00,11.34
4.00,23.81
5.00,18.60
6.00,32.66
7.00,23.91
8.00,19.87
9.00,28.95
10.00,32.45
11.00,17.26
12.00,34.62
13.00,26.87
14.00,20.83
15.00,22.21
16.00,25.15
17.00,29.48
18.00,23.24
19.00,33.94
20.00,22.16
21.00,31.86
22.00,35.19
23.00,30.23
24.00,24.10
25.00,35.04
26.00,33.41
27.00,37.44
28.00,25.84
29.00,42.53
30.00,40.00
31.00,41.85
32.00,30.51
33.00,31.70
34.00,45.84
35.00,31.53
36.00,42.11
37.00,29.88
38.00,38.48
39.00,28.95
40.00,31.54
41.00,33.88
42.00,40.30
43.00,34.43
44.00,28.74
45.00,37.48
46.00,40.29
47.00,25.75
48.00,38.74
49.00,38.44
50.00,35.92
51.00,39.53
52.00,44.83
53.00,43.10
54.00,33.12
55.00,41.56
56.00,32.80
57.00,43.16
58.00,34.40
59.00,48.25
60.00,33.46
61.00,37.27
62.00,44.55
63.00,39.35
64.00,35.22
65.00,41.89
66.00,45.56
67.00,47.04
68.00,45.00
69.00,50.11
70.00,52.23
71.00,51.00
72.00,51.56
73.00,41.32
74.00,47.40
75.00,45.87
76.00,41.23
77.00,49.67
78.00,42.44
79.00,51.79
80.00,57.14
81.00,46.83
82.00,47.00
83.00,53.43
84.00,38.97
85.00,49.37
86.00,49.77
87.00,50.14
88.00,57.55
89.00,50.31
90.00,54.46
91.00,51.04
92.00,56.38
93.00,55.40
94.00,48.78
95.00,61.77
96.00,41.57
97.00,49.75
98.00,67.13
99.00,53.62
100.00,43.22
101.00,57.22
102.00,51.46
103.00,53.17
104.00,49.75
105.00,50.31
106.00,49.92
107.00,52.84
108.00,55.54
109.00,62.49
110.00,51.81
111.00,61.37
112.00,66.65
113.00,53.04
114.00,54.64
115.00,64.33
116.00,66.64
117.00,67.09
118.00,64.71
119.00,58.97
120.00,65.28
121.00,70.30
122.00,57.93
123.00,63.49
124.00,60.21
125.00,55.11
126.00,65.43
127.00,73.99
128.00,62.23
129.00,55.07
130.00,63.51
131.00,68.73
132.00,68.42
133.00,58.65
134.00,60.72
135.00,62.67
136.00,60.55
137.00,71.42
138.00,67.25
139.00,60.60
140.00,65.75
141.00,69.83
142.00,61.98
143.00,78.88
144.00,66.30
145.00,56.82
146.00,54.71
147.00,71.18
148.00,66.59
149.00,68.60
150.00,71.09
151.00,73.99
152.00,67.58
153.00,70.34
154.00,78.18
155.00,77.55
156.00,77.85
157.00,72.91
158.00,62.06
159.00,69.32
160.00,65.50
161.00,76.24
162.00,75.03
163.00,68.68
164.00,71.26
165.00,75.76
166.00,66.76
167.00,75.27
168.00,79.39
169.00,81.43
170.00,76.93
171.00,72.70
172.00,81.26
173.00,76.33
174.00,80.48
175.00,72.14
176.00,82.40
177.00,80.81
178.00,66.19
179.00,73.79
180.00,70.57
181.00,70.48
182.00,77.56
183.00,75.51
184.00,79.08
185.00,84.73
186.00,75.48
187.00,79.60
188.00,74.33
189.00,83.43
190.00,83.20
191.00,76.49
192.00,89.17
193.00,72.81
194.00,79.31
195.00,76.75
196.00,75.05
197.00,78.13
198.00,91.83
199.00,77.55
200.00,79.99
201.00,87.06
202.00,85.80
203.00,73.60
204.00,76.29
205.00,79.63
206.00,73.93
207.00,85.53
208.00,81.05
209.00,92.85
210.00,83.38
211.00,84.69
212.00,101.04
213.00,97.23
214.00,84.88
215.00,83.86
216.00,82.15
217.00,94.15
218.00,84.20
219.00,89.66
220.00,84.04
221.00,92.06
222.00,94.18
223.00,78.67
224.00,87.42
225.00,95.53
226.00,75.57
227.00,87.83
228.00,87.39
229.00,91.43
230.00,93.59
231.00,93.67
232.00,92.65
233.00,88.81
234.00,79.31
235.00,75.71
236.00,88.40
237.00,87.31
238.00,86.04
239.00,93.07
240.00,93.77
241.00,93.10
242.00,84.07
243.00,89.89
244.00,95.29
245.00,92.83
246.00,88.51
247.00,83.35
248.00,95.34
249.00,94.30
250.00,93.09
251.00,93.58
252.00,92.61
253.00,92.69
254.00,82.43
255.00,93.96
256.00,82.24
257.00,98.52
258.00,84.62
259.00,89.23
260.00,95.69
261.00,91.68
262.00,93.89
263.00,92.40
264.00,96.38
265.00,88.68
266.00,92.20
267.00,94.54
268.00,101.60
269.00,95.69
270.00,85.86
271.00,96.27
272.00,89.98
273.00,101.54
274.00,93.77
275.00,84.58
276.00,91.24
277.00,97.55
278.00,91.18
279.00,100.65
280.00,99.03
281.00,96.17
282.00,94.31
283.00,95.44
284.00,83.49
285.00,87.25
286.00,104.79
287.00,89.24
288.00,85.73
289.00,102.71
290.00,97.58
291.00,95.95
292.00,100.66
293.00,107.53
294.00,102.30
295.00,98.13
296.00,85.36
297.00,89.93
298.00,101.83
299.00,96.61
300.00,96.23
301.00,100.58
302.00,97.67
303.00,104.82
304.00,95.30
305.00,93.09
306.00,96.94
307.00,96.17
308.00,101.66
309.00,99.42
310.00,101.08
311.00,89.82
312.00,91.47
313.00,94.12
314.00,96.28
315.00,103.00
316.00,89.20
317.00,94.61
318.00,92.38
319.00,102.93
320.00,100.99
321.00,97.19
322.00,88.33
323.00,109.42
324.00,100.50
325.00,105.44
326.00,104.90
327.00,102.24
328.00,101.03
329.00,99.49
330.00,86.13
331.00,103.66
332.00,100.72
333.00,96.77
334.00,87.44
335.00,101.15
336.00,102.51
337.00,101.47
338.00,105.97
339.00,100.16
340.00,106.52
341.00,98.13
342.00,97.80
343.00,99.09
344.00,98.70
345.00,114.59
346.00,105.81
347.00,103.35
348.00,92.43
349.00,93.46
350.00,94.47
351.00,101.79
352.00,97.02
353.00,98.50
354.00,97.73
355.00,86.14
356.00,95.10
357.00,106.92
358.00,94.88
359.00,100.75
360.00,107.44
361.00,95.46
362.00,87.82
363.00,97.19
364.00,98.45
365.00,103.99
366.00,96.66
367.00,91.37
368.00,103.52
369.00,96.36
370.00,97.55
371.00,103.34
372.00,104.84
373.00,104.74
374.00,98.38
375.00,108.76
376.00,108.95
377.00,85.55
378.00,98.33
379.00,94.99
380.00,104.34
381.00,104.04
382.00,99.78
383.00,100.07
384.00,94.65
385.00,97.49
386.00,103.22
387.00,109.15
388.00,93.89
389.00,103.82
390.00,103.48
391.00,99.49
392.00,96.56
393.00,102.23
394.00,91.47
395.00,101.25
396.00,91.07
397.00,102.98
398.00,99.19
399.00,98.90
400.00,101.03
401.00,102.64
402.00,96.68
403.00,99.08
404.00,102.42
405.00,103.42
406.00,104.26
407.00,102.10
408.00,93.17
409.00,95.69
410.00,97.75
411.00,107.50
412.00,103.20
413.00,102.75
414.00,96.62
415.00,96.49
416.00,95.60
417.00,95.03
418.00,88.30
419.00,89.52
420.00,102.00
421.00,83.66
422.00,92.20
423.00,94.20
424.00,99.46
425.00,103.78
426.00,101.10
427.00,91.31
428.00,103.04
429.00,91.11
430.00,92.28
431.00,99.35
432.00,95.43
433.00,96.40
434.00,88.05
435.00,92.45
436.00,107.72
437.00,95.29
438.00,99.87
439.00,91.11
440.00,90.97
441.00,98.67
442.00,85.35
443.00,90.88
444.00,95.47
445.00,103.02
446.00,94.44
447.00,90.12
448.00,108.52
449.00,81.86
450.00,96.96
451.00,89.78
452.00,89.60
453.00,87.09
454.00,88.68
455.00,88.79
456.00,98.93
457.00,91.07
458.00,95.80
459.00,89.67
460.00,94.26
461.00,85.32
462.00,88.58
463.00,91.93
464.00,92.85
465.00,96.87
466.00,86.84
467.00,90.80
468.00,75.68
469.00,96.05
470.00,92.51
471.00,82.43
472.00,87.35
473.00,89.21
474.00,85.67
475.00,84.27
476.00,100.48
477.00,95.80
478.00,91.89
479.00,92.03
480.00,89.29
481.00,91.78
482.00,92.03
483.00,92.18
484.00,93.10
485.00,85.53
486.00,94.25
