@relation Dynamic_Log_Rate_s5_alpha0.9
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,20.99
1.00,18.32
2.00,19.43
3.00,25.63
4.00,21.38
5.00,22.73
6.00,21.64
7.00,26.01
8.00,27.27
9.00,21.25
10.00,23.20
11.00,30.17
12.00,28.06
13.00,23.19
14.00,17.24
15.00,25.96
16.00,24.88
17.00,24.24
18.00,30.30
19.00,30.40
20.00,30.28
21.00,30.88
22.00,28.07
23.00,34.05
24.00,28.70
25.00,34.28
26.00,29.66
27.00,35.45
28.00,34.61
29.00,29.83
30.00,30.31
31.00,32.09
32.00,28.60
33.00,34.77
34.00,29.87
35.00,31.90
36.00,37.03
37.00,36.60
38.00,34.75
39.00,33.23
40.00,34.52
41.00,32.65
42.00,32.47
43.00,35.18
44.00,41.58
45.00,39.92
46.00,38.97
47.00,37.63
48.00,36.80
49.00,37.95
50.00,39.32
51.00,42.94
52.00,40.00
53.00,41.46
54.00,44.59
55.00,43.81
56.00,39.59
57.00,44.01
58.00,39.04
59.00,42.01
60.00,43.71
61.00,40.96
62.00,45.16
63.00,45.92
64.00,44.97
65.00,42.19
66.00,47.67
67.00,46.05
68.00,39.98
69.00,45.99
70.00,50.60
71.00,50.60
72.00,49.11
73.00,47.30
74.00,51.25
75.00,52.65
76.00,48.53
77.00,50.62
78.00,56.88
79.00,49.30
80.00,49.76
81.00,48.32
82.00,47.22
83.00,51.72
84.00,48.79
85.00,53.45
86.00,54.15
87.00,53.33
88.00,53.84
89.00,49.60
90.00,52.90
91.00,56.29
92.00,54.08
93.00,56.69
94.00,57.05
95.00,57.52
96.00,55.10
97.00,55.84
98.00,55.06
99.00,56.95
100.00,59.75
101.00,60.26
102.00,54.22
103.00,57.77
104.00,59.81
105.00,63.04
106.00,60.20
107.00,66.13
108.00,55.65
109.00,58.36
110.00,62.01
111.00,57.99
112.00,57.40
113.00,62.59
114.00,57.32
115.00,62.75
116.00,64.36
117.00,61.67
118.00,66.92
119.00,64.01
120.00,68.78
121.00,69.40
122.00,67.61
123.00,72.09
124.00,63.46
125.00,63.29
126.00,71.11
127.00,69.72
128.00,64.09
129.00,68.27
130.00,72.17
131.00,66.62
132.00,71.13
133.00,64.36
134.00,68.73
135.00,69.84
136.00,70.06
137.00,67.17
138.00,71.28
139.00,70.81
140.00,72.86
141.00,71.78
142.00,76.03
143.00,73.47
144.00,69.77
145.00,67.35
146.00,73.40
147.00,73.14
148.00,73.92
149.00,74.88
150.00,75.57
151.00,78.25
152.00,74.36
153.00,74.06
154.00,70.02
155.00,70.70
156.00,79.10
157.00,77.66
158.00,85.02
159.00,71.68
160.00,87.23
161.00,79.87
162.00,81.75
163.00,83.25
164.00,80.28
165.00,78.34
166.00,80.97
167.00,71.27
168.00,82.18
169.00,79.75
170.00,80.92
171.00,80.98
172.00,81.40
173.00,80.78
174.00,81.90
175.00,79.77
176.00,78.99
177.00,85.26
178.00,82.99
179.00,83.70
180.00,82.61
181.00,82.70
182.00,82.85
183.00,82.62
184.00,85.60
185.00,84.83
186.00,85.96
187.00,82.54
188.00,84.76
189.00,84.60
190.00,85.17
191.00,85.78
192.00,86.32
193.00,84.51
194.00,85.50
195.00,87.65
196.00,85.78
