@relation Dynamic_Log_Rate_s1_alpha0.8
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,24.71
1.00,14.27
2.00,18.76
3.00,21.71
4.00,13.90
5.00,18.41
6.00,24.39
7.00,22.78
8.00,26.85
9.00,29.10
10.00,20.15
11.00,16.64
12.00,17.38
13.00,31.57
14.00,16.71
15.00,23.70
16.00,33.37
17.00,28.55
18.00,35.08
19.00,22.59
20.00,24.76
21.00,29.21
22.00,36.37
23.00,19.75
24.00,47.01
25.00,39.66
26.00,34.72
27.00,41.89
28.00,20.83
29.00,36.64
30.00,16.75
31.00,21.66
32.00,30.38
33.00,39.74
34.00,35.35
35.00,20.78
36.00,26.82
37.00,39.31
38.00,23.83
39.00,24.63
40.00,33.67
41.00,32.87
42.00,38.52
43.00,37.59
44.00,43.93
45.00,30.25
46.00,43.59
47.00,42.85
48.00,43.39
49.00,49.90
50.00,33.04
51.00,27.82
52.00,34.32
53.00,37.17
54.00,35.38
55.00,37.73
56.00,31.70
57.00,39.38
58.00,45.22
59.00,38.62
60.00,42.57
61.00,43.26
62.00,44.42
63.00,40.73
64.00,35.33
65.00,43.36
66.00,50.06
67.00,38.62
68.00,32.00
69.00,39.91
70.00,48.72
71.00,45.14
72.00,53.53
73.00,30.02
74.00,36.62
75.00,48.97
76.00,52.66
77.00,49.25
78.00,46.83
79.00,44.73
80.00,46.56
81.00,47.71
82.00,46.43
83.00,46.44
84.00,49.56
85.00,34.51
86.00,50.90
87.00,50.81
88.00,53.80
89.00,55.09
90.00,47.98
91.00,51.40
92.00,46.93
93.00,59.92
94.00,59.01
95.00,50.53
96.00,60.30
97.00,45.85
98.00,64.95
99.00,54.00
100.00,48.31
101.00,45.46
102.00,57.81
103.00,53.07
104.00,60.70
105.00,50.96
106.00,60.09
107.00,61.84
108.00,57.32
109.00,60.23
110.00,60.95
111.00,72.50
112.00,62.38
113.00,63.77
114.00,62.75
115.00,52.72
116.00,56.56
117.00,60.10
118.00,57.64
119.00,64.52
120.00,62.28
121.00,62.09
122.00,52.61
123.00,70.09
124.00,54.46
125.00,54.64
126.00,66.88
127.00,59.28
128.00,55.15
129.00,70.08
130.00,58.46
131.00,74.40
132.00,69.14
133.00,59.14
134.00,59.51
135.00,68.18
136.00,59.70
137.00,63.33
138.00,62.95
139.00,60.25
140.00,67.39
141.00,68.22
142.00,57.26
143.00,75.52
144.00,68.26
145.00,62.42
146.00,49.11
147.00,70.52
148.00,73.65
149.00,66.51
150.00,74.04
151.00,67.77
152.00,75.24
153.00,58.58
154.00,76.01
155.00,70.56
156.00,70.27
157.00,61.59
158.00,76.06
159.00,66.06
160.00,75.45
161.00,77.31
162.00,70.68
163.00,66.65
164.00,88.53
165.00,78.15
166.00,72.03
167.00,72.26
168.00,66.38
169.00,66.65
170.00,75.68
171.00,83.73
172.00,71.61
173.00,79.50
174.00,71.48
175.00,77.49
176.00,75.75
177.00,73.81
178.00,86.60
179.00,63.63
180.00,83.94
181.00,81.41
182.00,73.41
183.00,79.43
184.00,76.98
185.00,77.40
186.00,74.19
187.00,80.03
188.00,64.25
189.00,82.33
190.00,74.32
191.00,81.44
192.00,75.80
193.00,89.21
194.00,84.45
195.00,85.29
196.00,92.48
197.00,78.30
198.00,84.59
199.00,76.00
200.00,69.07
201.00,74.57
202.00,76.94
203.00,75.23
204.00,91.96
205.00,83.82
206.00,77.73
207.00,79.98
208.00,83.80
209.00,88.64
210.00,83.44
211.00,86.56
212.00,75.05
213.00,82.25
214.00,77.31
215.00,90.69
216.00,89.61
217.00,88.15
218.00,88.54
219.00,87.23
220.00,81.58
221.00,80.11
222.00,86.45
223.00,82.48
224.00,79.86
225.00,83.11
226.00,79.01
227.00,80.56
228.00,80.45
229.00,80.45
230.00,83.90
231.00,80.19
232.00,91.94
233.00,89.38
234.00,88.05
235.00,71.08
236.00,80.67
237.00,86.85
238.00,80.12
239.00,91.92
240.00,100.14
241.00,88.26
242.00,88.05
243.00,90.28
244.00,87.99
245.00,94.63
246.00,94.23
247.00,93.67
248.00,93.32
249.00,82.93
250.00,90.22
251.00,92.61
252.00,97.99
253.00,87.68
254.00,91.91
255.00,99.70
256.00,92.30
257.00,80.39
258.00,79.72
259.00,86.58
260.00,104.49
261.00,97.80
262.00,90.27
263.00,89.24
264.00,88.69
265.00,95.02
266.00,105.18
267.00,96.63
268.00,86.82
269.00,88.27
270.00,93.34
271.00,94.44
272.00,97.60
273.00,96.25
274.00,90.33
275.00,92.04
276.00,92.96
277.00,92.65
278.00,104.87
279.00,106.47
280.00,88.02
281.00,97.66
282.00,86.71
283.00,92.00
284.00,94.21
285.00,84.81
286.00,107.42
287.00,96.72
288.00,98.42
289.00,102.01
290.00,105.69
291.00,97.27
292.00,103.91
293.00,101.16
294.00,96.15
295.00,87.09
296.00,95.00
297.00,101.30
298.00,92.20
299.00,96.61
300.00,99.36
301.00,88.53
302.00,96.78
303.00,103.21
304.00,97.02
305.00,101.72
306.00,104.94
307.00,96.57
308.00,100.79
309.00,95.63
310.00,95.38
311.00,88.20
312.00,106.95
313.00,102.07
314.00,97.02
315.00,98.75
316.00,87.45
317.00,108.61
318.00,93.15
319.00,96.74
320.00,97.54
321.00,101.59
322.00,98.93
323.00,103.08
324.00,96.95
325.00,92.75
326.00,100.85
327.00,91.36
328.00,104.54
329.00,98.07
330.00,106.69
331.00,98.74
332.00,98.85
333.00,91.49
334.00,95.67
335.00,103.38
336.00,101.41
337.00,97.51
338.00,98.78
339.00,100.19
340.00,94.33
341.00,98.73
342.00,101.19
343.00,102.38
344.00,108.96
345.00,93.28
346.00,99.40
347.00,101.81
348.00,92.18
349.00,100.73
350.00,96.60
351.00,101.12
352.00,105.02
353.00,108.59
354.00,99.33
355.00,105.67
356.00,97.81
357.00,100.53
358.00,111.28
359.00,113.02
360.00,100.24
361.00,87.45
362.00,99.24
363.00,92.18
364.00,104.48
365.00,101.59
366.00,96.24
367.00,93.26
368.00,101.24
369.00,107.48
370.00,98.63
371.00,99.66
372.00,100.46
373.00,88.93
374.00,97.19
375.00,112.03
376.00,93.74
377.00,96.69
378.00,101.04
379.00,99.88
380.00,112.48
381.00,96.05
382.00,95.35
383.00,96.72
384.00,93.22
385.00,99.65
386.00,105.91
387.00,107.21
388.00,108.31
389.00,91.39
390.00,97.09
391.00,94.79
392.00,96.84
393.00,98.71
394.00,100.06
395.00,92.16
396.00,99.46
397.00,118.19
398.00,117.42
399.00,91.79
400.00,98.56
401.00,95.02
402.00,92.97
403.00,93.72
404.00,95.12
405.00,93.94
406.00,83.72
407.00,97.18
408.00,104.66
409.00,99.89
410.00,90.34
411.00,95.02
412.00,97.12
413.00,99.89
414.00,94.98
415.00,92.18
416.00,97.19
417.00,87.72
418.00,95.23
419.00,98.80
420.00,105.25
421.00,89.12
422.00,86.22
423.00,101.16
424.00,102.90
425.00,99.95
426.00,100.97
427.00,92.19
428.00,98.22
429.00,95.73
430.00,101.88
431.00,90.36
432.00,101.19
433.00,89.88
434.00,102.62
435.00,93.10
436.00,101.08
437.00,96.94
438.00,86.42
439.00,100.45
440.00,104.72
441.00,104.24
442.00,92.72
443.00,99.78
444.00,95.13
445.00,108.90
446.00,90.43
447.00,95.56
448.00,90.30
449.00,98.06
450.00,92.03
451.00,101.37
452.00,91.18
453.00,85.20
454.00,101.94
455.00,96.96
456.00,86.09
457.00,99.95
458.00,92.38
459.00,86.90
460.00,87.59
461.00,89.92
