Time,log_rate_msg_per_sec
0.0,4.659159130722051
1.0,26.66906974950461
2.0,16.517718967034682
3.0,9.596852119696388
4.0,10.693376475563639
5.0,26.59049105524476
6.0,12.939801168888035
7.0,27.002568271164783
8.0,4.940195455506217
9.0,29.94779934717553
10.0,28.37815717994681
11.0,11.905109339685982
12.0,24.14993660853815
13.0,16.966469123698577
14.0,36.62216343332194
15.0,43.315152204608346
16.0,40.54519231115778
17.0,37.89042281149969
18.0,26.972584108921584
19.0,34.51049686862794
20.0,20.557008797658483
21.0,27.500418627304217
22.0,39.61617364173392
23.0,40.51596867514631
24.0,14.035901900455833
25.0,31.48640812476328
26.0,2.1561639684543543
27.0,29.55386453245659
28.0,11.388422333536234
29.0,26.802285383459147
30.0,38.44533728609946
31.0,35.625332315081444
32.0,21.77387881250148
33.0,32.61624959499896
34.0,38.1531083950204
35.0,25.685464163224783
36.0,15.313052672232219
37.0,42.95247729790562
38.0,36.8414135808111
39.0,44.16228077304382
40.0,18.017269370695953
41.0,22.089405444165706
42.0,39.209509451714254
43.0,35.71290337134346
44.0,22.329330597411648
45.0,14.717669522739158
46.0,28.987449610139866
47.0,29.884818816161136
48.0,25.08215122574324
49.0,34.87270747521979
50.0,42.12042014449899
51.0,40.6105290804508
52.0,30.3838823932319
53.0,30.561718021249323
54.0,42.10374308806885
55.0,28.18614378692823
56.0,27.78281660417142
57.0,31.480161707966786
58.0,31.14277059158551
59.0,41.07191208943661
60.0,36.08277595628891
61.0,30.721814424410077
62.0,23.12439023646875
63.0,15.606026122083929
64.0,37.461832678794494
65.0,20.294909957867056
66.0,49.17847116275642
67.0,35.78463741271822
68.0,38.142202581425856
69.0,58.384257600325036
70.0,58.642709166703696
71.0,30.859293564666586
72.0,59.55586245990166
73.0,42.71694406730596
74.0,38.57695174227465
75.0,51.428229157043226
76.0,10.520783864584562
77.0,42.60720671614846
78.0,35.18085542888073
79.0,50.03771466964763
80.0,34.6515962257117
81.0,49.24840909467281
82.0,52.815161454747894
83.0,52.46287595460365
84.0,43.63918654976318
85.0,56.128019606299965
86.0,33.65650068182697
87.0,54.95562449023592
88.0,43.9008951669227
89.0,50.935264721262556
90.0,27.41306609544948
91.0,44.0004168283418
92.0,52.82882103532158
93.0,42.57888823491955
94.0,56.262806743911895
95.0,29.67779335988943
96.0,44.78986645407168
97.0,76.73885921268625
98.0,40.94311597337217
99.0,43.62402929978108
100.0,32.51431063491594
101.0,63.45735574792808
102.0,61.08023696294398
103.0,50.60026934857257
104.0,38.24129038977322
105.0,64.77973578360621
106.0,48.378506937751524
107.0,20.80908435097679
108.0,45.456022502848086
109.0,45.16225825527791
110.0,62.95743173247166
111.0,39.182051914072495
112.0,44.314112524514236
113.0,48.11586619772658
114.0,53.432224855792285
115.0,52.415234058956806
116.0,57.34078083767717
117.0,63.41825182638488
118.0,45.77644883658923
119.0,36.34722133756452
120.0,50.78977583980016
121.0,54.835470104556755
122.0,71.12419762234109
