@relation Dynamic_Log_Rate_s4_alpha0.2
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,15.02
1.00,1.00
2.00,17.12
3.00,1.00
4.00,1.86
5.00,1.00
6.00,4.86
7.00,17.01
8.00,32.89
9.00,70.87
10.00,36.45
11.00,70.99
12.00,1.00
13.00,3.33
14.00,57.39
15.00,13.27
16.00,39.73
17.00,31.75
18.00,1.00
19.00,1.00
20.00,50.86
21.00,1.00
22.00,56.70
23.00,1.00
24.00,42.50
25.00,25.68
26.00,1.00
27.00,1.00
28.00,10.90
29.00,7.48
30.00,3.08
31.00,1.00
32.00,1.00
33.00,1.00
34.00,36.12
35.00,49.22
36.00,9.95
37.00,1.00
38.00,15.41
39.00,1.00
40.00,39.46
41.00,28.78
42.00,67.69
43.00,25.75
44.00,13.66
45.00,43.17
46.00,9.16
47.00,3.26
48.00,31.16
49.00,50.88
50.00,15.58
51.00,20.45
52.00,34.19
53.00,29.65
54.00,27.22
55.00,1.00
56.00,57.70
57.00,27.56
58.00,8.99
59.00,18.75
60.00,37.78
61.00,10.08
62.00,32.69
63.00,34.34
64.00,19.21
65.00,34.46
66.00,14.71
67.00,42.49
68.00,48.73
69.00,3.75
70.00,61.93
71.00,25.17
72.00,14.65
73.00,47.82
74.00,15.98
75.00,7.15
76.00,41.91
77.00,43.61
78.00,25.47
79.00,20.22
80.00,1.00
81.00,63.44
82.00,31.11
83.00,11.23
84.00,1.00
85.00,4.77
86.00,1.38
87.00,54.32
88.00,25.33
89.00,20.39
90.00,63.08
91.00,1.00
92.00,26.00
93.00,1.00
94.00,25.88
95.00,1.00
96.00,25.29
97.00,63.41
98.00,23.54
99.00,32.90
100.00,49.65
101.00,60.11
102.00,56.58
103.00,10.45
104.00,80.51
105.00,1.00
106.00,48.53
107.00,31.75
108.00,1.00
109.00,28.03
110.00,26.36
111.00,6.26
112.00,1.00
113.00,40.34
114.00,55.81
115.00,1.00
116.00,21.58
117.00,2.61
118.00,46.59
119.00,27.95
120.00,12.30
121.00,26.89
122.00,26.54
123.00,17.09
124.00,10.03
125.00,11.35
126.00,64.23
127.00,26.42
128.00,30.41
129.00,1.49
130.00,60.50
131.00,32.97
132.00,42.38
133.00,7.11
134.00,27.29
135.00,42.23
136.00,1.00
137.00,36.07
138.00,92.14
139.00,20.10
140.00,46.30
141.00,28.66
142.00,25.47
143.00,37.40
144.00,1.00
145.00,87.93
146.00,44.52
147.00,52.95
148.00,63.19
149.00,10.69
150.00,38.20
151.00,61.88
152.00,39.73
153.00,15.74
154.00,62.13
155.00,82.05
156.00,42.37
157.00,3.97
158.00,48.84
159.00,71.29
160.00,38.50
161.00,39.95
162.00,6.08
