@relation 's2_dynamic_rate_d2_alpha0.6_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,15.40,29887.3002
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,12.09,20981.3392
8.00,16.62,33169.8598
9.00,10.00,15357.9378
10.00,12.18,21223.4952
11.00,10.00,15357.9378
12.00,10.00,15357.9378
13.00,21.05,45089.3182
14.00,10.00,15357.9378
15.00,20.85,44551.1937
16.00,14.75,28138.3955
17.00,18.57,38416.574
18.00,10.00,15357.9378
19.00,10.00,15357.9378
20.00,10.00,15357.9378
21.00,12.28,21492.5575
22.00,28.77,65860.9252
23.00,34.34,80847.6934
24.00,23.60,51950.406
25.00,17.34,35107.1082
26.00,10.00,15357.9378
27.00,13.99,26093.5222
28.00,10.00,15357.9378
29.00,10.00,15357.9378
30.00,17.98,36829.1067
31.00,10.00,15357.9378
32.00,10.00,15357.9378
33.00,18.74,38873.9799
34.00,15.22,29402.9881
35.00,16.54,32954.61
36.00,10.00,15357.9378
37.00,10.00,15357.9378
38.00,22.76,49690.283
39.00,14.77,28192.2079
40.00,10.00,15357.9378
41.00,23.77,52407.8119
42.00,10.00,15357.9378
43.00,10.00,15357.9378
44.00,11.40,19124.8095
45.00,27.81,63277.9274
46.00,10.00,15357.9378
47.00,12.61,22380.463
48.00,10.00,15357.9378
49.00,15.30,29618.2379
50.00,10.34,16272.7495
51.00,39.04,93493.6199
52.00,12.61,22380.463
53.00,21.75,46972.7541
54.00,17.28,34945.6708
55.00,10.00,15357.9378
56.00,20.84,44524.2875
57.00,34.07,80121.2253
58.00,21.43,46111.7548
59.00,10.00,15357.9378
60.00,10.00,15357.9378
61.00,10.00,15357.9378
62.00,11.85,20335.5897
63.00,26.28,59161.2748
64.00,24.05,53161.1862
65.00,10.00,15357.9378
66.00,17.17,34649.7023
67.00,10.00,15357.9378
68.00,33.16,77672.7587
69.00,10.00,15357.9378
70.00,10.00,15357.9378
71.00,10.00,15357.9378
72.00,18.14,37259.6063
73.00,27.64,62820.5216
74.00,17.11,34488.2649
75.00,22.10,47914.472
76.00,10.00,15357.9378
77.00,40.48,97368.1166
78.00,17.75,36210.2634
79.00,28.28,64542.5201
80.00,24.44,54210.5291
81.00,20.18,42748.4765
82.00,21.40,46031.0362
83.00,30.82,71376.7016
84.00,20.10,42533.2267
85.00,16.84,33761.7968
86.00,29.82,68686.079
87.00,22.20,48183.5343
88.00,26.50,59753.2117
89.00,15.92,31286.424
90.00,36.06,85475.5644
91.00,20.84,44524.2875
92.00,38.16,91125.872
93.00,30.80,71322.8892
94.00,31.77,73932.7932
95.00,28.14,64165.8329
96.00,28.92,66264.5186
97.00,16.54,32954.61
98.00,46.52,113619.4774
99.00,24.36,53995.2792
100.00,21.51,46327.0047
101.00,10.00,15357.9378
102.00,27.62,62766.7091
103.00,24.67,54829.3723
104.00,23.14,50712.7196
105.00,42.19,101969.0813
106.00,15.84,31071.1742
