Time,target_send_rate,sum_size_increase_bytes
0.0000,21.0900,45196.9431
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,34.1600,80363.3813
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,42.2600,102157.4249
10.0000,10.0000,15357.9378
11.0000,10.0000,15357.9378
12.0000,25.2300,56336.1210
13.0000,10.0000,15357.9378
14.0000,10.0000,15357.9378
15.0000,10.0000,15357.9378
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,10.0000,15357.9378
19.0000,10.0000,15357.9378
20.0000,33.7400,79233.3198
21.0000,31.7800,73959.6994
22.0000,10.0000,15357.9378
23.0000,10.4100,16461.0931
24.0000,48.6000,119215.9726
25.0000,10.0000,15357.9378
26.0000,10.4700,16622.5305
27.0000,15.1900,29322.2694
28.0000,60.5300,151315.1009
29.0000,10.0000,15357.9378
30.0000,10.0000,15357.9378
31.0000,10.0000,15357.9378
32.0000,10.0000,15357.9378
33.0000,10.0000,15357.9378
34.0000,10.0000,15357.9378
35.0000,10.0000,15357.9378
36.0000,10.0000,15357.9378
37.0000,60.6000,151503.4445
38.0000,33.2100,77807.2898
39.0000,10.0000,15357.9378
40.0000,10.0000,15357.9378
41.0000,10.0000,15357.9378
42.0000,10.0000,15357.9378
43.0000,10.0000,15357.9378
44.0000,10.0000,15357.9378
45.0000,10.0000,15357.9378
46.0000,10.0000,15357.9378
47.0000,19.8000,41726.0399
48.0000,10.0000,15357.9378
49.0000,10.0000,15357.9378
50.0000,10.0000,15357.9378
51.0000,14.2300,26739.2717
52.0000,13.9900,26093.5222
53.0000,10.0000,15357.9378
54.0000,33.9200,79717.6319
55.0000,13.9800,26066.6160
56.0000,10.0000,15357.9378
57.0000,10.0000,15357.9378
58.0000,10.0000,15357.9378
59.0000,19.0300,39654.2605
60.0000,30.2100,69735.4218
61.0000,10.0000,15357.9378
62.0000,17.1700,34649.7023
63.0000,10.0000,15357.9378
64.0000,10.0000,15357.9378
65.0000,10.0000,15357.9378
66.0000,50.2400,123628.5938
67.0000,16.0200,31555.4862
68.0000,10.0000,15357.9378
69.0000,10.0000,15357.9378
70.0000,10.0000,15357.9378
71.0000,10.0000,15357.9378
72.0000,10.0000,15357.9378
73.0000,10.0000,15357.9378
74.0000,11.3300,18936.4660
75.0000,10.0000,15357.9378
76.0000,10.0000,15357.9378
77.0000,10.0000,15357.9378
78.0000,25.3300,56605.1832
79.0000,18.3200,37743.9184
80.0000,10.0000,15357.9378
81.0000,59.7600,149243.3215
82.0000,15.1100,29107.0196
83.0000,10.0000,15357.9378
84.0000,10.0000,15357.9378
85.0000,10.0000,15357.9378
86.0000,10.0000,15357.9378
87.0000,10.0000,15357.9378
88.0000,10.0000,15357.9378
89.0000,10.0000,15357.9378
90.0000,10.0000,15357.9378
91.0000,10.0000,15357.9378
92.0000,10.0000,15357.9378
93.0000,10.0000,15357.9378
94.0000,10.0000,15357.9378
95.0000,10.0000,15357.9378
96.0000,10.0000,15357.9378
97.0000,21.0400,45062.4120
98.0000,10.0000,15357.9378
99.0000,10.0000,15357.9378
100.0000,10.0000,15357.9378
101.0000,10.0000,15357.9378
102.0000,10.0000,15357.9378
103.0000,14.1300,26470.2094
104.0000,10.0000,15357.9378
105.0000,10.0000,15357.9378
106.0000,51.8000,127825.9651
107.0000,10.0000,15357.9378
108.0000,10.0000,15357.9378
109.0000,53.1800,131539.0244
110.0000,39.2700,94112.4631
111.0000,17.7200,36129.5448
112.0000,30.6500,70919.2958
113.0000,10.0000,15357.9378
114.0000,27.5100,62470.7406
115.0000,10.0000,15357.9378
116.0000,10.0000,15357.9378
117.0000,10.0000,15357.9378
118.0000,36.9700,87924.0310
119.0000,10.0000,15357.9378
120.0000,10.0000,15357.9378
121.0000,10.0000,15357.9378
122.0000,10.0000,15357.9378
123.0000,10.0000,15357.9378
124.0000,10.0000,15357.9378
125.0000,10.0000,15357.9378
126.0000,10.0000,15357.9378
127.0000,14.9700,28730.3324
128.0000,11.8800,20416.3084
129.0000,10.0000,15357.9378
130.0000,10.0000,15357.9378
131.0000,60.4900,151207.4760
132.0000,10.0000,15357.9378
133.0000,41.9400,101296.4257
134.0000,13.9000,25851.3662
135.0000,10.0000,15357.9378
136.0000,10.0000,15357.9378
137.0000,11.4700,19313.1531
138.0000,10.0000,15357.9378
139.0000,10.0000,15357.9378
140.0000,10.0000,15357.9378
141.0000,10.0000,15357.9378
142.0000,10.0000,15357.9378
143.0000,16.9900,34165.3902
144.0000,10.0000,15357.9378
145.0000,10.0000,15357.9378
146.0000,10.0000,15357.9378
147.0000,25.5000,57062.5891
148.0000,35.7300,84587.6589
149.0000,36.3700,86309.6574
150.0000,10.0000,15357.9378
151.0000,32.3300,75439.5419
152.0000,10.0000,15357.9378
153.0000,50.3100,123816.9373
154.0000,39.9000,95807.5554
155.0000,10.0000,15357.9378
156.0000,21.6500,46703.6918
157.0000,49.3500,121233.9396
158.0000,14.7200,28057.6768
159.0000,10.0000,15357.9378
160.0000,15.4800,30102.5500
161.0000,10.0000,15357.9378
162.0000,21.0900,45196.9431
163.0000,10.0000,15357.9378
164.0000,10.0000,15357.9378
165.0000,10.0000,15357.9378
166.0000,15.4100,29914.2064
167.0000,10.0000,15357.9378
168.0000,53.7200,132991.9606
169.0000,10.0000,15357.9378
170.0000,26.2100,58972.9312
171.0000,51.1200,125996.3417
172.0000,10.0000,15357.9378
173.0000,61.2800,153333.0679
174.0000,10.0000,15357.9378
175.0000,10.0000,15357.9378
176.0000,38.5600,92202.1211
177.0000,10.0000,15357.9378
178.0000,17.9600,36775.2942
179.0000,10.0000,15357.9378
180.0000,10.0000,15357.9378
181.0000,28.5700,65322.8007
182.0000,10.0000,15357.9378
183.0000,20.1900,42775.3827
184.0000,10.0000,15357.9378
185.0000,44.7500,108857.0753
186.0000,10.2500,16030.5935
187.0000,34.7400,81923.9425
188.0000,49.2600,120991.7835
189.0000,37.1100,88300.7182
190.0000,49.2000,120830.3462
191.0000,10.0000,15357.9378
192.0000,18.7300,38847.0737
193.0000,10.0000,15357.9378
194.0000,10.0000,15357.9378
195.0000,10.0000,15357.9378
196.0000,24.8900,55421.3093
197.0000,10.0000,15357.9378
198.0000,10.0000,15357.9378
199.0000,38.0200,90749.1848
200.0000,44.0900,107081.2644
201.0000,14.9300,28622.7075
202.0000,33.7300,79206.4136
203.0000,10.0000,15357.9378
204.0000,10.0000,15357.9378
205.0000,10.0000,15357.9378
206.0000,10.0000,15357.9378
207.0000,10.0000,15357.9378
208.0000,13.0500,23564.3369
209.0000,16.7500,33519.6408
210.0000,10.0000,15357.9378
211.0000,10.0000,15357.9378
212.0000,35.9400,85152.6897
213.0000,38.3800,91717.8090
214.0000,34.3700,80928.4121
215.0000,17.2600,34891.8583
216.0000,47.0300,114991.6950
217.0000,20.7900,44389.7563
218.0000,65.1400,163718.8714
219.0000,10.0000,15357.9378
220.0000,54.1200,134068.2097
221.0000,48.9600,120184.5967
222.0000,10.0000,15357.9378
223.0000,22.0700,47833.7534
224.0000,10.0000,15357.9378
225.0000,10.0000,15357.9378
226.0000,10.0000,15357.9378
227.0000,40.8900,98471.2719
228.0000,10.0000,15357.9378
229.0000,10.0000,15357.9378
230.0000,10.0000,15357.9378
231.0000,28.7300,65753.3003
232.0000,10.0000,15357.9378
233.0000,33.9400,79771.4444
234.0000,23.1000,50605.0947
235.0000,10.0000,15357.9378
236.0000,10.0000,15357.9378
237.0000,10.0000,15357.9378
238.0000,27.1300,61448.3040
239.0000,13.5500,24909.6483
240.0000,10.0000,15357.9378
241.0000,10.0000,15357.9378
242.0000,11.8700,20389.4022
243.0000,10.0000,15357.9378
244.0000,15.0300,28891.7698
245.0000,10.0000,15357.9378
246.0000,37.1100,88300.7182
247.0000,10.0000,15357.9378
248.0000,22.3300,48533.3152
249.0000,33.0100,77269.1653
250.0000,10.0000,15357.9378
251.0000,32.6100,76192.9162
252.0000,10.0000,15357.9378
253.0000,21.1000,45223.8494
254.0000,10.0000,15357.9378
255.0000,10.0000,15357.9378
256.0000,50.4900,124301.2494
257.0000,10.0000,15357.9378
258.0000,18.1800,37367.2312
259.0000,10.0000,15357.9378
260.0000,23.3600,51304.6566
261.0000,16.5900,33089.1412
262.0000,10.0000,15357.9378
263.0000,34.4000,81009.1308
264.0000,26.6600,60183.7114
265.0000,17.2200,34784.2334
266.0000,38.3900,91744.7152
267.0000,13.6700,25232.5230
268.0000,10.0000,15357.9378
269.0000,30.9500,71726.4826
270.0000,10.0000,15357.9378
271.0000,15.6500,30559.9559
272.0000,10.0000,15357.9378
273.0000,10.0000,15357.9378
274.0000,10.0000,15357.9378
275.0000,10.0000,15357.9378
276.0000,10.0000,15357.9378
277.0000,33.7100,79152.6011
278.0000,10.0000,15357.9378
279.0000,10.0000,15357.9378
280.0000,19.2800,40326.9161
281.0000,10.0000,15357.9378
282.0000,10.0000,15357.9378
283.0000,36.3800,86336.5637
284.0000,10.0000,15357.9378
285.0000,10.0000,15357.9378
286.0000,22.2700,48371.8779
