@relation 's4_dynamic_rate_d2_alpha0.2_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,26.41,59511.0557
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,26.42,59537.9619
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,10.71,17268.2799
10.00,10.00,15357.9378
11.00,16.00,31501.6738
12.00,10.00,15357.9378
13.00,35.27,83349.9725
14.00,10.00,15357.9378
15.00,18.11,37178.8876
16.00,10.00,15357.9378
17.00,23.71,52246.3745
18.00,32.79,76677.2283
19.00,10.00,15357.9378
20.00,10.00,15357.9378
21.00,45.78,111628.4167
22.00,10.00,15357.9378
23.00,33.97,79852.163
24.00,26.43,59564.8682
25.00,10.00,15357.9378
26.00,10.00,15357.9378
27.00,46.29,113000.6342
28.00,14.97,28730.3324
29.00,10.00,15357.9378
30.00,27.44,62282.397
31.00,10.00,15357.9378
32.00,12.97,23349.0871
33.00,10.00,15357.9378
34.00,10.00,15357.9378
35.00,13.14,23806.493
36.00,10.00,15357.9378
37.00,10.00,15357.9378
38.00,10.00,15357.9378
39.00,22.08,47860.6596
40.00,14.53,27546.4585
41.00,10.00,15357.9378
42.00,10.00,15357.9378
43.00,12.29,21519.4637
44.00,10.00,15357.9378
45.00,19.40,40649.7908
46.00,14.78,28219.1141
47.00,13.71,25340.1479
48.00,10.00,15357.9378
49.00,10.00,15357.9378
50.00,49.88,122659.9696
51.00,14.07,26308.7721
52.00,15.65,30559.9559
53.00,40.49,97395.0228
54.00,10.00,15357.9378
55.00,17.42,35322.358
56.00,10.00,15357.9378
57.00,17.69,36048.8261
58.00,10.67,17160.655
59.00,27.70,62981.9589
60.00,50.65,124731.749
61.00,10.00,15357.9378
62.00,72.56,183683.2916
63.00,16.36,32470.2979
64.00,49.79,122417.8136
65.00,15.32,29672.0504
66.00,10.00,15357.9378
67.00,31.92,74336.3866
68.00,10.00,15357.9378
69.00,10.00,15357.9378
70.00,10.00,15357.9378
71.00,13.19,23941.0241
72.00,30.96,71753.3888
73.00,10.00,15357.9378
74.00,10.83,17591.1546
75.00,10.00,15357.9378
76.00,15.05,28945.5823
77.00,19.24,40219.2912
78.00,13.75,25447.7728
79.00,10.00,15357.9378
80.00,10.00,15357.9378
81.00,30.13,69520.172
82.00,10.00,15357.9378
83.00,10.00,15357.9378
84.00,10.00,15357.9378
85.00,10.00,15357.9378
86.00,10.00,15357.9378
87.00,11.99,20712.2769
88.00,10.00,15357.9378
89.00,10.00,15357.9378
90.00,10.00,15357.9378
91.00,10.00,15357.9378
92.00,10.00,15357.9378
93.00,10.00,15357.9378
94.00,10.00,15357.9378
95.00,15.15,29214.6445
96.00,10.00,15357.9378
97.00,11.03,18129.2792
98.00,10.00,15357.9378
99.00,39.31,94220.0881
100.00,10.00,15357.9378
101.00,10.00,15357.9378
102.00,10.00,15357.9378
103.00,25.81,57896.6821
104.00,10.40,16434.1869
105.00,10.00,15357.9378
106.00,10.00,15357.9378
107.00,10.00,15357.9378
108.00,22.13,47995.1907
109.00,10.00,15357.9378
110.00,30.35,70112.109
111.00,21.14,45331.4743
112.00,10.00,15357.9378
113.00,21.60,46569.1607
114.00,10.00,15357.9378
115.00,27.75,63116.4901
116.00,10.00,15357.9378
117.00,10.00,15357.9378
118.00,10.00,15357.9378
119.00,37.65,89753.6544
120.00,10.00,15357.9378
121.00,10.00,15357.9378
122.00,29.62,68147.9545
123.00,10.00,15357.9378
124.00,35.94,85152.6897
125.00,30.05,69304.9222
126.00,11.07,18236.9041
127.00,10.00,15357.9378
128.00,26.73,60372.055
129.00,67.23,169342.2728
130.00,10.00,15357.9378
131.00,13.72,25367.0541
132.00,10.00,15357.9378
133.00,10.00,15357.9378
134.00,10.00,15357.9378
135.00,18.03,36963.6378
136.00,10.00,15357.9378
137.00,10.00,15357.9378
138.00,10.00,15357.9378
139.00,75.11,190544.3794
140.00,53.38,132077.1489
141.00,10.00,15357.9378
142.00,10.00,15357.9378
143.00,10.00,15357.9378
144.00,10.00,15357.9378
145.00,10.00,15357.9378
146.00,18.93,39385.1982
147.00,10.00,15357.9378
148.00,23.49,51654.4375
149.00,10.00,15357.9378
150.00,28.00,63789.1457
151.00,10.00,15357.9378
152.00,10.00,15357.9378
153.00,16.02,31555.4862
154.00,10.00,15357.9378
155.00,13.29,24210.0864
156.00,12.03,20819.9018
157.00,50.79,125108.4362
158.00,10.00,15357.9378
159.00,43.65,105897.3904
160.00,45.46,110767.4174
161.00,30.29,69950.6716
162.00,40.19,96587.836
163.00,10.00,15357.9378
164.00,60.83,152122.2877
165.00,10.00,15357.9378
166.00,30.86,71484.3266
167.00,11.87,20389.4022
168.00,10.00,15357.9378
169.00,17.52,35591.4202
170.00,10.00,15357.9378
171.00,10.00,15357.9378
172.00,10.00,15357.9378
173.00,10.00,15357.9378
174.00,14.96,28703.4262
175.00,28.82,65995.4563
176.00,10.00,15357.9378
177.00,10.00,15357.9378
178.00,16.73,33465.8283
179.00,10.00,15357.9378
180.00,10.00,15357.9378
181.00,11.84,20308.6835
182.00,11.04,18156.1854
183.00,11.31,18882.6535
184.00,27.20,61636.6476
185.00,10.00,15357.9378
186.00,39.61,95027.2749
187.00,10.00,15357.9378
188.00,51.64,127395.4655
189.00,10.00,15357.9378
190.00,23.93,52838.3115
191.00,13.83,25663.0226
192.00,30.58,70730.9522
193.00,19.22,40165.4788
194.00,18.98,39519.7293
195.00,33.31,78076.3521
196.00,10.00,15357.9378
197.00,10.00,15357.9378
198.00,10.00,15357.9378
199.00,10.00,15357.9378
200.00,10.00,15357.9378
201.00,52.13,128713.8706
202.00,39.19,93897.2133
203.00,27.62,62766.7091
204.00,10.00,15357.9378
205.00,37.62,89672.9358
206.00,10.00,15357.9378
207.00,37.51,89376.9673
208.00,10.00,15357.9378
209.00,10.00,15357.9378
210.00,10.00,15357.9378
211.00,10.00,15357.9378
212.00,10.00,15357.9378
213.00,23.52,51735.1562
214.00,32.45,75762.4166
215.00,29.78,68578.4541
216.00,27.65,62847.4278
217.00,10.00,15357.9378
218.00,28.08,64004.3956
219.00,10.00,15357.9378
220.00,31.08,72076.2635
221.00,18.86,39196.8546
222.00,25.55,57197.1202
223.00,17.90,36613.8568
224.00,37.86,90318.6852
225.00,14.90,28541.9889
226.00,13.14,23806.493
227.00,10.00,15357.9378
228.00,23.67,52138.7496
229.00,36.84,87574.2501
230.00,29.54,67932.7046
231.00,24.17,53484.0609
232.00,37.50,89350.061
233.00,38.44,91879.2463
234.00,10.57,16891.5927
235.00,58.15,144911.419
236.00,38.06,90856.8097
237.00,10.00,15357.9378
238.00,10.00,15357.9378
239.00,16.14,31878.361
240.00,10.00,15357.9378
241.00,10.00,15357.9378
242.00,38.33,91583.2778
243.00,65.12,163665.059
244.00,10.00,15357.9378
245.00,10.00,15357.9378
246.00,28.65,65538.0505
247.00,32.10,74820.6987
248.00,19.93,42075.8209
249.00,34.29,80713.1623
250.00,10.00,15357.9378
251.00,10.00,15357.9378
252.00,10.00,15357.9378
253.00,37.83,90237.9665
254.00,10.00,15357.9378
255.00,11.62,19716.7465
256.00,33.37,78237.7894
257.00,38.41,91798.5277
258.00,45.93,112032.0101
259.00,43.44,105332.3596
260.00,47.66,116686.7873
261.00,17.59,35779.7638
262.00,51.97,128283.371
263.00,17.01,34219.2027
264.00,19.31,40407.6348
265.00,79.36,201979.5257
266.00,39.76,95430.8682
267.00,29.30,67286.9552
268.00,16.62,33169.8598
269.00,17.61,35833.5763
270.00,10.00,15357.9378
271.00,10.00,15357.9378
272.00,38.94,93224.5577
273.00,52.43,129521.0574
274.00,46.57,113754.0086
275.00,10.00,15357.9378
276.00,40.81,98256.022
277.00,14.10,26389.4907
278.00,10.00,15357.9378
279.00,47.62,116579.1624
280.00,31.71,73771.3558
281.00,10.00,15357.9378
282.00,42.54,102910.7993
283.00,29.34,67394.5801
284.00,34.71,81843.2238
285.00,10.00,15357.9378
286.00,26.68,60237.5238
287.00,10.00,15357.9378
288.00,19.36,40542.1659
289.00,14.00,26120.4285
290.00,59.34,148113.26
291.00,43.80,106300.9838
292.00,15.69,30667.5808
293.00,10.00,15357.9378
294.00,24.37,54022.1855
295.00,40.76,98121.4909
296.00,35.22,83215.4414
297.00,12.02,20792.9956
298.00,42.50,102803.1743
299.00,46.74,114211.4144
300.00,20.86,44578.0999
301.00,60.95,152445.1625
302.00,10.00,15357.9378
303.00,10.00,15357.9378
304.00,31.19,72372.232
305.00,27.11,61394.4916
306.00,43.36,105117.1098
307.00,62.05,155404.8474
308.00,10.00,15357.9378
309.00,10.00,15357.9378
310.00,45.72,111466.9793
311.00,28.63,65484.238
312.00,36.96,87897.1248
313.00,37.60,89619.1233
314.00,31.08,72076.2635
315.00,10.00,15357.9378
316.00,10.29,16138.2184
317.00,34.85,82219.911
318.00,12.68,22568.8065
319.00,10.00,15357.9378
320.00,48.80,119754.0971
321.00,39.59,94973.4624
322.00,10.00,15357.9378
323.00,55.21,137000.9884
324.00,10.00,15357.9378
325.00,10.00,15357.9378
326.00,56.95,141682.6718
327.00,57.04,141924.8279
328.00,17.97,36802.2004
329.00,10.00,15357.9378
330.00,15.91,31259.5177
331.00,14.40,27196.6775
332.00,31.05,71995.5449
333.00,44.52,108238.2321
334.00,65.10,163611.2465
335.00,10.00,15357.9378
336.00,78.28,199073.6532
337.00,10.00,15357.9378
338.00,70.78,178893.9832
339.00,39.40,94462.2441
340.00,41.09,99009.3964
341.00,21.14,45331.4743
342.00,56.62,140794.7663
343.00,29.26,67179.3303
344.00,18.94,39412.1044
345.00,21.32,45815.7864
346.00,28.79,65914.7376
347.00,24.06,53188.0924
348.00,10.00,15357.9378
349.00,10.00,15357.9378
350.00,18.73,38847.0737
351.00,18.69,38739.4488
352.00,51.57,127207.1219
353.00,10.00,15357.9378
354.00,31.44,73044.8877
355.00,31.29,72641.2943
356.00,20.93,44766.4435
357.00,35.21,83188.5351
358.00,15.19,29322.2694
359.00,35.44,83807.3783
360.00,10.00,15357.9378
361.00,27.60,62712.8967
362.00,54.56,135252.0837
363.00,12.09,20981.3392
364.00,16.72,33438.9221
365.00,23.54,51788.9687
366.00,10.00,15357.9378
367.00,10.00,15357.9378
368.00,10.00,15357.9378
369.00,10.00,15357.9378
370.00,53.16,131485.2119
371.00,25.44,56901.1517
372.00,11.04,18156.1854
373.00,33.60,78856.6326
374.00,36.46,86551.8135
375.00,46.15,112623.9471
376.00,11.67,19851.2777
377.00,18.87,39223.7608
378.00,48.67,119404.3162
379.00,10.00,15357.9378
380.00,10.00,15357.9378
381.00,10.00,15357.9378
382.00,29.72,68417.0167
383.00,10.00,15357.9378
384.00,10.00,15357.9378
385.00,10.00,15357.9378
386.00,57.55,143297.0454
387.00,10.00,15357.9378
388.00,10.00,15357.9378
