Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,16.3500,32443.3917
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,25.8200,57923.5883
9.0000,14.1800,26604.7405
10.0000,10.0000,15357.9378
11.0000,10.3300,16245.8433
12.0000,10.0000,15357.9378
13.0000,10.0000,15357.9378
14.0000,10.0000,15357.9378
15.0000,10.0000,15357.9378
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,10.0000,15357.9378
19.0000,10.0000,15357.9378
20.0000,10.0000,15357.9378
21.0000,18.1300,37232.7001
22.0000,12.1000,21008.2454
23.0000,10.0000,15357.9378
24.0000,32.3300,75439.5419
25.0000,10.0000,15357.9378
26.0000,10.0000,15357.9378
27.0000,10.0000,15357.9378
28.0000,10.0000,15357.9378
29.0000,10.0000,15357.9378
30.0000,10.1200,15680.8125
31.0000,20.2900,43044.4450
32.0000,14.1500,26524.0219
33.0000,18.5300,38308.9491
34.0000,15.9700,31420.9551
35.0000,10.0000,15357.9378
36.0000,10.0000,15357.9378
37.0000,23.9300,52838.3115
38.0000,10.0000,15357.9378
39.0000,14.1300,26470.2094
40.0000,10.0000,15357.9378
41.0000,29.6200,68147.9545
42.0000,13.6700,25232.5230
43.0000,17.2200,34784.2334
44.0000,11.5200,19447.6843
45.0000,10.4400,16541.8118
46.0000,10.0000,15357.9378
47.0000,14.6100,27761.7083
48.0000,10.0000,15357.9378
49.0000,20.8500,44551.1937
50.0000,10.0000,15357.9378
51.0000,23.9000,52757.5928
52.0000,18.1400,37259.6063
53.0000,10.0000,15357.9378
54.0000,14.2000,26658.5530
55.0000,15.9100,31259.5177
56.0000,12.3700,21734.7135
57.0000,20.7100,44174.5065
58.0000,23.2600,51035.5943
59.0000,32.0800,74766.8862
60.0000,17.5700,35725.9514
61.0000,12.5100,22111.4007
62.0000,21.0800,45170.0369
63.0000,11.9900,20712.2769
64.0000,24.1500,53430.2485
65.0000,10.0000,15357.9378
66.0000,19.6000,41187.9154
67.0000,19.9500,42129.6333
68.0000,23.1600,50766.5321
69.0000,22.2300,48264.2530
70.0000,14.1900,26631.6468
71.0000,18.9900,39546.6356
72.0000,43.4300,105305.4534
73.0000,28.1200,64112.0205
74.0000,20.7800,44362.8501
75.0000,10.0000,15357.9378
76.0000,34.9600,82515.8795
77.0000,12.6400,22461.1816
78.0000,25.5000,57062.5891
79.0000,31.1100,72156.9822
80.0000,26.2800,59161.2748
81.0000,25.4400,56901.1517
82.0000,26.1200,58730.7751
83.0000,31.8000,74013.5119
84.0000,21.2600,45654.3490
85.0000,23.7300,52300.1870
86.0000,15.6300,30506.1434
87.0000,25.6600,57493.0887
88.0000,30.1900,69681.6094
89.0000,18.8500,39169.9484
90.0000,44.6400,108561.1068
91.0000,18.4600,38120.6055
92.0000,32.4900,75870.0415
93.0000,10.0000,15357.9378
94.0000,27.7100,63008.8652
95.0000,19.9500,42129.6333
96.0000,37.7700,90076.5292
97.0000,29.6700,68282.4856
98.0000,47.1300,115260.7573
99.0000,29.5100,67851.9860
100.0000,12.8000,22891.6813
101.0000,32.9900,77215.3528
102.0000,20.6000,43878.5380
103.0000,28.9900,66452.8622
104.0000,14.2200,26712.3654
105.0000,25.8600,58031.2132
106.0000,41.5500,100247.0828
107.0000,37.3800,89027.1863
108.0000,21.1900,45466.0054
109.0000,44.6800,108668.7317
110.0000,26.9300,60910.1795
111.0000,30.1600,69600.8907
112.0000,28.2300,64407.9890
113.0000,40.3400,96991.4294
114.0000,25.6600,57493.0887
115.0000,49.9200,122767.5945
116.0000,30.9900,71834.1075
117.0000,42.8500,103744.8923
118.0000,29.2300,67098.6116
119.0000,47.3500,115852.6943
120.0000,48.7000,119485.0349
121.0000,39.8500,95673.0243
122.0000,35.2100,83188.5351
123.0000,28.7900,65914.7376
124.0000,43.0500,104283.0168
125.0000,57.8800,144184.9509
126.0000,42.1100,101753.8315
127.0000,15.7600,30855.9244
128.0000,32.6100,76192.9162
129.0000,31.7500,73878.9807
130.0000,24.7600,55071.5283
131.0000,41.4200,99897.3019
132.0000,45.9600,112112.7288
133.0000,57.6600,143593.0139
134.0000,38.3900,91744.7152
135.0000,37.9900,90668.4661
136.0000,39.9000,95807.5554
137.0000,35.9800,85260.3146
138.0000,42.3800,102480.2996
139.0000,45.0900,109771.8870
140.0000,43.9000,106570.0461
141.0000,46.4800,113511.8525
142.0000,38.1200,91018.2471
143.0000,34.8400,82193.0048
144.0000,27.6800,62928.1465
145.0000,45.9300,112032.0101
146.0000,44.7600,108883.9816
147.0000,46.4300,113377.3214
148.0000,40.5700,97610.2726
149.0000,49.6500,122041.1264
150.0000,53.4300,132211.6800
151.0000,55.0100,136462.8639
152.0000,57.9700,144427.1069
153.0000,62.8700,157611.1580
154.0000,51.0900,125915.6230
155.0000,41.1500,99170.8338
156.0000,39.8000,95538.4932
157.0000,42.6100,103099.1428
158.0000,43.7100,106058.8278
159.0000,39.1300,93735.7760
160.0000,51.6600,127449.2779
161.0000,52.1200,128686.9644
162.0000,42.2800,102211.2374
163.0000,32.2900,75331.9170
164.0000,38.4600,91933.0588
165.0000,52.5300,129790.1196
166.0000,46.4200,113350.4152
167.0000,47.5400,116363.9126
168.0000,50.7700,125054.6238
169.0000,53.8600,133368.6478
170.0000,45.1800,110014.0431
171.0000,39.5400,94838.9313
172.0000,47.2900,115691.2569
173.0000,66.1300,166382.5879
174.0000,41.7700,100839.0198
175.0000,42.4000,102534.1121
176.0000,62.1600,155700.8159
177.0000,44.0900,107081.2644
178.0000,48.6700,119404.3162
179.0000,44.6500,108588.0131
180.0000,43.1500,104552.0791
181.0000,59.3000,148005.6351
182.0000,43.9300,106650.7648
183.0000,47.6100,116552.2562
184.0000,47.7900,117036.5682
185.0000,56.1500,139530.1737
186.0000,56.4900,140444.9854
187.0000,56.2800,139879.9546
188.0000,65.0800,163557.4341
189.0000,52.7000,130247.5255
190.0000,51.3200,126534.4662
191.0000,42.3800,102480.2996
192.0000,59.0400,147306.0732
193.0000,70.5100,178167.5151
194.0000,52.6100,130005.3695
195.0000,49.1200,120615.0964
196.0000,44.1600,107269.6080
197.0000,49.0300,120372.9403
198.0000,42.7200,103395.1113
199.0000,53.8400,133314.8353
200.0000,69.7900,176230.2668
201.0000,57.7100,143727.5450
202.0000,40.3500,97018.3356
203.0000,47.4300,116067.9441
204.0000,56.9900,141790.2967
205.0000,48.5900,119189.0664
206.0000,44.3000,107646.2951
207.0000,51.9700,128283.3710
208.0000,51.4100,126776.6223
209.0000,66.1200,166355.6816
210.0000,41.7900,100892.8323
211.0000,74.7600,189602.6614
212.0000,55.9700,139045.8616
213.0000,75.2300,190867.2541
214.0000,37.1700,88462.1556
215.0000,68.4900,172732.4573
216.0000,73.4300,186024.1333
217.0000,60.8100,152068.4753
218.0000,62.5200,156669.4400
219.0000,65.0100,163369.0905
220.0000,51.7200,127610.7153
221.0000,51.7700,127745.2464
222.0000,58.4800,145799.3245
223.0000,59.2200,147790.3853
224.0000,56.3500,140068.2982
225.0000,90.9500,233163.8423
226.0000,61.1300,152929.4745
227.0000,56.6500,140875.4850
228.0000,57.4700,143081.7956
229.0000,46.5200,113619.4774
230.0000,58.0100,144534.7318
231.0000,49.6600,122068.0326
232.0000,64.4300,161808.5293
233.0000,73.5300,186293.1956
234.0000,61.8600,154893.6291
235.0000,63.6600,159736.7499
236.0000,73.5600,186373.9142
237.0000,60.8900,152283.7251
238.0000,47.3100,115745.0694
239.0000,60.3000,150696.2577
240.0000,55.1200,136758.8323
241.0000,54.6900,135601.8646
242.0000,64.1200,160974.4363
243.0000,61.6600,154355.5046
244.0000,52.6000,129978.4632
245.0000,42.7200,103395.1113
246.0000,48.7500,119619.5660
247.0000,57.9000,144238.7633
248.0000,60.1200,150211.9457
249.0000,63.6200,159629.1250
250.0000,59.6200,148866.6343
251.0000,63.8400,160221.0620
252.0000,64.0500,160786.0927
253.0000,64.6000,162265.9352
254.0000,63.3800,158983.3755
255.0000,67.0500,168857.9607
256.0000,76.0100,192965.9398
257.0000,65.7600,165387.0575
258.0000,63.1700,158418.3448
259.0000,71.6900,181342.4499
260.0000,79.2000,201549.0261
261.0000,45.3500,110471.4489
262.0000,49.7400,122283.2824
263.0000,51.3700,126668.9974
264.0000,67.9300,171225.7087
265.0000,63.5000,159306.2503
266.0000,68.3700,172409.5826
267.0000,72.4100,183279.6982
268.0000,67.6300,170418.5219
269.0000,59.5000,148543.7596
270.0000,62.7900,157395.9082
271.0000,69.2400,174750.4243
272.0000,69.3800,175127.1115
273.0000,78.3900,199369.6217
274.0000,81.8100,208571.5512
275.0000,57.3800,142839.6396
276.0000,70.6500,178544.2023
277.0000,64.8500,162938.5909
278.0000,72.8600,184490.4784
279.0000,63.1500,158364.5323
280.0000,74.7900,189683.3801
281.0000,68.0500,171548.5834
282.0000,51.9600,128256.4647
283.0000,54.7600,135790.2082
284.0000,67.5700,170257.0845
285.0000,71.6200,181154.1063
286.0000,73.2200,185459.1025
287.0000,68.5600,172920.8009
288.0000,60.5700,151422.7259
289.0000,71.5000,180831.2316
290.0000,70.4400,177979.1715
291.0000,59.0200,147252.2607
292.0000,66.5800,167593.3681
293.0000,73.3100,185701.2586
294.0000,79.1900,201522.1198
295.0000,65.0000,163342.1843
296.0000,65.7700,165413.9637
297.0000,69.0000,174104.6749
298.0000,53.3800,132077.1489
299.0000,66.5000,167378.1182
300.0000,74.2800,188311.1626
301.0000,54.7100,135655.6771
302.0000,68.9400,173943.2375
303.0000,71.9500,182042.0118
304.0000,79.1000,201279.9638
305.0000,75.7200,192185.6592
306.0000,65.8500,165629.2135
307.0000,71.4900,180804.3253
308.0000,71.5200,180885.0440
309.0000,65.5000,164687.4956
310.0000,70.4900,178113.7027
311.0000,87.9600,225118.8806
312.0000,67.7600,170768.3028
313.0000,67.8800,171091.1775
314.0000,62.6000,156884.6899
315.0000,73.9900,187530.8820
316.0000,69.5100,175476.8925
317.0000,73.3600,185835.7897
318.0000,67.7900,170849.0215
319.0000,65.2000,163880.3088
320.0000,72.3200,183037.5421
321.0000,75.0400,190356.0358
322.0000,76.8600,195252.9690
323.0000,61.2700,153306.1617
324.0000,73.0300,184947.8842
325.0000,74.5300,188983.8182
326.0000,79.8400,203271.0246
327.0000,61.5100,153951.9112
328.0000,64.4200,161781.6231
329.0000,73.6200,186535.3516
330.0000,72.4300,183333.5106
331.0000,70.5800,178355.8587
332.0000,81.0800,206607.3967
333.0000,76.4700,194203.6262
334.0000,70.2500,177467.9532
335.0000,61.6200,154247.8797
336.0000,71.9900,182149.6367
337.0000,72.2300,182795.3861
338.0000,60.4600,151126.7574
339.0000,78.0400,198427.9038
340.0000,68.6600,173189.8632
341.0000,79.4900,202329.3066
342.0000,81.6000,208006.5204
343.0000,65.4500,164552.9644
344.0000,58.2800,145261.2000
345.0000,75.9700,192858.3149
346.0000,65.0400,163449.8092
