@relation 's1_dynamic_rate_d2_alpha0.4_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,27.95,63654.6146
7.00,22.91,50093.8764
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,33.40,78318.5081
11.00,17.40,35268.5455
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,10.06,15519.3752
19.00,27.03,61179.2418
20.00,10.00,15357.9378
21.00,45.01,109556.6372
22.00,16.92,33977.0466
23.00,40.90,98498.1781
24.00,10.00,15357.9378
25.00,16.75,33519.6408
26.00,10.00,15357.9378
27.00,17.98,36829.1067
28.00,21.55,46434.6296
29.00,10.00,15357.9378
30.00,10.00,15357.9378
31.00,10.00,15357.9378
32.00,10.00,15357.9378
33.00,35.35,83565.2223
34.00,13.19,23941.0241
35.00,10.00,15357.9378
36.00,20.85,44551.1937
37.00,18.60,38497.2927
38.00,10.06,15519.3752
39.00,10.00,15357.9378
40.00,10.00,15357.9378
41.00,61.76,154624.5668
42.00,10.54,16810.8741
43.00,44.40,107915.3574
44.00,17.60,35806.67
45.00,10.99,18021.6543
46.00,64.50,161996.8729
47.00,11.72,19985.8088
48.00,10.00,15357.9378
49.00,29.90,68901.3288
50.00,10.00,15357.9378
51.00,12.23,21358.0264
52.00,25.91,58165.7444
53.00,10.00,15357.9378
54.00,10.00,15357.9378
55.00,10.00,15357.9378
56.00,10.00,15357.9378
57.00,10.00,15357.9378
58.00,10.00,15357.9378
59.00,10.00,15357.9378
60.00,25.72,57654.5261
61.00,36.58,86874.6882
62.00,10.00,15357.9378
63.00,25.72,57654.5261
64.00,29.47,67744.3611
65.00,10.00,15357.9378
66.00,22.83,49878.6266
67.00,10.00,15357.9378
68.00,10.00,15357.9378
69.00,17.01,34219.2027
70.00,10.00,15357.9378
71.00,38.99,93359.0888
72.00,39.14,93762.6822
73.00,22.34,48560.2215
74.00,10.00,15357.9378
75.00,10.00,15357.9378
76.00,10.00,15357.9378
77.00,19.68,41403.1652
78.00,30.62,70838.5771
79.00,18.42,38012.9806
80.00,17.64,35914.295
81.00,24.49,54345.0602
82.00,10.67,17160.655
83.00,10.00,15357.9378
84.00,12.29,21519.4637
85.00,10.00,15357.9378
86.00,10.00,15357.9378
87.00,17.99,36856.0129
88.00,10.00,15357.9378
89.00,10.00,15357.9378
90.00,10.00,15357.9378
91.00,25.73,57681.4323
92.00,10.00,15357.9378
93.00,15.46,30048.7376
94.00,15.57,30344.706
95.00,36.85,87601.1563
96.00,16.53,32927.7038
97.00,31.73,73825.1683
98.00,34.82,82139.1923
99.00,14.90,28541.9889
100.00,16.45,32712.454
101.00,10.00,15357.9378
102.00,19.21,40138.5725
103.00,10.00,15357.9378
104.00,25.57,57250.9327
105.00,20.24,42909.9139
106.00,10.00,15357.9378
107.00,10.00,15357.9378
108.00,43.17,104605.8915
109.00,23.02,50389.8449
110.00,11.63,19743.6528
111.00,26.97,61017.8044
112.00,17.24,34838.0459
113.00,11.33,18936.466
114.00,10.00,15357.9378
115.00,28.38,64811.5824
116.00,10.00,15357.9378
117.00,10.00,15357.9378
118.00,31.80,74013.5119
119.00,15.44,29994.9251
120.00,10.00,15357.9378
121.00,36.75,87332.094
122.00,10.00,15357.9378
123.00,15.96,31394.0489
124.00,16.32,32362.673
125.00,38.55,92175.2148
126.00,29.59,68067.2358
127.00,36.53,86740.1571
128.00,15.70,30694.487
129.00,31.01,71887.92
130.00,10.00,15357.9378
131.00,47.09,115153.1324
132.00,10.00,15357.9378
133.00,40.24,96722.3671
134.00,27.81,63277.9274
135.00,10.21,15922.9686
136.00,22.02,47699.2222
137.00,47.12,115233.851
138.00,10.00,15357.9378
139.00,15.51,30183.2687
140.00,26.78,60506.5861
141.00,10.00,15357.9378
142.00,10.00,15357.9378
143.00,38.74,92686.4331
144.00,16.63,33196.7661
145.00,14.29,26900.709
146.00,38.56,92202.1211
147.00,10.00,15357.9378
148.00,31.56,73367.7624
149.00,25.57,57250.9327
150.00,17.50,35537.6078
151.00,10.59,16945.4052
152.00,10.00,15357.9378
153.00,63.15,158364.5323
154.00,25.46,56954.9642
155.00,10.00,15357.9378
156.00,20.14,42640.8516
157.00,26.92,60883.2733
158.00,42.43,102614.8308
159.00,45.52,110928.8548
160.00,25.07,55905.6213
161.00,60.36,150857.6951
162.00,10.00,15357.9378
163.00,10.00,15357.9378
164.00,25.96,58300.2755
165.00,57.34,142732.0147
166.00,10.00,15357.9378
167.00,10.00,15357.9378
168.00,55.61,138077.2375
169.00,32.17,75009.0422
170.00,45.32,110390.7303
171.00,17.63,35887.3887
172.00,45.43,110686.6987
173.00,10.00,15357.9378
174.00,56.68,140956.2037
175.00,46.26,112919.9156
176.00,31.77,73932.7932
177.00,54.91,136193.8016
178.00,30.97,71780.295
179.00,42.95,104013.9545
180.00,10.00,15357.9378
181.00,21.23,45573.6303
182.00,40.24,96722.3671
183.00,35.42,83753.5659
184.00,39.65,95134.8998
185.00,40.29,96856.8983
186.00,49.99,122955.9381
187.00,80.25,204374.1799
188.00,26.68,60237.5238
189.00,30.12,69493.2658
190.00,51.55,127153.3094
191.00,51.43,126830.4347
192.00,48.68,119431.2224
193.00,29.71,68390.1105
194.00,42.42,102587.9245
195.00,50.88,125350.5923
196.00,74.72,189495.0365
197.00,30.39,70219.7339
198.00,15.01,28837.9574
199.00,30.43,70327.3588
200.00,50.59,124570.3117
201.00,24.83,55259.8719
202.00,18.74,38873.9799
203.00,35.27,83349.9725
204.00,23.14,50712.7196
205.00,40.01,96103.5239
206.00,40.46,97314.3041
207.00,48.02,117655.4114
208.00,38.44,91879.2463
209.00,38.50,92040.6837
210.00,77.87,197970.4979
211.00,53.31,131888.8053
212.00,14.08,26335.6783
213.00,14.97,28730.3324
214.00,29.47,67744.3611
215.00,36.78,87412.8127
216.00,39.67,95188.7122
217.00,25.45,56928.0579
218.00,10.00,15357.9378
219.00,21.66,46730.5981
220.00,51.50,127018.7783
221.00,32.92,77027.0092
222.00,10.97,17967.8418
223.00,49.97,122902.1256
224.00,35.10,82892.5666
225.00,35.81,84802.9087
226.00,24.77,55098.4345
227.00,27.24,61744.2725
228.00,10.00,15357.9378
229.00,35.71,84533.8465
230.00,48.00,117601.599
231.00,47.64,116632.9748
232.00,22.45,48856.19
233.00,37.82,90211.0603
234.00,52.23,128982.9329
235.00,10.00,15357.9378
236.00,35.26,83323.0663
237.00,43.36,105117.1098
238.00,16.50,32846.9851
239.00,35.77,84695.2838
240.00,55.38,137458.3942
241.00,43.94,106677.671
242.00,33.81,79421.6634
243.00,10.00,15357.9378
244.00,28.55,65268.9882
245.00,28.43,64946.1135
246.00,37.26,88704.3116
247.00,48.77,119673.3784
248.00,11.42,19178.622
249.00,24.07,53214.9987
250.00,40.01,96103.5239
251.00,41.96,101350.2381
252.00,14.81,28299.8328
253.00,46.37,113215.884
254.00,74.68,189387.4116
255.00,35.04,82731.1293
256.00,28.33,64677.0512
257.00,42.79,103583.4549
258.00,52.48,129655.5885
259.00,51.79,127799.0589
260.00,15.80,30963.5493
261.00,53.39,132104.0551
262.00,84.46,215701.7013
263.00,36.43,86471.0948
264.00,63.51,159333.1565
265.00,10.00,15357.9378
266.00,10.00,15357.9378
267.00,41.09,99009.3964
268.00,41.48,100058.7392
269.00,41.71,100677.5824
270.00,39.31,94220.0881
271.00,42.58,103018.4242
272.00,61.48,153871.1925
273.00,59.34,148113.26
274.00,30.29,69950.6716
275.00,41.04,98874.8653
276.00,30.47,70434.9837
277.00,35.64,84345.5029
278.00,44.36,107807.7325
279.00,41.95,101323.3319
280.00,27.15,61502.1165
281.00,49.77,122364.0011
282.00,38.14,91072.0595
283.00,32.61,76192.9162
284.00,35.17,83080.9102
285.00,37.73,89968.9042
286.00,46.74,114211.4144
287.00,42.99,104121.5794
288.00,54.53,135171.365
289.00,22.30,48452.5966
290.00,22.94,50174.5951
291.00,42.29,102238.1436
292.00,28.71,65699.4878
293.00,10.49,16676.3429
294.00,10.00,15357.9378
295.00,53.99,133718.4287
296.00,27.65,62847.4278
297.00,82.70,210966.2054
298.00,55.80,138588.4558
299.00,34.35,80874.5996
300.00,23.18,50820.3445
301.00,68.04,171521.6771
302.00,22.22,48237.3467
303.00,42.71,103368.2051
304.00,30.78,71269.0767
305.00,28.11,64085.1142
306.00,36.40,86390.3761
307.00,12.06,20900.6205
308.00,23.91,52784.499
309.00,44.10,107108.1706
310.00,62.49,156588.7214
311.00,33.31,78076.3521
312.00,27.15,61502.1165
313.00,47.53,116337.0063
314.00,35.69,84480.034
315.00,10.36,16326.562
316.00,46.52,113619.4774
317.00,11.11,18344.529
318.00,63.08,158176.1887
319.00,25.40,56793.5268
320.00,40.91,98525.0843
321.00,50.29,123763.1249
322.00,71.14,179862.6074
323.00,43.21,104713.5164
324.00,10.00,15357.9378
325.00,13.40,24506.0549
326.00,65.39,164391.5271
327.00,21.84,47214.9101
328.00,47.80,117063.4745
329.00,45.79,111655.3229
330.00,35.87,84964.3461
331.00,43.61,105789.7655
332.00,62.08,155485.5661
333.00,24.57,54560.31
334.00,34.94,82462.067
335.00,52.16,128794.5893
336.00,55.40,137512.2067
337.00,55.01,136462.8639
338.00,47.78,117009.662
339.00,37.87,90345.5914
340.00,44.74,108830.1691
341.00,30.87,71511.2328
342.00,10.07,15546.2814
343.00,22.68,49475.0332
344.00,29.36,67448.3926
345.00,62.27,155996.7844
346.00,35.97,85233.4084
347.00,69.53,175530.7049
348.00,34.53,81358.9117
349.00,21.05,45089.3182
350.00,43.22,104740.4227
351.00,10.00,15357.9378
352.00,10.00,15357.9378
353.00,42.20,101995.9875
354.00,20.53,43690.1945
355.00,16.72,33438.9221
356.00,47.22,115502.9133
357.00,50.63,124677.9366
358.00,79.06,201172.3389
359.00,36.50,86659.4384
360.00,70.89,179189.9517
361.00,24.15,53430.2485
362.00,39.11,93681.9635
363.00,45.95,112085.8225
364.00,41.36,99735.8645
365.00,54.17,134202.7408
366.00,65.91,165790.6509
367.00,32.07,74739.98
368.00,30.23,69789.2343
369.00,36.10,85583.1893
370.00,10.00,15357.9378
371.00,55.22,137027.8946
372.00,15.85,31098.0804
373.00,39.97,95995.899
374.00,62.88,157638.0642
375.00,29.30,67286.9552
376.00,32.44,75735.5104
377.00,10.00,15357.9378
378.00,24.91,55475.1217
379.00,36.96,87897.1248
380.00,10.00,15357.9378
381.00,54.83,135978.5518
382.00,55.02,136489.7701
383.00,38.61,92336.6522
384.00,31.59,73448.4811
385.00,29.98,69116.5786
386.00,56.65,140875.485
387.00,23.73,52300.187
388.00,24.20,53564.7796
