@relation 's1_dynamic_rate_d2_alpha0.8_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,11.33,18936.466
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,10.00,15357.9378
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,12.02,20792.9956
19.00,19.39,40622.8846
20.00,12.98,23375.9933
21.00,10.95,17914.0293
22.00,10.00,15357.9378
23.00,10.00,15357.9378
24.00,10.95,17914.0293
25.00,10.00,15357.9378
26.00,10.00,15357.9378
27.00,10.00,15357.9378
28.00,10.00,15357.9378
29.00,25.14,56093.9649
30.00,12.62,22407.3692
31.00,14.61,27761.7083
32.00,10.00,15357.9378
33.00,18.86,39196.8546
34.00,10.00,15357.9378
35.00,18.72,38820.1674
36.00,10.00,15357.9378
37.00,10.00,15357.9378
38.00,10.00,15357.9378
39.00,25.84,57977.4008
40.00,20.09,42506.3205
41.00,15.81,30990.4555
42.00,24.26,53726.217
43.00,10.00,15357.9378
44.00,18.07,37071.2627
45.00,12.32,21600.1824
46.00,16.32,32362.673
47.00,21.57,46488.442
48.00,24.27,53753.1232
49.00,23.78,52434.7181
50.00,10.00,15357.9378
51.00,10.50,16703.2491
52.00,24.10,53295.7174
53.00,14.95,28676.52
54.00,22.63,49340.502
55.00,12.61,22380.463
56.00,23.25,51008.6881
57.00,36.00,85314.127
58.00,20.34,43178.9761
59.00,25.63,57412.37
60.00,14.52,27519.5522
61.00,27.05,61233.0542
62.00,18.05,37017.4502
63.00,22.92,50120.7826
64.00,24.46,54264.3415
65.00,18.22,37474.8561
66.00,21.39,46004.1299
67.00,34.16,80363.3813
68.00,19.50,40918.8531
69.00,20.63,43959.2567
70.00,21.32,45815.7864
71.00,21.38,45977.2237
72.00,21.20,45492.9116
73.00,32.49,75870.0415
74.00,35.22,83215.4414
75.00,22.40,48721.6588
76.00,36.58,86874.6882
77.00,10.06,15519.3752
78.00,10.00,15357.9378
79.00,24.99,55690.3715
80.00,24.02,53080.4675
81.00,30.38,70192.8277
82.00,24.69,54883.1847
83.00,36.31,86148.2201
84.00,38.61,92336.6522
85.00,27.29,61878.8036
86.00,30.34,70085.2028
87.00,30.32,70031.3903
88.00,34.07,80121.2253
89.00,33.35,78183.977
90.00,32.64,76273.6349
91.00,36.14,85690.8142
92.00,26.32,59268.8997
93.00,35.81,84802.9087
94.00,27.35,62040.241
95.00,29.57,68013.4233
96.00,33.35,78183.977
97.00,32.63,76246.7287
98.00,39.56,94892.7437
99.00,30.80,71322.8892
100.00,36.70,87197.5629
101.00,38.77,92767.1518
102.00,38.46,91933.0588
103.00,30.56,70677.1398
104.00,36.69,87170.6567
105.00,31.65,73609.9185
106.00,40.22,96668.5547
107.00,27.07,61286.8667
108.00,32.24,75197.3858
109.00,28.11,64085.1142
110.00,53.51,132426.9299
111.00,51.19,126184.6853
112.00,36.15,85717.7204
113.00,30.91,71618.8577
114.00,44.93,109341.3874
115.00,45.91,111978.1976
116.00,37.19,88515.968
117.00,39.33,94273.9005
118.00,52.39,129413.4325
119.00,35.56,84130.2531
120.00,42.64,103179.8615
121.00,45.75,111547.698
122.00,41.96,101350.2381
123.00,50.24,123628.5938
124.00,45.82,111736.0416
125.00,37.82,90211.0603
126.00,53.83,133287.9291
127.00,52.98,131000.8998
128.00,44.02,106892.9208
129.00,47.03,114991.695
130.00,51.62,127341.653
131.00,45.58,111090.2921
132.00,45.12,109852.6057
133.00,45.73,111493.8855
134.00,42.94,103987.0483
135.00,45.19,110040.9493
136.00,45.35,110471.4489
137.00,54.03,133826.0536
138.00,46.77,114292.1331
139.00,61.65,154328.5983
140.00,54.92,136220.7078
141.00,48.75,119619.566
142.00,48.11,117897.5675
143.00,57.61,143458.4828
144.00,54.06,133906.7723
145.00,53.24,131700.4617
146.00,41.17,99224.6462
147.00,41.47,100031.833
148.00,49.01,120319.1279
149.00,52.42,129494.1512
150.00,43.50,105493.797
151.00,44.80,108991.6065
152.00,47.63,116606.0686
153.00,60.23,150507.9142
154.00,46.08,112435.6035
155.00,48.16,118032.0986
156.00,63.34,158875.7506
157.00,54.67,135548.0521
158.00,57.31,142651.296
159.00,53.15,131458.3057
160.00,58.72,146445.0739
161.00,53.58,132615.2734
162.00,38.60,92309.746
163.00,58.81,146687.23
164.00,51.83,127906.6838
165.00,51.19,126184.6853
166.00,49.62,121960.4077
167.00,54.70,135628.7708
168.00,62.83,157503.5331
169.00,59.25,147871.1039
170.00,58.34,145422.6373
171.00,56.01,139153.4865
172.00,50.28,123736.2187
173.00,62.31,156104.4093
174.00,55.76,138480.8308
175.00,59.65,148947.353
176.00,53.08,131269.9621
177.00,57.43,142974.1707
178.00,62.52,156669.44
179.00,54.03,133826.0536
180.00,55.02,136489.7701
181.00,50.39,124032.1872
182.00,61.14,152956.3808
183.00,60.35,150830.7889
184.00,68.64,173136.0507
185.00,56.57,140660.2352
186.00,69.36,175073.2991
187.00,52.21,128929.1204
188.00,45.26,110229.2929
189.00,49.74,122283.2824
190.00,58.30,145315.0124
191.00,67.89,171118.0837
192.00,53.40,132130.9614
193.00,56.88,141494.3282
194.00,66.32,166893.8062
195.00,67.03,168804.1483
196.00,59.87,149539.29
197.00,60.23,150507.9142
198.00,52.62,130032.2757
199.00,59.74,149189.509
200.00,64.72,162588.8099
201.00,60.80,152041.5691
202.00,54.22,134337.2719
203.00,53.81,133234.1167
204.00,63.58,159521.5001
205.00,60.75,151907.0379
206.00,76.11,193235.002
207.00,65.35,164283.9022
208.00,58.93,147010.1047
209.00,63.54,159413.8752
210.00,67.03,168804.1483
211.00,65.55,164822.0267
212.00,53.93,133556.9914
213.00,68.60,173028.4258
214.00,62.02,155324.1287
215.00,61.90,155001.254
216.00,61.86,154893.6291
217.00,68.53,172840.0822
218.00,73.33,185755.071
219.00,62.07,155458.6599
220.00,66.96,168615.8047
221.00,75.36,191217.035
222.00,71.97,182095.8242
223.00,70.46,178032.984
224.00,62.24,155916.0657
225.00,62.66,157046.1272
226.00,81.15,206795.7403
227.00,69.21,174669.7057
228.00,67.16,169153.9292
229.00,73.76,186912.0388
230.00,71.44,180669.7942
231.00,65.30,164149.371
232.00,62.99,157934.0327
233.00,74.22,188149.7252
234.00,66.10,166301.8692
235.00,74.13,187907.5692
236.00,71.16,179916.4199
237.00,72.40,183252.792
238.00,89.92,230392.501
239.00,68.95,173970.1438
240.00,65.92,165817.5571
241.00,61.91,155028.1602
242.00,63.29,158741.2195
243.00,72.12,182499.4176
244.00,67.84,170983.5526
245.00,61.27,153306.1617
246.00,69.77,176176.4544
247.00,82.79,211208.3614
248.00,78.34,199235.0906
249.00,67.00,168723.4296
250.00,69.65,175853.5796
251.00,69.27,174831.143
252.00,73.67,186669.8827
253.00,83.00,211773.3922
254.00,79.70,202894.3374
255.00,66.87,168373.6486
256.00,71.33,180373.8257
257.00,79.42,202140.963
258.00,73.02,184920.978
259.00,62.06,155431.7536
260.00,65.65,165091.089
261.00,76.40,194015.2826
262.00,67.43,169880.3973
263.00,76.81,195118.4379
264.00,71.78,181584.6059
265.00,71.32,180346.9195
266.00,73.18,185351.4776
267.00,78.37,199315.8092
268.00,65.65,165091.089
269.00,73.74,186858.2263
270.00,74.52,188956.912
271.00,76.47,194203.6262
272.00,78.58,199880.84
273.00,72.78,184275.2286
274.00,72.51,183548.7604
275.00,76.41,194042.1888
276.00,76.30,193746.2203
277.00,73.03,184947.8842
278.00,73.45,186077.9457
279.00,79.14,201387.5887
280.00,74.32,188418.7875
281.00,74.07,187746.1318
282.00,74.36,188526.4124
283.00,69.35,175046.3928
284.00,64.39,161700.9044
285.00,83.99,214437.1086
286.00,81.48,207683.6457
287.00,70.88,179163.0455
288.00,75.26,190947.9728
289.00,59.40,148274.6973
290.00,72.47,183441.1355
291.00,72.00,182176.5429
292.00,76.92,195414.4064
293.00,62.29,156050.5968
294.00,72.78,184275.2286
295.00,77.44,196813.5302
296.00,75.33,191136.3164
297.00,84.74,216455.0756
298.00,82.17,209540.1754
299.00,74.31,188391.8812
300.00,79.59,202598.3689
301.00,79.24,201656.651
302.00,72.19,182687.7612
303.00,86.42,220975.3217
304.00,69.82,176310.9855
305.00,77.89,198024.3104
306.00,80.49,205019.9293
307.00,89.86,230231.0636
308.00,85.41,218257.7928
309.00,72.83,184409.7597
310.00,78.54,199773.2151
311.00,83.46,213011.0786
312.00,72.19,182687.7612
313.00,87.10,222804.9451
314.00,74.50,188903.0995
315.00,81.98,209028.9571
316.00,69.31,174938.7679
317.00,76.94,195468.2188
318.00,91.93,235800.6526
319.00,82.76,211127.6427
320.00,81.47,207656.7395
321.00,79.74,203001.9623
322.00,69.01,174131.5811
323.00,80.14,204078.2114
324.00,78.76,200365.1521
325.00,68.51,172786.2698
326.00,79.68,202840.5249
327.00,78.10,198589.3411
328.00,82.97,211692.6735
329.00,74.13,187907.5692
330.00,68.31,172248.1453
331.00,68.76,173458.9255
332.00,90.49,231926.1559
333.00,79.68,202840.5249
334.00,94.13,241720.0224
335.00,86.32,220706.2594
336.00,71.36,180454.5444
337.00,88.92,227701.8783
338.00,81.32,207253.1461
339.00,81.92,208867.5197
340.00,84.34,215378.8265
341.00,84.46,215701.7013
342.00,80.49,205019.9293
343.00,93.26,239379.1807
344.00,72.13,182526.3238
345.00,84.34,215378.8265
346.00,80.27,204427.9923
347.00,85.87,219495.4792
348.00,73.97,187477.0695
349.00,80.40,204777.7733
350.00,85.83,219387.8543
351.00,80.53,205127.5542
352.00,81.66,208167.9578
353.00,82.67,210885.4867
354.00,71.74,181476.981
355.00,89.22,228509.0651
356.00,73.90,187288.7259
357.00,90.70,232491.1867
358.00,77.00,195629.6562
359.00,79.24,201656.651
360.00,82.69,210939.2992
361.00,69.42,175234.7364
362.00,73.19,185378.3839
363.00,74.11,187853.7567
364.00,82.25,209755.4252
365.00,69.78,176203.3606
366.00,70.01,176822.2038
367.00,86.34,220760.0719
368.00,83.16,212203.8918
369.00,88.70,227109.9414
370.00,82.48,210374.2684
371.00,72.88,184544.2908
372.00,87.99,225199.5993
373.00,86.71,221755.6023
374.00,76.92,195414.4064
375.00,88.05,225361.0366
376.00,86.50,221190.5715
377.00,81.33,207280.0523
378.00,75.95,192804.5024
379.00,84.84,216724.1379
380.00,89.17,228374.534
381.00,87.67,224338.6
382.00,85.22,217746.5745
383.00,87.85,224822.9121
384.00,78.15,198723.8723
385.00,93.39,239728.9616
386.00,80.62,205369.7102
387.00,83.35,212715.1101
388.00,84.91,216912.4815
389.00,79.46,202248.588
