@relation 's2_dynamic_rate_d2_alpha0.8_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.92,17833.3107
2.00,10.00,15357.9378
3.00,23.97,52945.9364
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,10.00,15357.9378
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,11.63,19743.6528
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,13.31,24263.8988
19.00,11.91,20497.0271
20.00,17.32,35053.2957
21.00,10.00,15357.9378
22.00,10.00,15357.9378
23.00,19.19,40084.7601
24.00,10.00,15357.9378
25.00,10.00,15357.9378
26.00,11.65,19797.4652
27.00,15.16,29241.5508
28.00,20.93,44766.4435
29.00,10.00,15357.9378
30.00,20.95,44820.256
31.00,10.00,15357.9378
32.00,13.12,23752.6805
33.00,12.80,22891.6813
34.00,10.00,15357.9378
35.00,19.24,40219.2912
36.00,15.30,29618.2379
37.00,10.30,16165.1246
38.00,25.30,56524.4646
39.00,12.61,22380.463
40.00,21.72,46892.0354
41.00,16.18,31985.9859
42.00,26.63,60102.9927
43.00,13.45,24640.586
44.00,22.68,49475.0332
45.00,12.87,23080.0249
46.00,13.20,23967.9303
47.00,24.11,53322.6236
48.00,25.30,56524.4646
49.00,10.33,16245.8433
50.00,18.50,38228.2304
51.00,22.57,49179.0647
52.00,27.12,61421.3978
53.00,30.00,69170.3911
54.00,18.29,37663.1997
55.00,13.41,24532.9611
56.00,23.87,52676.8741
57.00,23.63,52031.1247
58.00,17.46,35429.9829
59.00,24.16,53457.1547
60.00,27.35,62040.241
61.00,18.03,36963.6378
62.00,21.06,45116.2245
63.00,27.48,62390.022
64.00,20.84,44524.2875
65.00,15.84,31071.1742
66.00,31.12,72183.8884
67.00,16.13,31851.4547
68.00,29.25,67152.4241
69.00,30.89,71565.0452
70.00,20.65,44013.0692
71.00,30.79,71295.983
72.00,28.07,63977.4893
73.00,28.03,63869.8644
