@relation 's4_dynamic_rate_d2_alpha0.8_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,12.55,22219.0256
11.00,10.00,15357.9378
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,12.55,22219.0256
19.00,10.00,15357.9378
20.00,10.00,15357.9378
21.00,10.00,15357.9378
22.00,17.51,35564.514
23.00,15.02,28864.8636
24.00,10.00,15357.9378
25.00,21.15,45358.3805
26.00,10.00,15357.9378
27.00,10.00,15357.9378
28.00,11.80,20201.0586
29.00,13.27,24156.2739
30.00,24.54,54479.5913
31.00,21.49,46273.1922
32.00,11.79,20174.1524
33.00,19.29,40353.8223
34.00,18.01,36909.8253
35.00,16.56,33008.4225
36.00,16.31,32335.7668
37.00,20.00,42264.1644
38.00,21.09,45196.9431
39.00,10.00,15357.9378
40.00,17.39,35241.6393
41.00,13.30,24236.9926
42.00,21.61,46596.0669
43.00,10.12,15680.8125
44.00,13.80,25582.3039
45.00,25.51,57089.4953
46.00,18.98,39519.7293
47.00,18.79,39008.511
48.00,18.18,37367.2312
49.00,18.15,37286.5125
50.00,11.76,20093.4337
51.00,17.28,34945.6708
52.00,13.50,24775.1171
53.00,23.86,52649.9679
54.00,23.28,51089.4068
55.00,15.12,29133.9258
56.00,29.55,67959.6109
57.00,10.00,15357.9378
58.00,15.69,30667.5808
59.00,10.10,15627.0001
60.00,22.01,47672.316
61.00,15.17,29268.457
62.00,17.78,36290.9821
63.00,20.10,42533.2267
64.00,30.97,71780.295
65.00,23.37,51331.5628
66.00,23.64,52058.0309
67.00,29.90,68901.3288
68.00,24.60,54641.0287
69.00,34.28,80686.2561
70.00,33.77,79314.0385
71.00,16.42,32631.7353
72.00,28.32,64650.145
73.00,33.72,79179.5074
74.00,24.19,53537.8734
75.00,27.41,62201.6784
76.00,26.60,60022.274
77.00,17.50,35537.6078
78.00,26.25,59080.5561
79.00,28.34,64703.9574
80.00,31.58,73421.5749
81.00,23.15,50739.6258
82.00,21.41,46057.9424
83.00,16.51,32873.8913
84.00,39.49,94704.4001
85.00,25.07,55905.6213
86.00,36.04,85421.7519
87.00,31.93,74363.2928
88.00,46.04,112327.9786
89.00,38.27,91421.8405
90.00,36.18,85798.4391
91.00,26.09,58650.0565
92.00,36.64,87036.1255
93.00,37.62,89672.9358
94.00,25.28,56470.6521
95.00,41.66,100543.0513
96.00,28.57,65322.8007
97.00,35.60,84237.878
98.00,38.69,92551.902
99.00,39.11,93681.9635
100.00,30.54,70623.3273
101.00,24.04,53134.28
102.00,41.46,100004.9268
103.00,40.41,97179.773
104.00,47.20,115449.1009
105.00,32.30,75358.8232
106.00,41.65,100516.1451
107.00,38.85,92982.4016
108.00,28.78,65887.8314
109.00,40.77,98148.3971
110.00,42.27,102184.3311
111.00,44.07,107027.4519
112.00,33.54,78695.1953
113.00,38.88,93063.1203
114.00,45.63,111224.8233
115.00,37.59,89592.2171
116.00,39.12,93708.8697
117.00,35.60,84237.878
118.00,39.66,95161.806
119.00,48.65,119350.5037
120.00,44.13,107188.8893
121.00,36.49,86632.5321
122.00,43.87,106489.3274
123.00,43.21,104713.5164
124.00,43.60,105762.8593
125.00,42.67,103260.5802
126.00,45.06,109691.1684
127.00,40.81,98256.022
128.00,40.51,97448.8352
129.00,49.07,120480.5652
130.00,53.22,131646.6493
131.00,43.74,106139.5464
132.00,47.59,116498.4437
133.00,45.86,111843.6665
134.00,56.49,140444.9854
135.00,56.28,139879.9546
136.00,45.58,111090.2921
137.00,47.06,115072.4137
138.00,46.47,113484.9463
139.00,54.00,133745.335
140.00,50.41,124085.9996
141.00,59.91,149646.9149
142.00,41.47,100031.833
143.00,43.96,106731.4834
144.00,43.61,105789.7655
145.00,46.38,113242.7903
146.00,53.26,131754.2742
147.00,50.99,125646.5607
148.00,43.35,105090.2036
149.00,53.55,132534.5548
150.00,52.56,129870.8383
151.00,59.55,148678.2907
152.00,48.35,118543.3169
153.00,54.20,134283.4595
154.00,54.51,135117.5525
155.00,42.56,102964.6117
156.00,52.99,131027.8061
157.00,57.00,141817.203
158.00,49.92,122767.5945
159.00,62.64,156992.3148
160.00,54.17,134202.7408
161.00,56.55,140606.4228
162.00,50.91,125431.3109
163.00,53.65,132803.617
164.00,48.07,117789.9426
165.00,55.26,137135.5195
166.00,51.21,126238.4977
167.00,50.15,123386.4377
168.00,59.46,148436.1347
169.00,62.32,156131.3155
170.00,43.01,104175.3919
171.00,57.31,142651.296
172.00,60.21,150454.1017
173.00,56.04,139234.2052
174.00,49.64,122014.2202
175.00,50.32,123843.8436
176.00,58.75,146525.7926
177.00,51.12,125996.3417
178.00,61.13,152929.4745
179.00,63.63,159656.0312
180.00,52.19,128875.3079
181.00,57.07,142005.5465
182.00,56.75,141144.5473
183.00,60.29,150669.3515
184.00,58.12,144830.7003
185.00,66.47,167297.3996
186.00,58.71,146418.1677
187.00,68.77,173485.8317
188.00,61.26,153279.2555
189.00,59.07,147386.7919
190.00,51.29,126453.7475
191.00,55.54,137888.8939
192.00,71.75,181503.8872
193.00,58.02,144561.6381
194.00,65.47,164606.7769
195.00,63.95,160517.0305
196.00,68.49,172732.4573
197.00,69.99,176768.3913
198.00,79.73,202975.0561
199.00,62.61,156911.5961
200.00,60.98,152525.8811
201.00,64.35,161593.2795
202.00,68.80,173566.5504
203.00,60.99,152552.7874
204.00,62.04,155377.9412
205.00,71.40,180562.1693
206.00,63.61,159602.2188
207.00,62.74,157261.377
208.00,60.33,150776.9764
209.00,70.11,177091.2661
210.00,77.00,195629.6562
211.00,63.17,158418.3448
212.00,55.86,138749.8931
213.00,59.62,148866.6343
214.00,77.15,196033.2496
215.00,65.02,163395.9967
216.00,61.39,153629.0364
217.00,60.50,151234.3823
218.00,59.42,148328.5098
219.00,70.49,178113.7027
220.00,76.46,194176.72
221.00,64.92,163126.9344
222.00,69.51,175476.8925
223.00,71.04,179593.5451
224.00,64.53,162077.5916
225.00,66.87,168373.6486
226.00,75.58,191808.972
227.00,71.86,181799.8557
228.00,77.69,197486.1858
229.00,68.60,173028.4258
230.00,73.80,187019.6637
231.00,73.05,185001.6967
232.00,66.75,168050.7739
233.00,72.07,182364.8865
234.00,71.73,181450.0748
235.00,72.70,184059.9788
236.00,68.26,172113.6141
237.00,72.53,183602.5729
238.00,74.42,188687.8497
239.00,74.89,189952.4424
240.00,60.67,151691.7881
241.00,68.84,173674.1753
242.00,68.94,173943.2375
243.00,72.67,183979.2601
244.00,74.96,190140.786
245.00,87.86,224849.8183
246.00,74.24,188203.5377
247.00,81.54,207845.0831
248.00,76.53,194365.0635
249.00,62.93,157772.5953
250.00,74.48,188849.2871
251.00,71.14,179862.6074
252.00,67.96,171306.4273
253.00,65.03,163422.9029
254.00,74.07,187746.1318
255.00,70.09,177037.4536
256.00,79.55,202490.744
257.00,79.63,202705.9938
258.00,73.19,185378.3839
259.00,83.83,214006.609
260.00,75.49,191566.816
261.00,80.02,203755.3366
262.00,71.44,180669.7942
263.00,78.96,200903.2766
264.00,66.77,168104.5864
265.00,65.94,165871.3696
266.00,74.60,189172.1618
267.00,73.88,187234.9135
268.00,77.66,197405.4672
269.00,81.03,206472.8655
270.00,72.27,182903.011
271.00,68.88,173781.8002
272.00,67.74,170714.4903
273.00,74.71,189468.1303
274.00,75.66,192024.2218
275.00,70.72,178732.5459
276.00,71.11,179781.8887
277.00,77.42,196759.7177
278.00,70.31,177629.3906
279.00,73.16,185297.6652
280.00,74.01,187584.6944
281.00,80.58,205262.0853
282.00,70.58,178355.8587
283.00,77.83,197862.873
284.00,77.73,197593.8107
285.00,75.40,191324.6599
286.00,78.20,198858.4034
287.00,79.18,201495.2136
288.00,80.09,203943.6802
289.00,79.14,201387.5887
290.00,71.84,181746.0433
291.00,80.37,204697.0546
292.00,77.44,196813.5302
293.00,73.65,186616.0703
294.00,74.62,189225.9743
295.00,73.97,187477.0695
296.00,88.65,226975.4102
297.00,78.26,199019.8408
298.00,83.54,213226.3284
299.00,85.87,219495.4792
300.00,79.62,202679.0876
301.00,89.47,229181.7208
302.00,88.89,227621.1597
303.00,73.60,186481.5391
304.00,78.60,199934.6525
305.00,79.21,201575.9323
306.00,81.96,208975.1446
307.00,70.86,179109.2331
308.00,79.14,201387.5887
309.00,73.96,187450.1633
310.00,74.29,188338.0688
311.00,89.93,230419.4072
312.00,75.70,192131.8467
313.00,77.88,197997.4041
314.00,84.20,215002.1394
315.00,75.61,191889.6907
316.00,70.19,177306.5159
317.00,74.36,188526.4124
318.00,78.50,199665.5902
319.00,66.93,168535.086
320.00,80.63,205396.6165
321.00,77.95,198185.7477
322.00,80.49,205019.9293
323.00,69.69,175961.2045
324.00,74.11,187853.7567
325.00,72.36,183145.167
326.00,83.93,214275.6713
327.00,79.65,202759.8063
328.00,70.03,176876.0162
329.00,75.29,191028.6914
330.00,68.21,171979.083
331.00,69.10,174373.7372
332.00,75.94,192777.5962
333.00,82.85,211369.7988
334.00,77.94,198158.8415
335.00,76.97,195548.9375
336.00,84.94,216993.2001
337.00,76.37,193934.5639
338.00,85.72,219091.8858
339.00,82.66,210858.5805
340.00,75.16,190678.9105
341.00,73.34,185781.9773
342.00,83.72,213710.6405
343.00,78.66,200096.0898
344.00,84.37,215459.5452
345.00,85.33,218042.543
346.00,77.78,197728.3419
347.00,89.59,229504.5955
348.00,79.25,201683.5572
349.00,82.04,209190.3944
350.00,79.28,201764.2759
351.00,75.31,191082.5039
352.00,83.43,212930.3599
353.00,83.84,214033.5152
354.00,77.31,196463.7492
355.00,76.47,194203.6262
356.00,70.55,178275.14
357.00,81.42,207522.2084
358.00,86.57,221378.9151
359.00,74.87,189898.6299
360.00,82.39,210132.1124
361.00,87.54,223988.8191
362.00,79.75,203028.8685
363.00,80.05,203836.0553
364.00,81.65,208141.0516
365.00,83.34,212688.2039
366.00,87.12,222858.7575
367.00,82.60,210697.1431
368.00,76.31,193773.1266
369.00,76.48,194230.5324
370.00,87.43,223692.8506
371.00,79.44,202194.7755
372.00,79.53,202436.9315
373.00,81.95,208948.2384
374.00,90.03,230688.4695
375.00,80.46,204939.2106
376.00,77.57,197163.3111
377.00,77.23,196248.4994
378.00,81.91,208840.6135
379.00,79.68,202840.5249
380.00,85.61,218795.9173
381.00,72.42,183306.6044
382.00,78.54,199773.2151
383.00,85.68,218984.2609
384.00,88.29,226006.7861
385.00,76.77,195010.813
386.00,75.80,192400.909
387.00,76.07,193127.3771
388.00,81.37,207387.6772
389.00,74.09,187799.9443
