@relation 's3_dynamic_rate_d2_alpha0.3_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,13.95,25985.8973
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,14.68,27950.0519
11.00,10.00,15357.9378
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,10.00,15357.9378
19.00,18.41,37986.0744
20.00,10.00,15357.9378
21.00,38.90,93116.9328
22.00,25.50,57062.5891
23.00,10.00,15357.9378
24.00,10.00,15357.9378
25.00,10.00,15357.9378
26.00,10.00,15357.9378
27.00,20.80,44416.6626
28.00,10.00,15357.9378
29.00,10.00,15357.9378
30.00,10.00,15357.9378
31.00,10.00,15357.9378
32.00,20.48,43555.6633
33.00,10.00,15357.9378
34.00,26.66,60183.7114
35.00,10.00,15357.9378
36.00,10.00,15357.9378
37.00,10.00,15357.9378
38.00,10.00,15357.9378
39.00,10.00,15357.9378
40.00,35.64,84345.5029
41.00,10.00,15357.9378
42.00,10.00,15357.9378
43.00,10.00,15357.9378
44.00,10.00,15357.9378
45.00,17.09,34434.4525
46.00,10.00,15357.9378
47.00,10.00,15357.9378
48.00,10.00,15357.9378
49.00,10.00,15357.9378
50.00,10.00,15357.9378
51.00,45.19,110040.9493
52.00,10.00,15357.9378
53.00,36.08,85529.3769
54.00,10.00,15357.9378
55.00,10.00,15357.9378
56.00,56.59,140714.0477
57.00,12.69,22595.7128
58.00,10.00,15357.9378
59.00,31.85,74148.043
60.00,10.00,15357.9378
61.00,22.05,47779.9409
62.00,10.00,15357.9378
63.00,10.00,15357.9378
64.00,10.00,15357.9378
65.00,10.00,15357.9378
66.00,38.02,90749.1848
67.00,18.26,37582.481
68.00,12.12,21062.0579
69.00,35.97,85233.4084
70.00,52.79,130489.6815
71.00,42.67,103260.5802
72.00,31.16,72291.5134
73.00,10.00,15357.9378
74.00,19.01,39600.448
75.00,40.09,96318.7737
76.00,33.33,78130.1645
77.00,10.00,15357.9378
78.00,10.00,15357.9378
79.00,10.00,15357.9378
80.00,10.00,15357.9378
81.00,10.00,15357.9378
82.00,27.74,63089.5838
83.00,10.00,15357.9378
84.00,10.00,15357.9378
85.00,10.00,15357.9378
86.00,10.00,15357.9378
87.00,10.00,15357.9378
88.00,10.00,15357.9378
89.00,14.06,26281.8658
90.00,40.15,96480.2111
91.00,10.00,15357.9378
92.00,10.00,15357.9378
93.00,10.00,15357.9378
94.00,52.56,129870.8383
95.00,10.66,17133.7488
96.00,14.21,26685.4592
97.00,10.00,15357.9378
98.00,45.10,109798.7933
99.00,10.00,15357.9378
100.00,10.00,15357.9378
101.00,10.00,15357.9378
102.00,10.00,15357.9378
103.00,10.00,15357.9378
104.00,10.00,15357.9378
105.00,27.81,63277.9274
106.00,10.00,15357.9378
107.00,10.00,15357.9378
108.00,32.87,76892.4781
109.00,17.58,35752.8576
110.00,10.00,15357.9378
111.00,10.00,15357.9378
112.00,48.55,119081.4415
113.00,10.00,15357.9378
114.00,20.17,42721.5703
115.00,10.00,15357.9378
116.00,10.00,15357.9378
117.00,18.88,39250.6671
118.00,61.12,152902.5683
119.00,10.00,15357.9378
120.00,10.00,15357.9378
121.00,21.54,46407.7233
122.00,36.08,85529.3769
123.00,60.68,151718.6943
124.00,24.65,54775.5598
125.00,35.50,83968.8157
126.00,20.50,43609.4758
127.00,12.70,22622.619
128.00,32.51,75923.8539
129.00,53.15,131458.3057
130.00,16.54,32954.61
131.00,11.49,19366.9656
132.00,35.94,85152.6897
133.00,10.00,15357.9378
134.00,10.00,15357.9378
135.00,10.00,15357.9378
136.00,10.00,15357.9378
137.00,23.30,51143.2192
138.00,10.00,15357.9378
139.00,24.73,54990.8096
140.00,10.00,15357.9378
141.00,10.00,15357.9378
142.00,38.39,91744.7152
143.00,27.05,61233.0542
144.00,10.96,17940.9356
145.00,43.43,105305.4534
146.00,19.67,41376.259
147.00,33.04,77349.884
148.00,56.60,140740.9539
149.00,10.00,15357.9378
150.00,10.00,15357.9378
151.00,10.00,15357.9378
152.00,39.03,93466.7137
153.00,10.00,15357.9378
154.00,45.08,109744.9808
155.00,13.99,26093.5222
156.00,27.74,63089.5838
157.00,52.13,128713.8706
158.00,10.00,15357.9378
159.00,35.80,84776.0025
160.00,52.00,128364.0896
161.00,31.61,73502.2936
162.00,11.94,20577.7458
163.00,10.00,15357.9378
164.00,10.00,15357.9378
165.00,24.49,54345.0602
166.00,10.00,15357.9378
167.00,10.00,15357.9378
168.00,19.85,41860.571
169.00,10.00,15357.9378
170.00,38.09,90937.5284
171.00,10.00,15357.9378
172.00,27.54,62551.4593
173.00,27.44,62282.397
174.00,17.50,35537.6078
175.00,10.00,15357.9378
176.00,10.00,15357.9378
177.00,32.07,74739.98
178.00,14.18,26604.7405
179.00,21.43,46111.7548
180.00,27.84,63358.6461
181.00,10.00,15357.9378
182.00,10.00,15357.9378
183.00,28.69,65645.6754
184.00,50.18,123467.1564
185.00,10.00,15357.9378
186.00,34.26,80632.4436
187.00,22.89,50040.0639
188.00,11.58,19609.1216
189.00,27.76,63143.3963
190.00,40.69,97933.1473
191.00,10.00,15357.9378
192.00,16.89,33896.328
193.00,46.31,113054.4467
194.00,32.25,75224.2921
195.00,10.00,15357.9378
196.00,50.14,123359.5315
197.00,10.00,15357.9378
198.00,30.93,71672.6701
199.00,10.00,15357.9378
200.00,57.05,141951.7341
201.00,10.00,15357.9378
202.00,10.00,15357.9378
203.00,10.00,15357.9378
204.00,39.21,93951.0258
205.00,10.00,15357.9378
206.00,10.00,15357.9378
207.00,44.06,107000.5457
208.00,32.99,77215.3528
209.00,10.00,15357.9378
210.00,63.74,159951.9997
211.00,36.31,86148.2201
212.00,34.96,82515.8795
213.00,52.37,129359.62
214.00,49.13,120642.0026
215.00,45.89,111924.3852
216.00,10.00,15357.9378
217.00,10.00,15357.9378
218.00,10.00,15357.9378
219.00,10.00,15357.9378
220.00,42.58,103018.4242
221.00,29.68,68309.3918
222.00,26.72,60345.1487
223.00,10.00,15357.9378
224.00,39.63,95081.0873
225.00,45.96,112112.7288
226.00,25.74,57708.3385
227.00,29.30,67286.9552
228.00,32.16,74982.136
229.00,37.38,89027.1863
230.00,10.00,15357.9378
231.00,50.04,123090.4692
232.00,66.63,167727.8992
233.00,10.00,15357.9378
234.00,10.00,15357.9378
235.00,49.27,121018.6898
236.00,23.83,52569.2492
237.00,29.27,67206.2365
238.00,14.00,26120.4285
239.00,12.74,22730.2439
240.00,12.69,22595.7128
241.00,48.52,119000.7228
242.00,30.02,69224.2035
243.00,31.54,73313.95
244.00,56.90,141548.1407
245.00,10.42,16487.9993
246.00,52.08,128579.3395
247.00,14.24,26766.1779
248.00,13.23,24048.649
249.00,54.86,136059.2705
250.00,70.14,177171.9847
251.00,33.22,77834.196
252.00,10.00,15357.9378
253.00,28.77,65860.9252
254.00,39.49,94704.4001
255.00,13.51,24802.0234
256.00,18.72,38820.1674
257.00,10.00,15357.9378
258.00,13.54,24882.742
259.00,20.29,43044.445
260.00,10.24,16003.6873
261.00,46.05,112354.8848
262.00,79.74,203001.9623
263.00,32.50,75896.9477
264.00,49.92,122767.5945
265.00,30.66,70946.202
266.00,10.00,15357.9378
267.00,10.00,15357.9378
268.00,10.00,15357.9378
269.00,10.00,15357.9378
270.00,46.92,114695.7265
271.00,14.69,27976.9581
272.00,13.96,26012.8036
273.00,27.28,61851.8974
274.00,62.77,157342.0957
275.00,10.00,15357.9378
276.00,32.68,76381.2598
277.00,27.89,63493.1772
278.00,45.26,110229.2929
279.00,23.33,51223.9379
280.00,38.24,91341.1218
281.00,80.09,203943.6802
282.00,35.45,83834.2846
283.00,14.29,26900.709
284.00,29.65,68228.6731
285.00,68.22,172005.9892
286.00,43.65,105897.3904
287.00,21.74,46945.8479
288.00,37.33,88892.6552
289.00,38.50,92040.6837
290.00,39.41,94489.1503
291.00,29.18,66964.0805
292.00,20.43,43421.1322
293.00,35.45,83834.2846
294.00,24.40,54102.9042
295.00,10.00,15357.9378
296.00,23.24,50981.7819
297.00,29.62,68147.9545
298.00,38.86,93009.3079
299.00,11.02,18102.3729
300.00,28.21,64354.1765
301.00,11.66,19824.3714
302.00,37.87,90345.5914
303.00,30.33,70058.2965
304.00,10.00,15357.9378
305.00,10.00,15357.9378
306.00,18.09,37125.0752
307.00,50.75,125000.8113
308.00,15.96,31394.0489
309.00,103.71,267496.1875
310.00,29.24,67125.5178
311.00,65.57,164875.8392
312.00,29.01,66506.6746
313.00,43.63,105843.578
314.00,10.00,15357.9378
315.00,30.06,69331.8284
316.00,24.84,55286.7781
317.00,30.14,69547.0782
318.00,22.26,48344.9717
319.00,19.60,41187.9154
320.00,58.09,144749.9817
321.00,50.67,124785.5615
322.00,33.82,79448.5696
323.00,18.55,38362.7616
324.00,63.89,160355.5931
325.00,12.52,22138.3069
326.00,32.09,74793.7924
327.00,75.96,192831.4086
328.00,37.54,89457.6859
329.00,41.94,101296.4257
330.00,27.36,62067.1472
331.00,20.12,42587.0392
332.00,48.05,117736.1301
333.00,33.78,79340.9447
334.00,10.00,15357.9378
335.00,66.04,166140.4318
336.00,10.00,15357.9378
337.00,49.26,120991.7835
338.00,10.00,15357.9378
339.00,26.54,59860.8367
340.00,10.00,15357.9378
341.00,10.00,15357.9378
342.00,57.08,142032.4528
343.00,30.71,71080.7332
344.00,66.78,168131.4926
345.00,37.05,88139.2808
346.00,67.34,169638.2413
347.00,27.76,63143.3963
348.00,19.00,39573.5418
349.00,41.45,99978.0205
350.00,49.65,122041.1264
351.00,51.58,127234.0281
352.00,21.49,46273.1922
353.00,17.54,35645.2327
354.00,62.24,155916.0657
355.00,21.84,47214.9101
356.00,25.31,56551.3708
357.00,42.47,102722.4557
358.00,49.96,122875.2194
359.00,29.67,68282.4856
360.00,31.99,74524.7302
361.00,32.42,75681.6979
362.00,48.62,119269.785
363.00,11.67,19851.2777
364.00,10.00,15357.9378
365.00,10.00,15357.9378
366.00,35.67,84426.2216
367.00,17.01,34219.2027
368.00,31.11,72156.9822
369.00,46.94,114749.539
370.00,10.00,15357.9378
371.00,28.78,65887.8314
372.00,41.88,101134.9883
373.00,26.56,59914.6491
374.00,32.25,75224.2921
375.00,14.73,28084.583
376.00,10.79,17483.5297
377.00,10.00,15357.9378
378.00,32.31,75385.7294
379.00,59.34,148113.26
380.00,44.57,108372.7633
381.00,22.81,49824.8141
382.00,61.80,154732.1917
383.00,33.96,79825.2568
384.00,13.88,25797.5537
385.00,11.86,20362.496
386.00,17.62,35860.4825
387.00,38.48,91986.8712
388.00,39.50,94731.3064
