@relation 's5_dynamic_rate_d2_alpha0.7_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,16.35,32443.3917
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,25.82,57923.5883
9.00,14.18,26604.7405
10.00,10.00,15357.9378
11.00,10.33,16245.8433
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,10.00,15357.9378
19.00,10.00,15357.9378
20.00,10.00,15357.9378
21.00,18.13,37232.7001
22.00,12.10,21008.2454
23.00,10.00,15357.9378
24.00,32.33,75439.5419
25.00,10.00,15357.9378
26.00,10.00,15357.9378
27.00,10.00,15357.9378
28.00,10.00,15357.9378
29.00,10.00,15357.9378
30.00,10.12,15680.8125
31.00,20.29,43044.445
32.00,14.15,26524.0219
33.00,18.53,38308.9491
34.00,15.97,31420.9551
35.00,10.00,15357.9378
36.00,10.00,15357.9378
37.00,23.93,52838.3115
38.00,10.00,15357.9378
39.00,14.13,26470.2094
40.00,10.00,15357.9378
41.00,29.62,68147.9545
42.00,13.67,25232.523
43.00,17.22,34784.2334
44.00,11.52,19447.6843
45.00,10.44,16541.8118
46.00,10.00,15357.9378
47.00,14.61,27761.7083
48.00,10.00,15357.9378
49.00,20.85,44551.1937
50.00,10.00,15357.9378
51.00,23.90,52757.5928
52.00,18.14,37259.6063
53.00,10.00,15357.9378
54.00,14.20,26658.553
55.00,15.91,31259.5177
56.00,12.37,21734.7135
57.00,20.71,44174.5065
58.00,23.26,51035.5943
59.00,32.08,74766.8862
60.00,17.57,35725.9514
61.00,12.51,22111.4007
62.00,21.08,45170.0369
63.00,11.99,20712.2769
64.00,24.15,53430.2485
65.00,10.00,15357.9378
66.00,19.60,41187.9154
67.00,19.95,42129.6333
68.00,23.16,50766.5321
69.00,22.23,48264.253
70.00,14.19,26631.6468
71.00,18.99,39546.6356
72.00,43.43,105305.4534
73.00,28.12,64112.0205
74.00,20.78,44362.8501
75.00,10.00,15357.9378
76.00,34.96,82515.8795
77.00,12.64,22461.1816
78.00,25.50,57062.5891
79.00,31.11,72156.9822
80.00,26.28,59161.2748
81.00,25.44,56901.1517
82.00,26.12,58730.7751
83.00,31.80,74013.5119
84.00,21.26,45654.349
85.00,23.73,52300.187
86.00,15.63,30506.1434
87.00,25.66,57493.0887
88.00,30.19,69681.6094
89.00,18.85,39169.9484
90.00,44.64,108561.1068
91.00,18.46,38120.6055
92.00,32.49,75870.0415
93.00,10.00,15357.9378
94.00,27.71,63008.8652
95.00,19.95,42129.6333
96.00,37.77,90076.5292
97.00,29.67,68282.4856
98.00,47.13,115260.7573
99.00,29.51,67851.986
100.00,12.80,22891.6813
101.00,32.99,77215.3528
102.00,20.60,43878.538
103.00,28.99,66452.8622
104.00,14.22,26712.3654
105.00,25.86,58031.2132
106.00,41.55,100247.0828
107.00,37.38,89027.1863
108.00,21.19,45466.0054
109.00,44.68,108668.7317
110.00,26.93,60910.1795
111.00,30.16,69600.8907
112.00,28.23,64407.989
113.00,40.34,96991.4294
114.00,25.66,57493.0887
115.00,49.92,122767.5945
116.00,30.99,71834.1075
117.00,42.85,103744.8923
118.00,29.23,67098.6116
119.00,47.35,115852.6943
120.00,48.70,119485.0349
121.00,39.85,95673.0243
122.00,35.21,83188.5351
123.00,28.79,65914.7376
124.00,43.05,104283.0168
125.00,57.88,144184.9509
126.00,42.11,101753.8315
127.00,15.76,30855.9244
128.00,32.61,76192.9162
129.00,31.75,73878.9807
130.00,24.76,55071.5283
131.00,41.42,99897.3019
132.00,45.96,112112.7288
133.00,57.66,143593.0139
134.00,38.39,91744.7152
135.00,37.99,90668.4661
136.00,39.90,95807.5554
137.00,35.98,85260.3146
138.00,42.38,102480.2996
139.00,45.09,109771.887
140.00,43.90,106570.0461
141.00,46.48,113511.8525
142.00,38.12,91018.2471
143.00,34.84,82193.0048
144.00,27.68,62928.1465
145.00,45.93,112032.0101
146.00,44.76,108883.9816
147.00,46.43,113377.3214
148.00,40.57,97610.2726
149.00,49.65,122041.1264
150.00,53.43,132211.68
151.00,55.01,136462.8639
152.00,57.97,144427.1069
153.00,62.87,157611.158
154.00,51.09,125915.623
155.00,41.15,99170.8338
156.00,39.80,95538.4932
157.00,42.61,103099.1428
158.00,43.71,106058.8278
159.00,39.13,93735.776
160.00,51.66,127449.2779
161.00,52.12,128686.9644
162.00,42.28,102211.2374
163.00,32.29,75331.917
164.00,38.46,91933.0588
165.00,52.53,129790.1196
166.00,46.42,113350.4152
167.00,47.54,116363.9126
168.00,50.77,125054.6238
169.00,53.86,133368.6478
170.00,45.18,110014.0431
171.00,39.54,94838.9313
172.00,47.29,115691.2569
173.00,66.13,166382.5879
174.00,41.77,100839.0198
175.00,42.40,102534.1121
176.00,62.16,155700.8159
177.00,44.09,107081.2644
178.00,48.67,119404.3162
179.00,44.65,108588.0131
180.00,43.15,104552.0791
181.00,59.30,148005.6351
182.00,43.93,106650.7648
183.00,47.61,116552.2562
184.00,47.79,117036.5682
185.00,56.15,139530.1737
186.00,56.49,140444.9854
187.00,56.28,139879.9546
188.00,65.08,163557.4341
189.00,52.70,130247.5255
190.00,51.32,126534.4662
191.00,42.38,102480.2996
192.00,59.04,147306.0732
193.00,70.51,178167.5151
194.00,52.61,130005.3695
195.00,49.12,120615.0964
196.00,44.16,107269.608
197.00,49.03,120372.9403
198.00,42.72,103395.1113
199.00,53.84,133314.8353
200.00,69.79,176230.2668
201.00,57.71,143727.545
202.00,40.35,97018.3356
203.00,47.43,116067.9441
204.00,56.99,141790.2967
205.00,48.59,119189.0664
206.00,44.30,107646.2951
207.00,51.97,128283.371
208.00,51.41,126776.6223
209.00,66.12,166355.6816
210.00,41.79,100892.8323
211.00,74.76,189602.6614
212.00,55.97,139045.8616
213.00,75.23,190867.2541
214.00,37.17,88462.1556
215.00,68.49,172732.4573
216.00,73.43,186024.1333
217.00,60.81,152068.4753
218.00,62.52,156669.44
219.00,65.01,163369.0905
220.00,51.72,127610.7153
221.00,51.77,127745.2464
222.00,58.48,145799.3245
223.00,59.22,147790.3853
224.00,56.35,140068.2982
225.00,90.95,233163.8423
226.00,61.13,152929.4745
227.00,56.65,140875.485
228.00,57.47,143081.7956
229.00,46.52,113619.4774
230.00,58.01,144534.7318
231.00,49.66,122068.0326
232.00,64.43,161808.5293
233.00,73.53,186293.1956
234.00,61.86,154893.6291
235.00,63.66,159736.7499
236.00,73.56,186373.9142
237.00,60.89,152283.7251
238.00,47.31,115745.0694
239.00,60.30,150696.2577
240.00,55.12,136758.8323
241.00,54.69,135601.8646
242.00,64.12,160974.4363
243.00,61.66,154355.5046
244.00,52.60,129978.4632
245.00,42.72,103395.1113
246.00,48.75,119619.566
247.00,57.90,144238.7633
248.00,60.12,150211.9457
249.00,63.62,159629.125
250.00,59.62,148866.6343
251.00,63.84,160221.062
252.00,64.05,160786.0927
253.00,64.60,162265.9352
254.00,63.38,158983.3755
255.00,67.05,168857.9607
256.00,76.01,192965.9398
257.00,65.76,165387.0575
258.00,63.17,158418.3448
259.00,71.69,181342.4499
260.00,79.20,201549.0261
261.00,45.35,110471.4489
262.00,49.74,122283.2824
263.00,51.37,126668.9974
264.00,67.93,171225.7087
265.00,63.50,159306.2503
266.00,68.37,172409.5826
267.00,72.41,183279.6982
268.00,67.63,170418.5219
269.00,59.50,148543.7596
270.00,62.79,157395.9082
271.00,69.24,174750.4243
272.00,69.38,175127.1115
273.00,78.39,199369.6217
274.00,81.81,208571.5512
275.00,57.38,142839.6396
276.00,70.65,178544.2023
277.00,64.85,162938.5909
278.00,72.86,184490.4784
279.00,63.15,158364.5323
280.00,74.79,189683.3801
281.00,68.05,171548.5834
282.00,51.96,128256.4647
283.00,54.76,135790.2082
284.00,67.57,170257.0845
285.00,71.62,181154.1063
286.00,73.22,185459.1025
287.00,68.56,172920.8009
288.00,60.57,151422.7259
289.00,71.50,180831.2316
290.00,70.44,177979.1715
291.00,59.02,147252.2607
292.00,66.58,167593.3681
293.00,73.31,185701.2586
294.00,79.19,201522.1198
295.00,65.00,163342.1843
296.00,65.77,165413.9637
297.00,69.00,174104.6749
298.00,53.38,132077.1489
299.00,66.50,167378.1182
300.00,74.28,188311.1626
301.00,54.71,135655.6771
302.00,68.94,173943.2375
303.00,71.95,182042.0118
304.00,79.10,201279.9638
305.00,75.72,192185.6592
306.00,65.85,165629.2135
307.00,71.49,180804.3253
308.00,71.52,180885.044
309.00,65.50,164687.4956
310.00,70.49,178113.7027
311.00,87.96,225118.8806
312.00,67.76,170768.3028
313.00,67.88,171091.1775
314.00,62.60,156884.6899
315.00,73.99,187530.882
316.00,69.51,175476.8925
317.00,73.36,185835.7897
318.00,67.79,170849.0215
319.00,65.20,163880.3088
320.00,72.32,183037.5421
321.00,75.04,190356.0358
322.00,76.86,195252.969
323.00,61.27,153306.1617
324.00,73.03,184947.8842
325.00,74.53,188983.8182
326.00,79.84,203271.0246
327.00,61.51,153951.9112
328.00,64.42,161781.6231
329.00,73.62,186535.3516
330.00,72.43,183333.5106
331.00,70.58,178355.8587
332.00,81.08,206607.3967
333.00,76.47,194203.6262
334.00,70.25,177467.9532
335.00,61.62,154247.8797
336.00,71.99,182149.6367
337.00,72.23,182795.3861
338.00,60.46,151126.7574
339.00,78.04,198427.9038
340.00,68.66,173189.8632
341.00,79.49,202329.3066
342.00,81.60,208006.5204
343.00,65.45,164552.9644
344.00,58.28,145261.2
345.00,75.97,192858.3149
346.00,65.04,163449.8092
347.00,68.95,173970.1438
348.00,69.14,174481.3621
349.00,71.80,181638.4184
350.00,88.21,225791.5362
351.00,75.17,190705.8167
352.00,75.14,190625.098
353.00,73.17,185324.5714
354.00,88.63,226921.5978
355.00,72.06,182337.9802
356.00,69.87,176445.5166
357.00,63.23,158579.7821
358.00,68.61,173055.3321
359.00,74.11,187853.7567
360.00,68.25,172086.7079
361.00,61.11,152875.6621
362.00,82.45,210293.5497
363.00,80.22,204293.4612
364.00,70.97,179405.2015
365.00,83.10,212042.4544
366.00,76.48,194230.5324
367.00,77.00,195629.6562
368.00,82.45,210293.5497
369.00,69.50,175449.9862
370.00,62.24,155916.0657
371.00,66.52,167431.9307
372.00,55.26,137135.5195
373.00,65.88,165709.9322
374.00,88.01,225253.4117
375.00,56.43,140283.548
376.00,80.30,204508.711
377.00,68.29,172194.3328
378.00,78.81,200499.6832
379.00,66.68,167862.4303
380.00,69.34,175019.4866
381.00,73.66,186642.9765
382.00,65.60,164956.5578
383.00,55.58,137996.5188
384.00,72.84,184436.6659
385.00,63.38,158983.3755
386.00,66.42,167162.8684
387.00,82.80,211235.2676
388.00,65.67,165144.9014
