Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,18.3000,37690.1059
8.0000,16.5400,32954.6100
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,10.0200,15411.7503
12.0000,20.7800,44362.8501
13.0000,10.0000,15357.9378
14.0000,10.0000,15357.9378
15.0000,10.0000,15357.9378
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,10.0000,15357.9378
19.0000,16.4500,32712.4540
20.0000,17.5100,35564.5140
21.0000,10.0000,15357.9378
22.0000,10.0000,15357.9378
23.0000,11.3800,19070.9971
24.0000,10.0000,15357.9378
25.0000,10.0000,15357.9378
26.0000,11.5700,19582.2154
27.0000,10.0000,15357.9378
28.0000,13.8800,25797.5537
29.0000,10.0000,15357.9378
30.0000,10.9200,17833.3107
31.0000,10.0000,15357.9378
32.0000,11.5400,19501.4967
33.0000,10.0000,15357.9378
34.0000,17.0900,34434.4525
35.0000,10.0000,15357.9378
36.0000,10.9700,17967.8418
37.0000,10.0000,15357.9378
38.0000,14.6900,27976.9581
39.0000,23.1400,50712.7196
40.0000,10.0000,15357.9378
41.0000,23.4700,51600.6251
42.0000,37.6100,89646.0295
43.0000,10.0000,15357.9378
44.0000,10.0000,15357.9378
45.0000,24.1000,53295.7174
46.0000,22.7700,49717.1892
47.0000,45.0100,109556.6372
48.0000,22.3400,48560.2215
49.0000,10.0000,15357.9378
50.0000,11.1800,18532.8726
51.0000,16.1000,31770.7361
52.0000,22.5700,49179.0647
53.0000,10.0000,15357.9378
54.0000,10.0000,15357.9378
55.0000,10.0000,15357.9378
56.0000,27.1700,61555.9289
57.0000,28.6000,65403.5193
58.0000,30.8600,71484.3266
59.0000,19.8700,41914.3835
60.0000,10.0000,15357.9378
61.0000,21.9900,47618.5035
62.0000,24.3500,53968.3730
63.0000,31.7600,73905.8870
64.0000,32.4100,75654.7917
65.0000,10.0000,15357.9378
66.0000,10.0000,15357.9378
67.0000,10.0000,15357.9378
68.0000,10.0000,15357.9378
69.0000,32.8600,76865.5719
70.0000,43.8500,106435.5149
71.0000,16.2600,32201.2357
72.0000,18.0200,36936.7316
73.0000,17.9000,36613.8568
74.0000,12.3500,21680.9011
75.0000,26.3600,59376.5246
76.0000,10.0000,15357.9378
77.0000,14.1700,26577.8343
78.0000,10.0000,15357.9378
79.0000,10.0000,15357.9378
80.0000,10.0000,15357.9378
81.0000,10.0000,15357.9378
82.0000,10.0000,15357.9378
83.0000,16.5700,33035.3287
84.0000,18.1500,37286.5125
85.0000,33.5600,78749.0077
86.0000,36.9700,87924.0310
87.0000,43.0800,104363.7355
88.0000,14.5000,27465.7398
89.0000,10.0000,15357.9378
90.0000,10.0000,15357.9378
91.0000,47.7400,116902.0371
92.0000,21.2200,45546.7241
93.0000,61.6200,154247.8797
94.0000,42.9100,103906.3296
95.0000,19.1200,39896.4165
96.0000,10.0000,15357.9378
97.0000,42.5600,102964.6117
98.0000,35.1000,82892.5666
99.0000,32.2700,75278.1045
100.0000,19.7600,41618.4150
101.0000,21.5900,46542.2545
102.0000,10.0000,15357.9378
103.0000,26.3400,59322.7121
104.0000,31.7600,73905.8870
105.0000,33.1600,77672.7587
106.0000,35.3800,83645.9410
107.0000,24.6900,54883.1847
108.0000,13.1900,23941.0241
109.0000,24.0200,53080.4675
110.0000,19.5200,40972.6656
111.0000,11.9000,20470.1209
112.0000,23.6100,51977.3123
113.0000,40.7400,98067.6785
114.0000,10.0000,15357.9378
115.0000,29.0200,66533.5809
116.0000,10.0000,15357.9378
117.0000,10.3000,16165.1246
118.0000,18.4600,38120.6055
119.0000,32.4800,75843.1353
120.0000,47.9900,117574.6928
121.0000,43.9700,106758.3897
122.0000,23.4400,51519.9064
123.0000,28.0500,63923.6769
124.0000,22.1300,47995.1907
125.0000,36.5900,86901.5944
126.0000,49.9700,122902.1256
127.0000,19.2100,40138.5725
128.0000,13.9100,25878.2724
129.0000,36.8200,87520.4376
130.0000,29.7800,68578.4541
131.0000,24.5900,54614.1225
132.0000,33.8600,79556.1945
133.0000,32.9000,76973.1968
134.0000,19.8100,41752.9461
135.0000,39.2100,93951.0258
136.0000,27.0900,61340.6791
137.0000,10.0000,15357.9378
138.0000,43.7500,106166.4527
139.0000,27.9500,63654.6146
140.0000,17.4600,35429.9829
141.0000,20.3200,43125.1637
142.0000,33.9100,79690.7257
143.0000,45.6700,111332.4482
144.0000,29.6400,68201.7669
145.0000,61.0900,152821.8496
146.0000,44.5100,108211.3259
147.0000,25.9900,58380.9942
148.0000,13.1400,23806.4930
149.0000,35.3300,83511.4099
150.0000,56.2300,139745.4235
151.0000,21.4800,46246.2860
152.0000,18.4400,38066.7931
153.0000,59.6100,148839.7281
154.0000,10.0000,15357.9378
155.0000,39.2300,94004.8382
156.0000,26.3500,59349.6183
157.0000,29.1800,66964.0805
158.0000,60.8200,152095.3815
159.0000,47.4100,116014.1316
160.0000,32.5800,76112.1975
161.0000,17.8700,36533.1382
162.0000,49.0300,120372.9403
163.0000,32.2300,75170.4796
164.0000,10.0000,15357.9378
165.0000,51.5300,127099.4970
166.0000,38.5700,92229.0273
167.0000,41.0300,98847.9590
168.0000,49.3700,121287.7520
169.0000,55.3100,137270.0507
170.0000,10.0000,15357.9378
171.0000,20.8300,44497.3812
172.0000,20.3200,43125.1637
173.0000,11.5900,19636.0278
174.0000,40.6000,97690.9913
175.0000,46.0600,112381.7910
176.0000,40.4500,97287.3979
177.0000,24.3600,53995.2792
178.0000,36.8100,87493.5314
179.0000,17.8300,36425.5133
180.0000,30.5300,70596.4211
181.0000,73.2100,185432.1963
182.0000,16.5000,32846.9851
183.0000,42.1400,101834.5502
184.0000,50.7700,125054.6238
185.0000,36.8800,87681.8750
186.0000,51.1900,126184.6853
187.0000,65.2400,163987.9337
188.0000,20.3600,43232.7886
189.0000,30.6100,70811.6709
190.0000,19.0800,39788.7916
191.0000,55.9800,139072.7678
192.0000,11.9800,20685.3707
193.0000,37.1700,88462.1556
194.0000,34.4700,81197.4744
195.0000,10.0000,15357.9378
196.0000,47.5500,116390.8188
197.0000,49.7000,122175.6575
198.0000,39.7300,95350.1496
199.0000,46.7700,114292.1331
200.0000,29.9200,68955.1413
201.0000,59.5200,148597.5721
202.0000,63.8800,160328.6869
203.0000,61.4400,153763.5676
204.0000,40.7800,98175.3034
205.0000,62.1900,155781.5346
206.0000,36.2400,85959.8765
207.0000,41.6800,100596.8638
208.0000,21.1200,45277.6618
209.0000,38.3300,91583.2778
210.0000,29.0800,66695.0182
211.0000,20.7700,44335.9439
212.0000,47.0400,115018.6012
213.0000,41.6300,100462.3326
214.0000,37.3100,88838.8427
215.0000,32.2000,75089.7609
216.0000,31.8500,74148.0430
217.0000,56.1200,139449.4550
218.0000,48.7000,119485.0349
219.0000,77.1500,196033.2496
220.0000,24.9500,55582.7466
221.0000,55.6700,138238.6748
222.0000,59.4700,148463.0409
223.0000,38.8700,93036.2141
224.0000,54.0300,133826.0536
225.0000,58.0300,144588.5443
226.0000,34.0700,80121.2253
227.0000,22.7000,49528.8456
228.0000,26.2100,58972.9312
229.0000,47.3400,115825.7880
230.0000,36.0500,85448.6582
231.0000,60.7900,152014.6628
232.0000,53.8000,133207.2104
233.0000,61.2800,153333.0679
234.0000,48.1500,118005.1924
235.0000,43.7500,106166.4527
236.0000,58.2400,145153.5751
237.0000,60.8600,152203.0064
238.0000,49.5900,121879.6890
239.0000,52.1500,128767.6830
240.0000,55.4000,137512.2067
241.0000,18.9100,39331.3857
242.0000,43.9400,106677.6710
243.0000,69.9400,176633.8602
244.0000,56.3000,139933.7671
245.0000,35.7400,84614.5651
246.0000,31.1500,72264.6071
247.0000,50.8300,125216.0611
248.0000,17.1200,34515.1712
249.0000,53.4600,132292.3987
250.0000,56.5700,140660.2352
251.0000,44.1900,107350.3266
252.0000,57.7000,143700.6388
253.0000,28.3900,64838.4886
254.0000,38.1900,91206.5907
255.0000,35.4000,83699.7534
256.0000,31.3900,72910.3566
257.0000,23.1500,50739.6258
258.0000,56.9900,141790.2967
259.0000,60.1900,150400.2892
260.0000,13.3000,24236.9926
261.0000,46.5300,113646.3837
262.0000,77.9900,198293.3726
263.0000,55.0000,136435.9576
264.0000,38.7300,92659.5269
265.0000,25.7100,57627.6198
266.0000,31.9600,74444.0115
267.0000,71.2300,180104.7634
268.0000,55.2700,137162.4257
269.0000,44.1600,107269.6080
270.0000,19.3200,40434.5410
271.0000,55.8100,138615.3620
272.0000,33.9200,79717.6319
273.0000,43.1000,104417.5479
274.0000,52.4800,129655.5885
275.0000,62.1700,155727.7221
276.0000,40.6900,97933.1473
277.0000,76.0700,193127.3771
278.0000,66.0800,166248.0567
279.0000,38.2400,91341.1218
280.0000,62.4700,156534.9089
281.0000,33.9000,79663.8194
282.0000,46.1300,112570.1346
283.0000,28.9700,66399.0497
284.0000,47.9100,117359.4429
285.0000,57.3500,142758.9209
286.0000,33.2400,77888.0085
287.0000,60.7900,152014.6628
288.0000,50.9100,125431.3109
289.0000,52.4500,129574.8698
290.0000,38.3700,91690.9027
291.0000,66.8600,168346.7424
292.0000,45.9200,112005.1039
293.0000,10.0000,15357.9378
294.0000,55.6800,138265.5810
295.0000,26.4300,59564.8682
296.0000,69.7700,176176.4544
297.0000,43.6900,106005.0153
298.0000,27.2200,61690.4601
299.0000,39.9500,95942.0866
300.0000,53.7700,133126.4918
301.0000,57.6100,143458.4828
302.0000,59.7900,149324.0402
303.0000,17.6600,35968.1074
304.0000,48.6200,119269.7850
305.0000,71.6900,181342.4499
306.0000,40.6800,97906.2411
307.0000,57.1300,142166.9839
308.0000,23.1100,50632.0009
309.0000,45.7900,111655.3229
310.0000,39.4700,94650.5877
311.0000,71.3600,180454.5444
312.0000,33.5100,78614.4766
313.0000,47.7800,117009.6620
314.0000,56.8200,141332.8909
315.0000,55.1600,136866.4573
316.0000,35.8300,84856.7212
317.0000,77.2000,196167.7807
318.0000,33.8200,79448.5696
319.0000,66.0900,166274.9630
320.0000,44.8100,109018.5127
321.0000,69.1300,174454.4558
322.0000,46.4600,113458.0401
323.0000,60.2000,150427.1955
324.0000,36.3300,86202.0325
325.0000,38.1100,90991.3409
326.0000,56.9400,141655.7656
327.0000,33.3900,78291.6019
328.0000,79.6100,202652.1814
329.0000,56.5900,140714.0477
330.0000,39.3100,94220.0881
331.0000,44.3900,107888.4512
332.0000,39.8000,95538.4932
333.0000,33.2100,77807.2898
334.0000,34.1300,80282.6627
335.0000,48.3500,118543.3169
336.0000,54.3300,134633.2404
337.0000,64.6300,162346.6539
338.0000,63.4100,159064.0942
339.0000,55.3500,137377.6756
340.0000,51.3100,126507.5600
341.0000,40.1600,96507.1173
342.0000,28.9100,66237.6124
343.0000,52.8000,130516.5878
344.0000,62.5500,156750.1587
345.0000,41.3900,99816.5832
346.0000,30.3100,70004.4841
