@relation 's5_dynamic_rate_d2_alpha0.4_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,29.06,66641.2058
8.00,21.48,46246.286
9.00,10.00,15357.9378
10.00,13.36,24398.43
11.00,10.00,15357.9378
12.00,30.87,71511.2328
13.00,16.47,32766.2664
14.00,26.70,60291.3363
15.00,18.58,38443.4803
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,15.83,31044.2679
19.00,10.00,15357.9378
20.00,10.00,15357.9378
21.00,13.72,25367.0541
22.00,10.00,15357.9378
23.00,10.00,15357.9378
24.00,10.00,15357.9378
25.00,10.76,17402.811
26.00,10.00,15357.9378
27.00,10.00,15357.9378
28.00,10.00,15357.9378
29.00,10.00,15357.9378
30.00,10.00,15357.9378
31.00,32.76,76596.5096
32.00,10.00,15357.9378
33.00,10.00,15357.9378
34.00,10.00,15357.9378
35.00,10.00,15357.9378
36.00,16.94,34030.8591
37.00,35.54,84076.4406
38.00,10.00,15357.9378
39.00,13.52,24828.9296
40.00,14.64,27842.427
41.00,10.00,15357.9378
42.00,10.00,15357.9378
43.00,19.00,39573.5418
44.00,10.00,15357.9378
45.00,10.00,15357.9378
46.00,10.00,15357.9378
47.00,10.00,15357.9378
48.00,12.04,20846.808
49.00,39.02,93439.8075
50.00,10.00,15357.9378
51.00,21.86,47268.7226
52.00,10.00,15357.9378
53.00,10.00,15357.9378
54.00,10.00,15357.9378
55.00,14.81,28299.8328
56.00,50.61,124624.1241
57.00,10.00,15357.9378
58.00,10.00,15357.9378
59.00,15.39,29860.394
60.00,10.00,15357.9378
61.00,22.60,49259.7834
62.00,15.51,30183.2687
63.00,37.18,88489.0618
64.00,18.88,39250.6671
65.00,24.19,53537.8734
66.00,15.96,31394.0489
67.00,15.62,30479.2372
68.00,41.25,99439.896
69.00,12.85,23026.2124
70.00,12.91,23187.6498
71.00,49.35,121233.9396
72.00,21.99,47618.5035
73.00,26.32,59268.8997
74.00,10.00,15357.9378
75.00,28.74,65780.2065
76.00,10.00,15357.9378
77.00,10.08,15573.1876
78.00,25.71,57627.6198
79.00,10.00,15357.9378
80.00,34.09,80175.0378
81.00,10.00,15357.9378
82.00,10.00,15357.9378
83.00,42.08,101673.1128
84.00,10.00,15357.9378
85.00,11.86,20362.496
86.00,10.00,15357.9378
87.00,24.35,53968.373
88.00,20.26,42963.7263
89.00,26.00,58407.9004
90.00,24.74,55017.7159
91.00,19.89,41968.1959
92.00,21.13,45304.568
93.00,14.70,28003.8643
94.00,10.00,15357.9378
95.00,10.57,16891.5927
96.00,10.00,15357.9378
97.00,10.00,15357.9378
98.00,46.22,112812.2906
99.00,19.86,41887.4773
100.00,34.46,81170.5681
101.00,26.84,60668.0235
102.00,10.00,15357.9378
103.00,10.00,15357.9378
104.00,10.00,15357.9378
105.00,24.98,55663.4653
106.00,23.79,52461.6243
107.00,10.00,15357.9378
108.00,28.48,65080.6446
109.00,13.33,24317.7113
110.00,15.31,29645.1442
111.00,10.00,15357.9378
112.00,10.00,15357.9378
113.00,24.35,53968.373
114.00,10.00,15357.9378
115.00,10.00,15357.9378
116.00,13.41,24532.9611
117.00,31.62,73529.1998
118.00,11.37,19044.0909
119.00,10.00,15357.9378
120.00,27.98,63735.3333
121.00,34.73,81897.0363
122.00,10.00,15357.9378
123.00,10.00,15357.9378
124.00,17.63,35887.3887
125.00,10.00,15357.9378
126.00,10.00,15357.9378
127.00,37.00,88004.7497
128.00,10.00,15357.9378
129.00,35.25,83296.16
130.00,49.58,121852.7828
131.00,10.48,16649.4367
132.00,10.00,15357.9378
133.00,36.96,87897.1248
134.00,10.00,15357.9378
135.00,10.00,15357.9378
136.00,24.47,54291.2477
137.00,10.00,15357.9378
138.00,48.22,118193.536
139.00,37.32,88865.749
140.00,10.00,15357.9378
141.00,32.34,75466.4481
142.00,10.80,17510.4359
143.00,10.00,15357.9378
144.00,35.38,83645.941
145.00,13.87,25770.6475
146.00,10.00,15357.9378
147.00,41.03,98847.959
148.00,10.00,15357.9378
149.00,22.50,48990.7211
150.00,10.00,15357.9378
151.00,10.00,15357.9378
152.00,10.00,15357.9378
153.00,10.00,15357.9378
154.00,10.00,15357.9378
155.00,30.53,70596.4211
156.00,37.41,89107.905
157.00,46.31,113054.4467
158.00,23.03,50416.7511
159.00,14.23,26739.2717
160.00,61.77,154651.4731
161.00,21.58,46515.3482
162.00,10.00,15357.9378
163.00,15.47,30075.6438
164.00,17.98,36829.1067
165.00,11.20,18586.685
166.00,30.55,70650.2335
167.00,10.00,15357.9378
168.00,58.23,145126.6688
169.00,10.00,15357.9378
170.00,29.37,67475.2988
171.00,21.23,45573.6303
172.00,25.94,58246.4631
173.00,64.78,162750.2473
174.00,49.08,120507.4715
175.00,21.26,45654.349
176.00,47.62,116579.1624
177.00,39.99,96049.7115
178.00,10.00,15357.9378
179.00,17.63,35887.3887
180.00,44.68,108668.7317
181.00,35.36,83592.1285
182.00,10.00,15357.9378
183.00,33.32,78103.2583
184.00,38.87,93036.2141
185.00,22.05,47779.9409
186.00,50.89,125377.4985
187.00,10.00,15357.9378
188.00,61.10,152848.7559
189.00,26.59,59995.3678
190.00,15.72,30748.2994
191.00,10.00,15357.9378
192.00,30.98,71807.2013
193.00,37.52,89403.8735
194.00,10.00,15357.9378
195.00,37.54,89457.6859
196.00,23.99,52999.7489
197.00,10.00,15357.9378
198.00,32.84,76811.7594
199.00,11.79,20174.1524
200.00,22.32,48506.409
201.00,25.92,58192.6506
202.00,10.00,15357.9378
203.00,36.48,86605.6259
204.00,63.67,159763.6561
205.00,11.99,20712.2769
206.00,48.57,119135.2539
207.00,10.00,15357.9378
208.00,19.74,41564.6025
209.00,10.00,15357.9378
210.00,10.00,15357.9378
211.00,10.08,15573.1876
212.00,45.58,111090.2921
213.00,23.35,51277.7504
214.00,48.39,118650.9418
215.00,25.88,58085.0257
216.00,56.52,140525.7041
217.00,14.10,26389.4907
218.00,24.13,53376.436
219.00,29.25,67152.4241
220.00,11.47,19313.1531
221.00,32.72,76488.8847
222.00,50.19,123494.0626
223.00,53.53,132480.7423
224.00,18.07,37071.2627
225.00,66.29,166813.0875
226.00,25.26,56416.8396
227.00,48.70,119485.0349
228.00,10.00,15357.9378
229.00,14.95,28676.52
230.00,35.60,84237.878
231.00,54.87,136086.1767
232.00,32.99,77215.3528
233.00,37.25,88677.4054
234.00,46.06,112381.791
235.00,58.27,145234.2937
236.00,64.35,161593.2795
237.00,61.37,153575.224
238.00,37.81,90184.1541
239.00,56.21,139691.611
240.00,28.31,64623.2388
241.00,12.58,22299.7443
242.00,54.86,136059.2705
243.00,42.19,101969.0813
244.00,67.86,171037.3651
245.00,33.48,78533.7579
246.00,28.62,65457.3318
247.00,10.00,15357.9378
248.00,53.69,132911.2419
249.00,19.75,41591.5088
250.00,30.45,70381.1713
251.00,70.27,177521.7657
252.00,10.00,15357.9378
253.00,18.26,37582.481
254.00,45.38,110552.1676
255.00,45.94,112058.9163
256.00,10.00,15357.9378
257.00,33.80,79394.7572
258.00,33.47,78506.8517
259.00,37.99,90668.4661
260.00,42.01,101484.7692
261.00,40.87,98417.4594
262.00,47.02,114964.7888
263.00,33.11,77538.2275
264.00,40.82,98282.9283
265.00,36.67,87116.8442
266.00,71.42,180615.9817
267.00,24.18,53510.9672
268.00,64.66,162427.3725
269.00,59.72,149135.6966
270.00,25.99,58380.9942
271.00,26.91,60856.367
272.00,10.00,15357.9378
273.00,27.17,61555.9289
274.00,34.96,82515.8795
275.00,53.16,131485.2119
276.00,42.98,104094.6732
277.00,35.49,83941.9095
278.00,58.50,145853.1369
279.00,81.64,208114.1454
280.00,44.96,109422.1061
281.00,27.55,62578.3655
282.00,30.38,70192.8277
283.00,10.00,15357.9378
284.00,64.93,163153.8407
285.00,43.49,105466.8908
286.00,45.98,112166.5412
287.00,22.71,49555.7519
288.00,20.76,44309.0377
289.00,43.16,104578.9853
290.00,58.64,146229.8241
291.00,47.53,116337.0063
292.00,76.31,193773.1266
293.00,20.18,42748.4765
294.00,48.95,120157.6905
295.00,46.37,113215.884
296.00,29.84,68739.8914
297.00,23.40,51412.2815
298.00,42.39,102507.2059
299.00,31.73,73825.1683
300.00,62.11,155566.2848
301.00,61.60,154194.0672
302.00,48.23,118220.4422
303.00,23.63,52031.1247
304.00,55.03,136516.6763
305.00,21.88,47322.535
306.00,31.52,73260.1375
307.00,36.14,85690.8142
308.00,56.24,139772.3297
309.00,23.90,52757.5928
310.00,36.04,85421.7519
311.00,29.27,67206.2365
312.00,10.00,15357.9378
313.00,78.43,199477.2466
314.00,13.36,24398.43
315.00,46.90,114641.9141
316.00,59.58,148759.0094
317.00,15.04,28918.676
318.00,58.43,145664.7934
319.00,36.37,86309.6574
320.00,57.72,143754.4513
321.00,17.61,35833.5763
322.00,10.00,15357.9378
323.00,67.66,170499.2405
324.00,19.62,41241.7278
325.00,22.69,49501.9394
326.00,49.16,120722.7213
327.00,51.67,127476.1842
328.00,37.12,88327.6244
329.00,50.57,124516.4992
330.00,48.19,118112.8173
331.00,59.42,148328.5098
332.00,38.15,91098.9658
333.00,17.65,35941.2012
334.00,10.00,15357.9378
335.00,22.65,49394.3145
336.00,35.19,83134.7227
337.00,39.40,94462.2441
338.00,29.84,68739.8914
339.00,53.29,131834.9929
340.00,54.77,135817.1144
341.00,30.53,70596.4211
342.00,60.41,150992.2262
343.00,45.75,111547.698
344.00,53.51,132426.9299
345.00,78.45,199531.0591
346.00,41.43,99924.2081
347.00,39.35,94327.713
348.00,37.97,90614.6537
349.00,46.33,113108.2591
350.00,67.59,170310.8969
351.00,54.30,134552.5218
352.00,49.80,122444.7198
353.00,49.24,120937.9711
354.00,11.53,19474.5905
355.00,77.28,196383.0305
356.00,68.81,173593.4566
357.00,52.03,128444.8083
358.00,43.87,106489.3274
359.00,25.39,56766.6206
360.00,49.59,121879.689
361.00,18.28,37636.2935
362.00,41.51,100139.4579
363.00,53.09,131296.8683
364.00,30.08,69385.6409
365.00,64.86,162965.4971
366.00,39.92,95861.3679
367.00,54.51,135117.5525
368.00,54.48,135036.8338
369.00,53.65,132803.617
370.00,31.81,74040.4181
371.00,56.42,140256.6418
372.00,56.52,140525.7041
373.00,36.95,87870.2186
374.00,30.80,71322.8892
375.00,20.22,42856.1014
376.00,54.26,134444.8969
377.00,68.31,172248.1453
378.00,38.72,92632.6207
379.00,41.19,99278.4587
380.00,35.50,83968.8157
381.00,60.18,150373.383
382.00,31.85,74148.043
383.00,26.94,60937.0857
384.00,57.74,143808.2637
385.00,10.00,15357.9378
386.00,24.53,54452.6851
387.00,51.94,128202.6523
388.00,61.30,153386.8804
389.00,21.58,46515.3482
