@relation 's3_dynamic_rate_d2_alpha0.2_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,39.90,95807.5554
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,25.30,56524.4646
6.00,10.00,15357.9378
7.00,17.46,35429.9829
8.00,17.44,35376.1704
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,34.64,81654.8802
12.00,19.56,41080.2905
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,27.22,61690.4601
16.00,14.37,27115.9588
17.00,14.07,26308.7721
18.00,10.00,15357.9378
19.00,23.29,51116.313
20.00,10.00,15357.9378
21.00,10.00,15357.9378
22.00,10.00,15357.9378
23.00,26.31,59241.9934
24.00,10.00,15357.9378
25.00,21.42,46084.8486
26.00,16.80,33654.1719
27.00,34.96,82515.8795
28.00,10.00,15357.9378
29.00,10.00,15357.9378
30.00,10.00,15357.9378
31.00,33.21,77807.2898
32.00,10.00,15357.9378
33.00,10.00,15357.9378
34.00,10.15,15761.5312
35.00,14.36,27089.0526
36.00,10.00,15357.9378
37.00,10.00,15357.9378
38.00,10.00,15357.9378
39.00,10.00,15357.9378
40.00,10.00,15357.9378
41.00,10.00,15357.9378
42.00,29.78,68578.4541
43.00,10.00,15357.9378
44.00,10.00,15357.9378
45.00,10.00,15357.9378
46.00,28.02,63842.9582
47.00,10.00,15357.9378
48.00,10.00,15357.9378
49.00,31.11,72156.9822
50.00,14.20,26658.553
51.00,10.00,15357.9378
52.00,18.75,38900.8861
53.00,29.75,68497.7354
54.00,10.00,15357.9378
55.00,10.00,15357.9378
56.00,41.17,99224.6462
57.00,10.00,15357.9378
58.00,10.00,15357.9378
59.00,10.00,15357.9378
60.00,10.00,15357.9378
61.00,10.00,15357.9378
62.00,10.00,15357.9378
63.00,22.23,48264.253
64.00,33.73,79206.4136
65.00,23.36,51304.6566
66.00,30.20,69708.5156
67.00,10.00,15357.9378
68.00,16.77,33573.4532
69.00,10.00,15357.9378
70.00,14.54,27573.3647
71.00,10.00,15357.9378
72.00,10.00,15357.9378
73.00,10.00,15357.9378
74.00,29.18,66964.0805
75.00,10.00,15357.9378
76.00,28.53,65215.1758
77.00,36.85,87601.1563
78.00,10.00,15357.9378
79.00,13.45,24640.586
80.00,10.00,15357.9378
81.00,10.00,15357.9378
82.00,10.00,15357.9378
83.00,33.61,78883.5389
84.00,31.97,74470.9177
85.00,10.00,15357.9378
86.00,10.00,15357.9378
87.00,44.21,107404.1391
88.00,28.71,65699.4878
89.00,10.00,15357.9378
90.00,10.00,15357.9378
91.00,41.11,99063.2088
92.00,27.28,61851.8974
93.00,37.38,89027.1863
94.00,10.00,15357.9378
95.00,10.00,15357.9378
96.00,45.63,111224.8233
97.00,25.43,56874.2455
98.00,10.00,15357.9378
99.00,52.42,129494.1512
100.00,25.09,55959.4338
101.00,31.08,72076.2635
102.00,10.00,15357.9378
103.00,53.28,131808.0866
104.00,10.00,15357.9378
105.00,10.00,15357.9378
106.00,10.00,15357.9378
107.00,10.00,15357.9378
108.00,10.00,15357.9378
109.00,18.03,36963.6378
110.00,10.00,15357.9378
111.00,10.00,15357.9378
112.00,10.00,15357.9378
113.00,10.00,15357.9378
114.00,18.76,38927.7923
115.00,35.57,84157.1593
116.00,37.73,89968.9042
117.00,10.00,15357.9378
118.00,39.29,94166.2756
119.00,10.00,15357.9378
120.00,36.97,87924.031
121.00,14.36,27089.0526
122.00,10.00,15357.9378
123.00,41.59,100354.7077
124.00,10.00,15357.9378
125.00,10.00,15357.9378
126.00,24.15,53430.2485
127.00,10.00,15357.9378
128.00,75.14,190625.098
129.00,14.73,28084.583
130.00,49.83,122525.4385
131.00,10.00,15357.9378
132.00,25.48,57008.7766
133.00,28.41,64892.301
134.00,48.17,118059.0048
135.00,13.03,23510.5245
136.00,14.71,28030.7706
137.00,50.11,123278.8128
138.00,10.00,15357.9378
139.00,10.00,15357.9378
140.00,36.20,85852.2516
141.00,16.28,32255.0481
142.00,19.85,41860.571
143.00,54.28,134498.7093
144.00,44.02,106892.9208
145.00,10.00,15357.9378
146.00,17.36,35160.9206
147.00,10.00,15357.9378
148.00,23.07,50524.376
149.00,10.00,15357.9378
150.00,15.47,30075.6438
151.00,10.00,15357.9378
152.00,19.21,40138.5725
153.00,16.75,33519.6408
154.00,45.41,110632.8863
155.00,41.70,100650.6762
156.00,30.89,71565.0452
157.00,41.88,101134.9883
158.00,23.80,52488.5306
159.00,43.94,106677.671
160.00,10.00,15357.9378
161.00,15.40,29887.3002
162.00,10.89,17752.592
163.00,10.00,15357.9378
164.00,10.00,15357.9378
165.00,10.00,15357.9378
166.00,50.31,123816.9373
167.00,10.00,15357.9378
168.00,19.12,39896.4165
169.00,10.00,15357.9378
170.00,10.00,15357.9378
171.00,20.05,42398.6956
172.00,27.78,63197.2088
173.00,10.84,17618.0609
174.00,27.09,61340.6791
175.00,10.00,15357.9378
176.00,13.87,25770.6475
177.00,45.24,110175.4804
178.00,18.64,38604.9176
179.00,16.97,34111.5778
180.00,27.12,61421.3978
181.00,26.25,59080.5561
182.00,19.90,41995.1022
183.00,10.00,15357.9378
184.00,10.00,15357.9378
185.00,43.31,104982.5787
186.00,40.40,97152.8668
187.00,18.06,37044.3565
188.00,10.00,15357.9378
189.00,19.92,42048.9146
190.00,21.73,46918.9416
191.00,54.82,135951.6455
192.00,36.17,85771.5329
193.00,23.36,51304.6566
194.00,38.77,92767.1518
195.00,38.88,93063.1203
196.00,39.80,95538.4932
197.00,24.56,54533.4038
198.00,10.00,15357.9378
199.00,17.58,35752.8576
200.00,10.00,15357.9378
201.00,10.00,15357.9378
202.00,10.06,15519.3752
203.00,29.63,68174.8607
204.00,32.29,75331.917
205.00,30.51,70542.6086
206.00,10.00,15357.9378
207.00,33.70,79125.6949
208.00,10.00,15357.9378
209.00,35.63,84318.5967
210.00,10.00,15357.9378
211.00,10.00,15357.9378
212.00,30.64,70892.3896
213.00,20.15,42667.7578
214.00,10.00,15357.9378
215.00,30.82,71376.7016
216.00,28.51,65161.3633
217.00,14.50,27465.7398
218.00,40.39,97125.9605
219.00,10.00,15357.9378
220.00,34.85,82219.911
221.00,10.00,15357.9378
222.00,33.82,79448.5696
223.00,10.36,16326.562
224.00,23.21,50901.0632
225.00,15.16,29241.5508
226.00,10.00,15357.9378
227.00,53.25,131727.368
228.00,10.00,15357.9378
229.00,45.31,110363.824
230.00,31.67,73663.7309
231.00,10.00,15357.9378
232.00,50.09,123225.0004
233.00,10.00,15357.9378
234.00,15.67,30613.7683
235.00,23.47,51600.6251
236.00,10.00,15357.9378
237.00,57.97,144427.1069
238.00,10.00,15357.9378
239.00,22.13,47995.1907
240.00,27.67,62901.2403
241.00,60.92,152364.4438
242.00,29.24,67125.5178
243.00,37.16,88435.2493
244.00,10.00,15357.9378
245.00,10.00,15357.9378
246.00,10.00,15357.9378
247.00,51.88,128041.2149
248.00,29.17,66937.1743
249.00,24.70,54910.091
250.00,10.00,15357.9378
251.00,34.95,82488.9732
252.00,10.00,15357.9378
253.00,49.26,120991.7835
254.00,10.00,15357.9378
255.00,40.52,97475.7415
256.00,29.87,68820.6101
257.00,34.15,80336.4751
258.00,10.00,15357.9378
259.00,44.17,107296.5142
260.00,10.00,15357.9378
261.00,13.57,24963.4607
262.00,40.22,96668.5547
263.00,24.21,53591.6858
264.00,10.00,15357.9378
265.00,25.69,57573.8074
266.00,39.85,95673.0243
267.00,48.57,119135.2539
268.00,10.00,15357.9378
269.00,21.91,47403.2537
270.00,18.80,39035.4172
271.00,42.26,102157.4249
272.00,10.00,15357.9378
273.00,10.00,15357.9378
274.00,19.32,40434.541
275.00,10.00,15357.9378
276.00,31.82,74067.3243
277.00,49.47,121556.8143
278.00,81.23,207010.9901
279.00,42.38,102480.2996
280.00,18.61,38524.1989
281.00,10.00,15357.9378
282.00,16.67,33304.391
283.00,37.55,89484.5922
284.00,10.00,15357.9378
285.00,10.00,15357.9378
286.00,30.38,70192.8277
287.00,11.61,19689.8403
288.00,34.42,81062.9432
289.00,10.00,15357.9378
290.00,47.10,115180.0386
291.00,54.22,134337.2719
292.00,34.66,81708.6927
293.00,17.34,35107.1082
294.00,60.71,151799.413
295.00,55.79,138561.5495
296.00,41.18,99251.5524
297.00,10.00,15357.9378
298.00,27.48,62390.022
299.00,19.37,40569.0722
300.00,14.52,27519.5522
301.00,51.09,125915.623
302.00,16.95,34057.7653
303.00,41.18,99251.5524
304.00,83.00,211773.3922
305.00,15.04,28918.676
306.00,50.09,123225.0004
307.00,58.93,147010.1047
308.00,10.00,15357.9378
309.00,10.00,15357.9378
310.00,10.00,15357.9378
311.00,10.00,15357.9378
312.00,36.88,87681.875
313.00,23.19,50847.2507
314.00,34.58,81493.4429
315.00,26.80,60560.3985
316.00,10.00,15357.9378
317.00,30.99,71834.1075
318.00,51.20,126211.5915
319.00,70.73,178759.4521
320.00,16.80,33654.1719
321.00,22.94,50174.5951
322.00,54.56,135252.0837
323.00,13.52,24828.9296
324.00,31.82,74067.3243
325.00,34.09,80175.0378
326.00,19.61,41214.8216
327.00,43.22,104740.4227
328.00,10.00,15357.9378
329.00,26.34,59322.7121
330.00,10.00,15357.9378
331.00,30.56,70677.1398
332.00,10.00,15357.9378
333.00,23.77,52407.8119
334.00,10.00,15357.9378
335.00,10.00,15357.9378
336.00,23.09,50578.1885
337.00,15.92,31286.424
338.00,55.90,138857.518
339.00,80.62,205369.7102
340.00,10.00,15357.9378
341.00,10.00,15357.9378
342.00,24.78,55125.3408
343.00,10.00,15357.9378
344.00,10.00,15357.9378
345.00,10.00,15357.9378
346.00,25.84,57977.4008
347.00,10.00,15357.9378
348.00,11.91,20497.0271
349.00,26.48,59699.3993
350.00,22.63,49340.502
351.00,41.98,101404.0506
352.00,29.50,67825.0797
353.00,10.00,15357.9378
354.00,53.68,132884.3357
355.00,68.98,174050.8624
356.00,44.18,107323.4204
357.00,19.22,40165.4788
358.00,59.40,148274.6973
359.00,47.75,116928.9433
360.00,16.41,32604.8291
361.00,29.02,66533.5809
362.00,10.00,15357.9378
363.00,37.37,89000.2801
364.00,10.00,15357.9378
365.00,15.04,28918.676
366.00,10.00,15357.9378
367.00,25.43,56874.2455
368.00,54.33,134633.2404
369.00,34.19,80444.1
370.00,49.12,120615.0964
371.00,15.39,29860.394
372.00,38.42,91825.4339
373.00,20.79,44389.7563
374.00,35.17,83080.9102
375.00,10.00,15357.9378
376.00,15.15,29214.6445
377.00,15.89,31205.7053
378.00,10.00,15357.9378
379.00,20.10,42533.2267
380.00,22.05,47779.9409
381.00,37.10,88273.812
382.00,27.26,61798.085
383.00,36.60,86928.5006
384.00,42.56,102964.6117
385.00,11.58,19609.1216
386.00,24.58,54587.2162
387.00,10.00,15357.9378
388.00,11.75,20066.5275
