Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,32.3900,75600.9792
2.0000,22.2800,48398.7841
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,32.2500,75224.2921
12.0000,21.3600,45923.4113
13.0000,47.4000,115987.2254
14.0000,10.0000,15357.9378
15.0000,10.0000,15357.9378
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,33.3800,78264.6957
19.0000,21.3100,45788.8801
20.0000,10.0000,15357.9378
21.0000,10.0000,15357.9378
22.0000,10.0000,15357.9378
23.0000,10.0000,15357.9378
24.0000,11.8100,20227.9648
25.0000,10.0000,15357.9378
26.0000,14.8200,28326.7390
27.0000,10.0000,15357.9378
28.0000,39.5600,94892.7437
29.0000,17.9600,36775.2942
30.0000,10.0000,15357.9378
31.0000,17.4600,35429.9829
32.0000,35.0600,82784.9417
33.0000,10.0000,15357.9378
34.0000,10.0000,15357.9378
35.0000,25.9400,58246.4631
36.0000,10.0000,15357.9378
37.0000,10.0000,15357.9378
38.0000,10.0000,15357.9378
39.0000,28.4800,65080.6446
40.0000,13.1500,23833.3992
41.0000,33.3100,78076.3521
42.0000,10.0000,15357.9378
43.0000,11.5300,19474.5905
44.0000,10.0000,15357.9378
45.0000,10.0000,15357.9378
46.0000,26.4900,59726.3055
47.0000,10.0000,15357.9378
48.0000,37.1300,88354.5306
49.0000,10.0000,15357.9378
50.0000,21.6900,46811.3167
51.0000,10.0000,15357.9378
52.0000,10.0000,15357.9378
53.0000,19.2800,40326.9161
54.0000,10.0000,15357.9378
55.0000,10.6200,17026.1239
56.0000,10.0000,15357.9378
57.0000,15.7400,30802.1119
58.0000,10.0000,15357.9378
59.0000,31.6600,73636.8247
60.0000,10.0000,15357.9378
61.0000,10.1900,15869.1561
62.0000,10.0000,15357.9378
63.0000,25.1200,56040.1525
64.0000,10.0000,15357.9378
65.0000,10.0000,15357.9378
66.0000,12.9800,23375.9933
67.0000,58.6000,146122.1992
68.0000,10.0000,15357.9378
69.0000,19.6400,41295.5403
70.0000,24.7600,55071.5283
71.0000,19.0500,39708.0729
72.0000,29.9300,68982.0475
73.0000,10.2400,16003.6873
74.0000,10.0000,15357.9378
75.0000,10.0000,15357.9378
76.0000,10.0000,15357.9378
77.0000,17.0200,34246.1089
78.0000,10.2800,16111.3122
79.0000,10.0000,15357.9378
80.0000,10.0000,15357.9378
81.0000,10.0000,15357.9378
82.0000,10.0000,15357.9378
83.0000,10.0000,15357.9378
84.0000,21.8600,47268.7226
85.0000,18.9800,39519.7293
86.0000,10.0000,15357.9378
87.0000,10.0000,15357.9378
88.0000,10.0000,15357.9378
89.0000,10.0000,15357.9378
90.0000,27.2500,61771.1787
91.0000,10.0000,15357.9378
92.0000,10.0000,15357.9378
93.0000,37.5200,89403.8735
94.0000,10.0000,15357.9378
95.0000,36.0100,85341.0333
96.0000,10.0000,15357.9378
97.0000,10.0000,15357.9378
98.0000,10.0000,15357.9378
99.0000,11.6200,19716.7465
100.0000,27.0900,61340.6791
101.0000,11.6300,19743.6528
102.0000,10.0100,15384.8440
103.0000,10.0000,15357.9378
104.0000,10.0000,15357.9378
105.0000,24.5500,54506.4976
106.0000,14.4500,27331.2087
107.0000,10.0000,15357.9378
108.0000,26.9900,61071.6168
109.0000,10.0000,15357.9378
110.0000,30.1600,69600.8907
111.0000,30.4700,70434.9837
112.0000,38.4000,91771.6214
113.0000,37.3000,88811.9365
114.0000,10.2400,16003.6873
115.0000,35.9300,85125.7835
116.0000,10.0000,15357.9378
117.0000,10.0000,15357.9378
118.0000,23.3600,51304.6566
119.0000,10.0000,15357.9378
120.0000,14.3500,27062.1464
121.0000,10.0000,15357.9378
122.0000,27.4800,62390.0220
123.0000,35.6100,84264.7842
124.0000,25.3100,56551.3708
125.0000,23.7600,52380.9057
126.0000,23.2500,51008.6881
127.0000,10.0000,15357.9378
128.0000,12.2700,21465.6513
129.0000,31.7100,73771.3558
130.0000,10.0000,15357.9378
