Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,11.3300,18936.4660
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,10.0000,15357.9378
12.0000,10.0000,15357.9378
13.0000,10.0000,15357.9378
14.0000,10.0000,15357.9378
15.0000,10.0000,15357.9378
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,12.0200,20792.9956
19.0000,19.3900,40622.8846
20.0000,12.9800,23375.9933
21.0000,10.9500,17914.0293
22.0000,10.0000,15357.9378
23.0000,10.0000,15357.9378
24.0000,10.9500,17914.0293
25.0000,10.0000,15357.9378
26.0000,10.0000,15357.9378
27.0000,10.0000,15357.9378
28.0000,10.0000,15357.9378
29.0000,25.1400,56093.9649
30.0000,12.6200,22407.3692
31.0000,14.6100,27761.7083
32.0000,10.0000,15357.9378
33.0000,18.8600,39196.8546
34.0000,10.0000,15357.9378
35.0000,18.7200,38820.1674
36.0000,10.0000,15357.9378
37.0000,10.0000,15357.9378
38.0000,10.0000,15357.9378
39.0000,25.8400,57977.4008
40.0000,20.0900,42506.3205
41.0000,15.8100,30990.4555
42.0000,24.2600,53726.2170
43.0000,10.0000,15357.9378
44.0000,18.0700,37071.2627
45.0000,12.3200,21600.1824
46.0000,16.3200,32362.6730
47.0000,21.5700,46488.4420
48.0000,24.2700,53753.1232
49.0000,23.7800,52434.7181
50.0000,10.0000,15357.9378
51.0000,10.5000,16703.2491
52.0000,24.1000,53295.7174
53.0000,14.9500,28676.5200
54.0000,22.6300,49340.5020
55.0000,12.6100,22380.4630
56.0000,23.2500,51008.6881
57.0000,36.0000,85314.1270
58.0000,20.3400,43178.9761
59.0000,25.6300,57412.3700
60.0000,14.5200,27519.5522
61.0000,27.0500,61233.0542
62.0000,18.0500,37017.4502
63.0000,22.9200,50120.7826
64.0000,24.4600,54264.3415
65.0000,18.2200,37474.8561
66.0000,21.3900,46004.1299
67.0000,34.1600,80363.3813
68.0000,19.5000,40918.8531
69.0000,20.6300,43959.2567
70.0000,21.3200,45815.7864
71.0000,21.3800,45977.2237
72.0000,21.2000,45492.9116
73.0000,32.4900,75870.0415
74.0000,35.2200,83215.4414
75.0000,22.4000,48721.6588
76.0000,36.5800,86874.6882
77.0000,10.0600,15519.3752
78.0000,10.0000,15357.9378
79.0000,24.9900,55690.3715
80.0000,24.0200,53080.4675
81.0000,30.3800,70192.8277
82.0000,24.6900,54883.1847
83.0000,36.3100,86148.2201
84.0000,38.6100,92336.6522
85.0000,27.2900,61878.8036
86.0000,30.3400,70085.2028
87.0000,30.3200,70031.3903
88.0000,34.0700,80121.2253
89.0000,33.3500,78183.9770
90.0000,32.6400,76273.6349
91.0000,36.1400,85690.8142
92.0000,26.3200,59268.8997
93.0000,35.8100,84802.9087
94.0000,27.3500,62040.2410
95.0000,29.5700,68013.4233
96.0000,33.3500,78183.9770
97.0000,32.6300,76246.7287
98.0000,39.5600,94892.7437
99.0000,30.8000,71322.8892
100.0000,36.7000,87197.5629
101.0000,38.7700,92767.1518
102.0000,38.4600,91933.0588
103.0000,30.5600,70677.1398
104.0000,36.6900,87170.6567
105.0000,31.6500,73609.9185
106.0000,40.2200,96668.5547
107.0000,27.0700,61286.8667
108.0000,32.2400,75197.3858
109.0000,28.1100,64085.1142
110.0000,53.5100,132426.9299
111.0000,51.1900,126184.6853
112.0000,36.1500,85717.7204
113.0000,30.9100,71618.8577
114.0000,44.9300,109341.3874
115.0000,45.9100,111978.1976
116.0000,37.1900,88515.9680
117.0000,39.3300,94273.9005
118.0000,52.3900,129413.4325
119.0000,35.5600,84130.2531
120.0000,42.6400,103179.8615
121.0000,45.7500,111547.6980
122.0000,41.9600,101350.2381
123.0000,50.2400,123628.5938
124.0000,45.8200,111736.0416
125.0000,37.8200,90211.0603
126.0000,53.8300,133287.9291
127.0000,52.9800,131000.8998
128.0000,44.0200,106892.9208
129.0000,47.0300,114991.6950
130.0000,51.6200,127341.6530
131.0000,45.5800,111090.2921
132.0000,45.1200,109852.6057
133.0000,45.7300,111493.8855
134.0000,42.9400,103987.0483
135.0000,45.1900,110040.9493
136.0000,45.3500,110471.4489
137.0000,54.0300,133826.0536
138.0000,46.7700,114292.1331
139.0000,61.6500,154328.5983
140.0000,54.9200,136220.7078
141.0000,48.7500,119619.5660
142.0000,48.1100,117897.5675
143.0000,57.6100,143458.4828
144.0000,54.0600,133906.7723
145.0000,53.2400,131700.4617
146.0000,41.1700,99224.6462
147.0000,41.4700,100031.8330
148.0000,49.0100,120319.1279
149.0000,52.4200,129494.1512
150.0000,43.5000,105493.7970
151.0000,44.8000,108991.6065
152.0000,47.6300,116606.0686
153.0000,60.2300,150507.9142
154.0000,46.0800,112435.6035
155.0000,48.1600,118032.0986
156.0000,63.3400,158875.7506
157.0000,54.6700,135548.0521
158.0000,57.3100,142651.2960
159.0000,53.1500,131458.3057
160.0000,58.7200,146445.0739
161.0000,53.5800,132615.2734
162.0000,38.6000,92309.7460
163.0000,58.8100,146687.2300
164.0000,51.8300,127906.6838
165.0000,51.1900,126184.6853
166.0000,49.6200,121960.4077
167.0000,54.7000,135628.7708
168.0000,62.8300,157503.5331
169.0000,59.2500,147871.1039
170.0000,58.3400,145422.6373
171.0000,56.0100,139153.4865
172.0000,50.2800,123736.2187
173.0000,62.3100,156104.4093
174.0000,55.7600,138480.8308
175.0000,59.6500,148947.3530
176.0000,53.0800,131269.9621
177.0000,57.4300,142974.1707
178.0000,62.5200,156669.4400
179.0000,54.0300,133826.0536
180.0000,55.0200,136489.7701
181.0000,50.3900,124032.1872
182.0000,61.1400,152956.3808
183.0000,60.3500,150830.7889
184.0000,68.6400,173136.0507
185.0000,56.5700,140660.2352
186.0000,69.3600,175073.2991
187.0000,52.2100,128929.1204
188.0000,45.2600,110229.2929
189.0000,49.7400,122283.2824
190.0000,58.3000,145315.0124
191.0000,67.8900,171118.0837
192.0000,53.4000,132130.9614
193.0000,56.8800,141494.3282
194.0000,66.3200,166893.8062
195.0000,67.0300,168804.1483
196.0000,59.8700,149539.2900
197.0000,60.2300,150507.9142
198.0000,52.6200,130032.2757
199.0000,59.7400,149189.5090
200.0000,64.7200,162588.8099
201.0000,60.8000,152041.5691
202.0000,54.2200,134337.2719
203.0000,53.8100,133234.1167
204.0000,63.5800,159521.5001
205.0000,60.7500,151907.0379
206.0000,76.1100,193235.0020
207.0000,65.3500,164283.9022
208.0000,58.9300,147010.1047
209.0000,63.5400,159413.8752
210.0000,67.0300,168804.1483
211.0000,65.5500,164822.0267
212.0000,53.9300,133556.9914
213.0000,68.6000,173028.4258
214.0000,62.0200,155324.1287
215.0000,61.9000,155001.2540
216.0000,61.8600,154893.6291
217.0000,68.5300,172840.0822
218.0000,73.3300,185755.0710
219.0000,62.0700,155458.6599
220.0000,66.9600,168615.8047
221.0000,75.3600,191217.0350
222.0000,71.9700,182095.8242
223.0000,70.4600,178032.9840
224.0000,62.2400,155916.0657
225.0000,62.6600,157046.1272
226.0000,81.1500,206795.7403
227.0000,69.2100,174669.7057
228.0000,67.1600,169153.9292
229.0000,73.7600,186912.0388
230.0000,71.4400,180669.7942
231.0000,65.3000,164149.3710
232.0000,62.9900,157934.0327
233.0000,74.2200,188149.7252
234.0000,66.1000,166301.8692
235.0000,74.1300,187907.5692
236.0000,71.1600,179916.4199
237.0000,72.4000,183252.7920
238.0000,89.9200,230392.5010
239.0000,68.9500,173970.1438
240.0000,65.9200,165817.5571
241.0000,61.9100,155028.1602
242.0000,63.2900,158741.2195
243.0000,72.1200,182499.4176
244.0000,67.8400,170983.5526
245.0000,61.2700,153306.1617
246.0000,69.7700,176176.4544
247.0000,82.7900,211208.3614
248.0000,78.3400,199235.0906
249.0000,67.0000,168723.4296
250.0000,69.6500,175853.5796
251.0000,69.2700,174831.1430
252.0000,73.6700,186669.8827
253.0000,83.0000,211773.3922
254.0000,79.7000,202894.3374
255.0000,66.8700,168373.6486
256.0000,71.3300,180373.8257
257.0000,79.4200,202140.9630
258.0000,73.0200,184920.9780
259.0000,62.0600,155431.7536
260.0000,65.6500,165091.0890
261.0000,76.4000,194015.2826
262.0000,67.4300,169880.3973
263.0000,76.8100,195118.4379
264.0000,71.7800,181584.6059
265.0000,71.3200,180346.9195
266.0000,73.1800,185351.4776
267.0000,78.3700,199315.8092
268.0000,65.6500,165091.0890
269.0000,73.7400,186858.2263
270.0000,74.5200,188956.9120
271.0000,76.4700,194203.6262
272.0000,78.5800,199880.8400
273.0000,72.7800,184275.2286
274.0000,72.5100,183548.7604
275.0000,76.4100,194042.1888
276.0000,76.3000,193746.2203
277.0000,73.0300,184947.8842
278.0000,73.4500,186077.9457
279.0000,79.1400,201387.5887
280.0000,74.3200,188418.7875
281.0000,74.0700,187746.1318
282.0000,74.3600,188526.4124
283.0000,69.3500,175046.3928
284.0000,64.3900,161700.9044
285.0000,83.9900,214437.1086
286.0000,81.4800,207683.6457
287.0000,70.8800,179163.0455
288.0000,75.2600,190947.9728
289.0000,59.4000,148274.6973
290.0000,72.4700,183441.1355
291.0000,72.0000,182176.5429
292.0000,76.9200,195414.4064
293.0000,62.2900,156050.5968
294.0000,72.7800,184275.2286
295.0000,77.4400,196813.5302
296.0000,75.3300,191136.3164
297.0000,84.7400,216455.0756
298.0000,82.1700,209540.1754
299.0000,74.3100,188391.8812
300.0000,79.5900,202598.3689
301.0000,79.2400,201656.6510
302.0000,72.1900,182687.7612
303.0000,86.4200,220975.3217
304.0000,69.8200,176310.9855
305.0000,77.8900,198024.3104
306.0000,80.4900,205019.9293
307.0000,89.8600,230231.0636
308.0000,85.4100,218257.7928
309.0000,72.8300,184409.7597
310.0000,78.5400,199773.2151
311.0000,83.4600,213011.0786
312.0000,72.1900,182687.7612
313.0000,87.1000,222804.9451
314.0000,74.5000,188903.0995
315.0000,81.9800,209028.9571
316.0000,69.3100,174938.7679
317.0000,76.9400,195468.2188
318.0000,91.9300,235800.6526
319.0000,82.7600,211127.6427
320.0000,81.4700,207656.7395
321.0000,79.7400,203001.9623
322.0000,69.0100,174131.5811
323.0000,80.1400,204078.2114
324.0000,78.7600,200365.1521
325.0000,68.5100,172786.2698
326.0000,79.6800,202840.5249
327.0000,78.1000,198589.3411
328.0000,82.9700,211692.6735
329.0000,74.1300,187907.5692
330.0000,68.3100,172248.1453
331.0000,68.7600,173458.9255
332.0000,90.4900,231926.1559
333.0000,79.6800,202840.5249
334.0000,94.1300,241720.0224
335.0000,86.3200,220706.2594
336.0000,71.3600,180454.5444
337.0000,88.9200,227701.8783
338.0000,81.3200,207253.1461
339.0000,81.9200,208867.5197
340.0000,84.3400,215378.8265
341.0000,84.4600,215701.7013
342.0000,80.4900,205019.9293
343.0000,93.2600,239379.1807
344.0000,72.1300,182526.3238
345.0000,84.3400,215378.8265
346.0000,80.2700,204427.9923
