@relation 's1_dynamic_rate_d2_alpha0.3_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,16.37,32497.2042
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,24.20,53564.7796
9.00,10.00,15357.9378
10.00,24.33,53914.5606
11.00,17.46,35429.9829
12.00,27.40,62174.7721
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,26.60,60022.274
19.00,10.00,15357.9378
20.00,10.00,15357.9378
21.00,10.00,15357.9378
22.00,10.00,15357.9378
23.00,10.00,15357.9378
24.00,10.00,15357.9378
25.00,10.00,15357.9378
26.00,10.00,15357.9378
27.00,10.00,15357.9378
28.00,18.84,39143.0422
29.00,10.00,15357.9378
30.00,10.00,15357.9378
31.00,15.60,30425.4247
32.00,10.00,15357.9378
33.00,10.00,15357.9378
34.00,24.49,54345.0602
35.00,10.00,15357.9378
36.00,20.76,44309.0377
37.00,10.00,15357.9378
38.00,18.61,38524.1989
39.00,13.48,24721.3047
40.00,10.00,15357.9378
41.00,23.91,52784.499
42.00,10.00,15357.9378
43.00,10.00,15357.9378
44.00,10.00,15357.9378
45.00,26.56,59914.6491
46.00,10.00,15357.9378
47.00,38.08,90910.6222
48.00,27.16,61529.0227
49.00,30.86,71484.3266
50.00,10.00,15357.9378
51.00,10.00,15357.9378
52.00,10.00,15357.9378
53.00,17.60,35806.67
54.00,10.00,15357.9378
55.00,17.31,35026.3895
56.00,10.00,15357.9378
57.00,10.00,15357.9378
58.00,10.00,15357.9378
59.00,10.00,15357.9378
60.00,10.00,15357.9378
61.00,13.13,23779.5867
62.00,10.00,15357.9378
63.00,27.02,61152.3355
64.00,10.00,15357.9378
65.00,10.00,15357.9378
66.00,42.74,103448.9238
67.00,16.15,31905.2672
68.00,26.08,58623.1502
69.00,28.56,65295.8944
70.00,43.27,104874.9538
71.00,14.21,26685.4592
72.00,13.07,23618.1494
73.00,10.00,15357.9378
74.00,10.00,15357.9378
75.00,23.76,52380.9057
76.00,10.23,15976.781
77.00,10.00,15357.9378
78.00,53.78,133153.398
79.00,10.00,15357.9378
80.00,38.82,92901.6829
81.00,10.00,15357.9378
82.00,10.00,15357.9378
83.00,10.00,15357.9378
84.00,10.00,15357.9378
85.00,23.25,51008.6881
86.00,15.81,30990.4555
87.00,33.52,78641.3828
88.00,10.00,15357.9378
89.00,50.15,123386.4377
90.00,10.00,15357.9378
91.00,10.00,15357.9378
92.00,44.23,107457.9516
93.00,23.72,52273.2807
94.00,25.64,57439.2763
95.00,19.31,40407.6348
96.00,14.91,28568.8951
97.00,10.00,15357.9378
98.00,18.62,38551.1052
99.00,10.00,15357.9378
100.00,10.00,15357.9378
101.00,13.39,24479.1486
102.00,14.26,26819.9904
103.00,14.42,27250.49
104.00,10.00,15357.9378
105.00,36.24,85959.8765
106.00,45.91,111978.1976
107.00,10.00,15357.9378
108.00,23.52,51735.1562
109.00,55.17,136893.3635
110.00,37.74,89995.8105
111.00,10.00,15357.9378
112.00,22.43,48802.3775
113.00,21.13,45304.568
114.00,31.10,72130.076
115.00,10.00,15357.9378
116.00,10.00,15357.9378
117.00,18.27,37609.3872
118.00,10.00,15357.9378
119.00,10.00,15357.9378
120.00,10.00,15357.9378
121.00,10.00,15357.9378
122.00,18.03,36963.6378
123.00,10.00,15357.9378
124.00,71.21,180050.951
125.00,10.00,15357.9378
126.00,10.00,15357.9378
127.00,10.00,15357.9378
128.00,10.00,15357.9378
129.00,10.00,15357.9378
130.00,34.84,82193.0048
131.00,10.00,15357.9378
132.00,61.12,152902.5683
133.00,10.00,15357.9378
134.00,10.00,15357.9378
135.00,33.19,77753.4774
136.00,58.26,145207.3875
137.00,13.44,24613.6798
138.00,10.00,15357.9378
139.00,38.47,91959.965
140.00,72.77,184248.3223
141.00,20.74,44255.2252
142.00,12.34,21653.9948
143.00,23.31,51170.1255
144.00,46.76,114265.2269
145.00,63.78,160059.6246
146.00,10.00,15357.9378
147.00,23.18,50820.3445
148.00,10.00,15357.9378
149.00,10.00,15357.9378
150.00,10.00,15357.9378
151.00,20.75,44282.1314
152.00,10.00,15357.9378
153.00,14.77,28192.2079
154.00,10.00,15357.9378
155.00,49.47,121556.8143
156.00,10.00,15357.9378
157.00,10.00,15357.9378
158.00,35.69,84480.034
159.00,47.48,116202.4752
160.00,50.99,125646.5607
161.00,10.00,15357.9378
162.00,10.00,15357.9378
163.00,10.00,15357.9378
164.00,19.40,40649.7908
165.00,35.16,83054.004
166.00,38.23,91314.2156
167.00,22.67,49448.1269
168.00,11.98,20685.3707
169.00,10.00,15357.9378
170.00,10.00,15357.9378
171.00,66.97,168642.7109
172.00,38.85,92982.4016
173.00,10.00,15357.9378
174.00,39.62,95054.1811
175.00,22.23,48264.253
176.00,10.00,15357.9378
177.00,10.00,15357.9378
178.00,70.01,176822.2038
179.00,26.71,60318.2425
180.00,37.77,90076.5292
181.00,38.50,92040.6837
182.00,13.10,23698.8681
183.00,36.93,87816.4061
184.00,49.62,121960.4077
185.00,23.21,50901.0632
186.00,36.34,86228.9387
187.00,10.00,15357.9378
188.00,10.00,15357.9378
189.00,19.87,41914.3835
190.00,24.97,55636.5591
191.00,33.35,78183.977
192.00,64.08,160866.8114
193.00,58.51,145880.0432
194.00,15.89,31205.7053
195.00,20.41,43367.3197
196.00,10.00,15357.9378
197.00,18.17,37340.325
198.00,30.98,71807.2013
199.00,10.00,15357.9378
200.00,19.53,40999.5718
201.00,21.61,46596.0669
202.00,22.43,48802.3775
203.00,24.77,55098.4345
204.00,14.03,26201.1471
205.00,30.67,70973.1082
206.00,24.18,53510.9672
207.00,18.39,37932.262
208.00,25.63,57412.37
209.00,39.56,94892.7437
210.00,10.00,15357.9378
211.00,10.00,15357.9378
212.00,34.96,82515.8795
213.00,38.63,92390.4646
214.00,42.29,102238.1436
215.00,57.19,142328.4213
216.00,38.02,90749.1848
217.00,41.88,101134.9883
218.00,51.37,126668.9974
219.00,10.00,15357.9378
220.00,10.00,15357.9378
221.00,81.55,207871.9893
222.00,10.00,15357.9378
223.00,10.00,15357.9378
224.00,14.21,26685.4592
225.00,10.00,15357.9378
226.00,32.70,76435.0723
227.00,33.73,79206.4136
228.00,78.93,200822.5579
229.00,10.00,15357.9378
230.00,47.76,116955.8495
231.00,30.92,71645.7639
232.00,26.06,58569.3378
233.00,10.00,15357.9378
234.00,39.57,94919.6499
235.00,13.09,23671.9618
236.00,16.26,32201.2357
237.00,37.70,89888.1856
238.00,10.00,15357.9378
239.00,27.30,61905.7099
240.00,32.75,76569.6034
241.00,10.00,15357.9378
242.00,53.70,132938.1482
243.00,22.72,49582.6581
244.00,24.84,55286.7781
245.00,10.77,17429.7173
246.00,17.57,35725.9514
247.00,19.95,42129.6333
248.00,10.00,15357.9378
249.00,40.64,97798.6162
250.00,51.72,127610.7153
251.00,34.76,81977.7549
252.00,57.99,144480.9194
253.00,39.67,95188.7122
254.00,54.60,135359.7086
255.00,50.31,123816.9373
256.00,31.96,74444.0115
257.00,44.45,108049.8885
258.00,26.82,60614.211
259.00,10.00,15357.9378
260.00,24.41,54129.8104
261.00,14.86,28434.364
262.00,10.00,15357.9378
263.00,38.84,92955.4954
264.00,48.48,118893.0979
265.00,39.34,94300.8067
266.00,39.38,94408.4316
267.00,38.03,90776.091
268.00,25.48,57008.7766
269.00,70.99,179459.014
270.00,10.00,15357.9378
271.00,28.96,66372.1435
272.00,38.70,92578.8082
273.00,54.85,136032.3642
274.00,18.48,38174.418
275.00,49.06,120453.659
276.00,37.04,88112.3746
277.00,49.52,121691.3454
278.00,13.03,23510.5245
279.00,17.45,35403.0766
280.00,10.00,15357.9378
281.00,10.00,15357.9378
282.00,10.00,15357.9378
283.00,10.00,15357.9378
284.00,45.66,111305.542
285.00,30.84,71430.5141
