Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,20.6500,44013.0692
12.0000,10.0000,15357.9378
13.0000,20.5100,43636.3820
14.0000,10.2000,15896.0623
15.0000,37.8600,90318.6852
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,10.0000,15357.9378
19.0000,10.0000,15357.9378
20.0000,13.5600,24936.5545
21.0000,14.1600,26550.9281
22.0000,14.7200,28057.6768
23.0000,35.3200,83484.5036
24.0000,13.0900,23671.9618
25.0000,24.6800,54856.2785
26.0000,17.4600,35429.9829
27.0000,10.0000,15357.9378
28.0000,10.0000,15357.9378
29.0000,20.2600,42963.7263
30.0000,10.0000,15357.9378
31.0000,10.0000,15357.9378
32.0000,10.0000,15357.9378
33.0000,15.8800,31178.7991
34.0000,22.5600,49152.1585
35.0000,10.0000,15357.9378
36.0000,44.0900,107081.2644
37.0000,10.0000,15357.9378
38.0000,10.0000,15357.9378
39.0000,10.0000,15357.9378
40.0000,10.0000,15357.9378
41.0000,10.0000,15357.9378
42.0000,10.0000,15357.9378
43.0000,10.0000,15357.9378
44.0000,27.8800,63466.2710
45.0000,10.0000,15357.9378
46.0000,30.2000,69708.5156
47.0000,10.0000,15357.9378
48.0000,10.0000,15357.9378
49.0000,10.0000,15357.9378
50.0000,10.0000,15357.9378
51.0000,10.0000,15357.9378
52.0000,10.0000,15357.9378
53.0000,10.0000,15357.9378
54.0000,10.0000,15357.9378
55.0000,10.0000,15357.9378
56.0000,41.8600,101081.1758
57.0000,10.0000,15357.9378
58.0000,10.0000,15357.9378
59.0000,10.0000,15357.9378
60.0000,10.0000,15357.9378
61.0000,27.1800,61582.8352
62.0000,10.0000,15357.9378
63.0000,32.6200,76219.8224
64.0000,31.3900,72910.3566
65.0000,10.0000,15357.9378
66.0000,10.0000,15357.9378
67.0000,10.0000,15357.9378
68.0000,18.7600,38927.7923
69.0000,13.8800,25797.5537
70.0000,23.5800,51896.5936
71.0000,18.2600,37582.4810
72.0000,10.0000,15357.9378
73.0000,10.0000,15357.9378
74.0000,30.6900,71026.9207
75.0000,37.0000,88004.7497
76.0000,10.0000,15357.9378
77.0000,52.0100,128390.9959
78.0000,10.0000,15357.9378
79.0000,49.0900,120534.3777
80.0000,10.0000,15357.9378
81.0000,10.0000,15357.9378
82.0000,10.0000,15357.9378
83.0000,26.6100,60049.1802
84.0000,23.4000,51412.2815
85.0000,24.5800,54587.2162
86.0000,44.0700,107027.4519
87.0000,30.1700,69627.7969
88.0000,10.0000,15357.9378
89.0000,10.0000,15357.9378
90.0000,49.4400,121476.0956
91.0000,28.0400,63896.7706
92.0000,13.5600,24936.5545
93.0000,10.0000,15357.9378
94.0000,10.0000,15357.9378
95.0000,10.9300,17860.2169
96.0000,47.3200,115771.9756
97.0000,10.1400,15734.6250
98.0000,10.0000,15357.9378
99.0000,15.0900,29053.2072
100.0000,10.0000,15357.9378
101.0000,16.2600,32201.2357
102.0000,10.0000,15357.9378
103.0000,16.9300,34003.9529
104.0000,33.0300,77322.9777
105.0000,36.2900,86094.4076
106.0000,10.0000,15357.9378
107.0000,11.5700,19582.2154
108.0000,22.2100,48210.4405
109.0000,30.1100,69466.3596
110.0000,77.3200,196490.6555
111.0000,16.6500,33250.5785
112.0000,15.5800,30371.6123
113.0000,10.0000,15357.9378
114.0000,16.6900,33358.2034
115.0000,10.0000,15357.9378
116.0000,50.0800,123198.0941
117.0000,10.0000,15357.9378
118.0000,36.2100,85879.1578
119.0000,10.0000,15357.9378
120.0000,40.1400,96453.3049
121.0000,19.3100,40407.6348
122.0000,19.1600,40004.0414
123.0000,34.8000,82085.3798
124.0000,13.9900,26093.5222
125.0000,10.0000,15357.9378
126.0000,44.0800,107054.3582
127.0000,10.0000,15357.9378
128.0000,10.0000,15357.9378
129.0000,10.0000,15357.9378
130.0000,17.3300,35080.2019
131.0000,25.5700,57250.9327
132.0000,25.4100,56820.4330
133.0000,52.0900,128606.2457
134.0000,10.0000,15357.9378
135.0000,10.0000,15357.9378
136.0000,70.0200,176849.1100
137.0000,29.7200,68417.0167
138.0000,16.1200,31824.5485
139.0000,15.1600,29241.5508
140.0000,17.2400,34838.0459
141.0000,24.0100,53053.5613
142.0000,24.3300,53914.5606
143.0000,14.4300,27277.3962
144.0000,10.0000,15357.9378
145.0000,28.4600,65026.8322
146.0000,15.9900,31474.7676
147.0000,10.0000,15357.9378
148.0000,27.5600,62605.2718
149.0000,26.6600,60183.7114
150.0000,21.2600,45654.3490
151.0000,10.0000,15357.9378
152.0000,36.4200,86444.1886
153.0000,21.2500,45627.4428
154.0000,27.3900,62147.8659
155.0000,41.7600,100812.1136
156.0000,33.5300,78668.2891
157.0000,10.0000,15357.9378
158.0000,14.2600,26819.9904
159.0000,24.3800,54049.0917
160.0000,48.1900,118112.8173
161.0000,25.2400,56363.0272
162.0000,28.7100,65699.4878
163.0000,37.5700,89538.4046
164.0000,14.1500,26524.0219
165.0000,30.0600,69331.8284
166.0000,22.0700,47833.7534
167.0000,39.4700,94650.5877
168.0000,25.5300,57143.3078
169.0000,48.3800,118624.0356
170.0000,45.3000,110336.9178
171.0000,40.0800,96291.8675
172.0000,42.4300,102614.8308
173.0000,10.0000,15357.9378
174.0000,29.2800,67233.1427
175.0000,13.6100,25071.0856
176.0000,41.1700,99224.6462
177.0000,10.0000,15357.9378
178.0000,10.0000,15357.9378
179.0000,20.7900,44389.7563
180.0000,35.5500,84103.3468
181.0000,28.9000,66210.7061
182.0000,51.1400,126050.1541
183.0000,51.6500,127422.3717
184.0000,17.0600,34353.7338
185.0000,41.2300,99386.0836
186.0000,27.2700,61824.9912
187.0000,29.8800,68847.5163
188.0000,41.6100,100408.5202
189.0000,24.0700,53214.9987
190.0000,27.4900,62416.9282
191.0000,52.3800,129386.5263
192.0000,36.6300,87009.2193
193.0000,10.0000,15357.9378
194.0000,10.0000,15357.9378
195.0000,26.5300,59833.9304
196.0000,36.8100,87493.5314
197.0000,33.8700,79583.1008
198.0000,23.8400,52596.1555
199.0000,50.5300,124408.8743
200.0000,59.7800,149297.1340
201.0000,52.8200,130570.4002
202.0000,59.5300,148624.4783
203.0000,43.3700,105144.0161
204.0000,10.0000,15357.9378
205.0000,65.5600,164848.9329
206.0000,30.4000,70246.6401
207.0000,19.6700,41376.2590
208.0000,57.1100,142113.1714
209.0000,20.7600,44309.0377
210.0000,16.0400,31609.2987
211.0000,38.2700,91421.8405
212.0000,14.5400,27573.3647
213.0000,32.5200,75950.7602
214.0000,37.6500,89753.6544
215.0000,10.0000,15357.9378
216.0000,20.7800,44362.8501
217.0000,75.5500,191728.2533
218.0000,34.9000,82354.4421
219.0000,34.4900,81251.2868
220.0000,38.8900,93090.0265
221.0000,27.2700,61824.9912
222.0000,44.9900,109502.8248
223.0000,33.7400,79233.3198
224.0000,33.9300,79744.5381
225.0000,25.5200,57116.4015
226.0000,32.5500,76031.4789
227.0000,10.0000,15357.9378
228.0000,33.9700,79852.1630
229.0000,29.2300,67098.6116
230.0000,61.2800,153333.0679
231.0000,14.5200,27519.5522
232.0000,47.7700,116982.7558
233.0000,55.5100,137808.1752
234.0000,46.5600,113727.1024
235.0000,33.8600,79556.1945
236.0000,10.1500,15761.5312
237.0000,41.7800,100865.9260
238.0000,38.5700,92229.0273
239.0000,51.5200,127072.5908
240.0000,42.6300,103152.9553
241.0000,10.0000,15357.9378
242.0000,30.5400,70623.3273
243.0000,51.1900,126184.6853
244.0000,28.7000,65672.5816
245.0000,73.5900,186454.6329
246.0000,56.2000,139664.7048
247.0000,34.2200,80524.8187
248.0000,58.0100,144534.7318
249.0000,30.9200,71645.7639
250.0000,36.9800,87950.9372
251.0000,36.4700,86578.7197
252.0000,22.8300,49878.6266
253.0000,24.4600,54264.3415
254.0000,38.9100,93143.8390
255.0000,57.4400,143001.0769
256.0000,32.6700,76354.3536
257.0000,13.8000,25582.3039
258.0000,29.5900,68067.2358
259.0000,59.5600,148705.1970
260.0000,28.4700,65053.7384
261.0000,50.8500,125269.8736
262.0000,46.1200,112543.2284
263.0000,45.6000,111144.1046
264.0000,41.8300,101000.4572
265.0000,41.6600,100543.0513
266.0000,39.8700,95726.8367
267.0000,19.3000,40380.7286
268.0000,57.8600,144131.1384
269.0000,34.9800,82569.6919
270.0000,45.8700,111870.5727
271.0000,49.1900,120803.4400
272.0000,13.9200,25905.1787
273.0000,10.0000,15357.9378
274.0000,26.8500,60694.9297
275.0000,55.9800,139072.7678
276.0000,32.4200,75681.6979
277.0000,31.4500,73071.7939
278.0000,56.1900,139637.7986
279.0000,52.5300,129790.1196
280.0000,23.5600,51842.7811
281.0000,37.5600,89511.4984
282.0000,60.2000,150427.1955
283.0000,10.0000,15357.9378
284.0000,25.8300,57950.4946
285.0000,45.3100,110363.8240
286.0000,31.3300,72748.9192
287.0000,52.8300,130597.3064
288.0000,38.3600,91663.9965
289.0000,37.5500,89484.5922
290.0000,27.9400,63627.7084
291.0000,16.0600,31663.1111
292.0000,14.0300,26201.1471
293.0000,36.7000,87197.5629
294.0000,61.9100,155028.1602
295.0000,58.7100,146418.1677
296.0000,43.9800,106785.2959
297.0000,32.3700,75547.1668
298.0000,30.9000,71591.9515
299.0000,64.7300,162615.7161
300.0000,49.5200,121691.3454
301.0000,27.1400,61475.2102
302.0000,36.8200,87520.4376
303.0000,40.3500,97018.3356
304.0000,53.6300,132749.8046
305.0000,66.1900,166544.0252
306.0000,28.6400,65511.1442
307.0000,28.5500,65268.9882
308.0000,71.5500,180965.7627
309.0000,60.4300,151046.0387
310.0000,48.9500,120157.6905
311.0000,38.2400,91341.1218
312.0000,20.5900,43851.6318
313.0000,57.2200,142409.1399
314.0000,33.5300,78668.2891
315.0000,29.5600,67986.5171
316.0000,54.3900,134794.6778
317.0000,32.1100,74847.6049
318.0000,20.1900,42775.3827
319.0000,26.9700,61017.8044
320.0000,54.8000,135897.8331
321.0000,27.0900,61340.6791
322.0000,38.3300,91583.2778
323.0000,31.8300,74094.2305
324.0000,66.2700,166759.2750
325.0000,50.2900,123763.1249
326.0000,43.5400,105601.4219
327.0000,27.4500,62309.3033
328.0000,59.9300,149700.7274
329.0000,58.0600,144669.2630
330.0000,44.5500,108318.9508
331.0000,32.8300,76784.8532
332.0000,53.1400,131431.3995
333.0000,36.5600,86820.8757
334.0000,72.4100,183279.6982
335.0000,40.0100,96103.5239
336.0000,30.7100,71080.7332
337.0000,38.9100,93143.8390
338.0000,36.3100,86148.2201
339.0000,50.3400,123897.6560
340.0000,23.6100,51977.3123
341.0000,45.9300,112032.0101
342.0000,84.1700,214921.4207
343.0000,71.1700,179943.3261
344.0000,24.6300,54721.7474
345.0000,10.0000,15357.9378
346.0000,48.4000,118677.8481
