Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,16.3700,32497.2042
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,24.2000,53564.7796
9.0000,10.0000,15357.9378
10.0000,24.3300,53914.5606
11.0000,17.4600,35429.9829
12.0000,27.4000,62174.7721
13.0000,10.0000,15357.9378
14.0000,10.0000,15357.9378
15.0000,10.0000,15357.9378
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,26.6000,60022.2740
19.0000,10.0000,15357.9378
20.0000,10.0000,15357.9378
21.0000,10.0000,15357.9378
22.0000,10.0000,15357.9378
23.0000,10.0000,15357.9378
24.0000,10.0000,15357.9378
25.0000,10.0000,15357.9378
26.0000,10.0000,15357.9378
27.0000,10.0000,15357.9378
28.0000,18.8400,39143.0422
29.0000,10.0000,15357.9378
30.0000,10.0000,15357.9378
31.0000,15.6000,30425.4247
32.0000,10.0000,15357.9378
33.0000,10.0000,15357.9378
34.0000,24.4900,54345.0602
35.0000,10.0000,15357.9378
36.0000,20.7600,44309.0377
37.0000,10.0000,15357.9378
38.0000,18.6100,38524.1989
39.0000,13.4800,24721.3047
40.0000,10.0000,15357.9378
41.0000,23.9100,52784.4990
42.0000,10.0000,15357.9378
43.0000,10.0000,15357.9378
44.0000,10.0000,15357.9378
45.0000,26.5600,59914.6491
46.0000,10.0000,15357.9378
47.0000,38.0800,90910.6222
48.0000,27.1600,61529.0227
49.0000,30.8600,71484.3266
50.0000,10.0000,15357.9378
51.0000,10.0000,15357.9378
52.0000,10.0000,15357.9378
53.0000,17.6000,35806.6700
54.0000,10.0000,15357.9378
55.0000,17.3100,35026.3895
56.0000,10.0000,15357.9378
57.0000,10.0000,15357.9378
58.0000,10.0000,15357.9378
59.0000,10.0000,15357.9378
60.0000,10.0000,15357.9378
61.0000,13.1300,23779.5867
62.0000,10.0000,15357.9378
63.0000,27.0200,61152.3355
64.0000,10.0000,15357.9378
65.0000,10.0000,15357.9378
66.0000,42.7400,103448.9238
67.0000,16.1500,31905.2672
68.0000,26.0800,58623.1502
69.0000,28.5600,65295.8944
70.0000,43.2700,104874.9538
71.0000,14.2100,26685.4592
72.0000,13.0700,23618.1494
73.0000,10.0000,15357.9378
74.0000,10.0000,15357.9378
75.0000,23.7600,52380.9057
76.0000,10.2300,15976.7810
77.0000,10.0000,15357.9378
78.0000,53.7800,133153.3980
79.0000,10.0000,15357.9378
80.0000,38.8200,92901.6829
81.0000,10.0000,15357.9378
82.0000,10.0000,15357.9378
83.0000,10.0000,15357.9378
84.0000,10.0000,15357.9378
85.0000,23.2500,51008.6881
86.0000,15.8100,30990.4555
87.0000,33.5200,78641.3828
88.0000,10.0000,15357.9378
89.0000,50.1500,123386.4377
90.0000,10.0000,15357.9378
91.0000,10.0000,15357.9378
92.0000,44.2300,107457.9516
93.0000,23.7200,52273.2807
94.0000,25.6400,57439.2763
95.0000,19.3100,40407.6348
96.0000,14.9100,28568.8951
97.0000,10.0000,15357.9378
98.0000,18.6200,38551.1052
99.0000,10.0000,15357.9378
100.0000,10.0000,15357.9378
101.0000,13.3900,24479.1486
102.0000,14.2600,26819.9904
103.0000,14.4200,27250.4900
104.0000,10.0000,15357.9378
105.0000,36.2400,85959.8765
106.0000,45.9100,111978.1976
107.0000,10.0000,15357.9378
108.0000,23.5200,51735.1562
109.0000,55.1700,136893.3635
110.0000,37.7400,89995.8105
111.0000,10.0000,15357.9378
112.0000,22.4300,48802.3775
113.0000,21.1300,45304.5680
114.0000,31.1000,72130.0760
115.0000,10.0000,15357.9378
116.0000,10.0000,15357.9378
117.0000,18.2700,37609.3872
118.0000,10.0000,15357.9378
119.0000,10.0000,15357.9378
120.0000,10.0000,15357.9378
121.0000,10.0000,15357.9378
122.0000,18.0300,36963.6378
123.0000,10.0000,15357.9378
124.0000,71.2100,180050.9510
125.0000,10.0000,15357.9378
126.0000,10.0000,15357.9378
127.0000,10.0000,15357.9378
128.0000,10.0000,15357.9378
129.0000,10.0000,15357.9378
130.0000,34.8400,82193.0048
131.0000,10.0000,15357.9378
132.0000,61.1200,152902.5683
133.0000,10.0000,15357.9378
134.0000,10.0000,15357.9378
135.0000,33.1900,77753.4774
136.0000,58.2600,145207.3875
137.0000,13.4400,24613.6798
138.0000,10.0000,15357.9378
139.0000,38.4700,91959.9650
140.0000,72.7700,184248.3223
141.0000,20.7400,44255.2252
142.0000,12.3400,21653.9948
143.0000,23.3100,51170.1255
