Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,15.7100,30721.3932
12.0000,10.0000,15357.9378
13.0000,14.1900,26631.6468
14.0000,12.2600,21438.7450
15.0000,15.7400,30802.1119
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,11.7900,20174.1524
19.0000,13.1100,23725.7743
20.0000,14.6800,27950.0519
21.0000,13.3300,24317.7113
22.0000,10.0000,15357.9378
23.0000,12.1000,21008.2454
24.0000,14.6800,27950.0519
25.0000,10.0000,15357.9378
26.0000,10.0000,15357.9378
27.0000,10.0000,15357.9378
28.0000,26.4900,59726.3055
29.0000,12.5800,22299.7443
30.0000,10.0000,15357.9378
31.0000,10.0000,15357.9378
32.0000,21.7600,46999.6603
33.0000,10.0000,15357.9378
34.0000,10.0000,15357.9378
35.0000,10.0000,15357.9378
36.0000,13.2200,24021.7428
37.0000,10.0000,15357.9378
38.0000,10.0000,15357.9378
39.0000,13.9300,25932.0849
40.0000,12.8100,22918.5875
41.0000,22.1600,48075.9094
42.0000,21.4800,46246.2860
43.0000,17.7500,36210.2634
44.0000,10.0000,15357.9378
45.0000,10.0000,15357.9378
46.0000,14.4300,27277.3962
47.0000,10.0000,15357.9378
48.0000,17.5400,35645.2327
49.0000,10.0000,15357.9378
50.0000,29.7300,68443.9229
51.0000,10.0000,15357.9378
52.0000,10.0000,15357.9378
53.0000,30.5000,70515.7024
54.0000,17.8700,36533.1382
55.0000,10.9000,17779.4982
56.0000,10.0000,15357.9378
57.0000,24.1200,53349.5298
58.0000,26.6800,60237.5238
59.0000,28.6400,65511.1442
60.0000,14.8400,28380.5515
61.0000,15.9000,31232.6115
62.0000,32.0800,74766.8862
63.0000,47.5900,116498.4437
64.0000,16.0000,31501.6738
65.0000,13.1700,23887.2117
66.0000,11.1900,18559.7788
67.0000,22.9700,50255.3137
68.0000,24.4500,54237.4353
69.0000,21.4600,46192.4735
70.0000,10.0000,15357.9378
71.0000,35.3200,83484.5036
72.0000,29.1400,66856.4556
73.0000,31.3000,72668.2005
74.0000,30.5900,70757.8584
75.0000,34.6800,81762.5051
76.0000,44.7500,108857.0753
77.0000,35.8400,84883.6274
78.0000,18.5300,38308.9491
79.0000,28.1400,64165.8329
80.0000,28.3100,64623.2388
81.0000,27.3800,62120.9597
82.0000,37.2500,88677.4054
83.0000,57.8400,144077.3260
84.0000,44.3000,107646.2951
85.0000,34.3300,80820.7872
86.0000,23.7500,52353.9994
87.0000,10.0000,15357.9378
88.0000,38.0200,90749.1848
89.0000,31.0400,71968.6386
90.0000,39.7200,95323.2433
91.0000,15.7000,30694.4870
92.0000,22.7700,49717.1892
93.0000,26.9800,61044.7106
94.0000,26.0700,58596.2440
95.0000,25.0500,55851.8089
96.0000,22.2800,48398.7841
97.0000,24.5200,54425.7789
98.0000,46.9100,114668.8203
99.0000,23.6400,52058.0309
100.0000,37.8700,90345.5914
101.0000,30.2200,69762.3280
102.0000,43.3800,105170.9223
103.0000,33.4400,78426.1330
104.0000,34.7800,82031.5674
105.0000,33.5900,78829.7264
106.0000,43.0600,104309.9230
107.0000,24.6600,54802.4660
108.0000,25.7800,57815.9634
109.0000,38.3600,91663.9965
110.0000,36.5000,86659.4384
111.0000,36.9900,87977.8435
112.0000,29.5500,67959.6109
113.0000,30.9700,71780.2950
114.0000,22.3300,48533.3152
115.0000,35.4100,83726.6597
116.0000,43.9400,106677.6710
117.0000,27.7300,63062.6776
118.0000,30.3400,70085.2028
119.0000,41.4500,99978.0205
120.0000,16.8000,33654.1719
121.0000,34.5300,81358.9117
122.0000,39.6000,95000.3686
123.0000,39.6100,95027.2749
124.0000,23.2700,51062.5005
125.0000,31.4600,73098.7002
126.0000,50.6900,124839.3740
127.0000,24.4300,54183.6228
128.0000,37.6700,89807.4669
129.0000,33.7400,79233.3198
130.0000,19.8900,41968.1959
131.0000,40.4600,97314.3041
132.0000,33.9200,79717.6319
133.0000,36.0800,85529.3769
134.0000,30.9100,71618.8577
135.0000,36.8500,87601.1563
136.0000,28.0600,63950.5831
137.0000,40.9200,98551.9905
138.0000,46.1500,112623.9471
139.0000,49.1600,120722.7213
140.0000,36.5300,86740.1571
141.0000,30.0400,69278.0160
142.0000,39.1600,93816.4947
143.0000,52.7100,130274.4317
144.0000,28.8000,65941.6439
145.0000,45.2700,110256.1991
146.0000,33.8700,79583.1008
147.0000,39.2000,93924.1196
148.0000,45.6100,111171.0108
149.0000,37.9700,90614.6537
150.0000,34.9900,82596.5981
151.0000,42.7800,103556.5487
152.0000,49.5700,121825.8766
153.0000,29.1600,66910.2680
154.0000,50.4900,124301.2494
155.0000,59.5800,148759.0094
156.0000,55.5100,137808.1752
157.0000,39.6100,95027.2749
158.0000,45.8700,111870.5727
159.0000,58.9200,146983.1985
160.0000,53.7800,133153.3980
161.0000,52.2100,128929.1204
162.0000,53.5100,132426.9299
163.0000,47.7000,116794.4122
164.0000,36.6700,87116.8442
165.0000,45.5400,110982.6672
166.0000,52.4100,129467.2449
167.0000,33.8600,79556.1945
168.0000,44.9800,109475.9185
169.0000,42.1500,101861.4564
170.0000,59.3700,148193.9787
171.0000,38.3100,91529.4654
172.0000,37.6500,89753.6544
173.0000,44.4300,107996.0761
174.0000,58.7300,146471.9802
175.0000,30.5700,70704.0460
176.0000,41.6800,100596.8638
177.0000,49.0500,120426.7528
178.0000,35.6600,84399.3153
179.0000,57.6300,143512.2952
180.0000,67.6700,170526.1468
181.0000,48.7000,119485.0349
182.0000,57.6700,143619.9201
183.0000,39.9700,95995.8990
184.0000,54.3600,134713.9591
185.0000,51.2200,126265.4040
186.0000,58.9400,147037.0109
187.0000,39.7800,95484.6807
188.0000,48.6100,119242.8788
189.0000,58.1600,144938.3252
190.0000,62.3800,156292.7529
191.0000,55.2200,137027.8946
192.0000,59.5800,148759.0094
193.0000,58.2700,145234.2937
194.0000,47.3300,115798.8818
195.0000,63.0000,157960.9389
196.0000,53.2200,131646.6493
197.0000,62.9200,157745.6891
198.0000,43.3300,105036.3912
199.0000,63.4300,159117.9067
200.0000,48.1600,118032.0986
201.0000,54.0600,133906.7723
202.0000,60.2000,150427.1955
203.0000,53.0900,131296.8683
204.0000,50.8700,125323.6860
205.0000,66.6100,167674.0867
206.0000,51.3000,126480.6538
207.0000,61.7000,154463.1295
208.0000,60.7800,151987.7566
209.0000,66.0200,166086.6194
210.0000,58.7200,146445.0739
211.0000,56.5700,140660.2352
212.0000,73.4600,186104.8520
213.0000,50.0600,123144.2817
214.0000,65.7700,165413.9637
215.0000,64.4300,161808.5293
216.0000,56.2500,139799.2360
217.0000,60.2100,150454.1017
218.0000,54.2800,134498.7093
219.0000,71.6700,181288.6374
220.0000,62.4600,156508.0027
221.0000,81.7100,208302.4889
222.0000,53.9700,133664.6163
223.0000,67.0400,168831.0545
224.0000,64.7100,162561.9037
225.0000,43.0000,104148.4857
226.0000,61.2800,153333.0679
227.0000,55.0800,136651.2074
228.0000,74.5200,188956.9120
229.0000,60.3200,150750.0702
230.0000,70.5400,178248.2338
231.0000,69.2800,174858.0492
232.0000,72.2300,182795.3861
233.0000,69.8900,176499.3291
234.0000,55.4200,137566.0191
235.0000,58.1900,145019.0439
236.0000,58.5200,145906.9494
237.0000,64.7700,162723.3410
238.0000,73.6600,186642.9765
239.0000,46.0200,112274.1661
240.0000,77.5100,197001.8738
241.0000,45.0100,109556.6372
242.0000,60.8000,152041.5691
243.0000,53.0600,131216.1497
244.0000,63.6300,159656.0312
245.0000,77.8700,197970.4979
246.0000,66.8600,168346.7424
247.0000,71.0200,179539.7327
248.0000,52.0800,128579.3395
249.0000,59.7100,149108.7904
250.0000,56.4300,140283.5480
251.0000,47.2000,115449.1009
252.0000,84.9700,217073.9188
253.0000,60.1400,150265.7581
254.0000,68.1100,171710.0207
255.0000,78.6900,200176.8085
256.0000,54.2600,134444.8969
257.0000,68.2800,172167.4266
258.0000,72.3100,183010.6359
259.0000,84.7800,216562.7005
260.0000,56.7400,141117.6411
261.0000,60.3400,150803.8826
262.0000,69.8600,176418.6104
263.0000,75.8800,192616.1588
264.0000,70.0000,176795.2976
265.0000,71.8700,181826.7619
266.0000,67.8100,170902.8339
267.0000,62.5700,156803.9712
268.0000,83.4700,213037.9848
269.0000,63.3600,158929.5631
270.0000,68.3900,172463.3951
271.0000,68.0000,171414.0522
272.0000,69.5500,175584.5174
273.0000,54.6600,135521.1459
274.0000,95.8600,246374.7996
275.0000,75.4100,191351.5662
276.0000,65.9700,165952.0882
277.0000,67.1900,169234.6479
278.0000,62.4500,156481.0965
279.0000,58.8200,146714.1362
280.0000,69.1600,174535.1745
281.0000,62.1700,155727.7221
282.0000,84.5000,215809.3262
283.0000,73.8300,187100.3824
284.0000,47.3000,115718.1631
285.0000,54.9700,136355.2389
286.0000,63.7200,159898.1872
287.0000,70.0400,176902.9225
288.0000,69.0500,174239.2060
289.0000,61.2800,153333.0679
290.0000,54.0200,133799.1474
291.0000,61.2700,153306.1617
292.0000,65.7900,165467.7762
293.0000,73.7200,186804.4139
294.0000,77.3200,196490.6555
295.0000,60.6100,151530.3508
296.0000,58.6100,146149.1054
297.0000,70.2300,177414.1408
298.0000,83.7900,213898.9841
299.0000,74.0700,187746.1318
300.0000,72.6200,183844.7289
301.0000,58.7900,146633.4175
302.0000,78.7100,200230.6210
303.0000,69.5700,175638.3298
304.0000,75.3200,191109.4101
305.0000,82.0300,209163.4882
306.0000,71.1100,179781.8887
307.0000,64.2500,161324.2173
308.0000,89.3500,228858.8461
309.0000,71.1700,179943.3261
310.0000,67.3500,169665.1475
311.0000,60.0000,149889.0709
312.0000,62.3200,156131.3155
313.0000,59.9700,149808.3523
314.0000,69.2000,174642.7994
315.0000,61.7900,154705.2855
316.0000,64.3600,161620.1857
317.0000,56.9500,141682.6718
318.0000,68.6600,173189.8632
319.0000,57.8300,144050.4198
320.0000,63.8700,160301.7806
321.0000,68.0300,171494.7709
322.0000,62.5700,156803.9712
323.0000,82.5900,210670.2369
324.0000,65.3200,164203.1835
325.0000,62.1300,155620.0972
326.0000,58.3400,145422.6373
327.0000,72.4700,183441.1355
328.0000,69.2800,174858.0492
329.0000,77.8300,197862.8730
330.0000,69.2200,174696.6119
331.0000,75.9900,192912.1273
332.0000,63.1000,158230.0012
333.0000,53.6700,132857.4295
334.0000,83.1000,212042.4544
335.0000,75.0100,190275.3171
336.0000,69.0600,174266.1123
337.0000,72.0100,182203.4491
338.0000,83.4700,213037.9848
339.0000,66.9100,168481.2735
340.0000,72.8700,184517.3846
341.0000,60.5100,151261.2885
342.0000,62.3100,156104.4093
343.0000,53.1200,131377.5870
344.0000,79.9000,203432.4619
345.0000,68.9000,173835.6126
346.0000,69.3100,174938.7679
