Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.9200,17833.3107
2.0000,10.0000,15357.9378
3.0000,23.9700,52945.9364
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,10.0000,15357.9378
12.0000,10.0000,15357.9378
13.0000,10.0000,15357.9378
14.0000,11.6300,19743.6528
15.0000,10.0000,15357.9378
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,13.3100,24263.8988
19.0000,11.9100,20497.0271
20.0000,17.3200,35053.2957
21.0000,10.0000,15357.9378
22.0000,10.0000,15357.9378
23.0000,19.1900,40084.7601
24.0000,10.0000,15357.9378
25.0000,10.0000,15357.9378
26.0000,11.6500,19797.4652
27.0000,15.1600,29241.5508
28.0000,20.9300,44766.4435
29.0000,10.0000,15357.9378
30.0000,20.9500,44820.2560
31.0000,10.0000,15357.9378
32.0000,13.1200,23752.6805
33.0000,12.8000,22891.6813
34.0000,10.0000,15357.9378
35.0000,19.2400,40219.2912
36.0000,15.3000,29618.2379
37.0000,10.3000,16165.1246
38.0000,25.3000,56524.4646
39.0000,12.6100,22380.4630
40.0000,21.7200,46892.0354
41.0000,16.1800,31985.9859
42.0000,26.6300,60102.9927
43.0000,13.4500,24640.5860
44.0000,22.6800,49475.0332
45.0000,12.8700,23080.0249
46.0000,13.2000,23967.9303
47.0000,24.1100,53322.6236
48.0000,25.3000,56524.4646
49.0000,10.3300,16245.8433
50.0000,18.5000,38228.2304
51.0000,22.5700,49179.0647
52.0000,27.1200,61421.3978
53.0000,30.0000,69170.3911
54.0000,18.2900,37663.1997
55.0000,13.4100,24532.9611
56.0000,23.8700,52676.8741
57.0000,23.6300,52031.1247
58.0000,17.4600,35429.9829
59.0000,24.1600,53457.1547
60.0000,27.3500,62040.2410
61.0000,18.0300,36963.6378
62.0000,21.0600,45116.2245
63.0000,27.4800,62390.0220
64.0000,20.8400,44524.2875
65.0000,15.8400,31071.1742
66.0000,31.1200,72183.8884
67.0000,16.1300,31851.4547
68.0000,29.2500,67152.4241
69.0000,30.8900,71565.0452
70.0000,20.6500,44013.0692
71.0000,30.7900,71295.9830
72.0000,28.0700,63977.4893
73.0000,28.0300,63869.8644
74.0000,27.7500,63116.4901
75.0000,22.3300,48533.3152
76.0000,18.9800,39519.7293
77.0000,23.3100,51170.1255
78.0000,29.5800,68040.3295
79.0000,32.1100,74847.6049
80.0000,29.8400,68739.8914
81.0000,35.6200,84291.6904
82.0000,33.3800,78264.6957
83.0000,34.0900,80175.0378
84.0000,30.0400,69278.0160
85.0000,30.4800,70461.8899
86.0000,24.4400,54210.5291
87.0000,30.8500,71457.4203
88.0000,29.0100,66506.6746
89.0000,33.3900,78291.6019
90.0000,42.2100,102022.8938
91.0000,37.0900,88246.9057
92.0000,17.2900,34972.5770
93.0000,33.3800,78264.6957
94.0000,38.9000,93116.9328
95.0000,30.8700,71511.2328
96.0000,36.6000,86928.5006
97.0000,33.4000,78318.5081
98.0000,34.6900,81789.4114
99.0000,31.8800,74228.7617
100.0000,46.1200,112543.2284
101.0000,18.9600,39465.9169
102.0000,29.8400,68739.8914
103.0000,43.2000,104686.6102
104.0000,40.1800,96560.9298
105.0000,40.9400,98605.8030
106.0000,39.7400,95377.0558
107.0000,32.0100,74578.5426
108.0000,34.5800,81493.4429
109.0000,40.4700,97341.2103
110.0000,32.8600,76865.5719
111.0000,16.2100,32066.7045
112.0000,44.2800,107592.4827
113.0000,41.7300,100731.3949
114.0000,32.7300,76515.7909
115.0000,40.3200,96937.6169
116.0000,49.3100,121126.3147
117.0000,43.5300,105574.5157
118.0000,50.5100,124355.0619
119.0000,35.2900,83403.7849
120.0000,33.2100,77807.2898
121.0000,30.7600,71215.2643
122.0000,42.6100,103099.1428
123.0000,36.5000,86659.4384
124.0000,25.4000,56793.5268
125.0000,42.1000,101726.9253
126.0000,41.1200,99090.1151
127.0000,36.1200,85637.0018
128.0000,45.3200,110390.7303
129.0000,49.3200,121153.2209
130.0000,32.2100,75116.6671
131.0000,45.0400,109637.3559
132.0000,46.6900,114076.8833
133.0000,43.1200,104471.3604
134.0000,54.9500,136301.4265
135.0000,49.4900,121610.6268
136.0000,46.6300,113915.4459
137.0000,49.7300,122256.3762
138.0000,31.4300,73017.9815
139.0000,52.7200,130301.3380
140.0000,50.2500,123655.5000
141.0000,45.7500,111547.6980
142.0000,43.3700,105144.0161
143.0000,48.7500,119619.5660
144.0000,53.6000,132669.0859
145.0000,36.3400,86228.9387
146.0000,44.6700,108641.8255
147.0000,40.7000,97960.0536
148.0000,49.2600,120991.7835
149.0000,45.8200,111736.0416
150.0000,47.6500,116659.8811
151.0000,56.5200,140525.7041
152.0000,52.2200,128956.0266
153.0000,43.9000,106570.0461
154.0000,50.9900,125646.5607
155.0000,61.9200,155055.0665
156.0000,45.0800,109744.9808
157.0000,41.6400,100489.2389
158.0000,51.8500,127960.4962
159.0000,48.1800,118085.9111
160.0000,51.7700,127745.2464
161.0000,46.6900,114076.8833
162.0000,48.9500,120157.6905
163.0000,47.0500,115045.5075
164.0000,49.3200,121153.2209
165.0000,48.9100,120050.0656
166.0000,70.0100,176822.2038
167.0000,50.3500,123924.5622
168.0000,58.3100,145341.9186
169.0000,58.1700,144965.2315
170.0000,57.3100,142651.2960
171.0000,51.3000,126480.6538
172.0000,49.5700,121825.8766
173.0000,59.8400,149458.5713
174.0000,52.2100,128929.1204
175.0000,59.9400,149727.6336
176.0000,60.7200,151826.3193
177.0000,59.8100,149377.8526
178.0000,67.3400,169638.2413
179.0000,56.9900,141790.2967
180.0000,59.4100,148301.6036
181.0000,65.6700,165144.9014
182.0000,50.8600,125296.7798
183.0000,65.6300,165037.2765
184.0000,62.1700,155727.7221
185.0000,56.7900,141252.1722
186.0000,55.9300,138938.2367
187.0000,61.0600,152741.1310
188.0000,63.7200,159898.1872
189.0000,49.6100,121933.5015
190.0000,53.5100,132426.9299
191.0000,55.9500,138992.0492
192.0000,55.1400,136812.6448
193.0000,52.2000,128902.2142
194.0000,60.6700,151691.7881
195.0000,51.8100,127852.8713
196.0000,64.6400,162373.5601
197.0000,61.5300,154005.7236
198.0000,67.0300,168804.1483
199.0000,62.8400,157530.4393
200.0000,51.2900,126453.7475
201.0000,61.2900,153359.9742
202.0000,68.6200,173082.2383
203.0000,66.1200,166355.6816
204.0000,57.4900,143135.6081
205.0000,71.5000,180831.2316
206.0000,62.1800,155754.6283
