Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,14.7400,28111.4892
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,11.4100,19151.7158
12.0000,12.7100,22649.5252
13.0000,10.0000,15357.9378
14.0000,10.0000,15357.9378
15.0000,10.0000,15357.9378
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,21.4700,46219.3798
19.0000,10.0000,15357.9378
20.0000,10.0000,15357.9378
21.0000,15.4200,29941.1126
22.0000,10.0000,15357.9378
23.0000,10.0000,15357.9378
24.0000,10.0000,15357.9378
25.0000,10.9800,17994.7480
26.0000,10.0000,15357.9378
27.0000,10.0000,15357.9378
28.0000,15.1900,29322.2694
29.0000,10.0000,15357.9378
30.0000,10.0000,15357.9378
31.0000,12.5100,22111.4007
32.0000,20.2000,42802.2890
33.0000,10.0000,15357.9378
34.0000,10.0000,15357.9378
35.0000,14.3800,27142.8651
36.0000,14.5700,27654.0834
37.0000,10.0000,15357.9378
38.0000,13.9800,26066.6160
39.0000,20.7900,44389.7563
40.0000,33.5800,78802.8202
41.0000,13.4700,24694.3985
42.0000,11.1000,18317.6227
43.0000,10.0000,15357.9378
44.0000,10.0000,15357.9378
45.0000,10.0000,15357.9378
46.0000,14.1100,26416.3970
47.0000,10.9800,17994.7480
48.0000,10.0000,15357.9378
49.0000,10.0000,15357.9378
50.0000,18.7600,38927.7923
51.0000,24.5600,54533.4038
52.0000,10.0000,15357.9378
53.0000,24.8900,55421.3093
54.0000,15.0900,29053.2072
55.0000,17.6400,35914.2950
56.0000,19.3300,40461.4473
57.0000,12.1600,21169.6828
58.0000,22.3800,48667.8464
59.0000,27.6500,62847.4278
60.0000,30.3900,70219.7339
61.0000,14.9100,28568.8951
62.0000,24.5100,54398.8726
63.0000,27.2300,61717.3663
64.0000,34.4900,81251.2868
65.0000,22.9000,50066.9702
66.0000,25.0300,55797.9964
67.0000,16.9300,34003.9529
68.0000,19.1800,40057.8539
69.0000,10.0000,15357.9378
70.0000,19.5600,41080.2905
71.0000,14.5300,27546.4585
72.0000,22.8300,49878.6266
73.0000,26.2300,59026.7436
74.0000,31.0800,72076.2635
75.0000,25.4500,56928.0579
76.0000,23.9900,52999.7489
77.0000,23.3100,51170.1255
78.0000,23.7300,52300.1870
79.0000,22.6700,49448.1269
80.0000,21.6300,46649.8794
81.0000,27.8900,63493.1772
82.0000,22.2200,48237.3467
83.0000,45.0300,109610.4497
84.0000,44.6500,108588.0131
85.0000,25.0300,55797.9964
86.0000,51.4400,126857.3409
87.0000,25.1700,56174.6836
88.0000,27.9200,63573.8959
89.0000,29.5000,67825.0797
90.0000,27.9500,63654.6146
91.0000,23.5200,51735.1562
92.0000,22.8800,50013.1577
93.0000,22.4700,48910.0024
94.0000,23.6800,52165.6558
95.0000,20.0600,42425.6018
96.0000,31.7000,73744.4496
97.0000,26.7600,60452.7736
98.0000,41.0600,98928.6777
99.0000,31.3100,72695.1068
100.0000,34.0200,79986.6942
101.0000,34.6800,81762.5051
102.0000,26.6100,60049.1802
103.0000,35.2800,83376.8787
104.0000,27.2900,61878.8036
105.0000,27.3700,62094.0535
106.0000,46.2200,112812.2906
107.0000,52.7600,130408.9629
108.0000,28.2200,64381.0827
109.0000,27.8100,63277.9274
110.0000,35.6000,84237.8780
111.0000,35.2600,83323.0663
112.0000,39.4300,94542.9628
113.0000,39.0500,93520.5262
114.0000,30.7100,71080.7332
115.0000,12.8000,22891.6813
116.0000,29.8000,68632.2665
117.0000,41.9900,101430.9568
118.0000,23.1300,50685.8134
119.0000,18.6200,38551.1052
120.0000,37.7500,90022.7167
121.0000,57.9600,144400.2007
122.0000,43.8900,106543.1398
123.0000,36.5300,86740.1571
124.0000,60.5500,151368.9134
125.0000,39.2200,93977.9320
126.0000,34.2300,80551.7249
127.0000,27.2700,61824.9912
128.0000,23.5100,51708.2500
129.0000,46.4900,113538.7588
130.0000,44.7800,108937.7940
131.0000,35.4600,83861.1908
132.0000,43.6400,105870.4842
133.0000,43.0600,104309.9230
134.0000,36.0300,85394.8457
135.0000,60.7100,151799.4130
136.0000,52.2000,128902.2142
137.0000,56.4300,140283.5480
138.0000,35.9800,85260.3146
139.0000,53.7800,133153.3980
140.0000,30.6700,70973.1082
141.0000,51.5900,127260.9343
142.0000,37.3200,88865.7490
143.0000,60.2400,150534.8204
144.0000,36.1700,85771.5329
145.0000,39.4200,94516.0565
146.0000,38.7800,92794.0580
147.0000,37.2000,88542.8742
148.0000,52.3200,129225.0889
149.0000,49.6800,122121.8451
150.0000,55.2000,136974.0822
151.0000,56.2000,139664.7048
152.0000,26.3400,59322.7121
153.0000,46.8800,114588.1016
154.0000,49.5900,121879.6890
155.0000,15.1600,29241.5508
156.0000,33.6900,79098.7887
157.0000,58.1900,145019.0439
158.0000,53.4000,132130.9614
159.0000,37.2400,88650.4991
160.0000,52.1800,128848.4017
161.0000,44.0400,106946.7332
162.0000,40.5400,97529.5539
163.0000,49.3000,121099.4085
164.0000,45.2900,110310.0116
165.0000,52.1100,128660.0581
166.0000,57.0600,141978.6403
