Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,30.1400,69547.0782
2.0000,27.3300,61986.4286
3.0000,24.1100,53322.6236
4.0000,17.5600,35699.0451
5.0000,10.0000,15357.9378
6.0000,25.5900,57304.7451
7.0000,18.4400,38066.7931
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,10.0000,15357.9378
12.0000,10.0000,15357.9378
13.0000,10.0000,15357.9378
14.0000,10.0000,15357.9378
15.0000,10.0000,15357.9378
16.0000,10.0000,15357.9378
17.0000,24.6100,54667.9349
18.0000,10.0000,15357.9378
19.0000,10.0000,15357.9378
20.0000,10.0000,15357.9378
21.0000,10.0000,15357.9378
22.0000,40.3600,97045.2418
23.0000,10.0000,15357.9378
24.0000,10.0000,15357.9378
25.0000,10.0000,15357.9378
26.0000,32.3600,75520.2605
27.0000,10.0000,15357.9378
28.0000,10.0000,15357.9378
29.0000,24.6500,54775.5598
30.0000,14.6600,27896.2394
31.0000,10.0000,15357.9378
32.0000,10.0000,15357.9378
33.0000,10.0000,15357.9378
34.0000,10.0000,15357.9378
35.0000,10.0000,15357.9378
36.0000,22.8900,50040.0639
37.0000,10.0000,15357.9378
38.0000,39.6400,95107.9935
39.0000,10.0000,15357.9378
40.0000,31.8600,74174.9492
41.0000,22.0700,47833.7534
42.0000,10.0000,15357.9378
43.0000,19.3600,40542.1659
44.0000,21.0500,45089.3182
45.0000,38.4300,91852.3401
46.0000,10.0000,15357.9378
47.0000,10.0000,15357.9378
48.0000,10.0000,15357.9378
49.0000,31.5900,73448.4811
50.0000,49.2400,120937.9711
51.0000,46.6100,113861.6335
52.0000,39.1400,93762.6822
53.0000,42.0100,101484.7692
54.0000,10.0000,15357.9378
55.0000,12.3500,21680.9011
56.0000,10.0000,15357.9378
57.0000,10.0000,15357.9378
58.0000,10.0000,15357.9378
59.0000,11.7000,19931.9963
60.0000,10.0000,15357.9378
61.0000,10.0000,15357.9378
62.0000,47.5800,116471.5375
63.0000,10.0000,15357.9378
64.0000,10.0000,15357.9378
65.0000,52.7400,130355.1504
66.0000,34.6300,81627.9740
67.0000,37.2900,88785.0303
68.0000,10.0000,15357.9378
69.0000,10.0000,15357.9378
70.0000,10.0000,15357.9378
71.0000,11.0200,18102.3729
72.0000,10.0100,15384.8440
73.0000,10.0000,15357.9378
74.0000,10.0000,15357.9378
75.0000,23.2000,50874.1570
76.0000,10.0000,15357.9378
77.0000,20.0800,42479.4143
78.0000,21.6900,46811.3167
79.0000,10.0000,15357.9378
80.0000,10.0000,15357.9378
81.0000,10.0000,15357.9378
82.0000,49.5800,121852.7828
83.0000,10.0000,15357.9378
84.0000,10.0000,15357.9378
85.0000,10.0000,15357.9378
86.0000,42.6900,103314.3927
87.0000,10.0000,15357.9378
88.0000,19.5100,40945.7593
89.0000,16.2100,32066.7045
90.0000,69.8700,176445.5166
91.0000,10.0000,15357.9378
92.0000,28.3500,64730.8637
93.0000,11.8200,20254.8711
94.0000,10.0000,15357.9378
95.0000,38.7900,92820.9643
96.0000,28.2500,64461.8014
97.0000,10.0000,15357.9378
98.0000,10.0000,15357.9378
99.0000,14.8500,28407.4577
100.0000,40.3800,97099.0543
101.0000,10.0000,15357.9378
102.0000,10.0000,15357.9378
103.0000,10.0000,15357.9378
104.0000,16.0200,31555.4862
105.0000,28.5200,65188.2695
106.0000,10.0000,15357.9378
107.0000,10.0000,15357.9378
108.0000,10.0000,15357.9378
109.0000,10.0000,15357.9378
110.0000,15.0800,29026.3009
111.0000,59.8300,149431.6651
112.0000,18.2100,37447.9499
113.0000,10.0000,15357.9378
114.0000,16.9200,33977.0466
115.0000,10.0000,15357.9378
116.0000,10.0000,15357.9378
117.0000,10.0000,15357.9378
118.0000,18.4700,38147.5118
119.0000,10.0000,15357.9378
120.0000,10.0000,15357.9378
121.0000,10.0000,15357.9378
122.0000,10.0000,15357.9378
123.0000,27.3600,62067.1472
124.0000,10.0000,15357.9378
125.0000,10.0000,15357.9378
126.0000,21.8800,47322.5350
127.0000,29.5700,68013.4233
128.0000,10.0000,15357.9378
129.0000,10.0000,15357.9378
130.0000,15.7800,30909.7368
131.0000,10.0000,15357.9378
132.0000,10.0000,15357.9378
133.0000,37.6800,89834.3731
134.0000,25.4100,56820.4330
135.0000,56.3400,140041.3920
136.0000,45.3100,110363.8240
137.0000,11.4600,19286.2469
138.0000,16.9100,33950.1404
139.0000,33.3600,78210.8832
140.0000,10.0000,15357.9378
141.0000,10.0000,15357.9378
142.0000,10.0000,15357.9378
143.0000,10.0000,15357.9378
144.0000,10.0000,15357.9378
145.0000,15.0800,29026.3009
146.0000,20.6700,44066.8816
147.0000,20.0600,42425.6018
148.0000,23.3700,51331.5628
149.0000,11.1200,18371.4352
150.0000,64.6600,162427.3725
151.0000,39.0000,93385.9950
152.0000,17.1500,34595.8899
153.0000,10.0000,15357.9378
154.0000,15.8100,30990.4555
155.0000,15.5700,30344.7060
156.0000,15.5700,30344.7060
157.0000,10.0000,15357.9378
158.0000,33.6400,78964.2576
159.0000,25.5400,57170.2140
160.0000,29.6400,68201.7669
161.0000,24.0000,53026.6551
162.0000,50.4800,124274.3432
163.0000,16.5700,33035.3287
164.0000,10.0000,15357.9378
165.0000,10.0000,15357.9378
166.0000,13.0500,23564.3369
167.0000,27.9300,63600.8022
168.0000,10.0000,15357.9378
169.0000,10.0000,15357.9378
170.0000,26.7800,60506.5861
171.0000,10.0000,15357.9378
172.0000,18.5400,38335.8554
173.0000,26.9700,61017.8044
174.0000,10.0000,15357.9378
175.0000,10.0000,15357.9378
176.0000,21.5500,46434.6296
177.0000,43.0800,104363.7355
178.0000,30.0300,69251.1097
179.0000,20.4300,43421.1322
180.0000,10.0000,15357.9378
181.0000,34.1300,80282.6627
182.0000,10.0000,15357.9378
183.0000,10.0000,15357.9378
184.0000,18.4300,38039.8869
185.0000,44.2600,107538.6702
186.0000,39.9000,95807.5554
187.0000,10.0000,15357.9378
188.0000,20.2600,42963.7263
189.0000,10.0000,15357.9378
190.0000,10.0000,15357.9378
191.0000,10.0000,15357.9378
192.0000,56.7300,141090.7348
193.0000,10.0000,15357.9378
194.0000,14.0900,26362.5845
195.0000,10.0000,15357.9378
196.0000,10.0000,15357.9378
197.0000,10.0000,15357.9378
198.0000,10.0000,15357.9378
199.0000,40.1100,96372.5862
200.0000,10.0000,15357.9378
201.0000,24.8900,55421.3093
202.0000,10.0000,15357.9378
203.0000,43.6100,105789.7655
204.0000,46.0300,112301.0723
205.0000,10.0000,15357.9378
206.0000,44.5900,108426.5757
207.0000,22.2200,48237.3467
208.0000,34.2900,80713.1623
209.0000,27.4200,62228.5846
210.0000,18.7200,38820.1674
211.0000,84.9400,216993.2001
212.0000,14.7800,28219.1141
213.0000,10.0000,15357.9378
214.0000,10.0000,15357.9378
215.0000,10.0000,15357.9378
216.0000,59.4400,148382.3222
217.0000,10.3600,16326.5620
218.0000,10.0000,15357.9378
219.0000,26.0000,58407.9004
220.0000,10.0000,15357.9378
221.0000,39.2400,94031.7445
222.0000,25.1600,56147.7774
223.0000,10.0000,15357.9378
224.0000,28.6700,65591.8629
225.0000,10.0000,15357.9378
226.0000,24.9800,55663.4653
227.0000,23.5600,51842.7811
228.0000,10.0000,15357.9378
229.0000,31.2200,72452.9507
230.0000,10.0000,15357.9378
231.0000,10.0000,15357.9378
232.0000,10.0000,15357.9378
233.0000,19.6200,41241.7278
234.0000,14.6800,27950.0519
235.0000,10.0000,15357.9378
236.0000,45.8400,111789.8540
237.0000,46.9300,114722.6327
238.0000,10.0000,15357.9378
239.0000,13.8100,25609.2102
240.0000,10.0000,15357.9378
241.0000,16.7900,33627.2657
242.0000,11.9300,20550.8396
243.0000,16.2600,32201.2357
244.0000,33.4400,78426.1330
245.0000,29.2000,67017.8929
246.0000,43.5500,105628.3281
247.0000,41.9100,101215.7070
248.0000,15.9200,31286.4240
249.0000,10.0000,15357.9378
250.0000,49.4200,121422.2832
251.0000,24.0800,53241.9049
252.0000,41.9200,101242.6132
253.0000,15.6500,30559.9559
254.0000,10.0000,15357.9378
255.0000,10.0000,15357.9378
256.0000,32.1300,74901.4173
257.0000,10.0000,15357.9378
258.0000,30.0300,69251.1097
259.0000,10.0000,15357.9378
260.0000,10.0000,15357.9378
261.0000,10.0000,15357.9378
262.0000,10.0000,15357.9378
263.0000,10.0000,15357.9378
264.0000,39.8100,95565.3994
265.0000,29.2300,67098.6116
266.0000,50.6000,124597.2179
267.0000,10.0000,15357.9378
268.0000,10.0000,15357.9378
269.0000,30.7100,71080.7332
270.0000,23.3600,51304.6566
271.0000,17.3900,35241.6393
272.0000,34.8100,82112.2861
273.0000,47.3900,115960.3192
274.0000,10.0000,15357.9378
275.0000,23.0000,50336.0324
276.0000,10.0000,15357.9378
277.0000,10.0000,15357.9378
278.0000,17.7200,36129.5448
279.0000,10.0000,15357.9378
280.0000,10.0000,15357.9378
281.0000,17.0900,34434.4525
282.0000,67.3300,169611.3351
283.0000,12.8100,22918.5875
284.0000,40.3900,97125.9605
285.0000,10.0000,15357.9378
286.0000,33.7800,79340.9447
287.0000,25.7900,57842.8697
288.0000,33.0500,77376.7902
289.0000,10.0000,15357.9378
290.0000,36.0500,85448.6582
291.0000,19.5900,41161.0091
292.0000,15.4100,29914.2064
293.0000,12.5600,22245.9318
294.0000,47.2800,115664.3507
295.0000,10.0000,15357.9378
296.0000,10.0000,15357.9378
297.0000,33.4500,78453.0392
298.0000,39.1200,93708.8697
299.0000,10.0000,15357.9378
300.0000,20.1000,42533.2267
301.0000,10.0000,15357.9378
302.0000,12.5700,22272.8381
303.0000,34.8600,82246.8172
304.0000,32.0900,74793.7924
305.0000,17.4100,35295.4517
306.0000,19.6800,41403.1652
307.0000,23.1200,50658.9071
308.0000,16.4400,32685.5478
309.0000,18.1300,37232.7001
310.0000,41.0300,98847.9590
311.0000,29.1700,66937.1743
312.0000,28.0800,64004.3956
313.0000,10.0000,15357.9378
314.0000,12.9900,23402.8996
315.0000,10.0000,15357.9378
316.0000,10.0000,15357.9378
317.0000,14.7800,28219.1141
318.0000,10.0000,15357.9378
319.0000,10.0000,15357.9378
320.0000,53.3400,131969.5240
321.0000,42.3900,102507.2059
322.0000,18.5400,38335.8554
323.0000,20.9100,44712.6311
324.0000,26.1000,58676.9627
325.0000,10.0000,15357.9378
326.0000,34.0800,80148.1315
327.0000,24.2200,53618.5921
328.0000,20.9400,44793.3497
329.0000,49.0100,120319.1279
330.0000,13.0300,23510.5245
331.0000,10.0000,15357.9378
332.0000,33.2700,77968.7272
333.0000,10.0000,15357.9378
334.0000,58.6100,146149.1054
335.0000,10.0000,15357.9378
336.0000,10.0000,15357.9378
337.0000,40.6900,97933.1473
338.0000,22.0700,47833.7534
339.0000,17.6300,35887.3887
340.0000,10.0000,15357.9378
341.0000,18.9400,39412.1044
342.0000,59.7000,149081.8841
343.0000,13.8000,25582.3039
344.0000,24.4200,54156.7166
345.0000,10.0000,15357.9378
346.0000,10.0000,15357.9378
347.0000,10.0000,15357.9378
348.0000,26.0900,58650.0565
349.0000,10.0000,15357.9378
350.0000,11.3000,18855.7473
351.0000,40.2000,96614.7422
352.0000,64.5000,161996.8729
353.0000,47.3000,115718.1631
354.0000,10.7000,17241.3737
355.0000,23.2000,50874.1570
356.0000,17.7700,36264.0759
357.0000,61.5500,154059.5361
358.0000,45.8100,111709.1354
359.0000,13.2000,23967.9303
360.0000,37.7200,89941.9980
361.0000,28.5300,65215.1758
362.0000,15.2100,29376.0819
363.0000,10.0000,15357.9378
364.0000,48.9500,120157.6905
365.0000,30.6000,70784.7647
366.0000,46.5100,113592.5712
367.0000,10.0000,15357.9378
368.0000,10.0000,15357.9378
369.0000,18.9100,39331.3857
370.0000,57.0400,141924.8279
371.0000,10.0000,15357.9378
372.0000,10.0000,15357.9378
373.0000,17.4400,35376.1704
374.0000,14.0500,26254.9596
375.0000,36.2600,86013.6889
376.0000,28.7100,65699.4878
377.0000,25.0200,55771.0902
378.0000,10.0000,15357.9378
379.0000,28.2100,64354.1765
380.0000,30.8000,71322.8892
381.0000,71.2900,180266.2008
382.0000,10.0000,15357.9378
383.0000,28.1900,64300.3640
384.0000,66.9900,168696.5233
385.0000,10.0000,15357.9378
386.0000,39.9500,95942.0866
387.0000,10.2500,16030.5935
388.0000,29.5500,67959.6109
389.0000,45.1300,109879.5119
390.0000,31.9400,74390.1990
391.0000,26.5600,59914.6491
392.0000,59.7500,149216.4153
393.0000,59.7800,149297.1340
394.0000,10.0000,15357.9378
395.0000,10.0000,15357.9378
396.0000,10.0000,15357.9378
397.0000,49.5900,121879.6890
398.0000,19.1400,39950.2289
399.0000,12.1500,21142.7765
400.0000,10.0000,15357.9378
401.0000,10.0000,15357.9378
402.0000,14.6300,27815.5207
403.0000,67.2700,169449.8977
404.0000,10.0000,15357.9378
405.0000,27.4800,62390.0220
406.0000,36.9000,87735.6874
407.0000,31.6800,73690.6371
408.0000,26.0100,58434.8066
409.0000,10.0000,15357.9378
410.0000,10.0000,15357.9378
411.0000,10.0000,15357.9378
412.0000,25.0000,55717.2778
413.0000,15.7600,30855.9244
414.0000,37.7100,89915.0918
415.0000,30.9100,71618.8577
416.0000,17.7100,36102.6385
417.0000,57.2900,142597.4835
418.0000,10.0000,15357.9378
419.0000,12.7800,22837.8688
420.0000,55.8900,138830.6118
421.0000,10.0000,15357.9378
422.0000,79.6900,202867.4312
423.0000,31.7600,73905.8870
424.0000,28.4100,64892.3010
425.0000,30.3600,70139.0152
426.0000,60.5000,151234.3823
427.0000,28.6500,65538.0505
428.0000,36.3100,86148.2201
429.0000,23.8500,52623.0617
430.0000,35.5000,83968.8157
431.0000,10.0000,15357.9378
432.0000,47.5600,116417.7250
433.0000,27.8800,63466.2710
434.0000,24.0800,53241.9049
435.0000,82.0700,209271.1131
436.0000,10.0000,15357.9378
437.0000,46.6500,113969.2584
438.0000,14.5800,27680.9896
439.0000,10.0000,15357.9378
440.0000,45.4500,110740.5112
441.0000,16.3000,32308.8606
442.0000,18.5800,38443.4803
443.0000,10.0000,15357.9378
444.0000,26.5000,59753.2117
445.0000,17.3900,35241.6393
446.0000,10.0000,15357.9378
447.0000,17.2100,34757.3272
448.0000,10.0000,15357.9378
449.0000,10.0000,15357.9378
450.0000,10.0000,15357.9378
451.0000,16.9300,34003.9529
452.0000,10.0000,15357.9378
453.0000,19.9500,42129.6333
454.0000,10.0000,15357.9378
455.0000,10.0000,15357.9378
456.0000,45.7000,111413.1669
457.0000,14.3100,26954.5215
458.0000,10.0000,15357.9378
459.0000,10.0000,15357.9378
460.0000,10.0000,15357.9378
461.0000,50.5400,124435.7806
462.0000,23.4400,51519.9064
463.0000,10.0000,15357.9378
464.0000,18.7000,38766.3550
465.0000,59.8000,149350.9464
466.0000,25.8000,57869.7759
467.0000,19.0200,39627.3542
468.0000,13.0900,23671.9618
469.0000,38.2700,91421.8405
470.0000,10.0000,15357.9378
471.0000,10.0000,15357.9378
472.0000,11.2600,18748.1224
473.0000,23.3000,51143.2192
474.0000,46.4100,113323.5090
475.0000,22.2200,48237.3467
476.0000,12.8300,22972.3999
477.0000,16.9700,34111.5778
478.0000,11.4400,19232.4344
479.0000,10.0000,15357.9378
480.0000,21.2300,45573.6303
481.0000,10.0000,15357.9378
482.0000,16.5500,32981.5163
483.0000,35.6000,84237.8780
484.0000,41.2400,99412.9898
485.0000,31.5300,73287.0437
486.0000,17.4500,35403.0766
487.0000,10.0000,15357.9378
488.0000,11.4500,19259.3407
489.0000,36.1100,85610.0955
490.0000,14.6600,27896.2394
491.0000,15.2700,29537.5192
492.0000,10.0000,15357.9378
493.0000,10.0000,15357.9378
494.0000,30.7900,71295.9830
495.0000,10.0000,15357.9378
496.0000,38.7900,92820.9643
497.0000,18.2500,37555.5748
498.0000,27.0700,61286.8667
499.0000,23.0500,50470.5636
500.0000,10.0000,15357.9378
501.0000,10.0000,15357.9378
502.0000,32.1400,74928.3236
503.0000,10.0000,15357.9378
504.0000,10.0000,15357.9378
505.0000,10.0000,15357.9378
506.0000,24.6400,54748.6536
