@relation 's1_dynamic_rate_d2_alpha0.1_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,42.08,101673.1128
1.00,12.53,22165.2132
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,25.78,57815.9634
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,55.85,138722.9869
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,10.00,15357.9378
12.00,27.54,62551.4593
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,12.71,22649.5252
18.00,19.42,40703.6033
19.00,10.00,15357.9378
20.00,10.00,15357.9378
21.00,16.23,32120.517
22.00,10.00,15357.9378
23.00,13.44,24613.6798
24.00,24.94,55555.8404
25.00,18.38,37905.3557
26.00,10.00,15357.9378
27.00,10.00,15357.9378
28.00,10.00,15357.9378
29.00,10.00,15357.9378
30.00,25.08,55932.5276
31.00,10.00,15357.9378
32.00,10.00,15357.9378
33.00,16.15,31905.2672
34.00,10.00,15357.9378
35.00,12.06,20900.6205
36.00,19.63,41268.6341
37.00,30.05,69304.9222
38.00,10.00,15357.9378
39.00,10.00,15357.9378
40.00,28.80,65941.6439
41.00,10.00,15357.9378
42.00,17.76,36237.1697
43.00,10.00,15357.9378
44.00,10.00,15357.9378
45.00,10.00,15357.9378
46.00,10.00,15357.9378
47.00,38.28,91448.7467
48.00,10.00,15357.9378
49.00,17.32,35053.2957
50.00,10.00,15357.9378
51.00,10.00,15357.9378
52.00,23.28,51089.4068
53.00,54.47,135009.9276
54.00,29.41,67582.9237
55.00,28.31,64623.2388
56.00,10.00,15357.9378
57.00,10.00,15357.9378
58.00,10.00,15357.9378
59.00,10.00,15357.9378
60.00,11.37,19044.0909
61.00,10.00,15357.9378
62.00,27.59,62685.9904
63.00,10.00,15357.9378
64.00,32.27,75278.1045
65.00,19.18,40057.8539
66.00,59.20,147736.5728
67.00,73.12,185190.0403
68.00,10.00,15357.9378
69.00,10.00,15357.9378
70.00,21.35,45896.505
71.00,14.47,27385.0211
72.00,10.00,15357.9378
73.00,18.67,38685.6363
74.00,10.00,15357.9378
75.00,10.00,15357.9378
76.00,44.74,108830.1691
77.00,10.00,15357.9378
78.00,10.00,15357.9378
79.00,10.00,15357.9378
80.00,10.00,15357.9378
81.00,10.00,15357.9378
82.00,31.02,71914.8262
83.00,10.00,15357.9378
84.00,29.70,68363.2043
85.00,29.69,68336.298
86.00,20.84,44524.2875
87.00,10.00,15357.9378
88.00,62.44,156454.1902
89.00,78.79,200445.8708
90.00,34.02,79986.6942
91.00,36.33,86202.0325
92.00,53.16,131485.2119
93.00,12.50,22084.4945
94.00,10.00,15357.9378
95.00,15.98,31447.8613
96.00,21.71,46865.1292
97.00,10.00,15357.9378
98.00,10.00,15357.9378
99.00,20.55,43744.0069
100.00,10.00,15357.9378
101.00,10.00,15357.9378
102.00,10.00,15357.9378
103.00,10.00,15357.9378
104.00,53.32,131915.7116
105.00,10.00,15357.9378
106.00,42.83,103691.0798
107.00,10.00,15357.9378
108.00,18.73,38847.0737
109.00,10.92,17833.3107
110.00,10.00,15357.9378
111.00,56.57,140660.2352
112.00,10.00,15357.9378
113.00,10.78,17456.6235
114.00,13.49,24748.2109
115.00,10.00,15357.9378
116.00,10.00,15357.9378
117.00,10.00,15357.9378
118.00,10.00,15357.9378
119.00,10.03,15438.6565
120.00,15.51,30183.2687
121.00,10.74,17348.9986
122.00,10.00,15357.9378
123.00,10.00,15357.9378
124.00,10.00,15357.9378
125.00,10.00,15357.9378
126.00,20.73,44228.319
127.00,10.00,15357.9378
128.00,46.79,114345.9456
