@relation 's2_dynamic_rate_d2_alpha0.7_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,14.74,28111.4892
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,11.41,19151.7158
12.00,12.71,22649.5252
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,21.47,46219.3798
19.00,10.00,15357.9378
20.00,10.00,15357.9378
21.00,15.42,29941.1126
22.00,10.00,15357.9378
23.00,10.00,15357.9378
24.00,10.00,15357.9378
25.00,10.98,17994.748
26.00,10.00,15357.9378
27.00,10.00,15357.9378
28.00,15.19,29322.2694
29.00,10.00,15357.9378
30.00,10.00,15357.9378
31.00,12.51,22111.4007
32.00,20.20,42802.289
33.00,10.00,15357.9378
34.00,10.00,15357.9378
35.00,14.38,27142.8651
36.00,14.57,27654.0834
37.00,10.00,15357.9378
38.00,13.98,26066.616
39.00,20.79,44389.7563
40.00,33.58,78802.8202
41.00,13.47,24694.3985
42.00,11.10,18317.6227
43.00,10.00,15357.9378
44.00,10.00,15357.9378
45.00,10.00,15357.9378
46.00,14.11,26416.397
47.00,10.98,17994.748
48.00,10.00,15357.9378
49.00,10.00,15357.9378
50.00,18.76,38927.7923
51.00,24.56,54533.4038
52.00,10.00,15357.9378
53.00,24.89,55421.3093
54.00,15.09,29053.2072
55.00,17.64,35914.295
56.00,19.33,40461.4473
57.00,12.16,21169.6828
58.00,22.38,48667.8464
59.00,27.65,62847.4278
60.00,30.39,70219.7339
61.00,14.91,28568.8951
62.00,24.51,54398.8726
63.00,27.23,61717.3663
64.00,34.49,81251.2868
65.00,22.90,50066.9702
66.00,25.03,55797.9964
67.00,16.93,34003.9529
68.00,19.18,40057.8539
69.00,10.00,15357.9378
70.00,19.56,41080.2905
71.00,14.53,27546.4585
72.00,22.83,49878.6266
73.00,26.23,59026.7436
74.00,31.08,72076.2635
75.00,25.45,56928.0579
76.00,23.99,52999.7489
77.00,23.31,51170.1255
78.00,23.73,52300.187
79.00,22.67,49448.1269
80.00,21.63,46649.8794
81.00,27.89,63493.1772
82.00,22.22,48237.3467
83.00,45.03,109610.4497
84.00,44.65,108588.0131
85.00,25.03,55797.9964
86.00,51.44,126857.3409
87.00,25.17,56174.6836
88.00,27.92,63573.8959
89.00,29.50,67825.0797
90.00,27.95,63654.6146
91.00,23.52,51735.1562
92.00,22.88,50013.1577
93.00,22.47,48910.0024
94.00,23.68,52165.6558
95.00,20.06,42425.6018
96.00,31.70,73744.4496
97.00,26.76,60452.7736
98.00,41.06,98928.6777
99.00,31.31,72695.1068
100.00,34.02,79986.6942
101.00,34.68,81762.5051
102.00,26.61,60049.1802
103.00,35.28,83376.8787
104.00,27.29,61878.8036
105.00,27.37,62094.0535
106.00,46.22,112812.2906
107.00,52.76,130408.9629
108.00,28.22,64381.0827
109.00,27.81,63277.9274
110.00,35.60,84237.878
111.00,35.26,83323.0663
112.00,39.43,94542.9628
113.00,39.05,93520.5262
114.00,30.71,71080.7332
115.00,12.80,22891.6813
116.00,29.80,68632.2665
117.00,41.99,101430.9568
118.00,23.13,50685.8134
119.00,18.62,38551.1052
120.00,37.75,90022.7167
121.00,57.96,144400.2007
122.00,43.89,106543.1398
123.00,36.53,86740.1571
124.00,60.55,151368.9134
125.00,39.22,93977.932
126.00,34.23,80551.7249
127.00,27.27,61824.9912
128.00,23.51,51708.25
129.00,46.49,113538.7588
130.00,44.78,108937.794
131.00,35.46,83861.1908
132.00,43.64,105870.4842
133.00,43.06,104309.923
134.00,36.03,85394.8457
135.00,60.71,151799.413
136.00,52.20,128902.2142
137.00,56.43,140283.548
138.00,35.98,85260.3146
139.00,53.78,133153.398
140.00,30.67,70973.1082
141.00,51.59,127260.9343
142.00,37.32,88865.749
143.00,60.24,150534.8204
144.00,36.17,85771.5329
145.00,39.42,94516.0565
146.00,38.78,92794.058
147.00,37.20,88542.8742
148.00,52.32,129225.0889
149.00,49.68,122121.8451
150.00,55.20,136974.0822
151.00,56.20,139664.7048
152.00,26.34,59322.7121
153.00,46.88,114588.1016
154.00,49.59,121879.689
155.00,15.16,29241.5508
156.00,33.69,79098.7887
157.00,58.19,145019.0439
158.00,53.40,132130.9614
159.00,37.24,88650.4991
160.00,52.18,128848.4017
161.00,44.04,106946.7332
162.00,40.54,97529.5539
163.00,49.30,121099.4085
164.00,45.29,110310.0116
165.00,52.11,128660.0581
166.00,57.06,141978.6403
167.00,59.42,148328.5098
168.00,55.83,138669.1744
169.00,34.37,80928.4121
170.00,59.67,149001.1655
171.00,40.59,97664.0851
172.00,65.19,163853.4026
173.00,43.18,104632.7978
174.00,52.07,128552.4332
175.00,43.25,104821.1413
176.00,40.79,98202.2096
177.00,39.95,95942.0866
178.00,58.27,145234.2937
179.00,46.79,114345.9456
180.00,59.61,148839.7281
181.00,43.76,106193.3589
182.00,56.71,141036.9224
183.00,40.70,97960.0536
184.00,54.06,133906.7723
185.00,75.40,191324.6599
186.00,59.22,147790.3853
187.00,55.67,138238.6748
188.00,47.47,116175.569
189.00,53.65,132803.617
190.00,58.35,145449.5435
191.00,52.37,129359.62
192.00,58.68,146337.449
193.00,53.47,132319.305
194.00,54.64,135467.3335
195.00,70.03,176876.0162
196.00,50.25,123655.5
197.00,64.14,161028.2488
198.00,50.23,123601.6875
199.00,59.18,147682.7604
200.00,58.69,146364.3553
201.00,46.36,113188.9778
202.00,61.40,153655.9427
203.00,35.88,84991.2523
204.00,51.69,127529.9966
205.00,55.91,138884.4242
206.00,60.06,150050.5083
207.00,51.32,126534.4662
208.00,62.85,157557.3455
209.00,69.43,175261.6426
210.00,45.75,111547.698
211.00,58.31,145341.9186
212.00,42.68,103287.4864
213.00,44.86,109153.0438
214.00,57.90,144238.7633
215.00,48.27,118328.0671
216.00,80.43,204858.4919
217.00,52.94,130893.2749
218.00,47.72,116848.2246
219.00,74.39,188607.1311
220.00,50.25,123655.5
221.00,65.80,165494.6824
222.00,68.09,171656.2083
223.00,45.08,109744.9808
224.00,76.43,194096.0013
225.00,60.36,150857.6951
226.00,58.90,146929.386
227.00,72.77,184248.3223
228.00,62.80,157422.8144
229.00,62.64,156992.3148
230.00,38.11,90991.3409
231.00,53.67,132857.4295
232.00,51.03,125754.1857
233.00,49.44,121476.0956
234.00,39.04,93493.6199
235.00,62.69,157126.8459
236.00,77.30,196436.843
237.00,47.69,116767.506
238.00,74.74,189548.849
239.00,54.37,134740.8653
240.00,50.77,125054.6238
241.00,62.45,156481.0965
242.00,59.40,148274.6973
243.00,55.77,138507.7371
244.00,70.96,179378.2953
245.00,55.87,138776.7993
246.00,64.74,162642.6224
247.00,64.61,162292.8414
248.00,45.14,109906.4182
249.00,63.33,158848.8444
250.00,68.17,171871.4581
251.00,80.59,205288.9916
252.00,71.64,181207.9187
253.00,74.73,189521.9428
254.00,73.67,186669.8827
255.00,72.51,183548.7604
256.00,52.39,129413.4325
257.00,59.80,149350.9464
258.00,65.17,163799.5901
259.00,69.77,176176.4544
260.00,71.72,181423.1685
261.00,59.16,147628.9479
262.00,57.31,142651.296
263.00,62.79,157395.9082
264.00,76.15,193342.6269
265.00,63.85,160247.9682
266.00,78.21,198885.3096
267.00,61.56,154086.4423
268.00,73.40,185943.4146
269.00,75.08,190463.6607
270.00,73.32,185728.1648
271.00,72.79,184302.1348
272.00,61.67,154382.4108
273.00,54.58,135305.8961
274.00,76.14,193315.7207
275.00,81.23,207010.9901
276.00,65.71,165252.5263
277.00,64.18,161135.8737
278.00,64.07,160839.9052
279.00,84.39,215513.3577
280.00,59.82,149404.7589
281.00,65.60,164956.5578
282.00,55.70,138319.3935
283.00,59.09,147440.6043
284.00,52.27,129090.5578
285.00,57.51,143189.4205
286.00,57.10,142086.2652
287.00,76.53,194365.0635
288.00,52.46,129601.7761
289.00,51.71,127583.8091
290.00,85.03,217235.3562
291.00,78.02,198374.0913
292.00,82.93,211585.0486
293.00,72.25,182849.1986
294.00,68.76,173458.9255
295.00,78.02,198374.0913
296.00,60.06,150050.5083
297.00,63.04,158068.5638
298.00,79.95,203566.9931
299.00,83.76,213818.2654
300.00,71.66,181261.7312
301.00,62.73,157234.4708
302.00,82.72,211020.0178
303.00,73.08,185082.4154
304.00,67.66,170499.2405
305.00,50.62,124651.0304
306.00,57.32,142678.2022
307.00,65.00,163342.1843
308.00,73.83,187100.3824
309.00,77.55,197109.4987
310.00,58.87,146848.6673
311.00,71.42,180615.9817
312.00,69.00,174104.6749
313.00,60.84,152149.194
314.00,60.52,151288.1947
315.00,65.69,165198.7139
316.00,89.39,228966.471
317.00,76.38,193961.4702
318.00,72.74,184167.6037
319.00,64.04,160759.1865
320.00,76.09,193181.1896
321.00,78.51,199692.4964
322.00,82.44,210266.6435
323.00,65.21,163907.215
324.00,65.80,165494.6824
325.00,67.40,169799.6786
326.00,65.98,165978.9945
327.00,68.69,173270.5819
328.00,83.96,214356.3899
329.00,70.70,178678.7334
330.00,66.09,166274.963
331.00,63.63,159656.0312
332.00,89.13,228266.9091
333.00,67.52,170122.5534
334.00,67.94,171252.6149
335.00,74.38,188580.2248
336.00,62.02,155324.1287
337.00,65.79,165467.7762
338.00,51.12,125996.3417
339.00,63.30,158768.1257
340.00,60.40,150965.32
341.00,58.87,146848.6673
342.00,78.77,200392.0583
343.00,79.88,203378.6495
344.00,86.93,222347.5392
345.00,77.34,196544.4679
346.00,67.44,169907.3035
347.00,74.11,187853.7567
348.00,56.09,139368.7363
349.00,69.46,175342.3613
350.00,75.39,191297.7537
351.00,74.92,190033.1611
352.00,68.81,173593.4566
353.00,75.29,191028.6914
354.00,77.10,195898.7185
355.00,67.15,169127.023
356.00,67.09,168965.5856
357.00,80.87,206042.3659
358.00,64.28,161404.9359
359.00,73.97,187477.0695
360.00,76.76,194983.9068
361.00,53.82,133261.0229
362.00,84.66,216239.8258
363.00,86.62,221513.4462
364.00,84.73,216428.1694
365.00,59.36,148167.0724
366.00,72.59,183764.0103
367.00,71.50,180831.2316
368.00,70.71,178705.6397
369.00,68.29,172194.3328
370.00,64.85,162938.5909
371.00,58.18,144992.1377
372.00,69.49,175423.08
373.00,47.08,115126.2261
374.00,74.98,190194.5984
375.00,86.92,222320.633
376.00,71.73,181450.0748
377.00,73.73,186831.3201
378.00,65.62,165010.3703
379.00,64.60,162265.9352
380.00,99.25,255496.0104
381.00,55.24,137081.7071
382.00,72.98,184813.3531
383.00,76.48,194230.5324
384.00,79.79,203136.4934
385.00,64.86,162965.4971
386.00,82.52,210481.8933
387.00,65.22,163934.1212
388.00,71.05,179620.4514
389.00,68.24,172059.8017
390.00,60.48,151180.5698
391.00,74.58,189118.3494
392.00,81.07,206580.4904
393.00,73.95,187423.2571
394.00,51.96,128256.4647
395.00,68.86,173727.9877
396.00,65.11,163638.1527
397.00,82.11,209378.738
398.00,70.25,177467.9532
399.00,77.72,197566.9045
400.00,57.05,141951.7341
401.00,76.04,193046.6584
402.00,72.81,184355.9472
403.00,74.91,190006.2548
404.00,67.51,170095.6471
405.00,76.67,194741.7507
406.00,72.70,184059.9788
407.00,74.35,188499.5061
408.00,42.84,103717.9861
409.00,75.14,190625.098
410.00,64.47,161916.1542
411.00,66.29,166813.0875
412.00,81.28,207145.5212
413.00,53.85,133341.7416
414.00,68.20,171952.1768
415.00,72.42,183306.6044
416.00,75.83,192481.6277
417.00,72.00,182176.5429
418.00,70.17,177252.7034
419.00,70.30,177602.4844
420.00,76.93,195441.3126
421.00,76.30,193746.2203
422.00,67.51,170095.6471
423.00,54.05,133879.8661
424.00,76.51,194311.2511
425.00,71.44,180669.7942
426.00,55.11,136731.9261
427.00,63.26,158660.5008
428.00,64.83,162884.7784
429.00,52.57,129897.7446
430.00,74.46,188795.4746
431.00,51.25,126346.1226
432.00,82.96,211665.7673
433.00,73.81,187046.5699
434.00,75.53,191674.4409
435.00,61.70,154463.1295
436.00,70.13,177145.0785
437.00,68.77,173485.8317
438.00,59.89,149593.1024
439.00,56.88,141494.3282
440.00,69.37,175100.2053
441.00,63.30,158768.1257
442.00,66.38,167055.2435
443.00,58.32,145368.8249
444.00,59.78,149297.134
445.00,53.79,133180.3042
446.00,55.30,137243.1444
447.00,66.60,167647.1805
448.00,67.19,169234.6479
449.00,42.69,103314.3927
450.00,62.16,155700.8159
451.00,73.60,186481.5391
452.00,68.10,171683.1145
453.00,74.98,190194.5984
454.00,85.63,218849.7298
455.00,56.52,140525.7041
456.00,71.58,181046.4814
457.00,60.89,152283.7251
458.00,66.35,166974.5248
459.00,70.06,176956.7349
460.00,79.09,201253.0576
461.00,71.28,180239.2946
462.00,67.59,170310.8969
463.00,72.93,184678.822
464.00,67.91,171171.8962
465.00,67.03,168804.1483
466.00,76.39,193988.3764
467.00,57.36,142785.8271
468.00,64.68,162481.185
469.00,31.40,72937.2628
470.00,63.33,158848.8444
471.00,63.42,159091.0004
472.00,48.63,119296.6913
473.00,72.27,182903.011
474.00,88.67,227029.2227
475.00,46.89,114615.0078
476.00,43.16,104578.9853
477.00,78.40,199396.5279
478.00,50.46,124220.5307
479.00,71.59,181073.3876
480.00,53.62,132722.8984
481.00,45.64,111251.7295
482.00,73.65,186616.0703
483.00,65.23,163961.0275
484.00,62.88,157638.0642
485.00,77.90,198051.2166
486.00,49.98,122929.0319
487.00,55.64,138157.9561
488.00,57.60,143431.5765
489.00,54.89,136139.9891
490.00,61.69,154436.2232
491.00,53.40,132130.9614
492.00,71.58,181046.4814
493.00,65.60,164956.5578
494.00,68.65,173162.957
495.00,55.43,137592.9254
496.00,55.05,136570.4888
497.00,77.00,195629.6562
498.00,52.96,130947.0874
499.00,54.38,134767.7716
500.00,54.27,134471.8031
501.00,64.63,162346.6539
502.00,53.19,131565.9306
503.00,44.20,107377.2329
504.00,57.15,142220.7964
505.00,44.18,107323.4204
506.00,44.92,109314.4812
507.00,63.44,159144.8129
508.00,64.02,160705.374
509.00,51.79,127799.0589
510.00,55.42,137566.0191
511.00,64.17,161108.9674
512.00,57.74,143808.2637
513.00,54.85,136032.3642
514.00,70.64,178517.2961
515.00,62.47,156534.9089
516.00,50.71,124893.1864
517.00,44.88,109206.8563
518.00,59.43,148355.416
519.00,64.70,162534.9975
520.00,68.51,172786.2698
521.00,54.60,135359.7086
522.00,52.31,129198.1827
523.00,61.17,153037.0995
524.00,67.00,168723.4296
525.00,47.15,115314.5697
526.00,54.50,135090.6463
527.00,58.21,145072.8564
528.00,61.16,153010.1932
529.00,50.53,124408.8743
530.00,35.57,84157.1593
531.00,49.80,122444.7198
532.00,37.74,89995.8105
533.00,30.71,71080.7332
534.00,42.77,103529.6425
535.00,42.31,102291.956
536.00,45.29,110310.0116
537.00,36.83,87547.3438
538.00,47.65,116659.8811
539.00,65.89,165736.8384
540.00,77.90,198051.2166
541.00,54.31,134579.428
542.00,32.49,75870.0415
543.00,61.31,153413.7866
544.00,72.59,183764.0103
545.00,46.70,114103.7895
546.00,23.51,51708.25
547.00,39.63,95081.0873
548.00,36.85,87601.1563
549.00,50.10,123251.9066
550.00,37.97,90614.6537
551.00,48.41,118704.7543
552.00,48.23,118220.4422
553.00,45.58,111090.2921
554.00,39.03,93466.7137
555.00,46.50,113565.665
556.00,47.58,116471.5375
557.00,35.33,83511.4099
558.00,33.20,77780.3836
559.00,63.75,159978.9059
560.00,40.93,98578.8968
561.00,72.06,182337.9802
562.00,49.25,120964.8773
563.00,49.16,120722.7213
564.00,52.23,128982.9329
565.00,45.56,111036.4797
566.00,33.53,78668.2891
567.00,50.50,124328.1556
568.00,42.04,101565.4879
569.00,51.21,126238.4977
570.00,48.67,119404.3162
571.00,37.01,88031.6559
572.00,42.50,102803.1743
573.00,46.41,113323.509
574.00,37.77,90076.5292
575.00,44.87,109179.9501
576.00,37.98,90641.5599
577.00,41.94,101296.4257
578.00,53.38,132077.1489
579.00,40.77,98148.3971
580.00,47.57,116444.6312
581.00,46.43,113377.3214
582.00,39.20,93924.1196
583.00,50.61,124624.1241
584.00,48.11,117897.5675
585.00,35.35,83565.2223
586.00,43.98,106785.2959
587.00,36.64,87036.1255
588.00,42.60,103072.2366
589.00,53.81,133234.1167
590.00,29.30,67286.9552
591.00,34.87,82273.7234
592.00,37.99,90668.4661
593.00,24.14,53403.3423
594.00,40.33,96964.5232
595.00,52.95,130920.1812
596.00,18.99,39546.6356
597.00,44.87,109179.9501
598.00,41.82,100973.5509
599.00,23.49,51654.4375
