Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,12.5500,22219.0256
11.0000,10.0000,15357.9378
12.0000,10.0000,15357.9378
13.0000,10.0000,15357.9378
14.0000,10.0000,15357.9378
15.0000,10.0000,15357.9378
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,12.5500,22219.0256
19.0000,10.0000,15357.9378
20.0000,10.0000,15357.9378
21.0000,10.0000,15357.9378
22.0000,17.5100,35564.5140
23.0000,15.0200,28864.8636
24.0000,10.0000,15357.9378
25.0000,21.1500,45358.3805
26.0000,10.0000,15357.9378
27.0000,10.0000,15357.9378
28.0000,11.8000,20201.0586
29.0000,13.2700,24156.2739
30.0000,24.5400,54479.5913
31.0000,21.4900,46273.1922
32.0000,11.7900,20174.1524
33.0000,19.2900,40353.8223
34.0000,18.0100,36909.8253
35.0000,16.5600,33008.4225
36.0000,16.3100,32335.7668
37.0000,20.0000,42264.1644
38.0000,21.0900,45196.9431
39.0000,10.0000,15357.9378
40.0000,17.3900,35241.6393
41.0000,13.3000,24236.9926
42.0000,21.6100,46596.0669
43.0000,10.1200,15680.8125
44.0000,13.8000,25582.3039
45.0000,25.5100,57089.4953
46.0000,18.9800,39519.7293
47.0000,18.7900,39008.5110
48.0000,18.1800,37367.2312
49.0000,18.1500,37286.5125
50.0000,11.7600,20093.4337
51.0000,17.2800,34945.6708
52.0000,13.5000,24775.1171
53.0000,23.8600,52649.9679
54.0000,23.2800,51089.4068
55.0000,15.1200,29133.9258
56.0000,29.5500,67959.6109
57.0000,10.0000,15357.9378
58.0000,15.6900,30667.5808
59.0000,10.1000,15627.0001
60.0000,22.0100,47672.3160
61.0000,15.1700,29268.4570
62.0000,17.7800,36290.9821
63.0000,20.1000,42533.2267
64.0000,30.9700,71780.2950
65.0000,23.3700,51331.5628
66.0000,23.6400,52058.0309
67.0000,29.9000,68901.3288
68.0000,24.6000,54641.0287
69.0000,34.2800,80686.2561
70.0000,33.7700,79314.0385
71.0000,16.4200,32631.7353
72.0000,28.3200,64650.1450
73.0000,33.7200,79179.5074
74.0000,24.1900,53537.8734
75.0000,27.4100,62201.6784
76.0000,26.6000,60022.2740
77.0000,17.5000,35537.6078
78.0000,26.2500,59080.5561
79.0000,28.3400,64703.9574
80.0000,31.5800,73421.5749
81.0000,23.1500,50739.6258
82.0000,21.4100,46057.9424
83.0000,16.5100,32873.8913
84.0000,39.4900,94704.4001
85.0000,25.0700,55905.6213
86.0000,36.0400,85421.7519
87.0000,31.9300,74363.2928
88.0000,46.0400,112327.9786
89.0000,38.2700,91421.8405
90.0000,36.1800,85798.4391
91.0000,26.0900,58650.0565
92.0000,36.6400,87036.1255
93.0000,37.6200,89672.9358
94.0000,25.2800,56470.6521
95.0000,41.6600,100543.0513
96.0000,28.5700,65322.8007
97.0000,35.6000,84237.8780
98.0000,38.6900,92551.9020
99.0000,39.1100,93681.9635
100.0000,30.5400,70623.3273
101.0000,24.0400,53134.2800
102.0000,41.4600,100004.9268
103.0000,40.4100,97179.7730
104.0000,47.2000,115449.1009
105.0000,32.3000,75358.8232
106.0000,41.6500,100516.1451
107.0000,38.8500,92982.4016
108.0000,28.7800,65887.8314
109.0000,40.7700,98148.3971
110.0000,42.2700,102184.3311
111.0000,44.0700,107027.4519
112.0000,33.5400,78695.1953
113.0000,38.8800,93063.1203
114.0000,45.6300,111224.8233
115.0000,37.5900,89592.2171
116.0000,39.1200,93708.8697
117.0000,35.6000,84237.8780
118.0000,39.6600,95161.8060
119.0000,48.6500,119350.5037
120.0000,44.1300,107188.8893
121.0000,36.4900,86632.5321
122.0000,43.8700,106489.3274
123.0000,43.2100,104713.5164
124.0000,43.6000,105762.8593
125.0000,42.6700,103260.5802
126.0000,45.0600,109691.1684
127.0000,40.8100,98256.0220
128.0000,40.5100,97448.8352
129.0000,49.0700,120480.5652
130.0000,53.2200,131646.6493
131.0000,43.7400,106139.5464
132.0000,47.5900,116498.4437
133.0000,45.8600,111843.6665
134.0000,56.4900,140444.9854
135.0000,56.2800,139879.9546
136.0000,45.5800,111090.2921
137.0000,47.0600,115072.4137
138.0000,46.4700,113484.9463
139.0000,54.0000,133745.3350
140.0000,50.4100,124085.9996
141.0000,59.9100,149646.9149
142.0000,41.4700,100031.8330
143.0000,43.9600,106731.4834
144.0000,43.6100,105789.7655
145.0000,46.3800,113242.7903
146.0000,53.2600,131754.2742
147.0000,50.9900,125646.5607
148.0000,43.3500,105090.2036
149.0000,53.5500,132534.5548
150.0000,52.5600,129870.8383
151.0000,59.5500,148678.2907
152.0000,48.3500,118543.3169
153.0000,54.2000,134283.4595
154.0000,54.5100,135117.5525
155.0000,42.5600,102964.6117
156.0000,52.9900,131027.8061
157.0000,57.0000,141817.2030
158.0000,49.9200,122767.5945
159.0000,62.6400,156992.3148
160.0000,54.1700,134202.7408
161.0000,56.5500,140606.4228
162.0000,50.9100,125431.3109
163.0000,53.6500,132803.6170
164.0000,48.0700,117789.9426
165.0000,55.2600,137135.5195
166.0000,51.2100,126238.4977
167.0000,50.1500,123386.4377
168.0000,59.4600,148436.1347
169.0000,62.3200,156131.3155
170.0000,43.0100,104175.3919
171.0000,57.3100,142651.2960
172.0000,60.2100,150454.1017
173.0000,56.0400,139234.2052
174.0000,49.6400,122014.2202
175.0000,50.3200,123843.8436
176.0000,58.7500,146525.7926
177.0000,51.1200,125996.3417
178.0000,61.1300,152929.4745
179.0000,63.6300,159656.0312
180.0000,52.1900,128875.3079
181.0000,57.0700,142005.5465
182.0000,56.7500,141144.5473
183.0000,60.2900,150669.3515
184.0000,58.1200,144830.7003
185.0000,66.4700,167297.3996
186.0000,58.7100,146418.1677
187.0000,68.7700,173485.8317
188.0000,61.2600,153279.2555
189.0000,59.0700,147386.7919
190.0000,51.2900,126453.7475
191.0000,55.5400,137888.8939
192.0000,71.7500,181503.8872
193.0000,58.0200,144561.6381
194.0000,65.4700,164606.7769
195.0000,63.9500,160517.0305
196.0000,68.4900,172732.4573
197.0000,69.9900,176768.3913
198.0000,79.7300,202975.0561
199.0000,62.6100,156911.5961
200.0000,60.9800,152525.8811
201.0000,64.3500,161593.2795
202.0000,68.8000,173566.5504
203.0000,60.9900,152552.7874
204.0000,62.0400,155377.9412
205.0000,71.4000,180562.1693
206.0000,63.6100,159602.2188
207.0000,62.7400,157261.3770
208.0000,60.3300,150776.9764
209.0000,70.1100,177091.2661
210.0000,77.0000,195629.6562
211.0000,63.1700,158418.3448
212.0000,55.8600,138749.8931
213.0000,59.6200,148866.6343
214.0000,77.1500,196033.2496
215.0000,65.0200,163395.9967
216.0000,61.3900,153629.0364
217.0000,60.5000,151234.3823
218.0000,59.4200,148328.5098
219.0000,70.4900,178113.7027
220.0000,76.4600,194176.7200
221.0000,64.9200,163126.9344
222.0000,69.5100,175476.8925
223.0000,71.0400,179593.5451
224.0000,64.5300,162077.5916
225.0000,66.8700,168373.6486
226.0000,75.5800,191808.9720
227.0000,71.8600,181799.8557
228.0000,77.6900,197486.1858
229.0000,68.6000,173028.4258
230.0000,73.8000,187019.6637
231.0000,73.0500,185001.6967
232.0000,66.7500,168050.7739
233.0000,72.0700,182364.8865
234.0000,71.7300,181450.0748
235.0000,72.7000,184059.9788
236.0000,68.2600,172113.6141
237.0000,72.5300,183602.5729
238.0000,74.4200,188687.8497
239.0000,74.8900,189952.4424
240.0000,60.6700,151691.7881
241.0000,68.8400,173674.1753
242.0000,68.9400,173943.2375
243.0000,72.6700,183979.2601
244.0000,74.9600,190140.7860
245.0000,87.8600,224849.8183
246.0000,74.2400,188203.5377
247.0000,81.5400,207845.0831
248.0000,76.5300,194365.0635
249.0000,62.9300,157772.5953
250.0000,74.4800,188849.2871
251.0000,71.1400,179862.6074
252.0000,67.9600,171306.4273
253.0000,65.0300,163422.9029
254.0000,74.0700,187746.1318
255.0000,70.0900,177037.4536
256.0000,79.5500,202490.7440
257.0000,79.6300,202705.9938
258.0000,73.1900,185378.3839
259.0000,83.8300,214006.6090
260.0000,75.4900,191566.8160
261.0000,80.0200,203755.3366
262.0000,71.4400,180669.7942
263.0000,78.9600,200903.2766
264.0000,66.7700,168104.5864
265.0000,65.9400,165871.3696
266.0000,74.6000,189172.1618
267.0000,73.8800,187234.9135
268.0000,77.6600,197405.4672
269.0000,81.0300,206472.8655
270.0000,72.2700,182903.0110
271.0000,68.8800,173781.8002
272.0000,67.7400,170714.4903
273.0000,74.7100,189468.1303
274.0000,75.6600,192024.2218
275.0000,70.7200,178732.5459
276.0000,71.1100,179781.8887
277.0000,77.4200,196759.7177
278.0000,70.3100,177629.3906
279.0000,73.1600,185297.6652
280.0000,74.0100,187584.6944
281.0000,80.5800,205262.0853
282.0000,70.5800,178355.8587
283.0000,77.8300,197862.8730
284.0000,77.7300,197593.8107
285.0000,75.4000,191324.6599
286.0000,78.2000,198858.4034
287.0000,79.1800,201495.2136
288.0000,80.0900,203943.6802
289.0000,79.1400,201387.5887
290.0000,71.8400,181746.0433
291.0000,80.3700,204697.0546
292.0000,77.4400,196813.5302
293.0000,73.6500,186616.0703
294.0000,74.6200,189225.9743
295.0000,73.9700,187477.0695
296.0000,88.6500,226975.4102
297.0000,78.2600,199019.8408
298.0000,83.5400,213226.3284
299.0000,85.8700,219495.4792
300.0000,79.6200,202679.0876
301.0000,89.4700,229181.7208
302.0000,88.8900,227621.1597
303.0000,73.6000,186481.5391
304.0000,78.6000,199934.6525
305.0000,79.2100,201575.9323
306.0000,81.9600,208975.1446
307.0000,70.8600,179109.2331
308.0000,79.1400,201387.5887
309.0000,73.9600,187450.1633
310.0000,74.2900,188338.0688
311.0000,89.9300,230419.4072
312.0000,75.7000,192131.8467
313.0000,77.8800,197997.4041
314.0000,84.2000,215002.1394
315.0000,75.6100,191889.6907
316.0000,70.1900,177306.5159
317.0000,74.3600,188526.4124
318.0000,78.5000,199665.5902
319.0000,66.9300,168535.0860
320.0000,80.6300,205396.6165
321.0000,77.9500,198185.7477
322.0000,80.4900,205019.9293
323.0000,69.6900,175961.2045
324.0000,74.1100,187853.7567
325.0000,72.3600,183145.1670
326.0000,83.9300,214275.6713
327.0000,79.6500,202759.8063
328.0000,70.0300,176876.0162
329.0000,75.2900,191028.6914
330.0000,68.2100,171979.0830
331.0000,69.1000,174373.7372
332.0000,75.9400,192777.5962
333.0000,82.8500,211369.7988
334.0000,77.9400,198158.8415
335.0000,76.9700,195548.9375
336.0000,84.9400,216993.2001
337.0000,76.3700,193934.5639
338.0000,85.7200,219091.8858
339.0000,82.6600,210858.5805
340.0000,75.1600,190678.9105
341.0000,73.3400,185781.9773
342.0000,83.7200,213710.6405
343.0000,78.6600,200096.0898
344.0000,84.3700,215459.5452
345.0000,85.3300,218042.5430
346.0000,77.7800,197728.3419
