@relation 's4_dynamic_rate_d2_alpha0.7_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,16.14,31878.361
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,16.93,34003.9529
8.00,10.00,15357.9378
9.00,14.40,27196.6775
10.00,10.00,15357.9378
11.00,11.12,18371.4352
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,11.68,19878.1839
17.00,12.72,22676.4315
18.00,12.46,21976.8696
19.00,10.00,15357.9378
20.00,14.28,26873.8028
21.00,25.59,57304.7451
22.00,14.23,26739.2717
23.00,10.00,15357.9378
24.00,10.00,15357.9378
25.00,19.84,41833.6648
26.00,10.00,15357.9378
27.00,10.00,15357.9378
28.00,10.00,15357.9378
29.00,10.00,15357.9378
30.00,17.10,34461.3587
31.00,16.99,34165.3902
32.00,10.00,15357.9378
33.00,11.12,18371.4352
34.00,16.47,32766.2664
35.00,10.00,15357.9378
36.00,10.00,15357.9378
37.00,14.07,26308.7721
38.00,10.00,15357.9378
39.00,24.50,54371.9664
40.00,16.23,32120.517
41.00,26.25,59080.5561
42.00,10.67,17160.655
43.00,18.70,38766.355
44.00,13.55,24909.6483
45.00,20.22,42856.1014
46.00,23.06,50497.4698
47.00,32.81,76731.0407
48.00,10.00,15357.9378
49.00,17.09,34434.4525
50.00,10.00,15357.9378
51.00,27.68,62928.1465
52.00,10.00,15357.9378
53.00,23.64,52058.0309
54.00,10.00,15357.9378
55.00,10.00,15357.9378
56.00,10.00,15357.9378
57.00,22.03,47726.1284
58.00,26.55,59887.7429
59.00,22.25,48318.0654
60.00,19.25,40246.1974
61.00,16.46,32739.3602
62.00,22.89,50040.0639
63.00,20.07,42452.508
64.00,22.63,49340.502
65.00,28.11,64085.1142
66.00,26.36,59376.5246
67.00,34.46,81170.5681
68.00,20.33,43152.0699
69.00,31.86,74174.9492
70.00,15.29,29591.3317
71.00,27.09,61340.6791
72.00,17.09,34434.4525
73.00,23.87,52676.8741
74.00,23.71,52246.3745
75.00,16.24,32147.4232
76.00,31.32,72722.013
77.00,12.89,23133.8373
78.00,35.27,83349.9725
79.00,25.79,57842.8697
80.00,15.14,29187.7383
81.00,32.57,76085.2913
82.00,22.26,48344.9717
83.00,33.95,79798.3506
84.00,17.29,34972.577
85.00,26.73,60372.055
86.00,29.54,67932.7046
87.00,10.23,15976.781
88.00,30.40,70246.6401
89.00,39.92,95861.3679
90.00,28.54,65242.082
91.00,34.08,80148.1315
92.00,27.97,63708.4271
93.00,31.94,74390.199
94.00,30.59,70757.8584
95.00,16.66,33277.4847
96.00,35.11,82919.4729
97.00,20.05,42398.6956
98.00,27.48,62390.022
99.00,25.22,56309.2147
100.00,28.05,63923.6769
101.00,23.37,51331.5628
102.00,20.44,43448.0384
103.00,28.94,66318.331
104.00,35.81,84802.9087
105.00,18.83,39116.1359
106.00,30.98,71807.2013
107.00,20.48,43555.6633
108.00,30.44,70354.265
109.00,44.15,107242.7017
110.00,59.56,148705.197
111.00,25.97,58327.1817
112.00,46.01,112247.2599
113.00,23.13,50685.8134
114.00,31.57,73394.6686
115.00,37.33,88892.6552
116.00,35.85,84910.5336
117.00,34.32,80793.881
118.00,41.19,99278.4587
119.00,40.75,98094.5847
120.00,33.46,78479.9455
121.00,34.93,82435.1608
122.00,30.24,69816.1405
123.00,35.36,83592.1285
124.00,34.57,81466.5366
125.00,27.85,63385.5523
126.00,56.61,140767.8601
127.00,47.18,115395.2884
128.00,37.75,90022.7167
129.00,39.71,95296.3371
130.00,38.28,91448.7467
131.00,49.50,121637.533
132.00,39.47,94650.5877
133.00,46.68,114049.9771
134.00,30.75,71188.3581
135.00,29.55,67959.6109
136.00,35.00,82623.5044
137.00,30.34,70085.2028
138.00,44.95,109395.1999
139.00,32.79,76677.2283
140.00,37.77,90076.5292
141.00,20.44,43448.0384
142.00,30.82,71376.7016
143.00,40.64,97798.6162
144.00,60.01,149915.9772
145.00,39.30,94193.1818
146.00,45.18,110014.0431
147.00,60.13,150238.8519
148.00,51.44,126857.3409
149.00,54.16,134175.8346
150.00,45.85,111816.7603
151.00,42.30,102265.0498
152.00,54.57,135278.9899
153.00,27.45,62309.3033
154.00,34.25,80605.5374
155.00,39.91,95834.4616
156.00,41.75,100785.2073
157.00,60.10,150158.1332
158.00,45.58,111090.2921
159.00,50.91,125431.3109
160.00,55.33,137323.8631
161.00,53.26,131754.2742
162.00,49.59,121879.689
163.00,45.49,110848.1361
164.00,51.68,127503.0904
165.00,47.21,115476.0071
166.00,60.05,150023.6021
167.00,62.58,156830.8774
168.00,53.36,132023.3365
169.00,50.86,125296.7798
170.00,47.56,116417.725
171.00,34.27,80659.3498
172.00,56.12,139449.455
173.00,41.25,99439.896
174.00,36.43,86471.0948
175.00,38.53,92121.4024
176.00,41.93,101269.5194
177.00,40.34,96991.4294
178.00,51.11,125969.4355
179.00,60.18,150373.383
180.00,52.02,128417.9021
181.00,37.57,89538.4046
182.00,49.01,120319.1279
183.00,49.42,121422.2832
184.00,53.59,132642.1797
185.00,37.78,90103.4354
186.00,36.38,86336.5637
187.00,47.71,116821.3184
188.00,62.46,156508.0027
189.00,36.04,85421.7519
190.00,51.35,126615.1849
191.00,40.00,96076.6177
192.00,57.91,144265.6696
193.00,47.59,116498.4437
194.00,61.27,153306.1617
195.00,60.37,150884.6013
196.00,49.42,121422.2832
197.00,53.30,131861.8991
198.00,52.20,128902.2142
199.00,54.35,134687.0529
200.00,51.51,127045.6845
201.00,56.79,141252.1722
202.00,59.42,148328.5098
203.00,44.19,107350.3266
204.00,60.59,151476.5383
205.00,53.70,132938.1482
206.00,52.93,130866.3687
207.00,52.90,130785.65
208.00,60.44,151072.9449
209.00,72.57,183710.1978
210.00,44.75,108857.0753
211.00,42.65,103206.7677
212.00,49.87,122633.0634
213.00,54.85,136032.3642
214.00,68.23,172032.8955
215.00,61.30,153386.8804
216.00,72.52,183575.6667
217.00,52.81,130543.494
218.00,66.52,167431.9307
219.00,68.20,171952.1768
220.00,57.35,142758.9209
221.00,59.84,149458.5713
222.00,56.75,141144.5473
223.00,71.98,182122.7304
224.00,61.57,154113.3485
225.00,71.73,181450.0748
226.00,53.46,132292.3987
227.00,72.65,183925.4476
228.00,64.31,161485.6546
229.00,64.79,162777.1535
230.00,55.89,138830.6118
231.00,51.89,128068.1211
232.00,67.77,170795.209
233.00,47.43,116067.9441
234.00,59.26,147898.0102
235.00,61.32,153440.6929
236.00,73.97,187477.0695
237.00,64.94,163180.7469
238.00,66.90,168454.3673
239.00,61.74,154570.7544
240.00,68.60,173028.4258
241.00,68.21,171979.083
242.00,60.06,150050.5083
243.00,76.76,194983.9068
244.00,62.48,156561.8151
245.00,56.22,139718.5173
246.00,74.19,188069.0065
247.00,57.02,141871.0154
248.00,69.04,174212.2998
249.00,63.02,158014.7514
250.00,60.19,150400.2892
251.00,72.93,184678.822
252.00,60.72,151826.3193
253.00,67.94,171252.6149
254.00,64.26,161351.1235
255.00,61.86,154893.6291
256.00,46.43,113377.3214
257.00,67.36,169692.0537
258.00,63.50,159306.2503
259.00,46.87,114561.1954
260.00,72.23,182795.3861
261.00,57.47,143081.7956
262.00,70.31,177629.3906
263.00,57.68,143646.8264
264.00,68.39,172463.3951
265.00,86.53,221271.2902
266.00,98.76,254177.6053
267.00,49.21,120857.2524
268.00,62.77,157342.0957
269.00,75.88,192616.1588
270.00,61.33,153467.5991
271.00,55.68,138265.581
272.00,71.72,181423.1685
273.00,65.80,165494.6824
274.00,72.18,182660.855
275.00,73.45,186077.9457
276.00,71.64,181207.9187
277.00,70.54,178248.2338
278.00,82.10,209351.8318
279.00,69.05,174239.206
280.00,88.20,225764.63
281.00,70.07,176983.6411
282.00,56.90,141548.1407
283.00,78.36,199288.903
284.00,54.93,136247.614
285.00,68.60,173028.4258
286.00,67.34,169638.2413
287.00,66.30,166839.9937
288.00,57.56,143323.9516
289.00,68.51,172786.2698
290.00,70.29,177575.5781
291.00,74.38,188580.2248
292.00,65.77,165413.9637
293.00,69.56,175611.4236
294.00,62.51,156642.5338
295.00,55.95,138992.0492
296.00,71.69,181342.4499
297.00,63.73,159925.0935
298.00,80.63,205396.6165
299.00,72.50,183521.8542
300.00,64.02,160705.374
301.00,73.37,185862.6959
302.00,75.52,191647.5347
303.00,72.65,183925.4476
304.00,60.98,152525.8811
305.00,76.12,193261.9083
306.00,70.66,178571.1085
307.00,70.18,177279.6096
308.00,68.86,173727.9877
309.00,71.18,179970.2323
310.00,77.73,197593.8107
311.00,64.36,161620.1857
312.00,75.76,192293.2841
313.00,91.27,234024.8416
314.00,65.30,164149.371
315.00,68.24,172059.8017
316.00,60.98,152525.8811
317.00,55.54,137888.8939
318.00,67.08,168938.6794
319.00,64.07,160839.9052
320.00,69.42,175234.7364
321.00,59.86,149512.3838
322.00,84.19,214975.2331
323.00,68.61,173055.3321
324.00,81.34,207306.9586
325.00,67.50,170068.7409
326.00,80.23,204320.3674
327.00,62.49,156588.7214
328.00,71.43,180642.888
329.00,67.42,169853.4911
330.00,84.95,217020.1064
331.00,55.57,137969.6125
332.00,70.96,179378.2953
333.00,57.49,143135.6081
334.00,63.37,158956.4693
335.00,63.67,159763.6561
336.00,84.06,214625.4522
337.00,53.17,131512.1182
338.00,64.37,161647.092
339.00,72.47,183441.1355
340.00,65.07,163530.5278
341.00,61.46,153817.38
342.00,69.71,176015.017
343.00,65.01,163369.0905
344.00,67.30,169530.6164
345.00,74.56,189064.5369
346.00,83.49,213091.7973
347.00,71.00,179485.9202
348.00,68.61,173055.3321
349.00,68.77,173485.8317
350.00,79.77,203082.681
351.00,80.91,206149.9908
352.00,66.63,167727.8992
353.00,74.94,190086.9735
354.00,78.96,200903.2766
355.00,63.44,159144.8129
356.00,78.36,199288.903
357.00,66.59,167620.2743
358.00,68.74,173405.113
359.00,61.08,152794.9434
360.00,73.21,185432.1963
361.00,56.78,141225.266
362.00,80.61,205342.804
363.00,55.55,137915.8001
364.00,66.68,167862.4303
365.00,57.24,142462.9524
366.00,63.10,158230.0012
367.00,86.62,221513.4462
368.00,65.81,165521.5886
369.00,71.60,181100.2938
370.00,65.47,164606.7769
371.00,92.18,236473.3082
372.00,61.82,154786.0042
373.00,63.21,158525.9697
374.00,65.26,164041.7461
375.00,60.11,150185.0394
376.00,73.14,185243.8527
377.00,70.85,179082.3268
378.00,55.37,137431.488
379.00,85.35,218096.3554
380.00,67.43,169880.3973
381.00,85.33,218042.543
382.00,82.23,209701.6127
383.00,74.19,188069.0065
384.00,64.97,163261.4656
385.00,68.89,173808.7064
386.00,62.33,156158.2217
387.00,75.31,191082.5039
388.00,74.10,187826.8505
389.00,66.63,167727.8992
