@relation 's5_dynamic_rate_d2_alpha0.2_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,37.34,88919.5614
4.00,13.18,23914.1179
5.00,47.45,116121.7565
6.00,10.00,15357.9378
7.00,14.17,26577.8343
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,19.84,41833.6648
12.00,15.20,29349.1757
13.00,21.69,46811.3167
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,20.05,42398.6956
19.00,10.00,15357.9378
20.00,10.00,15357.9378
21.00,10.00,15357.9378
22.00,10.00,15357.9378
23.00,35.20,83161.6289
24.00,10.00,15357.9378
25.00,10.00,15357.9378
26.00,10.00,15357.9378
27.00,10.00,15357.9378
28.00,10.00,15357.9378
29.00,10.00,15357.9378
30.00,10.00,15357.9378
31.00,17.66,35968.1074
32.00,10.00,15357.9378
33.00,10.00,15357.9378
34.00,37.59,89592.2171
35.00,10.00,15357.9378
36.00,10.00,15357.9378
37.00,44.24,107484.8578
38.00,10.00,15357.9378
39.00,10.00,15357.9378
40.00,10.00,15357.9378
41.00,31.31,72695.1068
42.00,31.29,72641.2943
43.00,10.20,15896.0623
44.00,10.00,15357.9378
45.00,10.00,15357.9378
46.00,10.00,15357.9378
47.00,12.65,22488.0879
48.00,25.66,57493.0887
49.00,10.00,15357.9378
50.00,43.11,104444.4542
51.00,10.00,15357.9378
52.00,13.85,25716.8351
53.00,10.00,15357.9378
54.00,10.00,15357.9378
55.00,10.00,15357.9378
56.00,10.00,15357.9378
57.00,10.00,15357.9378
58.00,37.64,89726.7482
59.00,10.00,15357.9378
60.00,15.25,29483.7068
61.00,10.00,15357.9378
62.00,10.00,15357.9378
63.00,27.42,62228.5846
64.00,10.00,15357.9378
65.00,10.00,15357.9378
66.00,10.00,15357.9378
67.00,13.39,24479.1486
68.00,28.46,65026.8322
69.00,22.87,49986.2515
70.00,10.00,15357.9378
71.00,20.30,43071.3512
72.00,10.00,15357.9378
73.00,23.77,52407.8119
74.00,10.00,15357.9378
75.00,10.00,15357.9378
76.00,10.00,15357.9378
77.00,10.00,15357.9378
78.00,24.46,54264.3415
79.00,11.52,19447.6843
80.00,10.00,15357.9378
81.00,48.32,118462.5982
82.00,45.51,110901.9486
83.00,10.00,15357.9378
84.00,54.02,133799.1474
85.00,10.00,15357.9378
86.00,10.00,15357.9378
87.00,49.90,122713.782
88.00,40.42,97206.6792
89.00,10.00,15357.9378
90.00,42.47,102722.4557
91.00,23.24,50981.7819
92.00,25.02,55771.0902
93.00,10.00,15357.9378
94.00,36.76,87359.0003
95.00,10.00,15357.9378
96.00,22.46,48883.0962
97.00,10.00,15357.9378
98.00,10.00,15357.9378
99.00,10.00,15357.9378
100.00,37.18,88489.0618
101.00,29.78,68578.4541
102.00,41.99,101430.9568
103.00,10.00,15357.9378
104.00,43.51,105520.7032
105.00,10.00,15357.9378
106.00,49.11,120588.1901
107.00,10.00,15357.9378
108.00,27.29,61878.8036
109.00,52.89,130758.7438
110.00,24.92,55502.0279
111.00,38.14,91072.0595
112.00,10.00,15357.9378
113.00,10.00,15357.9378
114.00,28.82,65995.4563
115.00,15.11,29107.0196
116.00,41.06,98928.6777
117.00,10.00,15357.9378
118.00,16.78,33600.3595
119.00,10.00,15357.9378
120.00,24.63,54721.7474
121.00,31.63,73556.106
122.00,10.00,15357.9378
123.00,10.00,15357.9378
124.00,40.62,97744.8037
125.00,20.34,43178.9761
126.00,10.00,15357.9378
127.00,10.00,15357.9378
128.00,10.00,15357.9378
129.00,10.00,15357.9378
130.00,10.00,15357.9378
131.00,13.01,23456.712
132.00,10.00,15357.9378
133.00,10.00,15357.9378
134.00,30.84,71430.5141
135.00,10.00,15357.9378
136.00,10.00,15357.9378
137.00,33.92,79717.6319
138.00,10.00,15357.9378
139.00,10.00,15357.9378
140.00,10.00,15357.9378
141.00,20.31,43098.2575
142.00,10.00,15357.9378
143.00,45.26,110229.2929
144.00,33.00,77242.2591
145.00,10.00,15357.9378
146.00,10.00,15357.9378
147.00,10.00,15357.9378
148.00,10.05,15492.4689
149.00,18.71,38793.2612
150.00,11.01,18075.4667
151.00,10.00,15357.9378
152.00,16.59,33089.1412
153.00,10.00,15357.9378
154.00,10.00,15357.9378
155.00,19.03,39654.2605
156.00,13.24,24075.5552
157.00,10.00,15357.9378
158.00,10.00,15357.9378
159.00,26.62,60076.0865
160.00,10.00,15357.9378
161.00,45.50,110875.0423
162.00,10.00,15357.9378
163.00,10.00,15357.9378
164.00,10.00,15357.9378
165.00,10.00,15357.9378
166.00,13.33,24317.7113
167.00,38.67,92498.0895
168.00,36.26,86013.6889
169.00,37.72,89941.998
170.00,47.54,116363.9126
171.00,13.67,25232.523
172.00,11.76,20093.4337
173.00,10.00,15357.9378
174.00,10.00,15357.9378
175.00,40.83,98309.8345
176.00,17.22,34784.2334
177.00,10.00,15357.9378
178.00,10.00,15357.9378
179.00,50.93,125485.1234
180.00,10.00,15357.9378
181.00,10.00,15357.9378
182.00,10.00,15357.9378
183.00,10.00,15357.9378
184.00,44.99,109502.8248
185.00,10.89,17752.592
186.00,30.52,70569.5148
187.00,53.32,131915.7116
188.00,21.97,47564.6911
189.00,10.00,15357.9378
190.00,11.42,19178.622
191.00,13.50,24775.1171
192.00,31.18,72345.3258
193.00,14.55,27600.2709
194.00,10.00,15357.9378
195.00,10.00,15357.9378
196.00,10.00,15357.9378
197.00,10.00,15357.9378
198.00,10.00,15357.9378
199.00,64.74,162642.6224
200.00,10.00,15357.9378
201.00,11.08,18263.8103
202.00,12.25,21411.8388
203.00,10.03,15438.6565
204.00,10.00,15357.9378
205.00,10.00,15357.9378
206.00,10.00,15357.9378
207.00,27.67,62901.2403
208.00,29.15,66883.3618
209.00,10.00,15357.9378
210.00,21.13,45304.568
211.00,10.00,15357.9378
212.00,10.00,15357.9378
213.00,25.58,57277.8389
214.00,19.19,40084.7601
215.00,10.00,15357.9378
216.00,45.05,109664.2621
217.00,10.56,16864.6865
218.00,10.00,15357.9378
219.00,14.42,27250.49
220.00,26.54,59860.8367
221.00,10.00,15357.9378
222.00,10.00,15357.9378
223.00,20.43,43421.1322
224.00,28.53,65215.1758
225.00,47.35,115852.6943
226.00,10.00,15357.9378
227.00,10.00,15357.9378
228.00,10.00,15357.9378
229.00,10.00,15357.9378
230.00,10.00,15357.9378
231.00,35.74,84614.5651
232.00,24.46,54264.3415
233.00,31.32,72722.013
234.00,46.95,114776.4452
235.00,10.00,15357.9378
236.00,10.00,15357.9378
237.00,10.06,15519.3752
238.00,19.28,40326.9161
239.00,11.03,18129.2792
240.00,14.39,27169.7713
241.00,10.00,15357.9378
242.00,75.05,190382.942
243.00,10.00,15357.9378
244.00,10.00,15357.9378
245.00,23.08,50551.2822
246.00,52.45,129574.8698
247.00,10.00,15357.9378
248.00,10.00,15357.9378
249.00,10.00,15357.9378
250.00,33.96,79825.2568
251.00,10.00,15357.9378
252.00,23.56,51842.7811
253.00,10.00,15357.9378
254.00,10.00,15357.9378
255.00,50.52,124381.9681
256.00,10.00,15357.9378
257.00,12.13,21088.9641
258.00,12.45,21949.9633
259.00,34.96,82515.8795
260.00,10.00,15357.9378
261.00,50.32,123843.8436
262.00,24.54,54479.5913
263.00,22.52,49044.5335
264.00,10.28,16111.3122
265.00,10.06,15519.3752
266.00,35.09,82865.6604
267.00,10.00,15357.9378
268.00,22.04,47753.0347
269.00,30.89,71565.0452
270.00,46.93,114722.6327
271.00,27.12,61421.3978
272.00,24.27,53753.1232
273.00,10.00,15357.9378
274.00,20.59,43851.6318
275.00,32.08,74766.8862
276.00,56.99,141790.2967
277.00,15.82,31017.3617
278.00,10.00,15357.9378
279.00,10.00,15357.9378
280.00,10.00,15357.9378
281.00,10.00,15357.9378
282.00,10.00,15357.9378
283.00,10.91,17806.4044
284.00,10.00,15357.9378
285.00,59.73,149162.6028
286.00,17.42,35322.358
287.00,10.00,15357.9378
288.00,32.48,75843.1353
289.00,35.15,83027.0978
290.00,29.06,66641.2058
291.00,10.00,15357.9378
292.00,56.58,140687.1414
293.00,10.00,15357.9378
294.00,48.77,119673.3784
295.00,22.31,48479.5028
296.00,10.00,15357.9378
297.00,36.18,85798.4391
298.00,41.11,99063.2088
299.00,26.43,59564.8682
300.00,10.00,15357.9378
301.00,29.47,67744.3611
302.00,40.87,98417.4594
303.00,50.17,123440.2502
304.00,39.16,93816.4947
305.00,32.27,75278.1045
306.00,10.00,15357.9378
307.00,18.45,38093.6993
308.00,10.00,15357.9378
309.00,33.91,79690.7257
310.00,13.34,24344.6175
311.00,10.00,15357.9378
312.00,63.62,159629.125
313.00,25.21,56282.3085
314.00,52.15,128767.683
315.00,24.80,55179.1532
316.00,10.00,15357.9378
317.00,40.81,98256.022
318.00,47.42,116041.0378
319.00,42.83,103691.0798
320.00,27.09,61340.6791
321.00,10.00,15357.9378
322.00,14.60,27734.8021
323.00,10.00,15357.9378
324.00,10.00,15357.9378
325.00,10.00,15357.9378
326.00,38.83,92928.5892
327.00,28.23,64407.989
328.00,10.00,15357.9378
329.00,10.00,15357.9378
330.00,10.00,15357.9378
331.00,26.67,60210.6176
332.00,24.98,55663.4653
333.00,10.00,15357.9378
334.00,56.02,139180.3927
335.00,10.00,15357.9378
336.00,10.23,15976.781
337.00,85.40,218230.8866
338.00,10.00,15357.9378
339.00,14.08,26335.6783
340.00,26.87,60748.7421
341.00,30.42,70300.4526
342.00,44.94,109368.2936
343.00,37.13,88354.5306
344.00,16.30,32308.8606
345.00,49.23,120911.0649
346.00,91.49,234616.7786
347.00,33.15,77645.8525
348.00,17.42,35322.358
349.00,12.87,23080.0249
350.00,37.90,90426.3101
351.00,25.35,56658.9957
352.00,10.00,15357.9378
353.00,10.00,15357.9378
354.00,33.61,78883.5389
355.00,10.00,15357.9378
356.00,80.45,204912.3044
357.00,16.82,33707.9844
358.00,23.29,51116.313
359.00,20.39,43313.5073
360.00,14.39,27169.7713
361.00,55.09,136678.1137
362.00,22.83,49878.6266
363.00,26.53,59833.9304
364.00,15.35,29752.7691
365.00,17.87,36533.1382
366.00,10.00,15357.9378
367.00,10.00,15357.9378
368.00,44.37,107834.6387
369.00,26.01,58434.8066
370.00,41.22,99359.1773
371.00,42.68,103287.4864
372.00,70.41,177898.4529
373.00,10.00,15357.9378
374.00,24.13,53376.436
375.00,10.00,15357.9378
376.00,10.00,15357.9378
377.00,21.85,47241.8164
378.00,10.00,15357.9378
379.00,24.09,53268.8111
380.00,10.00,15357.9378
381.00,10.00,15357.9378
382.00,39.42,94516.0565
383.00,39.35,94327.713
384.00,10.00,15357.9378
385.00,31.91,74309.4803
386.00,10.00,15357.9378
387.00,31.07,72049.3573
388.00,40.05,96211.1488
