Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,27.9500,63654.6146
7.0000,22.9100,50093.8764
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,33.4000,78318.5081
11.0000,17.4000,35268.5455
12.0000,10.0000,15357.9378
13.0000,10.0000,15357.9378
14.0000,10.0000,15357.9378
15.0000,10.0000,15357.9378
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,10.0600,15519.3752
19.0000,27.0300,61179.2418
20.0000,10.0000,15357.9378
21.0000,45.0100,109556.6372
22.0000,16.9200,33977.0466
23.0000,40.9000,98498.1781
24.0000,10.0000,15357.9378
25.0000,16.7500,33519.6408
26.0000,10.0000,15357.9378
27.0000,17.9800,36829.1067
28.0000,21.5500,46434.6296
29.0000,10.0000,15357.9378
30.0000,10.0000,15357.9378
31.0000,10.0000,15357.9378
32.0000,10.0000,15357.9378
33.0000,35.3500,83565.2223
34.0000,13.1900,23941.0241
35.0000,10.0000,15357.9378
36.0000,20.8500,44551.1937
37.0000,18.6000,38497.2927
38.0000,10.0600,15519.3752
39.0000,10.0000,15357.9378
40.0000,10.0000,15357.9378
41.0000,61.7600,154624.5668
42.0000,10.5400,16810.8741
43.0000,44.4000,107915.3574
44.0000,17.6000,35806.6700
45.0000,10.9900,18021.6543
46.0000,64.5000,161996.8729
47.0000,11.7200,19985.8088
48.0000,10.0000,15357.9378
49.0000,29.9000,68901.3288
50.0000,10.0000,15357.9378
51.0000,12.2300,21358.0264
52.0000,25.9100,58165.7444
53.0000,10.0000,15357.9378
54.0000,10.0000,15357.9378
55.0000,10.0000,15357.9378
56.0000,10.0000,15357.9378
57.0000,10.0000,15357.9378
58.0000,10.0000,15357.9378
59.0000,10.0000,15357.9378
60.0000,25.7200,57654.5261
61.0000,36.5800,86874.6882
62.0000,10.0000,15357.9378
63.0000,25.7200,57654.5261
64.0000,29.4700,67744.3611
65.0000,10.0000,15357.9378
66.0000,22.8300,49878.6266
67.0000,10.0000,15357.9378
68.0000,10.0000,15357.9378
69.0000,17.0100,34219.2027
70.0000,10.0000,15357.9378
71.0000,38.9900,93359.0888
72.0000,39.1400,93762.6822
73.0000,22.3400,48560.2215
74.0000,10.0000,15357.9378
75.0000,10.0000,15357.9378
76.0000,10.0000,15357.9378
77.0000,19.6800,41403.1652
78.0000,30.6200,70838.5771
79.0000,18.4200,38012.9806
80.0000,17.6400,35914.2950
81.0000,24.4900,54345.0602
82.0000,10.6700,17160.6550
83.0000,10.0000,15357.9378
84.0000,12.2900,21519.4637
85.0000,10.0000,15357.9378
86.0000,10.0000,15357.9378
87.0000,17.9900,36856.0129
88.0000,10.0000,15357.9378
89.0000,10.0000,15357.9378
90.0000,10.0000,15357.9378
91.0000,25.7300,57681.4323
92.0000,10.0000,15357.9378
93.0000,15.4600,30048.7376
94.0000,15.5700,30344.7060
95.0000,36.8500,87601.1563
96.0000,16.5300,32927.7038
97.0000,31.7300,73825.1683
98.0000,34.8200,82139.1923
99.0000,14.9000,28541.9889
100.0000,16.4500,32712.4540
101.0000,10.0000,15357.9378
102.0000,19.2100,40138.5725
103.0000,10.0000,15357.9378
104.0000,25.5700,57250.9327
105.0000,20.2400,42909.9139
106.0000,10.0000,15357.9378
107.0000,10.0000,15357.9378
108.0000,43.1700,104605.8915
109.0000,23.0200,50389.8449
110.0000,11.6300,19743.6528
111.0000,26.9700,61017.8044
112.0000,17.2400,34838.0459
113.0000,11.3300,18936.4660
114.0000,10.0000,15357.9378
115.0000,28.3800,64811.5824
116.0000,10.0000,15357.9378
117.0000,10.0000,15357.9378
118.0000,31.8000,74013.5119
119.0000,15.4400,29994.9251
120.0000,10.0000,15357.9378
121.0000,36.7500,87332.0940
122.0000,10.0000,15357.9378
123.0000,15.9600,31394.0489
124.0000,16.3200,32362.6730
125.0000,38.5500,92175.2148
126.0000,29.5900,68067.2358
127.0000,36.5300,86740.1571
128.0000,15.7000,30694.4870
129.0000,31.0100,71887.9200
130.0000,10.0000,15357.9378
131.0000,47.0900,115153.1324
132.0000,10.0000,15357.9378
133.0000,40.2400,96722.3671
134.0000,27.8100,63277.9274
135.0000,10.2100,15922.9686
136.0000,22.0200,47699.2222
137.0000,47.1200,115233.8510
138.0000,10.0000,15357.9378
139.0000,15.5100,30183.2687
140.0000,26.7800,60506.5861
141.0000,10.0000,15357.9378
142.0000,10.0000,15357.9378
143.0000,38.7400,92686.4331
144.0000,16.6300,33196.7661
145.0000,14.2900,26900.7090
146.0000,38.5600,92202.1211
147.0000,10.0000,15357.9378
148.0000,31.5600,73367.7624
149.0000,25.5700,57250.9327
150.0000,17.5000,35537.6078
151.0000,10.5900,16945.4052
152.0000,10.0000,15357.9378
153.0000,63.1500,158364.5323
154.0000,25.4600,56954.9642
155.0000,10.0000,15357.9378
156.0000,20.1400,42640.8516
157.0000,26.9200,60883.2733
158.0000,42.4300,102614.8308
159.0000,45.5200,110928.8548
160.0000,25.0700,55905.6213
161.0000,60.3600,150857.6951
162.0000,10.0000,15357.9378
163.0000,10.0000,15357.9378
164.0000,25.9600,58300.2755
165.0000,57.3400,142732.0147
166.0000,10.0000,15357.9378
167.0000,10.0000,15357.9378
168.0000,55.6100,138077.2375
169.0000,32.1700,75009.0422
170.0000,45.3200,110390.7303
171.0000,17.6300,35887.3887
172.0000,45.4300,110686.6987
173.0000,10.0000,15357.9378
174.0000,56.6800,140956.2037
175.0000,46.2600,112919.9156
176.0000,31.7700,73932.7932
177.0000,54.9100,136193.8016
178.0000,30.9700,71780.2950
179.0000,42.9500,104013.9545
180.0000,10.0000,15357.9378
181.0000,21.2300,45573.6303
182.0000,40.2400,96722.3671
183.0000,35.4200,83753.5659
184.0000,39.6500,95134.8998
185.0000,40.2900,96856.8983
186.0000,49.9900,122955.9381
187.0000,80.2500,204374.1799
188.0000,26.6800,60237.5238
189.0000,30.1200,69493.2658
190.0000,51.5500,127153.3094
191.0000,51.4300,126830.4347
192.0000,48.6800,119431.2224
193.0000,29.7100,68390.1105
194.0000,42.4200,102587.9245
195.0000,50.8800,125350.5923
196.0000,74.7200,189495.0365
197.0000,30.3900,70219.7339
198.0000,15.0100,28837.9574
199.0000,30.4300,70327.3588
200.0000,50.5900,124570.3117
201.0000,24.8300,55259.8719
202.0000,18.7400,38873.9799
203.0000,35.2700,83349.9725
204.0000,23.1400,50712.7196
205.0000,40.0100,96103.5239
206.0000,40.4600,97314.3041
207.0000,48.0200,117655.4114
208.0000,38.4400,91879.2463
209.0000,38.5000,92040.6837
210.0000,77.8700,197970.4979
211.0000,53.3100,131888.8053
212.0000,14.0800,26335.6783
213.0000,14.9700,28730.3324
214.0000,29.4700,67744.3611
215.0000,36.7800,87412.8127
216.0000,39.6700,95188.7122
217.0000,25.4500,56928.0579
218.0000,10.0000,15357.9378
219.0000,21.6600,46730.5981
220.0000,51.5000,127018.7783
221.0000,32.9200,77027.0092
222.0000,10.9700,17967.8418
223.0000,49.9700,122902.1256
224.0000,35.1000,82892.5666
225.0000,35.8100,84802.9087
226.0000,24.7700,55098.4345
227.0000,27.2400,61744.2725
228.0000,10.0000,15357.9378
229.0000,35.7100,84533.8465
230.0000,48.0000,117601.5990
231.0000,47.6400,116632.9748
232.0000,22.4500,48856.1900
233.0000,37.8200,90211.0603
234.0000,52.2300,128982.9329
235.0000,10.0000,15357.9378
236.0000,35.2600,83323.0663
237.0000,43.3600,105117.1098
238.0000,16.5000,32846.9851
239.0000,35.7700,84695.2838
240.0000,55.3800,137458.3942
241.0000,43.9400,106677.6710
242.0000,33.8100,79421.6634
243.0000,10.0000,15357.9378
244.0000,28.5500,65268.9882
245.0000,28.4300,64946.1135
246.0000,37.2600,88704.3116
247.0000,48.7700,119673.3784
248.0000,11.4200,19178.6220
249.0000,24.0700,53214.9987
250.0000,40.0100,96103.5239
251.0000,41.9600,101350.2381
252.0000,14.8100,28299.8328
253.0000,46.3700,113215.8840
254.0000,74.6800,189387.4116
255.0000,35.0400,82731.1293
256.0000,28.3300,64677.0512
257.0000,42.7900,103583.4549
258.0000,52.4800,129655.5885
259.0000,51.7900,127799.0589
260.0000,15.8000,30963.5493
261.0000,53.3900,132104.0551
262.0000,84.4600,215701.7013
263.0000,36.4300,86471.0948
264.0000,63.5100,159333.1565
265.0000,10.0000,15357.9378
266.0000,10.0000,15357.9378
267.0000,41.0900,99009.3964
268.0000,41.4800,100058.7392
269.0000,41.7100,100677.5824
270.0000,39.3100,94220.0881
271.0000,42.5800,103018.4242
272.0000,61.4800,153871.1925
273.0000,59.3400,148113.2600
274.0000,30.2900,69950.6716
275.0000,41.0400,98874.8653
276.0000,30.4700,70434.9837
277.0000,35.6400,84345.5029
278.0000,44.3600,107807.7325
279.0000,41.9500,101323.3319
280.0000,27.1500,61502.1165
281.0000,49.7700,122364.0011
282.0000,38.1400,91072.0595
283.0000,32.6100,76192.9162
284.0000,35.1700,83080.9102
285.0000,37.7300,89968.9042
286.0000,46.7400,114211.4144
287.0000,42.9900,104121.5794
288.0000,54.5300,135171.3650
289.0000,22.3000,48452.5966
290.0000,22.9400,50174.5951
291.0000,42.2900,102238.1436
292.0000,28.7100,65699.4878
293.0000,10.4900,16676.3429
294.0000,10.0000,15357.9378
295.0000,53.9900,133718.4287
296.0000,27.6500,62847.4278
297.0000,82.7000,210966.2054
298.0000,55.8000,138588.4558
299.0000,34.3500,80874.5996
300.0000,23.1800,50820.3445
301.0000,68.0400,171521.6771
302.0000,22.2200,48237.3467
303.0000,42.7100,103368.2051
304.0000,30.7800,71269.0767
305.0000,28.1100,64085.1142
306.0000,36.4000,86390.3761
307.0000,12.0600,20900.6205
308.0000,23.9100,52784.4990
309.0000,44.1000,107108.1706
310.0000,62.4900,156588.7214
311.0000,33.3100,78076.3521
312.0000,27.1500,61502.1165
313.0000,47.5300,116337.0063
314.0000,35.6900,84480.0340
315.0000,10.3600,16326.5620
316.0000,46.5200,113619.4774
317.0000,11.1100,18344.5290
318.0000,63.0800,158176.1887
319.0000,25.4000,56793.5268
320.0000,40.9100,98525.0843
321.0000,50.2900,123763.1249
322.0000,71.1400,179862.6074
323.0000,43.2100,104713.5164
324.0000,10.0000,15357.9378
325.0000,13.4000,24506.0549
326.0000,65.3900,164391.5271
327.0000,21.8400,47214.9101
328.0000,47.8000,117063.4745
329.0000,45.7900,111655.3229
330.0000,35.8700,84964.3461
331.0000,43.6100,105789.7655
332.0000,62.0800,155485.5661
333.0000,24.5700,54560.3100
334.0000,34.9400,82462.0670
335.0000,52.1600,128794.5893
336.0000,55.4000,137512.2067
337.0000,55.0100,136462.8639
338.0000,47.7800,117009.6620
339.0000,37.8700,90345.5914
340.0000,44.7400,108830.1691
341.0000,30.8700,71511.2328
342.0000,10.0700,15546.2814
343.0000,22.6800,49475.0332
344.0000,29.3600,67448.3926
345.0000,62.2700,155996.7844
346.0000,35.9700,85233.4084
