@relation 's3_dynamic_rate_d2_alpha0.8_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,10.98,17994.748
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,16.71,33412.0159
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,12.92,23214.556
18.00,18.71,38793.2612
19.00,10.00,15357.9378
20.00,13.41,24532.9611
21.00,10.00,15357.9378
22.00,10.00,15357.9378
23.00,10.00,15357.9378
24.00,13.13,23779.5867
25.00,10.00,15357.9378
26.00,10.00,15357.9378
27.00,10.00,15357.9378
28.00,10.00,15357.9378
29.00,16.48,32793.1727
30.00,10.83,17591.1546
31.00,21.86,47268.7226
32.00,10.00,15357.9378
33.00,10.00,15357.9378
34.00,12.99,23402.8996
35.00,10.99,18021.6543
36.00,24.14,53403.3423
37.00,15.71,30721.3932
38.00,19.82,41779.8524
39.00,23.47,51600.6251
40.00,11.81,20227.9648
41.00,18.47,38147.5118
42.00,19.58,41134.1029
43.00,10.00,15357.9378
44.00,18.28,37636.2935
45.00,26.36,59376.5246
46.00,21.93,47457.0662
47.00,11.70,19931.9963
48.00,14.07,26308.7721
49.00,22.13,47995.1907
50.00,21.11,45250.7556
51.00,22.33,48533.3152
52.00,27.68,62928.1465
53.00,21.97,47564.6911
54.00,11.16,18479.0601
55.00,20.51,43636.382
56.00,22.97,50255.3137
57.00,10.00,15357.9378
58.00,24.96,55609.6528
59.00,26.70,60291.3363
60.00,19.78,41672.2275
61.00,14.16,26550.9281
62.00,32.89,76946.2906
63.00,10.00,15357.9378
64.00,21.64,46676.7856
65.00,30.24,69816.1405
66.00,19.55,41053.3842
67.00,24.01,53053.5613
68.00,22.13,47995.1907
69.00,35.02,82677.3168
70.00,26.47,59672.4931
71.00,33.15,77645.8525
72.00,28.37,64784.6761
73.00,20.14,42640.8516
74.00,28.75,65807.1127
75.00,28.55,65268.9882
76.00,30.17,69627.7969
77.00,25.51,57089.4953
78.00,34.52,81332.0055
79.00,19.71,41483.8839
80.00,29.22,67071.7054
81.00,24.15,53430.2485
82.00,15.99,31474.7676
83.00,15.72,30748.2994
84.00,36.75,87332.094
85.00,21.42,46084.8486
86.00,30.88,71538.139
87.00,34.82,82139.1923
88.00,34.41,81036.037
89.00,25.53,57143.3078
90.00,29.76,68524.6416
91.00,35.38,83645.941
92.00,27.31,61932.6161
93.00,27.93,63600.8022
94.00,43.45,105359.2659
95.00,32.29,75331.917
96.00,37.65,89753.6544
97.00,38.75,92713.3394
98.00,41.67,100569.9575
99.00,36.94,87843.3123
100.00,27.96,63681.5208
101.00,36.91,87762.5937
102.00,28.57,65322.8007
103.00,42.34,102372.6747
104.00,44.25,107511.764
105.00,36.49,86632.5321
106.00,47.51,116283.1939
107.00,31.40,72937.2628
108.00,31.36,72829.6379
109.00,42.13,101807.644
110.00,26.60,60022.274
111.00,49.96,122875.2194
112.00,46.33,113108.2591
113.00,37.29,88785.0303
114.00,41.05,98901.7715
115.00,42.75,103475.83
116.00,42.03,101538.5817
117.00,39.05,93520.5262
118.00,41.84,101027.3634
119.00,33.22,77834.196
120.00,38.41,91798.5277
121.00,35.62,84291.6904
122.00,33.72,79179.5074
123.00,44.80,108991.6065
124.00,39.55,94865.8375
125.00,51.85,127960.4962
126.00,39.05,93520.5262
127.00,49.07,120480.5652
128.00,49.72,122229.47
129.00,42.55,102937.7055
130.00,36.13,85663.908
131.00,43.22,104740.4227
132.00,45.10,109798.7933
133.00,42.93,103960.1421
134.00,46.00,112220.3537
135.00,44.92,109314.4812
136.00,47.42,116041.0378
137.00,42.92,103933.2359
138.00,47.30,115718.1631
139.00,42.31,102291.956
140.00,38.61,92336.6522
141.00,43.26,104848.0476
142.00,54.64,135467.3335
143.00,53.62,132722.8984
144.00,44.36,107807.7325
145.00,57.98,144454.0132
146.00,50.73,124946.9989
147.00,46.93,114722.6327
148.00,50.02,123036.6568
149.00,48.59,119189.0664
150.00,48.09,117843.755
151.00,56.90,141548.1407
152.00,47.33,115798.8818
153.00,55.51,137808.1752
154.00,55.67,138238.6748
155.00,59.01,147225.3545
156.00,59.10,147467.5105
157.00,56.90,141548.1407
158.00,51.82,127879.7776
159.00,43.46,105386.1721
160.00,55.86,138749.8931
161.00,42.88,103825.611
162.00,52.58,129924.6508
163.00,50.91,125431.3109
164.00,53.40,132130.9614
165.00,58.52,145906.9494
166.00,51.33,126561.3725
167.00,52.05,128498.6208
168.00,42.85,103744.8923
169.00,51.35,126615.1849
170.00,48.53,119027.629
171.00,49.23,120911.0649
172.00,63.06,158122.3763
173.00,52.85,130651.1189
174.00,56.89,141521.2345
175.00,60.74,151880.1317
176.00,45.88,111897.4789
177.00,57.47,143081.7956
178.00,54.89,136139.9891
179.00,54.14,134122.0221
180.00,65.40,164418.4333
181.00,57.09,142059.359
182.00,66.69,167889.3366
183.00,57.75,143835.1699
184.00,52.49,129682.4947
185.00,58.98,147144.6358
186.00,51.37,126668.9974
187.00,60.26,150588.6328
188.00,67.07,168911.7732
189.00,52.05,128498.6208
190.00,63.52,159360.0627
191.00,61.51,153951.9112
192.00,53.79,133180.3042
193.00,63.85,160247.9682
194.00,59.72,149135.6966
195.00,58.16,144938.3252
196.00,56.30,139933.7671
197.00,71.59,181073.3876
198.00,54.14,134122.0221
199.00,58.47,145772.4183
200.00,59.75,149216.4153
201.00,76.04,193046.6584
202.00,73.81,187046.5699
203.00,62.85,157557.3455
204.00,59.45,148409.2285
205.00,62.32,156131.3155
206.00,60.07,150077.4145
207.00,53.78,133153.398
208.00,67.34,169638.2413
209.00,75.07,190436.7545
210.00,72.47,183441.1355
211.00,57.99,144480.9194
212.00,61.14,152956.3808
213.00,64.68,162481.185
214.00,63.74,159951.9997
215.00,62.35,156212.0342
216.00,57.86,144131.1384
217.00,58.03,144588.5443
218.00,66.72,167970.0552
219.00,53.88,133422.4602
220.00,70.38,177817.7342
221.00,68.77,173485.8317
222.00,62.93,157772.5953
223.00,72.06,182337.9802
224.00,78.57,199853.9338
225.00,65.94,165871.3696
226.00,66.07,166221.1505
227.00,51.91,128121.9336
228.00,77.76,197674.5294
229.00,73.70,186750.6014
230.00,65.78,165440.8699
231.00,51.50,127018.7783
232.00,66.47,167297.3996
233.00,78.48,199611.7777
234.00,70.29,177575.5781
235.00,72.06,182337.9802
236.00,66.93,168535.086
237.00,80.69,205558.0538
238.00,77.39,196678.999
239.00,72.53,183602.5729
240.00,65.79,165467.7762
241.00,79.72,202948.1498
242.00,69.14,174481.3621
243.00,74.51,188930.0058
244.00,79.15,201414.4949
245.00,66.57,167566.4618
246.00,66.30,166839.9937
247.00,69.40,175180.924
248.00,75.63,191943.5032
249.00,70.39,177844.6404
250.00,76.00,192939.0335
251.00,77.47,196894.2489
252.00,64.77,162723.341
253.00,69.94,176633.8602
254.00,73.83,187100.3824
255.00,76.68,194768.6569
256.00,65.20,163880.3088
257.00,74.38,188580.2248
258.00,60.78,151987.7566
259.00,79.84,203271.0246
260.00,79.83,203244.1183
261.00,81.98,209028.9571
262.00,67.47,169988.0222
263.00,75.71,192158.753
264.00,76.27,193665.5017
265.00,82.07,209271.1131
266.00,78.85,200607.3081
267.00,63.50,159306.2503
268.00,71.23,180104.7634
269.00,78.11,198616.2474
270.00,74.77,189629.5677
271.00,75.06,190409.8482
272.00,74.88,189925.5362
273.00,69.67,175907.3921
274.00,75.60,191862.7845
275.00,83.45,212984.1724
276.00,70.57,178328.9525
277.00,77.05,195764.1873
278.00,74.30,188364.975
279.00,76.67,194741.7507
280.00,68.93,173916.3313
281.00,76.61,194580.3134
282.00,74.23,188176.6314
283.00,82.64,210804.768
284.00,68.02,171467.8647
285.00,67.00,168723.4296
286.00,76.39,193988.3764
287.00,89.40,228993.3772
288.00,80.24,204347.2736
289.00,76.83,195172.2503
290.00,83.94,214302.5775
291.00,73.99,187530.882
292.00,76.53,194365.0635
293.00,75.69,192104.9405
294.00,71.70,181369.3561
295.00,79.10,201279.9638
296.00,84.76,216508.8881
297.00,77.20,196167.7807
298.00,79.08,201226.1513
299.00,78.13,198670.0598
300.00,74.88,189925.5362
301.00,77.39,196678.999
302.00,73.55,186347.008
303.00,60.01,149915.9772
304.00,80.65,205450.4289
305.00,91.83,235531.5903
306.00,86.95,222401.3517
307.00,83.40,212849.6412
308.00,79.79,203136.4934
309.00,74.41,188660.9435
310.00,89.30,228724.3149
311.00,72.93,184678.822
312.00,74.19,188069.0065
313.00,74.64,189279.7867
314.00,71.01,179512.8265
315.00,76.35,193880.7515
316.00,84.27,215190.483
317.00,81.62,208060.3329
318.00,70.34,177710.1093
319.00,74.55,189037.6307
320.00,75.62,191916.5969
321.00,82.83,211315.9863
322.00,75.03,190329.1296
323.00,74.39,188607.1311
324.00,88.40,226302.7546
325.00,84.76,216508.8881
326.00,85.22,217746.5745
327.00,70.98,179432.1078
328.00,85.86,219468.573
329.00,75.58,191808.972
330.00,82.33,209970.675
331.00,87.89,224930.537
332.00,65.38,164364.6209
333.00,79.60,202625.2751
334.00,91.67,235101.0907
335.00,75.77,192320.1903
336.00,73.32,185728.1648
337.00,88.08,225441.7553
338.00,71.64,181207.9187
339.00,84.31,215298.1079
340.00,80.39,204750.867
341.00,82.38,210105.2061
342.00,80.13,204051.3051
343.00,83.96,214356.3899
344.00,82.17,209540.1754
345.00,75.36,191217.035
346.00,80.87,206042.3659
347.00,87.44,223719.7568
348.00,71.60,181100.2938
349.00,75.83,192481.6277
350.00,73.96,187450.1633
351.00,78.53,199746.3089
352.00,71.24,180131.6697
353.00,79.56,202517.6502
354.00,75.36,191217.035
355.00,86.60,221459.6338
356.00,81.66,208167.9578
357.00,81.86,208706.0823
358.00,86.59,221432.7275
359.00,72.65,183925.4476
360.00,85.19,217665.8558
361.00,88.43,226383.4732
362.00,74.21,188122.819
363.00,74.79,189683.3801
364.00,82.62,210750.9556
365.00,76.26,193638.5954
366.00,82.10,209351.8318
367.00,77.34,196544.4679
368.00,86.42,220975.3217
369.00,76.53,194365.0635
370.00,78.13,198670.0598
371.00,80.65,205450.4289
372.00,88.89,227621.1597
373.00,80.05,203836.0553
374.00,79.59,202598.3689
375.00,83.24,212419.1416
376.00,74.96,190140.786
377.00,74.26,188257.3501
378.00,82.77,211154.549
379.00,78.09,198562.4349
380.00,85.12,217477.5122
381.00,86.46,221082.9466
382.00,82.53,210508.7995
383.00,79.98,203647.7117
384.00,77.71,197539.9983
385.00,91.55,234778.2159
386.00,87.22,223127.8198
387.00,69.61,175745.9547
388.00,75.27,190974.879
389.00,89.48,229208.627
