@relation 's5_dynamic_rate_d2_alpha0.9_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,10.00,15357.9378
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,10.30,16165.1246
18.00,10.00,15357.9378
19.00,10.55,16837.7803
20.00,10.00,15357.9378
21.00,10.00,15357.9378
22.00,10.02,15411.7503
23.00,11.26,18748.1224
24.00,12.35,21680.9011
25.00,14.35,27062.1464
26.00,10.00,15357.9378
27.00,14.51,27492.646
28.00,14.69,27976.9581
29.00,16.08,31716.9236
30.00,14.49,27438.8336
31.00,11.28,18801.9348
32.00,16.37,32497.2042
33.00,13.93,25932.0849
34.00,13.33,24317.7113
35.00,15.19,29322.2694
36.00,10.00,15357.9378
37.00,24.24,53672.4045
38.00,16.25,32174.3295
39.00,16.11,31797.6423
40.00,14.68,27950.0519
41.00,15.53,30237.0811
42.00,16.27,32228.1419
43.00,18.37,37878.4495
44.00,19.64,41295.5403
45.00,12.38,21761.6198
46.00,16.85,33788.7031
47.00,22.99,50309.1262
48.00,18.56,38389.6678
49.00,21.62,46622.9732
50.00,25.03,55797.9964
51.00,21.45,46165.5673
52.00,18.64,38604.9176
53.00,20.88,44631.9124
54.00,26.45,59618.6806
55.00,21.94,47483.9724
56.00,22.30,48452.5966
57.00,21.80,47107.2852
58.00,12.71,22649.5252
59.00,24.54,54479.5913
60.00,22.11,47941.3783
61.00,30.06,69331.8284
62.00,24.06,53188.0924
63.00,21.87,47295.6288
64.00,24.00,53026.6551
65.00,35.06,82784.9417
66.00,26.91,60856.367
67.00,30.40,70246.6401
68.00,26.45,59618.6806
69.00,24.46,54264.3415
70.00,34.38,80955.3183
71.00,27.71,63008.8652
72.00,28.71,65699.4878
73.00,30.18,69654.7031
74.00,29.48,67771.2673
75.00,30.27,69896.8592
76.00,29.96,69062.7662
77.00,32.77,76623.4158
78.00,25.47,56981.8704
79.00,28.14,64165.8329
80.00,27.95,63654.6146
81.00,32.45,75762.4166
82.00,34.87,82273.7234
83.00,31.78,73959.6994
84.00,36.29,86094.4076
85.00,35.15,83027.0978
86.00,34.25,80605.5374
87.00,38.34,91610.1841
88.00,39.32,94246.9943
89.00,38.00,90695.3724
90.00,34.36,80901.5059
91.00,34.12,80255.7564
92.00,40.47,97341.2103
93.00,34.09,80175.0378
94.00,32.31,75385.7294
95.00,36.19,85825.3453
96.00,39.02,93439.8075
97.00,33.88,79610.007
98.00,35.29,83403.7849
99.00,32.12,74874.5111
100.00,36.44,86498.001
101.00,42.68,103287.4864
102.00,41.00,98767.2404
103.00,37.13,88354.5306
104.00,39.58,94946.5562
105.00,44.00,106839.1083
106.00,36.44,86498.001
107.00,41.93,101269.5194
108.00,37.39,89054.0925
109.00,48.51,118973.8165
110.00,46.20,112758.4782
111.00,39.88,95753.743
112.00,38.85,92982.4016
113.00,43.70,106031.9215
114.00,45.28,110283.1053
115.00,48.41,118704.7543
116.00,46.39,113269.6965
117.00,40.94,98605.803
118.00,42.43,102614.8308
119.00,46.76,114265.2269
120.00,40.26,96776.1796
121.00,43.64,105870.4842
122.00,44.44,108022.9823
123.00,50.98,125619.6545
124.00,43.86,106462.4212
125.00,51.15,126077.0604
126.00,45.62,111197.9171
127.00,46.16,112650.8533
128.00,47.56,116417.725
129.00,51.37,126668.9974
130.00,50.86,125296.7798
131.00,50.13,123332.6253
132.00,50.35,123924.5622
133.00,54.44,134929.2089
134.00,50.19,123494.0626
135.00,52.57,129897.7446
136.00,51.63,127368.5593
137.00,52.17,128821.4955
138.00,56.98,141763.3905
139.00,50.13,123332.6253
140.00,51.10,125942.5292
141.00,53.61,132695.9921
142.00,56.67,140929.2975
143.00,52.89,130758.7438
144.00,55.03,136516.6763
145.00,60.64,151611.0694
146.00,51.10,125942.5292
147.00,51.80,127825.9651
148.00,55.92,138911.3305
149.00,59.80,149350.9464
150.00,58.39,145557.1685
151.00,54.69,135601.8646
152.00,60.86,152203.0064
153.00,59.01,147225.3545
154.00,55.83,138669.1744
155.00,60.18,150373.383
156.00,56.46,140364.2667
157.00,57.94,144346.3883
158.00,57.26,142516.7648
159.00,61.41,153682.8489
160.00,61.50,153925.0049
161.00,58.31,145341.9186
162.00,60.50,151234.3823
163.00,60.13,150238.8519
164.00,58.24,145153.5751
165.00,56.91,141575.0469
166.00,59.54,148651.3845
167.00,61.65,154328.5983
168.00,59.12,147521.323
169.00,55.10,136705.0199
170.00,64.60,162265.9352
171.00,59.96,149781.446
172.00,64.86,162965.4971
173.00,62.97,157880.2202
174.00,62.60,156884.6899
175.00,58.98,147144.6358
176.00,66.11,166328.7754
177.00,66.07,166221.1505
178.00,65.42,164472.2458
179.00,67.62,170391.6156
180.00,59.26,147898.0102
181.00,64.87,162992.4033
182.00,64.49,161969.9667
183.00,67.03,168804.1483
184.00,70.21,177360.3283
185.00,63.06,158122.3763
186.00,64.05,160786.0927
187.00,70.96,179378.2953
188.00,66.10,166301.8692
189.00,67.31,169557.5226
190.00,64.24,161297.311
191.00,68.57,172947.7072
192.00,70.65,178544.2023
193.00,70.10,177064.3598
194.00,72.33,183064.4484
195.00,69.61,175745.9547
196.00,66.54,167485.7432
197.00,67.07,168911.7732
198.00,65.44,164526.0582
199.00,69.16,174535.1745
200.00,68.32,172275.0515
201.00,71.59,181073.3876
202.00,69.60,175719.0485
203.00,73.63,186562.2578
204.00,72.96,184759.5406
205.00,69.79,176230.2668
206.00,74.86,189871.7237
207.00,72.46,183414.2293
208.00,74.00,187557.7882
209.00,77.43,196786.6239
210.00,71.63,181181.0125
211.00,76.20,193477.1581
212.00,70.45,178006.0778
213.00,77.68,197459.2796
214.00,75.88,192616.1588
215.00,72.86,184490.4784
216.00,73.71,186777.5076
217.00,76.07,193127.3771
218.00,69.08,174319.9247
219.00,77.62,197297.8423
220.00,75.99,192912.1273
221.00,78.70,200203.7147
222.00,73.46,186104.852
223.00,73.01,184894.0718
224.00,76.26,193638.5954
225.00,77.83,197862.873
226.00,75.70,192131.8467
227.00,75.81,192427.8152
228.00,78.14,198696.966
229.00,78.85,200607.3081
230.00,81.93,208894.4259
231.00,77.73,197593.8107
232.00,81.17,206849.5527
233.00,77.45,196840.4364
234.00,76.91,195387.5002
235.00,71.47,180750.5129
236.00,80.11,203997.4927
237.00,75.13,190598.1918
238.00,82.78,211181.4552
239.00,79.71,202921.2436
240.00,77.93,198131.9353
241.00,78.83,200553.4957
242.00,79.78,203109.5872
243.00,79.12,201333.7762
244.00,79.11,201306.87
245.00,81.66,208167.9578
246.00,78.37,199315.8092
247.00,76.15,193342.6269
248.00,77.59,197217.1236
249.00,79.01,201037.8078
250.00,76.31,193773.1266
251.00,77.34,196544.4679
252.00,89.97,230527.0321
253.00,83.23,212392.2354
254.00,78.01,198347.1851
255.00,80.33,204589.4297
256.00,86.93,222347.5392
257.00,82.16,209513.2691
258.00,83.40,212849.6412
259.00,83.42,212903.4537
260.00,80.44,204885.3982
261.00,83.64,213495.3907
262.00,77.23,196248.4994
263.00,86.40,220921.5092
264.00,86.43,221002.2279
265.00,84.08,214679.2647
266.00,84.25,215136.6705
267.00,81.21,206957.1776
268.00,83.33,212661.2977
269.00,81.29,207172.4274
270.00,84.70,216347.4507
271.00,84.71,216374.3569
272.00,86.03,219925.9788
273.00,78.72,200257.5272
274.00,84.60,216078.3884
275.00,80.21,204266.5549
276.00,89.96,230500.1259
277.00,84.28,215217.3892
278.00,78.07,198508.6224
279.00,90.57,232141.4057
280.00,86.08,220060.51
281.00,86.99,222508.9766
282.00,89.58,229477.6893
283.00,86.68,221674.8836
284.00,90.80,232760.2489
285.00,95.34,244975.6758
286.00,84.57,215997.6698
287.00,87.19,223047.1011
288.00,88.93,227728.7846
289.00,96.82,248957.7974
290.00,83.98,214410.2024
291.00,91.09,233540.5295
292.00,89.56,229423.8768
293.00,87.78,224634.5685
294.00,91.12,233621.2482
295.00,89.97,230527.0321
296.00,85.26,217854.1994
297.00,86.40,220921.5092
298.00,80.85,205988.5535
299.00,92.18,236473.3082
300.00,87.60,224150.2564
301.00,89.09,228159.2842
302.00,86.66,221621.0711
303.00,92.56,237495.7448
304.00,90.82,232814.0614
305.00,87.80,224688.381
306.00,89.97,230527.0321
307.00,84.09,214706.1709
308.00,89.45,229127.9083
309.00,90.27,231334.2189
310.00,87.49,223854.2879
311.00,88.17,225683.9113
312.00,85.18,217638.9496
313.00,84.57,215997.6698
314.00,88.65,226975.4102
315.00,84.29,215244.2954
316.00,86.14,220221.9473
317.00,88.53,226652.5355
318.00,85.82,219360.9481
319.00,92.40,237065.2452
320.00,88.16,225657.0051
321.00,86.45,221056.0404
322.00,85.49,218473.0426
323.00,86.84,222105.3832
324.00,91.94,235827.5588
325.00,89.29,228697.4087
326.00,90.84,232867.8738
327.00,91.56,234805.1222
328.00,92.86,238302.9316
329.00,91.22,233890.3105
330.00,92.23,236607.8394
331.00,89.73,229881.2827
332.00,93.87,241020.4605
333.00,85.24,217800.3869
334.00,93.42,239809.6803
335.00,94.83,243603.4583
336.00,86.23,220464.1034
337.00,87.77,224607.6623
338.00,90.32,231468.7501
339.00,90.68,232437.3742
340.00,96.52,248150.6106
341.00,93.13,239029.3997
342.00,92.73,237953.1507
343.00,90.52,232006.8746
344.00,86.87,222186.1019
345.00,88.27,225952.9736
346.00,89.98,230553.9384
347.00,94.42,242500.303
348.00,92.84,238249.1192
349.00,87.22,223127.8198
350.00,90.40,231683.9999
351.00,91.95,235854.465
352.00,85.88,219522.3854
353.00,93.06,238841.0562
354.00,85.36,218123.2617
355.00,91.33,234186.279
356.00,90.58,232168.312
357.00,90.61,232249.0306
358.00,91.38,234320.8101
359.00,87.65,224284.7876
360.00,89.36,228885.7523
361.00,92.54,237441.9324
362.00,93.85,240966.6481
363.00,93.43,239836.5865
364.00,88.39,226275.8483
365.00,94.56,242876.9902
366.00,86.81,222024.6645
367.00,90.07,230796.0944
368.00,93.59,240267.0862
369.00,94.12,241693.1162
370.00,93.04,238787.2437
371.00,91.38,234320.8101
372.00,89.27,228643.5963
373.00,92.81,238168.4005
374.00,90.99,233271.4672
375.00,85.59,218742.1049
376.00,89.89,230311.7823
377.00,93.72,240616.8671
378.00,93.94,241208.8041
379.00,90.89,233002.405
380.00,90.52,232006.8746
381.00,86.33,220733.1656
382.00,86.49,221163.6653
383.00,93.89,241074.273
384.00,98.76,254177.6053
385.00,96.32,247612.486
386.00,85.45,218365.4177
387.00,83.87,214114.2339
388.00,92.62,237657.1822
