@relation 's5_dynamic_rate_d2_alpha0.3_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,32.39,75600.9792
2.00,22.28,48398.7841
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,32.25,75224.2921
12.00,21.36,45923.4113
13.00,47.40,115987.2254
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,33.38,78264.6957
19.00,21.31,45788.8801
20.00,10.00,15357.9378
21.00,10.00,15357.9378
22.00,10.00,15357.9378
23.00,10.00,15357.9378
24.00,11.81,20227.9648
25.00,10.00,15357.9378
26.00,14.82,28326.739
27.00,10.00,15357.9378
28.00,39.56,94892.7437
29.00,17.96,36775.2942
30.00,10.00,15357.9378
31.00,17.46,35429.9829
32.00,35.06,82784.9417
33.00,10.00,15357.9378
34.00,10.00,15357.9378
35.00,25.94,58246.4631
36.00,10.00,15357.9378
37.00,10.00,15357.9378
38.00,10.00,15357.9378
39.00,28.48,65080.6446
40.00,13.15,23833.3992
41.00,33.31,78076.3521
42.00,10.00,15357.9378
43.00,11.53,19474.5905
44.00,10.00,15357.9378
45.00,10.00,15357.9378
46.00,26.49,59726.3055
47.00,10.00,15357.9378
48.00,37.13,88354.5306
49.00,10.00,15357.9378
50.00,21.69,46811.3167
51.00,10.00,15357.9378
52.00,10.00,15357.9378
53.00,19.28,40326.9161
54.00,10.00,15357.9378
55.00,10.62,17026.1239
56.00,10.00,15357.9378
57.00,15.74,30802.1119
58.00,10.00,15357.9378
59.00,31.66,73636.8247
60.00,10.00,15357.9378
61.00,10.19,15869.1561
62.00,10.00,15357.9378
63.00,25.12,56040.1525
64.00,10.00,15357.9378
65.00,10.00,15357.9378
66.00,12.98,23375.9933
67.00,58.60,146122.1992
68.00,10.00,15357.9378
69.00,19.64,41295.5403
70.00,24.76,55071.5283
71.00,19.05,39708.0729
72.00,29.93,68982.0475
73.00,10.24,16003.6873
74.00,10.00,15357.9378
75.00,10.00,15357.9378
76.00,10.00,15357.9378
77.00,17.02,34246.1089
78.00,10.28,16111.3122
79.00,10.00,15357.9378
80.00,10.00,15357.9378
81.00,10.00,15357.9378
82.00,10.00,15357.9378
83.00,10.00,15357.9378
84.00,21.86,47268.7226
85.00,18.98,39519.7293
86.00,10.00,15357.9378
87.00,10.00,15357.9378
88.00,10.00,15357.9378
89.00,10.00,15357.9378
90.00,27.25,61771.1787
91.00,10.00,15357.9378
92.00,10.00,15357.9378
93.00,37.52,89403.8735
94.00,10.00,15357.9378
95.00,36.01,85341.0333
96.00,10.00,15357.9378
97.00,10.00,15357.9378
98.00,10.00,15357.9378
99.00,11.62,19716.7465
100.00,27.09,61340.6791
101.00,11.63,19743.6528
102.00,10.01,15384.844
103.00,10.00,15357.9378
104.00,10.00,15357.9378
105.00,24.55,54506.4976
106.00,14.45,27331.2087
107.00,10.00,15357.9378
108.00,26.99,61071.6168
109.00,10.00,15357.9378
110.00,30.16,69600.8907
111.00,30.47,70434.9837
112.00,38.40,91771.6214
113.00,37.30,88811.9365
114.00,10.24,16003.6873
115.00,35.93,85125.7835
116.00,10.00,15357.9378
117.00,10.00,15357.9378
118.00,23.36,51304.6566
119.00,10.00,15357.9378
120.00,14.35,27062.1464
121.00,10.00,15357.9378
122.00,27.48,62390.022
123.00,35.61,84264.7842
124.00,25.31,56551.3708
125.00,23.76,52380.9057
126.00,23.25,51008.6881
127.00,10.00,15357.9378
128.00,12.27,21465.6513
129.00,31.71,73771.3558
130.00,10.00,15357.9378
131.00,16.10,31770.7361
132.00,10.00,15357.9378
133.00,18.62,38551.1052
