@relation 's4_dynamic_rate_d2_alpha0.6_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,23.99,52999.7489
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,16.10,31770.7361
7.00,10.00,15357.9378
8.00,11.00,18048.5605
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,10.00,15357.9378
12.00,10.00,15357.9378
13.00,23.19,50847.2507
14.00,22.06,47806.8471
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,28.75,65807.1127
19.00,10.00,15357.9378
20.00,15.80,30963.5493
21.00,10.00,15357.9378
22.00,20.97,44874.0684
23.00,24.85,55313.6844
24.00,10.00,15357.9378
25.00,10.00,15357.9378
26.00,16.15,31905.2672
27.00,10.00,15357.9378
28.00,22.09,47887.5658
29.00,22.38,48667.8464
30.00,10.00,15357.9378
31.00,28.76,65834.019
32.00,10.00,15357.9378
33.00,10.00,15357.9378
34.00,29.45,67690.5486
35.00,10.25,16030.5935
36.00,10.00,15357.9378
37.00,10.00,15357.9378
38.00,10.00,15357.9378
39.00,24.08,53241.9049
40.00,20.74,44255.2252
41.00,32.08,74766.8862
42.00,10.00,15357.9378
43.00,15.45,30021.8313
44.00,10.00,15357.9378
45.00,16.37,32497.2042
46.00,10.00,15357.9378
47.00,16.63,33196.7661
48.00,10.55,16837.7803
49.00,11.88,20416.3084
50.00,10.00,15357.9378
51.00,12.64,22461.1816
52.00,10.00,15357.9378
53.00,15.63,30506.1434
54.00,10.98,17994.748
55.00,30.23,69789.2343
56.00,10.00,15357.9378
57.00,10.00,15357.9378
58.00,19.43,40730.5095
59.00,11.15,18452.1539
60.00,14.03,26201.1471
61.00,16.05,31636.2049
62.00,10.00,15357.9378
63.00,24.72,54963.9034
64.00,35.14,83000.1915
65.00,26.35,59349.6183
66.00,10.00,15357.9378
67.00,19.74,41564.6025
68.00,10.00,15357.9378
69.00,18.04,36990.544
70.00,24.47,54291.2477
71.00,15.60,30425.4247
72.00,10.00,15357.9378
73.00,16.44,32685.5478
74.00,20.31,43098.2575
75.00,21.54,46407.7233
76.00,20.15,42667.7578
77.00,18.83,39116.1359
78.00,36.54,86767.0633
79.00,25.13,56067.0587
80.00,34.51,81305.0993
81.00,12.31,21573.2762
82.00,48.75,119619.566
83.00,18.59,38470.3865
84.00,19.52,40972.6656
85.00,26.60,60022.274
86.00,33.78,79340.9447
87.00,37.09,88246.9057
88.00,14.42,27250.49
89.00,21.67,46757.5043
90.00,50.80,125135.3424
91.00,19.29,40353.8223
92.00,17.87,36533.1382
93.00,15.38,29833.4877
94.00,14.67,27923.1456
95.00,34.95,82488.9732
96.00,17.19,34703.5148
97.00,39.78,95484.6807
98.00,18.34,37797.7308
99.00,29.24,67125.5178
100.00,35.07,82811.848
101.00,19.80,41726.0399
102.00,22.33,48533.3152
103.00,27.38,62120.9597
104.00,28.44,64973.0197
105.00,41.49,100085.6455
106.00,34.78,82031.5674
107.00,10.00,15357.9378
108.00,30.80,71322.8892
109.00,42.57,102991.5179
110.00,30.44,70354.265
111.00,40.45,97287.3979
112.00,23.84,52596.1555
113.00,39.75,95403.962
114.00,30.67,70973.1082
115.00,26.47,59672.4931
116.00,20.31,43098.2575
117.00,26.74,60398.9612
118.00,45.07,109718.0746
119.00,38.39,91744.7152
120.00,23.54,51788.9687
121.00,25.41,56820.433
122.00,28.34,64703.9574
123.00,33.20,77780.3836
124.00,47.88,117278.7243
125.00,10.00,15357.9378
126.00,45.11,109825.6995
127.00,30.23,69789.2343
128.00,20.01,42291.0707
129.00,28.16,64219.6454
130.00,32.79,76677.2283
131.00,13.89,25824.46
132.00,56.03,139207.299
133.00,26.85,60694.9297
134.00,30.34,70085.2028
135.00,33.41,78345.4143
136.00,23.83,52569.2492
137.00,22.21,48210.4405
138.00,41.52,100166.3641
139.00,36.35,86255.845
140.00,52.70,130247.5255
141.00,14.69,27976.9581
142.00,43.20,104686.6102
143.00,27.75,63116.4901
144.00,52.29,129144.3702
145.00,45.41,110632.8863
146.00,29.70,68363.2043
147.00,29.79,68605.3603
148.00,41.71,100677.5824
149.00,16.95,34057.7653
150.00,49.45,121503.0018
151.00,43.83,106381.7025
152.00,43.27,104874.9538
153.00,27.71,63008.8652
154.00,25.62,57385.4638
155.00,49.23,120911.0649
156.00,36.49,86632.5321
157.00,49.67,122094.9388
158.00,46.64,113942.3522
159.00,46.29,113000.6342
160.00,23.06,50497.4698
161.00,27.22,61690.4601
162.00,55.96,139018.9554
163.00,15.62,30479.2372
164.00,57.29,142597.4835
165.00,42.30,102265.0498
166.00,63.97,160570.8429
167.00,29.52,67878.8922
168.00,44.47,108103.701
169.00,35.00,82623.5044
170.00,34.70,81816.3176
171.00,38.03,90776.091
172.00,54.73,135709.4895
173.00,47.71,116821.3184
174.00,41.34,99682.0521
175.00,55.04,136543.5825
176.00,24.66,54802.466
177.00,58.60,146122.1992
178.00,28.69,65645.6754
179.00,24.17,53484.0609
180.00,31.99,74524.7302
181.00,30.60,70784.7647
182.00,28.67,65591.8629
183.00,40.71,97986.9598
184.00,31.01,71887.92
185.00,49.95,122848.3132
186.00,22.27,48371.8779
187.00,31.90,74282.5741
188.00,32.10,74820.6987
189.00,41.84,101027.3634
190.00,48.44,118785.473
191.00,31.24,72506.7632
192.00,66.52,167431.9307
193.00,35.19,83134.7227
194.00,54.35,134687.0529
195.00,27.63,62793.6154
196.00,46.75,114238.3207
197.00,17.53,35618.3265
198.00,41.58,100327.8015
199.00,33.33,78130.1645
200.00,63.94,160490.1242
201.00,48.08,117816.8488
202.00,36.43,86471.0948
203.00,50.03,123063.563
204.00,55.99,139099.6741
205.00,34.42,81062.9432
206.00,49.27,121018.6898
207.00,34.13,80282.6627
208.00,39.41,94489.1503
209.00,43.23,104767.3289
210.00,61.57,154113.3485
211.00,39.13,93735.776
212.00,45.63,111224.8233
213.00,67.86,171037.3651
214.00,68.74,173405.113
215.00,80.75,205719.4912
216.00,47.96,117493.9741
217.00,64.66,162427.3725
218.00,53.02,131108.5248
219.00,59.15,147602.0417
220.00,48.40,118677.8481
221.00,46.72,114157.602
222.00,87.06,222697.3202
223.00,49.00,120292.2217
224.00,34.79,82058.4736
225.00,68.12,171736.927
226.00,42.51,102830.0806
227.00,42.25,102130.5187
228.00,88.19,225737.7238
229.00,64.52,162050.6854
230.00,55.61,138077.2375
231.00,42.43,102614.8308
232.00,47.83,117144.1931
233.00,42.82,103664.1736
234.00,52.85,130651.1189
235.00,31.64,73583.0122
236.00,53.11,131350.6808
237.00,30.82,71376.7016
238.00,38.98,93332.1826
239.00,66.25,166705.4626
240.00,55.86,138749.8931
241.00,61.50,153925.0049
242.00,65.84,165602.3073
243.00,65.85,165629.2135
244.00,53.42,132184.7738
245.00,77.63,197324.7485
246.00,70.74,178786.3583
247.00,68.08,171629.3021
248.00,56.24,139772.3297
249.00,69.08,174319.9247
250.00,59.65,148947.353
251.00,55.75,138453.9246
252.00,35.43,83780.4721
253.00,64.00,160651.5616
254.00,44.78,108937.794
255.00,50.42,124112.9058
256.00,63.69,159817.4686
257.00,52.25,129036.7453
258.00,51.47,126938.0596
259.00,58.05,144642.3567
260.00,47.41,116014.1316
261.00,49.15,120695.8151
262.00,53.77,133126.4918
263.00,62.77,157342.0957
264.00,52.34,129278.9013
265.00,54.77,135817.1144
266.00,63.05,158095.4701
267.00,53.93,133556.9914
268.00,71.91,181934.3868
269.00,47.69,116767.506
270.00,56.54,140579.5165
271.00,55.18,136920.2697
272.00,35.44,83807.3783
273.00,82.83,211315.9863
274.00,57.68,143646.8264
275.00,49.48,121583.7205
276.00,57.52,143216.3267
277.00,66.25,166705.4626
278.00,53.77,133126.4918
279.00,65.54,164795.1205
280.00,53.84,133314.8353
281.00,62.73,157234.4708
282.00,44.74,108830.1691
283.00,72.77,184248.3223
284.00,61.83,154812.9104
285.00,66.23,166651.6501
286.00,55.74,138427.0184
287.00,51.65,127422.3717
288.00,59.15,147602.0417
289.00,50.97,125592.7483
290.00,45.77,111601.5105
291.00,61.16,153010.1932
292.00,43.59,105735.953
293.00,61.95,155135.7851
294.00,62.66,157046.1272
295.00,62.82,157476.6268
296.00,38.23,91314.2156
297.00,34.73,81897.0363
298.00,46.88,114588.1016
299.00,45.16,109960.2306
300.00,66.75,168050.7739
301.00,78.65,200069.1836
302.00,74.35,188499.5061
303.00,45.30,110336.9178
304.00,78.78,200418.9645
305.00,79.14,201387.5887
306.00,60.80,152041.5691
307.00,50.96,125565.8421
308.00,68.93,173916.3313
309.00,75.71,192158.753
310.00,56.67,140929.2975
311.00,59.66,148974.2592
312.00,59.65,148947.353
313.00,49.49,121610.6268
314.00,58.66,146283.6366
315.00,75.88,192616.1588
316.00,44.36,107807.7325
317.00,61.36,153548.3178
318.00,68.22,172005.9892
319.00,72.25,182849.1986
320.00,68.97,174023.9562
321.00,59.82,149404.7589
322.00,68.18,171898.3643
323.00,66.61,167674.0867
324.00,54.24,134391.0844
325.00,51.17,126130.8728
326.00,73.15,185270.759
327.00,61.98,155216.5038
328.00,56.12,139449.455
329.00,52.29,129144.3702
330.00,59.27,147924.9164
331.00,70.15,177198.891
332.00,54.73,135709.4895
333.00,51.96,128256.4647
334.00,62.93,157772.5953
335.00,69.95,176660.7664
336.00,44.36,107807.7325
337.00,64.47,161916.1542
338.00,63.42,159091.0004
339.00,44.23,107457.9516
340.00,60.77,151960.8504
341.00,58.15,144911.419
342.00,44.46,108076.7948
343.00,37.58,89565.3108
344.00,75.71,192158.753
345.00,68.76,173458.9255
346.00,63.16,158391.4386
347.00,57.60,143431.5765
348.00,61.77,154651.4731
349.00,64.57,162185.2165
350.00,68.77,173485.8317
351.00,83.77,213845.1716
352.00,45.09,109771.887
353.00,67.50,170068.7409
354.00,54.43,134902.3027
355.00,45.39,110579.0738
356.00,62.56,156777.065
357.00,79.89,203405.5557
358.00,71.70,181369.3561
359.00,46.40,113296.6027
360.00,76.58,194499.5947
361.00,68.00,171414.0522
362.00,59.68,149028.0717
363.00,70.58,178355.8587
364.00,79.63,202705.9938
365.00,64.84,162911.6846
366.00,52.98,131000.8998
367.00,43.90,106570.0461
368.00,64.02,160705.374
369.00,45.36,110498.3552
370.00,71.26,180185.4821
371.00,59.23,147817.2915
372.00,49.25,120964.8773
373.00,54.60,135359.7086
374.00,45.32,110390.7303
375.00,75.24,190894.1603
376.00,53.91,133503.1789
377.00,52.95,130920.1812
378.00,70.98,179432.1078
379.00,57.80,143969.7011
380.00,62.01,155297.2225
381.00,57.44,143001.0769
382.00,54.14,134122.0221
383.00,72.18,182660.855
384.00,53.96,133637.7101
385.00,57.90,144238.7633
386.00,59.16,147628.9479
387.00,54.19,134256.5533
388.00,69.74,176095.7357
389.00,58.32,145368.8249
