@relation 's4_dynamic_rate_d2_alpha0.9_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,10.00,15357.9378
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,10.00,15357.9378
19.00,10.00,15357.9378
20.00,10.00,15357.9378
21.00,10.00,15357.9378
22.00,11.24,18694.3099
23.00,10.00,15357.9378
24.00,10.56,16864.6865
25.00,10.00,15357.9378
26.00,10.00,15357.9378
27.00,10.88,17725.6858
28.00,10.00,15357.9378
29.00,12.69,22595.7128
30.00,12.39,21788.526
31.00,14.80,28272.9266
32.00,10.00,15357.9378
33.00,15.49,30129.4562
34.00,14.50,27465.7398
35.00,18.07,37071.2627
36.00,16.59,33089.1412
37.00,19.30,40380.7286
38.00,14.58,27680.9896
39.00,11.99,20712.2769
40.00,12.81,22918.5875
41.00,18.89,39277.5733
42.00,18.80,39035.4172
43.00,20.41,43367.3197
44.00,16.59,33089.1412
45.00,17.70,36075.7323
46.00,10.66,17133.7488
47.00,19.76,41618.415
48.00,16.71,33412.0159
49.00,22.07,47833.7534
50.00,21.07,45143.1307
51.00,25.32,56578.277
52.00,20.34,43178.9761
53.00,23.31,51170.1255
54.00,26.40,59484.1495
55.00,24.55,54506.4976
56.00,23.48,51627.5313
57.00,23.87,52676.8741
58.00,29.79,68605.3603
59.00,20.01,42291.0707
60.00,23.47,51600.6251
61.00,20.79,44389.7563
62.00,23.32,51197.0317
63.00,22.75,49663.3768
64.00,23.26,51035.5943
65.00,23.44,51519.9064
66.00,29.94,69008.9537
67.00,26.15,58811.4938
68.00,28.11,64085.1142
69.00,29.34,67394.5801
70.00,24.70,54910.091
71.00,31.77,73932.7932
72.00,27.39,62147.8659
73.00,29.72,68417.0167
74.00,28.87,66129.9875
75.00,30.15,69573.9845
76.00,32.82,76757.947
77.00,27.24,61744.2725
78.00,33.02,77296.0715
79.00,27.51,62470.7406
80.00,32.91,77000.103
81.00,29.40,67556.0175
82.00,30.40,70246.6401
83.00,29.92,68955.1413
84.00,32.80,76704.1345
85.00,35.49,83941.9095
86.00,35.25,83296.16
87.00,35.76,84668.3776
88.00,32.79,76677.2283
89.00,39.73,95350.1496
90.00,36.32,86175.1263
91.00,31.92,74336.3866
92.00,38.76,92740.2456
93.00,40.57,97610.2726
94.00,38.02,90749.1848
95.00,35.25,83296.16
96.00,37.83,90237.9665
97.00,39.88,95753.743
98.00,40.49,97395.0228
99.00,37.06,88166.1871
100.00,40.35,97018.3356
101.00,42.43,102614.8308
102.00,39.18,93870.3071
103.00,41.62,100435.4264
104.00,43.16,104578.9853
105.00,44.55,108318.9508
106.00,42.22,102049.8
107.00,43.88,106516.2336
108.00,46.87,114561.1954
109.00,38.40,91771.6214
110.00,39.49,94704.4001
111.00,37.71,89915.0918
112.00,43.73,106112.6402
113.00,43.70,106031.9215
114.00,40.55,97556.4602
115.00,44.33,107727.0138
116.00,40.50,97421.929
117.00,45.51,110901.9486
118.00,46.08,112435.6035
119.00,45.21,110094.7618
120.00,41.65,100516.1451
121.00,38.60,92309.746
122.00,52.24,129009.8391
123.00,48.60,119215.9726
124.00,47.78,117009.662
125.00,46.44,113404.2276
126.00,43.12,104471.3604
127.00,51.20,126211.5915
128.00,48.58,119162.1601
129.00,46.94,114749.539
130.00,49.27,121018.6898
131.00,46.91,114668.8203
132.00,45.07,109718.0746
133.00,48.87,119942.4407
134.00,49.91,122740.6883
135.00,50.72,124920.0926
136.00,47.80,117063.4745
137.00,52.01,128390.9959
138.00,51.76,127718.3402
139.00,51.18,126157.7791
140.00,46.49,113538.7588
141.00,55.25,137108.6133
142.00,55.67,138238.6748
143.00,54.88,136113.0829
144.00,48.63,119296.6913
145.00,51.97,128283.371
146.00,50.52,124381.9681
147.00,53.22,131646.6493
148.00,59.29,147978.7288
149.00,52.90,130785.65
150.00,55.60,138050.3312
151.00,56.39,140175.9231
152.00,56.83,141359.7971
153.00,58.42,145637.8871
154.00,55.28,137189.332
155.00,56.80,141279.0784
156.00,59.02,147252.2607
157.00,56.35,140068.2982
158.00,61.14,152956.3808
159.00,58.81,146687.23
160.00,56.30,139933.7671
161.00,58.87,146848.6673
162.00,63.64,159682.9374
163.00,62.23,155889.1595
164.00,65.91,165790.6509
165.00,61.52,153978.8174
166.00,56.86,141440.5158
167.00,62.04,155377.9412
168.00,64.16,161082.0612
169.00,62.69,157126.8459
170.00,59.41,148301.6036
171.00,60.66,151664.8819
172.00,62.08,155485.5661
173.00,66.11,166328.7754
174.00,62.62,156938.5023
175.00,59.29,147978.7288
176.00,59.76,149243.3215
177.00,67.43,169880.3973
178.00,66.58,167593.3681
179.00,60.39,150938.4138
180.00,62.38,156292.7529
181.00,66.23,166651.6501
182.00,68.32,172275.0515
183.00,68.29,172194.3328
184.00,70.05,176929.8287
185.00,61.00,152579.6936
186.00,69.17,174562.0808
187.00,63.67,159763.6561
188.00,66.54,167485.7432
189.00,69.83,176337.8917
190.00,60.68,151718.6943
191.00,68.95,173970.1438
192.00,66.76,168077.6801
193.00,64.13,161001.3425
194.00,69.19,174615.8932
195.00,67.67,170526.1468
196.00,69.30,174911.8617
197.00,69.60,175719.0485
198.00,64.37,161647.092
199.00,67.94,171252.6149
200.00,68.02,171467.8647
201.00,68.61,173055.3321
202.00,70.58,178355.8587
203.00,64.91,163100.0282
204.00,66.55,167512.6494
205.00,74.91,190006.2548
206.00,71.31,180320.0133
207.00,74.18,188042.1003
208.00,69.01,174131.5811
209.00,69.13,174454.4558
210.00,72.24,182822.2923
211.00,75.27,190974.879
212.00,69.52,175503.7987
213.00,73.75,186885.1325
214.00,77.56,197136.4049
215.00,74.29,188338.0688
216.00,72.34,183091.3546
217.00,77.50,196974.9675
218.00,69.86,176418.6104
219.00,71.97,182095.8242
220.00,72.67,183979.2601
221.00,73.10,185136.2278
222.00,73.55,186347.008
223.00,75.37,191243.9413
224.00,73.23,185486.0088
225.00,75.55,191728.2533
226.00,77.64,197351.6547
227.00,69.95,176660.7664
228.00,73.15,185270.759
229.00,76.92,195414.4064
230.00,79.41,202114.0568
231.00,76.29,193719.3141
232.00,76.19,193450.2518
233.00,76.32,193800.0328
234.00,79.19,201522.1198
235.00,75.56,191755.1596
236.00,74.81,189737.1926
237.00,79.55,202490.744
238.00,80.06,203862.9615
239.00,79.28,201764.2759
240.00,76.12,193261.9083
241.00,82.72,211020.0178
242.00,78.23,198939.1221
243.00,81.40,207468.3959
244.00,79.41,202114.0568
245.00,79.75,203028.8685
246.00,77.79,197755.2481
247.00,78.00,198320.2789
248.00,85.27,217881.1056
249.00,81.46,207629.8333
250.00,86.76,221890.1334
251.00,79.37,202006.4319
252.00,82.45,210293.5497
253.00,78.76,200365.1521
254.00,81.42,207522.2084
255.00,86.09,220087.4162
256.00,86.78,221943.9458
257.00,81.44,207576.0208
258.00,82.86,211396.705
259.00,79.85,203297.9308
260.00,82.04,209190.3944
261.00,81.41,207495.3021
262.00,84.75,216481.9818
263.00,80.28,204454.8985
264.00,82.40,210159.0186
265.00,85.78,219253.3232
266.00,85.43,218311.6052
267.00,81.57,207925.8018
268.00,80.65,205450.4289
269.00,85.34,218069.4492
270.00,82.09,209324.9256
271.00,84.65,216212.9196
272.00,87.91,224984.3494
273.00,83.28,212526.7665
274.00,83.36,212742.0163
275.00,78.43,199477.2466
276.00,83.18,212257.7043
277.00,89.21,228482.1589
278.00,83.39,212822.735
279.00,78.60,199934.6525
280.00,85.30,217961.8243
281.00,83.17,212230.798
282.00,87.46,223773.5693
283.00,86.35,220786.9781
284.00,83.76,213818.2654
285.00,85.93,219656.9166
286.00,85.56,218661.3862
287.00,86.00,219845.2602
288.00,90.57,232141.4057
289.00,89.73,229881.2827
290.00,79.32,201871.9008
291.00,90.78,232706.4365
292.00,86.67,221647.9773
293.00,86.78,221943.9458
294.00,85.51,218526.8551
295.00,87.85,224822.9121
296.00,95.69,245917.3938
297.00,88.36,226195.1296
298.00,87.95,225091.9744
299.00,86.62,221513.4462
300.00,85.36,218123.2617
301.00,90.91,233056.2174
302.00,87.78,224634.5685
303.00,88.31,226060.5985
304.00,89.74,229908.1889
305.00,82.12,209405.6442
306.00,87.02,222589.6953
307.00,87.82,224742.1934
308.00,86.15,220248.8536
309.00,88.75,227244.4725
310.00,90.54,232060.6871
311.00,89.34,228831.9399
312.00,84.70,216347.4507
313.00,91.73,235262.528
314.00,89.65,229666.0329
315.00,86.41,220948.4155
316.00,91.30,234105.5603
317.00,90.35,231549.4687
318.00,87.39,223585.2257
319.00,91.10,233567.4357
320.00,91.23,233917.2167
321.00,90.13,230957.5318
322.00,85.19,217665.8558
323.00,90.12,230930.6255
324.00,87.80,224688.381
325.00,91.78,235397.0592
326.00,93.04,238787.2437
327.00,88.80,227379.0036
328.00,91.31,234132.4665
329.00,95.39,245110.207
330.00,88.85,227513.5348
331.00,85.46,218392.3239
332.00,89.93,230419.4072
333.00,88.06,225387.9428
334.00,90.18,231092.0629
335.00,91.92,235773.7463
336.00,90.03,230688.4695
337.00,92.22,236580.9331
338.00,91.24,233944.1229
339.00,90.95,233163.8423
340.00,90.28,231361.1252
341.00,92.04,236096.621
342.00,87.74,224526.9436
343.00,85.71,219064.9796
344.00,91.85,235585.4027
345.00,94.95,243926.333
346.00,88.55,226706.348
347.00,89.49,229235.5333
348.00,84.01,214490.9211
349.00,89.71,229827.4702
350.00,91.88,235666.1214
351.00,91.97,235908.2775
352.00,91.17,233755.7793
353.00,90.92,233083.1237
354.00,93.08,238894.8686
355.00,87.43,223692.8506
356.00,90.27,231334.2189
357.00,93.20,239217.7433
358.00,95.20,244598.9887
359.00,93.50,240024.9301
360.00,86.28,220598.6345
361.00,89.79,230042.7201
362.00,89.27,228643.5963
363.00,89.44,229101.0021
364.00,95.20,244598.9887
365.00,88.48,226518.0044
366.00,91.62,234966.5595
367.00,86.26,220544.8221
368.00,92.51,237361.2137
369.00,85.56,218661.3862
370.00,91.81,235477.7778
371.00,92.76,238033.8694
372.00,88.47,226491.0981
373.00,90.96,233190.7486
374.00,90.56,232114.4995
375.00,91.12,233621.2482
376.00,95.15,244464.4575
377.00,86.62,221513.4462
378.00,93.14,239056.306
379.00,92.74,237980.0569
380.00,89.75,229935.0951
381.00,88.74,227217.5663
382.00,92.16,236419.4958
383.00,92.02,236042.8086
384.00,91.53,234724.4035
385.00,95.61,245702.1439
386.00,87.46,223773.5693
387.00,88.40,226302.7546
388.00,94.50,242715.5528
