Time,target_send_rate,sum_size_increase_bytes
0.0000,15.4000,29887.3002
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,12.0900,20981.3392
8.0000,16.6200,33169.8598
9.0000,10.0000,15357.9378
10.0000,12.1800,21223.4952
11.0000,10.0000,15357.9378
12.0000,10.0000,15357.9378
13.0000,21.0500,45089.3182
14.0000,10.0000,15357.9378
15.0000,20.8500,44551.1937
16.0000,14.7500,28138.3955
17.0000,18.5700,38416.5740
18.0000,10.0000,15357.9378
19.0000,10.0000,15357.9378
20.0000,10.0000,15357.9378
21.0000,12.2800,21492.5575
22.0000,28.7700,65860.9252
23.0000,34.3400,80847.6934
24.0000,23.6000,51950.4060
25.0000,17.3400,35107.1082
26.0000,10.0000,15357.9378
27.0000,13.9900,26093.5222
28.0000,10.0000,15357.9378
29.0000,10.0000,15357.9378
30.0000,17.9800,36829.1067
31.0000,10.0000,15357.9378
32.0000,10.0000,15357.9378
33.0000,18.7400,38873.9799
34.0000,15.2200,29402.9881
35.0000,16.5400,32954.6100
36.0000,10.0000,15357.9378
37.0000,10.0000,15357.9378
38.0000,22.7600,49690.2830
39.0000,14.7700,28192.2079
40.0000,10.0000,15357.9378
41.0000,23.7700,52407.8119
42.0000,10.0000,15357.9378
43.0000,10.0000,15357.9378
44.0000,11.4000,19124.8095
45.0000,27.8100,63277.9274
46.0000,10.0000,15357.9378
47.0000,12.6100,22380.4630
48.0000,10.0000,15357.9378
49.0000,15.3000,29618.2379
50.0000,10.3400,16272.7495
51.0000,39.0400,93493.6199
52.0000,12.6100,22380.4630
53.0000,21.7500,46972.7541
54.0000,17.2800,34945.6708
55.0000,10.0000,15357.9378
56.0000,20.8400,44524.2875
57.0000,34.0700,80121.2253
58.0000,21.4300,46111.7548
59.0000,10.0000,15357.9378
60.0000,10.0000,15357.9378
61.0000,10.0000,15357.9378
62.0000,11.8500,20335.5897
63.0000,26.2800,59161.2748
64.0000,24.0500,53161.1862
