@relation 's3_dynamic_rate_d2_alpha0.7_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,17.86,36506.2319
11.00,10.00,15357.9378
12.00,11.00,18048.5605
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,10.00,15357.9378
19.00,17.25,34864.9521
20.00,10.00,15357.9378
21.00,19.52,40972.6656
22.00,10.22,15949.8748
23.00,10.00,15357.9378
24.00,10.00,15357.9378
25.00,10.00,15357.9378
26.00,10.00,15357.9378
27.00,14.15,26524.0219
28.00,15.66,30586.8621
29.00,10.57,16891.5927
30.00,15.85,31098.0804
31.00,10.00,15357.9378
32.00,13.24,24075.5552
33.00,12.37,21734.7135
34.00,14.74,28111.4892
35.00,10.00,15357.9378
36.00,15.24,29456.8006
37.00,10.00,15357.9378
38.00,18.46,38120.6055
39.00,22.46,48883.0962
40.00,10.00,15357.9378
41.00,10.00,15357.9378
42.00,22.23,48264.253
43.00,18.45,38093.6993
44.00,18.65,38631.8238
45.00,14.00,26120.4285
46.00,10.00,15357.9378
47.00,27.45,62309.3033
48.00,10.00,15357.9378
49.00,19.21,40138.5725
50.00,14.33,27008.3339
51.00,12.26,21438.745
52.00,22.24,48291.1592
53.00,10.00,15357.9378
54.00,20.09,42506.3205
55.00,24.95,55582.7466
56.00,15.94,31340.2364
57.00,10.00,15357.9378
58.00,20.72,44201.4128
59.00,21.80,47107.2852
60.00,10.00,15357.9378
61.00,10.00,15357.9378
62.00,34.04,80040.5066
63.00,25.74,57708.3385
64.00,16.12,31824.5485
65.00,25.85,58004.307
66.00,30.67,70973.1082
67.00,17.31,35026.3895
68.00,18.98,39519.7293
69.00,23.91,52784.499
70.00,28.25,64461.8014
71.00,31.36,72829.6379
72.00,35.78,84722.1901
73.00,31.40,72937.2628
74.00,28.27,64515.6139
75.00,20.08,42479.4143
76.00,10.00,15357.9378
77.00,20.36,43232.7886
78.00,13.16,23860.3054
79.00,28.55,65268.9882
80.00,25.81,57896.6821
81.00,20.99,44927.8809
82.00,19.28,40326.9161
83.00,23.96,52919.0302
84.00,24.89,55421.3093
85.00,22.74,49636.4705
86.00,26.06,58569.3378
87.00,36.25,85986.7827
88.00,25.17,56174.6836
89.00,19.61,41214.8216
90.00,15.64,30533.0496
91.00,26.49,59726.3055
92.00,35.75,84641.4714
93.00,37.49,89323.1548
94.00,22.51,49017.6273
95.00,20.39,43313.5073
96.00,33.53,78668.2891
97.00,30.42,70300.4526
98.00,31.69,73717.5434
99.00,42.63,103152.9553
100.00,35.25,83296.16
101.00,25.58,57277.8389
102.00,36.61,86955.4069
103.00,19.35,40515.2597
104.00,44.64,108561.1068
105.00,29.71,68390.1105
106.00,21.09,45196.9431
107.00,38.30,91502.5592
108.00,25.65,57466.1825
109.00,27.39,62147.8659
110.00,17.07,34380.64
111.00,20.56,43770.9131
112.00,44.16,107269.608
113.00,18.40,37959.1682
114.00,32.18,75035.9485
115.00,33.50,78587.5704
116.00,34.89,82327.5359
117.00,32.72,76488.8847
118.00,33.46,78479.9455
119.00,37.48,89296.2486
120.00,23.78,52434.7181
121.00,33.64,78964.2576
122.00,40.43,97233.5854
123.00,24.52,54425.7789
124.00,41.51,100139.4579
125.00,39.71,95296.3371
126.00,38.03,90776.091
127.00,46.53,113646.3837
128.00,41.94,101296.4257
129.00,29.78,68578.4541
130.00,50.67,124785.5615
131.00,39.95,95942.0866
132.00,43.93,106650.7648
133.00,41.26,99466.8022
134.00,46.56,113727.1024
135.00,55.38,137458.3942
136.00,51.26,126373.0289
137.00,33.71,79152.6011
138.00,36.57,86847.782
139.00,43.58,105709.0468
140.00,34.42,81062.9432
141.00,53.78,133153.398
142.00,45.69,111386.2606
143.00,44.18,107323.4204
144.00,52.19,128875.3079
145.00,31.99,74524.7302
146.00,37.64,89726.7482
147.00,42.88,103825.611
148.00,37.24,88650.4991
149.00,37.73,89968.9042
150.00,38.62,92363.5584
151.00,37.31,88838.8427
152.00,40.39,97125.9605
153.00,51.46,126911.1534
154.00,51.02,125727.2794
155.00,47.92,117386.3492
156.00,57.04,141924.8279
157.00,26.53,59833.9304
158.00,49.31,121126.3147
159.00,57.40,142893.452
160.00,56.25,139799.236
161.00,36.79,87439.7189
162.00,25.00,55717.2778
163.00,54.12,134068.2097
164.00,52.90,130785.65
165.00,51.34,126588.2787
166.00,39.77,95457.7745
167.00,52.81,130543.494
168.00,41.19,99278.4587
169.00,57.75,143835.1699
170.00,38.46,91933.0588
171.00,49.01,120319.1279
172.00,66.40,167109.056
173.00,35.84,84883.6274
174.00,50.69,124839.374
175.00,59.48,148489.9472
176.00,46.66,113996.1646
177.00,58.67,146310.5428
178.00,35.92,85098.8772
179.00,47.64,116632.9748
180.00,36.54,86767.0633
181.00,58.76,146552.6988
182.00,38.81,92874.7767
183.00,59.53,148624.4783
184.00,47.04,115018.6012
185.00,47.00,114910.9763
186.00,42.21,102022.8938
187.00,33.76,79287.1323
188.00,71.74,181476.981
189.00,64.84,162911.6846
190.00,62.10,155539.3785
191.00,58.51,145880.0432
192.00,39.39,94435.3379
193.00,48.90,120023.1594
194.00,45.39,110579.0738
195.00,48.85,119888.6283
196.00,50.65,124731.749
197.00,57.59,143404.6703
198.00,44.08,107054.3582
199.00,71.25,180158.5759
200.00,67.38,169745.8662
201.00,61.04,152687.3185
202.00,61.15,152983.287
203.00,69.53,175530.7049
204.00,63.78,160059.6246
205.00,54.16,134175.8346
206.00,58.28,145261.2
207.00,58.06,144669.263
208.00,45.98,112166.5412
209.00,65.26,164041.7461
210.00,58.39,145557.1685
211.00,47.69,116767.506
212.00,48.99,120265.3154
213.00,41.11,99063.2088
214.00,52.67,130166.8068
215.00,61.30,153386.8804
216.00,52.91,130812.5563
217.00,52.62,130032.2757
218.00,53.46,132292.3987
219.00,63.44,159144.8129
220.00,62.23,155889.1595
221.00,57.25,142489.8586
222.00,45.39,110579.0738
223.00,52.40,129440.3387
224.00,49.67,122094.9388
225.00,68.29,172194.3328
226.00,52.41,129467.2449
227.00,61.38,153602.1302
228.00,81.27,207118.615
229.00,73.42,185997.2271
230.00,66.28,166786.1813
231.00,55.37,137431.488
232.00,50.07,123171.1879
233.00,54.40,134821.584
234.00,71.76,181530.7934
235.00,63.11,158256.9074
236.00,45.24,110175.4804
237.00,45.36,110498.3552
238.00,56.62,140794.7663
239.00,57.38,142839.6396
240.00,49.10,120561.2839
241.00,55.24,137081.7071
242.00,64.77,162723.341
243.00,61.06,152741.131
244.00,65.25,164014.8399
245.00,61.41,153682.8489
246.00,78.32,199181.2781
247.00,68.85,173701.0815
248.00,73.29,185647.4461
249.00,53.22,131646.6493
250.00,59.43,148355.416
251.00,78.98,200957.0891
252.00,78.68,200149.9023
253.00,77.33,196517.5617
254.00,52.20,128902.2142
255.00,65.68,165171.8077
256.00,74.69,189414.3179
257.00,62.41,156373.4716
258.00,52.79,130489.6815
259.00,64.36,161620.1857
260.00,62.30,156077.5031
261.00,85.32,218015.6368
262.00,59.91,149646.9149
263.00,67.90,171144.99
264.00,76.01,192965.9398
265.00,70.11,177091.2661
266.00,60.20,150427.1955
267.00,72.97,184786.4469
268.00,65.46,164579.8707
269.00,74.39,188607.1311
270.00,76.78,195037.7192
271.00,77.53,197055.6862
272.00,60.88,152256.8189
273.00,63.34,158875.7506
274.00,67.32,169584.4288
275.00,72.53,183602.5729
276.00,73.53,186293.1956
277.00,61.94,155108.8789
278.00,62.46,156508.0027
279.00,57.01,141844.1092
280.00,63.83,160194.1557
281.00,73.83,187100.3824
282.00,68.87,173754.894
283.00,69.52,175503.7987
284.00,59.85,149485.4775
285.00,72.52,183575.6667
286.00,58.99,147171.542
287.00,69.83,176337.8917
288.00,74.96,190140.786
289.00,77.68,197459.2796
290.00,59.27,147924.9164
291.00,63.97,160570.8429
292.00,76.77,195010.813
293.00,67.30,169530.6164
294.00,61.68,154409.317
295.00,64.61,162292.8414
296.00,80.90,206123.0846
297.00,82.23,209701.6127
298.00,57.03,141897.9216
299.00,62.33,156158.2217
300.00,79.63,202705.9938
301.00,76.05,193073.5647
302.00,66.85,168319.8362
303.00,64.41,161754.7169
304.00,58.56,146014.5743
305.00,72.77,184248.3223
306.00,77.31,196463.7492
307.00,66.49,167351.212
308.00,67.76,170768.3028
309.00,59.36,148167.0724
310.00,62.95,157826.4078
311.00,87.90,224957.4432
312.00,58.54,145960.7619
313.00,65.03,163422.9029
314.00,54.22,134337.2719
315.00,57.36,142785.8271
316.00,62.82,157476.6268
317.00,70.01,176822.2038
318.00,69.72,176041.9232
319.00,65.95,165898.2758
320.00,71.58,181046.4814
321.00,75.25,190921.0665
322.00,67.36,169692.0537
323.00,68.11,171710.0207
324.00,76.35,193880.7515
325.00,72.62,183844.7289
326.00,65.99,166005.9007
327.00,67.80,170875.9277
328.00,70.45,178006.0778
329.00,58.79,146633.4175
330.00,81.25,207064.8025
331.00,69.63,175799.7672
332.00,63.85,160247.9682
333.00,82.01,209109.6757
334.00,69.39,175154.0177
335.00,67.50,170068.7409
336.00,76.23,193557.8768
337.00,59.08,147413.6981
338.00,66.50,167378.1182
339.00,63.46,159198.6254
340.00,79.53,202436.9315
341.00,70.18,177279.6096
342.00,81.08,206607.3967
343.00,80.84,205961.6472
344.00,65.06,163503.6216
345.00,66.18,166517.119
346.00,73.51,186239.3831
347.00,74.58,189118.3494
348.00,56.42,140256.6418
349.00,61.73,154543.8481
350.00,79.74,203001.9623
351.00,68.48,172705.5511
352.00,73.19,185378.3839
353.00,78.62,199988.4649
354.00,79.06,201172.3389
355.00,74.37,188553.3186
356.00,86.90,222266.8206
357.00,58.73,146471.9802
358.00,65.17,163799.5901
359.00,80.54,205154.4604
360.00,54.83,135978.5518
361.00,63.66,159736.7499
362.00,65.37,164337.7146
363.00,76.40,194015.2826
364.00,65.80,165494.6824
365.00,60.64,151611.0694
366.00,71.10,179754.9825
367.00,68.46,172651.7387
368.00,62.32,156131.3155
369.00,75.63,191943.5032
370.00,66.22,166624.7439
371.00,80.02,203755.3366
372.00,69.88,176472.4228
373.00,60.48,151180.5698
374.00,65.16,163772.6839
375.00,80.22,204293.4612
376.00,75.94,192777.5962
377.00,56.54,140579.5165
378.00,65.26,164041.7461
379.00,71.21,180050.951
380.00,93.32,239540.6181
381.00,68.23,172032.8955
382.00,70.39,177844.6404
383.00,62.19,155781.5346
384.00,62.88,157638.0642
385.00,75.65,191997.3156
386.00,75.79,192374.0028
387.00,73.41,185970.3208
388.00,85.35,218096.3554
389.00,61.63,154274.7859
