@relation 's2_dynamic_rate_d2_alpha0.3_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,27.57,62632.178
2.00,15.22,29402.9881
3.00,26.24,59053.6499
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,44.65,108588.0131
7.00,14.05,26254.9596
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,12.60,22353.5567
12.00,18.92,39358.292
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,26.89,60802.5546
17.00,10.00,15357.9378
18.00,43.28,104901.86
19.00,14.79,28246.0204
20.00,10.00,15357.9378
21.00,10.00,15357.9378
22.00,15.80,30963.5493
23.00,13.43,24586.7735
24.00,10.00,15357.9378
25.00,10.00,15357.9378
26.00,10.00,15357.9378
27.00,18.66,38658.7301
28.00,10.00,15357.9378
29.00,39.59,94973.4624
30.00,26.57,59941.5553
31.00,10.00,15357.9378
32.00,20.93,44766.4435
33.00,10.59,16945.4052
34.00,10.00,15357.9378
35.00,10.00,15357.9378
36.00,37.28,88758.124
37.00,10.00,15357.9378
38.00,10.69,17214.4675
39.00,10.00,15357.9378
40.00,10.00,15357.9378
41.00,36.48,86605.6259
42.00,27.37,62094.0535
43.00,30.52,70569.5148
44.00,14.32,26981.4277
45.00,33.70,79125.6949
46.00,10.00,15357.9378
47.00,10.00,15357.9378
48.00,10.00,15357.9378
49.00,10.00,15357.9378
50.00,10.47,16622.5305
51.00,22.45,48856.19
52.00,28.58,65349.7069
53.00,10.00,15357.9378
54.00,10.00,15357.9378
55.00,10.00,15357.9378
56.00,11.90,20470.1209
57.00,10.00,15357.9378
58.00,20.43,43421.1322
59.00,39.32,94246.9943
60.00,21.65,46703.6918
61.00,10.00,15357.9378
62.00,10.00,15357.9378
63.00,14.23,26739.2717
64.00,33.18,77726.5711
65.00,25.82,57923.5883
66.00,38.23,91314.2156
67.00,15.07,28999.3947
68.00,64.35,161593.2795
69.00,10.00,15357.9378
70.00,10.00,15357.9378
71.00,12.98,23375.9933
72.00,36.66,87089.938
73.00,39.31,94220.0881
74.00,10.00,15357.9378
75.00,17.94,36721.4818
76.00,10.00,15357.9378
77.00,10.87,17698.7795
78.00,17.29,34972.577
79.00,10.00,15357.9378
80.00,10.00,15357.9378
81.00,10.00,15357.9378
82.00,10.00,15357.9378
83.00,10.00,15357.9378
84.00,36.89,87708.7812
85.00,35.48,83915.0033
86.00,10.00,15357.9378
87.00,10.00,15357.9378
88.00,10.00,15357.9378
89.00,18.75,38900.8861
90.00,10.00,15357.9378
91.00,10.00,15357.9378
92.00,39.96,95968.9928
93.00,14.88,28488.1764
94.00,10.00,15357.9378
95.00,22.16,48075.9094
96.00,42.89,103852.5172
97.00,10.00,15357.9378
98.00,49.12,120615.0964
99.00,56.91,141575.0469
100.00,70.46,178032.984
101.00,25.34,56632.0895
102.00,29.03,66560.4871
103.00,33.64,78964.2576
104.00,10.00,15357.9378
105.00,23.96,52919.0302
106.00,16.29,32281.9544
107.00,10.00,15357.9378
108.00,86.14,220221.9473
109.00,10.00,15357.9378
110.00,21.28,45708.1614
111.00,10.00,15357.9378
112.00,38.77,92767.1518
113.00,49.49,121610.6268
114.00,10.00,15357.9378
115.00,34.48,81224.3806
116.00,10.00,15357.9378
117.00,14.55,27600.2709
118.00,10.00,15357.9378
119.00,31.38,72883.4503
120.00,10.00,15357.9378
121.00,37.41,89107.905
122.00,10.00,15357.9378
123.00,22.03,47726.1284
124.00,10.00,15357.9378
125.00,52.58,129924.6508
126.00,14.22,26712.3654
127.00,23.21,50901.0632
128.00,28.47,65053.7384
129.00,15.17,29268.457
130.00,18.69,38739.4488
131.00,10.00,15357.9378
132.00,10.00,15357.9378
133.00,10.00,15357.9378
134.00,13.31,24263.8988
135.00,10.00,15357.9378
136.00,10.00,15357.9378
137.00,19.28,40326.9161
138.00,18.75,38900.8861
139.00,56.93,141628.8594
140.00,10.00,15357.9378
141.00,46.74,114211.4144
142.00,23.73,52300.187
143.00,10.00,15357.9378
144.00,34.77,82004.6612
145.00,13.37,24425.3362
146.00,18.28,37636.2935
147.00,10.00,15357.9378
148.00,32.32,75412.6356
149.00,26.40,59484.1495
150.00,10.00,15357.9378
151.00,12.51,22111.4007
152.00,10.00,15357.9378
153.00,33.52,78641.3828
154.00,30.26,69869.953
155.00,10.00,15357.9378
156.00,33.17,77699.6649
157.00,38.93,93197.6514
158.00,23.81,52515.4368
159.00,10.00,15357.9378
160.00,10.00,15357.9378
161.00,10.00,15357.9378
162.00,10.00,15357.9378
163.00,34.38,80955.3183
164.00,10.00,15357.9378
165.00,23.77,52407.8119
166.00,23.93,52838.3115
167.00,71.05,179620.4514
168.00,13.01,23456.712
169.00,19.99,42237.2582
170.00,36.97,87924.031
171.00,10.00,15357.9378
172.00,35.61,84264.7842
173.00,41.55,100247.0828
174.00,10.00,15357.9378
175.00,42.33,102345.7685
176.00,46.54,113673.2899
177.00,61.03,152660.4123
178.00,43.79,106274.0776
179.00,16.94,34030.8591
180.00,38.53,92121.4024
181.00,10.00,15357.9378
182.00,10.00,15357.9378
183.00,16.90,33923.2342
184.00,13.84,25689.9288
185.00,37.37,89000.2801
186.00,14.99,28784.1449
187.00,16.79,33627.2657
188.00,10.00,15357.9378
189.00,10.00,15357.9378
190.00,56.37,140122.1107
191.00,10.00,15357.9378
192.00,23.67,52138.7496
193.00,10.00,15357.9378
194.00,47.44,116094.8503
195.00,47.76,116955.8495
196.00,10.00,15357.9378
197.00,10.00,15357.9378
198.00,61.54,154032.6298
199.00,31.21,72426.0445
200.00,10.00,15357.9378
201.00,10.00,15357.9378
202.00,19.07,39761.8854
203.00,10.00,15357.9378
204.00,10.00,15357.9378
205.00,23.01,50362.9387
206.00,24.61,54667.9349
207.00,58.38,145530.2622
208.00,40.26,96776.1796
209.00,52.08,128579.3395
210.00,36.07,85502.4706
211.00,10.00,15357.9378
212.00,23.37,51331.5628
213.00,41.94,101296.4257
214.00,32.61,76192.9162
215.00,10.00,15357.9378
216.00,22.65,49394.3145
217.00,39.27,94112.4631
218.00,16.30,32308.8606
219.00,20.39,43313.5073
220.00,10.00,15357.9378
221.00,28.31,64623.2388
222.00,49.31,121126.3147
223.00,10.00,15357.9378
224.00,53.01,131081.6185
225.00,31.03,71941.7324
226.00,47.51,116283.1939
227.00,12.65,22488.0879
228.00,22.16,48075.9094
229.00,10.00,15357.9378
230.00,10.00,15357.9378
231.00,10.00,15357.9378
232.00,12.29,21519.4637
233.00,63.01,157987.8452
234.00,45.53,110955.761
235.00,14.52,27519.5522
236.00,18.26,37582.481
237.00,27.00,61098.5231
238.00,34.22,80524.8187
239.00,19.70,41456.9776
240.00,10.00,15357.9378
241.00,36.54,86767.0633
242.00,30.92,71645.7639
243.00,36.34,86228.9387
244.00,45.01,109556.6372
245.00,24.92,55502.0279
246.00,14.24,26766.1779
247.00,41.35,99708.9583
248.00,29.27,67206.2365
249.00,19.01,39600.448
250.00,25.57,57250.9327
251.00,31.96,74444.0115
252.00,52.39,129413.4325
253.00,10.00,15357.9378
254.00,45.14,109906.4182
255.00,10.00,15357.9378
256.00,38.80,92847.8705
257.00,36.46,86551.8135
258.00,37.13,88354.5306
259.00,34.25,80605.5374
260.00,20.93,44766.4435
261.00,10.00,15357.9378
262.00,68.78,173512.7379
263.00,39.85,95673.0243
264.00,10.00,15357.9378
265.00,16.25,32174.3295
266.00,52.13,128713.8706
267.00,19.31,40407.6348
268.00,28.41,64892.301
269.00,10.00,15357.9378
270.00,11.55,19528.4029
271.00,20.90,44685.7248
272.00,30.99,71834.1075
273.00,45.04,109637.3559
274.00,53.78,133153.398
275.00,71.07,179674.2638
276.00,48.25,118274.2547
277.00,10.00,15357.9378
278.00,88.54,226679.4417
279.00,43.48,105439.9846
280.00,10.00,15357.9378
281.00,48.63,119296.6913
282.00,38.12,91018.2471
283.00,53.97,133664.6163
284.00,31.89,74255.6679
285.00,48.42,118731.6605
286.00,57.37,142812.7333
287.00,10.00,15357.9378
288.00,10.91,17806.4044
289.00,51.67,127476.1842
290.00,59.96,149781.446
291.00,53.01,131081.6185
292.00,30.40,70246.6401
293.00,40.85,98363.647
294.00,23.37,51331.5628
295.00,10.00,15357.9378
296.00,10.00,15357.9378
297.00,27.86,63412.4586
298.00,68.01,171440.9585
299.00,21.05,45089.3182
300.00,29.81,68659.1728
301.00,47.38,115933.4129
302.00,54.76,135790.2082
303.00,32.30,75358.8232
304.00,51.04,125781.0919
305.00,43.55,105628.3281
306.00,66.64,167754.8054
307.00,38.70,92578.8082
308.00,41.34,99682.0521
309.00,36.91,87762.5937
310.00,34.76,81977.7549
311.00,53.94,133583.8976
312.00,44.06,107000.5457
313.00,44.41,107942.2636
314.00,35.84,84883.6274
315.00,55.57,137969.6125
316.00,28.69,65645.6754
317.00,10.00,15357.9378
318.00,22.48,48936.9086
319.00,10.00,15357.9378
320.00,10.00,15357.9378
321.00,41.99,101430.9568
322.00,40.17,96534.0235
323.00,20.97,44874.0684
324.00,42.78,103556.5487
325.00,59.67,149001.1655
326.00,44.17,107296.5142
327.00,22.98,50282.22
328.00,26.70,60291.3363
329.00,40.64,97798.6162
330.00,10.00,15357.9378
331.00,24.63,54721.7474
332.00,28.68,65618.7691
333.00,58.39,145557.1685
334.00,37.18,88489.0618
335.00,39.71,95296.3371
336.00,10.00,15357.9378
337.00,39.27,94112.4631
338.00,42.62,103126.0491
339.00,61.04,152687.3185
340.00,25.80,57869.7759
341.00,14.53,27546.4585
342.00,28.43,64946.1135
343.00,30.43,70327.3588
344.00,45.97,112139.635
345.00,84.60,216078.3884
346.00,28.99,66452.8622
347.00,39.87,95726.8367
348.00,11.54,19501.4967
349.00,58.10,144776.8879
350.00,42.94,103987.0483
351.00,31.52,73260.1375
352.00,17.89,36586.9506
353.00,64.22,161243.4986
354.00,24.31,53860.7481
355.00,36.71,87224.4691
356.00,20.46,43501.8509
357.00,20.52,43663.2882
358.00,10.00,15357.9378
359.00,40.30,96883.8045
360.00,24.86,55340.5906
361.00,34.36,80901.5059
362.00,20.08,42479.4143
363.00,34.95,82488.9732
364.00,20.92,44739.5373
365.00,27.36,62067.1472
366.00,36.45,86524.9072
367.00,25.49,57035.6829
368.00,61.46,153817.38
369.00,45.91,111978.1976
370.00,57.73,143781.3575
371.00,82.44,210266.6435
372.00,33.85,79529.2883
373.00,25.99,58380.9942
374.00,50.88,125350.5923
375.00,21.78,47053.4728
376.00,44.79,108964.7002
377.00,47.63,116606.0686
378.00,10.00,15357.9378
379.00,76.24,193584.783
380.00,87.04,222643.5077
381.00,34.12,80255.7564
382.00,10.00,15357.9378
383.00,29.90,68901.3288
384.00,70.57,178328.9525
385.00,10.00,15357.9378
386.00,38.63,92390.4646
387.00,10.00,15357.9378
388.00,38.61,92336.6522
389.00,10.00,15357.9378
390.00,52.52,129763.2134
391.00,16.49,32820.0789
392.00,11.13,18398.3414
393.00,62.95,157826.4078
394.00,42.85,103744.8923
395.00,29.25,67152.4241
396.00,49.65,122041.1264
397.00,29.44,67663.6424
398.00,16.61,33142.9536
399.00,38.23,91314.2156
400.00,82.64,210804.768
401.00,37.84,90264.8727
402.00,46.96,114803.3514
403.00,10.57,16891.5927
404.00,43.75,106166.4527
405.00,11.30,18855.7473
406.00,47.60,116525.3499
407.00,22.36,48614.0339
408.00,20.73,44228.319
409.00,10.00,15357.9378
410.00,25.31,56551.3708
411.00,55.57,137969.6125
412.00,28.43,64946.1135
413.00,40.80,98229.1158
