@relation 's3_dynamic_rate_d2_alpha0.6_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,11.60,19662.9341
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.73,17322.0924
6.00,21.07,45143.1307
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,10.00,15357.9378
12.00,10.00,15357.9378
13.00,11.04,18156.1854
14.00,10.00,15357.9378
15.00,15.83,31044.2679
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,11.09,18290.7165
19.00,10.00,15357.9378
20.00,10.00,15357.9378
21.00,16.28,32255.0481
22.00,10.00,15357.9378
23.00,10.00,15357.9378
24.00,30.77,71242.1705
25.00,12.13,21088.9641
26.00,10.00,15357.9378
27.00,10.00,15357.9378
28.00,10.00,15357.9378
29.00,10.00,15357.9378
30.00,10.00,15357.9378
31.00,10.00,15357.9378
32.00,13.33,24317.7113
33.00,10.00,15357.9378
34.00,10.00,15357.9378
35.00,10.00,15357.9378
36.00,10.00,15357.9378
37.00,10.00,15357.9378
38.00,10.00,15357.9378
39.00,10.00,15357.9378
40.00,22.77,49717.1892
41.00,29.24,67125.5178
42.00,24.21,53591.6858
43.00,20.85,44551.1937
44.00,21.37,45950.3175
45.00,22.31,48479.5028
46.00,27.00,61098.5231
47.00,10.00,15357.9378
48.00,50.30,123790.0311
49.00,10.00,15357.9378
50.00,10.00,15357.9378
51.00,21.50,46300.0984
52.00,19.24,40219.2912
53.00,10.00,15357.9378
54.00,17.31,35026.3895
55.00,10.00,15357.9378
56.00,20.10,42533.2267
57.00,23.58,51896.5936
58.00,34.44,81116.7557
59.00,12.64,22461.1816
60.00,25.24,56363.0272
61.00,15.58,30371.6123
62.00,26.71,60318.2425
63.00,10.00,15357.9378
64.00,10.00,15357.9378
65.00,24.50,54371.9664
66.00,13.63,25124.8981
67.00,14.51,27492.646
68.00,10.00,15357.9378
69.00,10.00,15357.9378
70.00,14.27,26846.8966
71.00,10.00,15357.9378
72.00,10.00,15357.9378
73.00,16.89,33896.328
74.00,12.69,22595.7128
75.00,13.25,24102.4615
76.00,15.02,28864.8636
77.00,15.55,30290.8936
78.00,10.00,15357.9378
79.00,20.16,42694.6641
80.00,32.01,74578.5426
81.00,10.00,15357.9378
82.00,10.00,15357.9378
83.00,10.00,15357.9378
84.00,18.59,38470.3865
85.00,36.61,86955.4069
86.00,27.66,62874.334
87.00,21.10,45223.8494
88.00,31.48,73152.5126
89.00,22.35,48587.1277
90.00,15.38,29833.4877
91.00,47.94,117440.1616
92.00,14.34,27035.2402
93.00,30.80,71322.8892
94.00,19.58,41134.1029
95.00,28.78,65887.8314
96.00,31.89,74255.6679
97.00,12.44,21923.0571
98.00,19.86,41887.4773
99.00,23.62,52004.2185
100.00,17.51,35564.514
101.00,22.48,48936.9086
102.00,18.69,38739.4488
103.00,18.25,37555.5748
104.00,36.16,85744.6267
105.00,35.56,84130.2531
106.00,29.95,69035.8599
107.00,20.79,44389.7563
108.00,50.52,124381.9681
109.00,20.01,42291.0707
110.00,19.37,40569.0722
111.00,31.81,74040.4181
112.00,16.16,31932.1734
113.00,16.28,32255.0481
114.00,32.39,75600.9792
115.00,24.41,54129.8104
