Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,26.5000,59753.2117
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,10.0000,15357.9378
12.0000,10.3000,16165.1246
13.0000,10.0000,15357.9378
14.0000,14.6200,27788.6145
15.0000,17.0100,34219.2027
16.0000,10.0000,15357.9378
17.0000,10.5400,16810.8741
18.0000,14.1400,26497.1156
19.0000,14.0400,26228.0534
20.0000,10.0000,15357.9378
21.0000,10.0000,15357.9378
22.0000,18.2300,37501.7623
23.0000,15.4100,29914.2064
24.0000,23.6500,52084.9372
25.0000,10.0000,15357.9378
26.0000,10.0000,15357.9378
27.0000,10.0000,15357.9378
28.0000,10.0000,15357.9378
29.0000,10.0000,15357.9378
30.0000,10.0000,15357.9378
31.0000,20.5700,43797.8194
32.0000,10.0000,15357.9378
33.0000,10.0000,15357.9378
34.0000,10.0000,15357.9378
35.0000,10.0000,15357.9378
36.0000,10.0000,15357.9378
37.0000,22.1000,47914.4720
38.0000,14.7400,28111.4892
39.0000,10.0000,15357.9378
40.0000,19.5000,40918.8531
41.0000,12.2100,21304.2139
42.0000,16.3100,32335.7668
43.0000,10.0000,15357.9378
44.0000,21.6900,46811.3167
45.0000,33.1600,77672.7587
46.0000,19.7200,41510.7901
47.0000,10.1700,15815.3437
48.0000,10.0000,15357.9378
49.0000,11.2600,18748.1224
50.0000,10.0000,15357.9378
51.0000,10.0000,15357.9378
52.0000,14.2700,26846.8966
53.0000,14.6100,27761.7083
54.0000,16.5300,32927.7038
55.0000,37.1700,88462.1556
56.0000,24.9400,55555.8404
57.0000,10.0000,15357.9378
58.0000,21.7500,46972.7541
59.0000,13.8100,25609.2102
60.0000,10.0000,15357.9378
61.0000,35.6800,84453.1278
62.0000,26.7900,60533.4923
63.0000,17.8700,36533.1382
64.0000,10.0000,15357.9378
65.0000,10.0000,15357.9378
66.0000,50.8700,125323.6860
67.0000,10.0000,15357.9378
68.0000,25.7400,57708.3385
69.0000,35.5500,84103.3468
70.0000,10.0000,15357.9378
71.0000,24.9700,55636.5591
72.0000,29.5600,67986.5171
73.0000,10.0000,15357.9378
74.0000,10.0000,15357.9378
75.0000,28.9800,66425.9559
76.0000,18.7200,38820.1674
77.0000,29.6400,68201.7669
78.0000,10.0000,15357.9378
79.0000,18.2100,37447.9499
80.0000,10.0000,15357.9378
81.0000,29.1900,66990.9867
82.0000,10.0000,15357.9378
83.0000,36.9800,87950.9372
84.0000,16.8000,33654.1719
85.0000,11.9500,20604.6520
86.0000,10.0000,15357.9378
87.0000,10.0000,15357.9378
88.0000,43.0700,104336.8293
89.0000,20.4300,43421.1322
90.0000,12.5600,22245.9318
91.0000,10.0000,15357.9378
92.0000,26.2500,59080.5561
93.0000,21.2500,45627.4428
94.0000,21.6200,46622.9732
95.0000,36.6800,87143.7504
96.0000,41.2300,99386.0836
97.0000,44.0100,106866.0146
98.0000,59.6100,148839.7281
99.0000,12.6900,22595.7128
100.0000,10.0000,15357.9378
101.0000,10.2100,15922.9686
102.0000,53.0700,131243.0559
103.0000,40.1300,96426.3986
104.0000,10.0000,15357.9378
105.0000,33.8200,79448.5696
106.0000,12.9100,23187.6498
107.0000,19.4900,40891.9469
108.0000,30.1000,69439.4533
109.0000,22.0500,47779.9409
110.0000,10.0000,15357.9378
111.0000,10.0000,15357.9378
112.0000,11.0300,18129.2792
113.0000,10.0000,15357.9378
114.0000,10.0000,15357.9378
115.0000,40.4400,97260.4917
116.0000,13.4600,24667.4922
117.0000,10.0000,15357.9378
118.0000,33.0200,77296.0715
119.0000,16.2300,32120.5170
120.0000,37.0300,88085.4684
121.0000,25.4200,56847.3393
122.0000,57.2600,142516.7648
123.0000,41.5300,100193.2704
124.0000,51.9800,128310.2772
125.0000,25.0000,55717.2778
126.0000,10.0000,15357.9378
127.0000,26.4500,59618.6806
128.0000,26.2200,58999.8374
129.0000,45.0600,109691.1684
130.0000,22.1300,47995.1907
131.0000,20.5500,43744.0069
132.0000,10.0000,15357.9378
133.0000,27.3700,62094.0535
134.0000,29.6200,68147.9545
135.0000,21.6800,46784.4105
136.0000,29.3800,67502.2050
137.0000,11.5900,19636.0278
138.0000,40.7600,98121.4909
139.0000,11.0900,18290.7165
140.0000,30.2100,69735.4218
141.0000,18.9000,39304.4795
142.0000,27.6000,62712.8967
143.0000,28.4200,64919.2073
144.0000,38.1700,91152.7782
145.0000,50.0200,123036.6568
146.0000,28.6900,65645.6754
147.0000,45.6100,111171.0108
148.0000,31.8900,74255.6679
149.0000,26.8400,60668.0235
150.0000,10.0000,15357.9378
151.0000,36.7800,87412.8127
152.0000,21.4400,46138.6611
153.0000,20.0200,42317.9769
154.0000,17.0400,34299.9214
155.0000,18.6000,38497.2927
156.0000,24.5100,54398.8726
157.0000,34.6400,81654.8802
158.0000,32.9300,77053.9155
159.0000,33.7700,79314.0385
160.0000,34.1600,80363.3813
161.0000,28.3400,64703.9574
162.0000,27.6900,62955.0527
163.0000,14.7100,28030.7706
164.0000,15.3000,29618.2379
165.0000,40.9200,98551.9905
166.0000,34.1800,80417.1938
167.0000,46.7200,114157.6020
168.0000,15.8600,31124.9866
169.0000,52.4700,129628.6823
170.0000,74.8200,189764.0988
171.0000,23.4100,51439.1877
172.0000,41.8700,101108.0821
173.0000,29.5200,67878.8922
174.0000,21.6500,46703.6918
175.0000,13.6100,25071.0856
176.0000,60.2600,150588.6328
177.0000,33.9300,79744.5381
178.0000,19.1600,40004.0414
179.0000,26.7300,60372.0550
180.0000,20.4900,43582.5695
181.0000,48.2800,118354.9733
182.0000,58.5500,145987.6681
183.0000,53.4000,132130.9614
184.0000,30.0600,69331.8284
185.0000,15.9200,31286.4240
186.0000,56.6400,140848.5788
187.0000,35.3300,83511.4099
188.0000,28.5700,65322.8007
189.0000,33.3500,78183.9770
190.0000,43.6500,105897.3904
191.0000,30.8200,71376.7016
192.0000,43.4100,105251.6410
193.0000,40.3500,97018.3356
194.0000,10.8200,17564.2484
195.0000,13.7400,25420.8666
196.0000,36.7500,87332.0940
197.0000,34.8500,82219.9110
198.0000,42.8700,103798.7047
199.0000,10.0000,15357.9378
200.0000,63.1800,158445.2510
201.0000,39.6300,95081.0873
202.0000,39.7000,95269.4309
203.0000,46.4500,113431.1339
204.0000,33.5200,78641.3828
205.0000,52.7500,130382.0566
206.0000,35.4100,83726.6597
207.0000,33.5700,78775.9140
208.0000,59.0800,147413.6981
209.0000,50.9900,125646.5607
210.0000,66.5300,167458.8369
211.0000,29.1200,66802.6431
212.0000,18.0100,36909.8253
213.0000,32.7200,76488.8847
214.0000,62.8700,157611.1580
215.0000,34.2900,80713.1623
216.0000,58.4600,145745.5120
217.0000,28.2900,64569.4263
218.0000,26.7900,60533.4923
219.0000,53.2400,131700.4617
220.0000,53.2500,131727.3680
221.0000,44.3900,107888.4512
222.0000,68.8500,173701.0815
223.0000,74.3900,188607.1311
224.0000,15.4700,30075.6438
225.0000,67.7900,170849.0215
226.0000,32.5000,75896.9477
227.0000,50.7400,124973.9051
228.0000,30.1000,69439.4533
229.0000,43.4800,105439.9846
230.0000,51.8300,127906.6838
231.0000,21.2200,45546.7241
232.0000,33.1400,77618.9462
233.0000,29.0700,66668.1120
234.0000,30.5600,70677.1398
235.0000,75.0200,190302.2233
236.0000,49.9800,122929.0319
237.0000,70.9800,179432.1078
238.0000,39.1800,93870.3071
239.0000,37.3300,88892.6552
240.0000,48.2100,118166.6297
241.0000,64.2700,161378.0297
242.0000,45.3800,110552.1676
243.0000,35.6200,84291.6904
244.0000,45.5400,110982.6672
245.0000,54.5700,135278.9899
246.0000,64.8600,162965.4971
247.0000,22.2600,48344.9717
248.0000,81.4100,207495.3021
249.0000,59.2800,147951.8226
250.0000,50.4200,124112.9058
251.0000,21.0300,45035.5058
252.0000,68.7500,173432.0192
253.0000,41.3100,99601.3334
254.0000,61.0500,152714.2247
255.0000,51.4000,126749.7160
256.0000,57.2700,142543.6711
257.0000,75.4400,191432.2848
258.0000,54.9200,136220.7078
259.0000,65.8500,165629.2135
260.0000,49.9700,122902.1256
261.0000,19.5100,40945.7593
262.0000,58.1800,144992.1377
263.0000,37.8900,90399.4039
264.0000,39.4200,94516.0565
265.0000,49.5900,121879.6890
266.0000,25.2000,56255.4023
267.0000,40.0300,96157.3364
268.0000,39.9900,96049.7115
269.0000,35.4300,83780.4721
270.0000,47.9600,117493.9741
271.0000,33.1700,77699.6649
272.0000,46.7900,114345.9456
273.0000,29.9200,68955.1413
274.0000,54.7500,135763.3020
275.0000,42.9600,104040.8608
276.0000,55.2700,137162.4257
277.0000,36.2400,85959.8765
278.0000,21.2000,45492.9116
279.0000,56.7300,141090.7348
280.0000,23.7800,52434.7181
281.0000,36.8900,87708.7812
282.0000,43.8500,106435.5149
283.0000,79.2500,201683.5572
284.0000,46.8200,114426.6642
285.0000,54.6200,135413.5210
286.0000,20.5300,43690.1945
287.0000,53.7900,133180.3042
288.0000,18.6400,38604.9176
289.0000,56.5800,140687.1414
290.0000,61.8500,154866.7229
291.0000,64.7500,162669.5286
292.0000,51.1800,126157.7791
293.0000,24.8700,55367.4968
294.0000,28.3000,64596.3325
295.0000,44.9600,109422.1061
296.0000,63.6200,159629.1250
297.0000,69.9400,176633.8602
298.0000,50.2000,123520.9688
299.0000,46.4000,113296.6027
300.0000,51.4800,126964.9659
301.0000,42.1500,101861.4564
302.0000,70.5300,178221.3276
303.0000,28.3200,64650.1450
304.0000,70.0100,176822.2038
305.0000,40.1800,96560.9298
306.0000,41.2000,99305.3649
307.0000,61.9800,155216.5038
308.0000,61.0800,152794.9434
309.0000,24.6300,54721.7474
310.0000,50.0500,123117.3754
311.0000,37.5700,89538.4046
312.0000,44.2100,107404.1391
313.0000,52.2800,129117.4640
314.0000,57.9300,144319.4820
315.0000,81.6400,208114.1454
316.0000,56.9600,141709.5780
317.0000,52.7200,130301.3380
318.0000,48.3500,118543.3169
319.0000,47.0200,114964.7888
320.0000,62.5400,156723.2525
321.0000,15.3800,29833.4877
322.0000,77.6600,197405.4672
323.0000,24.7500,55044.6221
324.0000,37.0500,88139.2808
325.0000,47.5200,116310.1001
326.0000,44.8700,109179.9501
327.0000,33.7500,79260.2260
328.0000,44.0100,106866.0146
329.0000,48.4800,118893.0979
330.0000,31.8100,74040.4181
331.0000,43.1800,104632.7978
332.0000,81.3200,207253.1461
333.0000,35.1700,83080.9102
334.0000,47.5300,116337.0063
335.0000,88.9900,227890.2219
336.0000,42.9500,104013.9545
337.0000,42.7300,103422.0176
338.0000,73.9100,187315.6322
339.0000,50.8700,125323.6860
340.0000,37.6100,89646.0295
341.0000,53.7600,133099.5855
342.0000,52.0900,128606.2457
343.0000,58.1400,144884.5128
344.0000,46.8000,114372.8518
345.0000,64.2500,161324.2173
346.0000,51.7100,127583.8091
