@relation 's1_dynamic_rate_d2_alpha0.7_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,15.71,30721.3932
12.00,10.00,15357.9378
13.00,14.19,26631.6468
14.00,12.26,21438.745
15.00,15.74,30802.1119
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,11.79,20174.1524
19.00,13.11,23725.7743
20.00,14.68,27950.0519
21.00,13.33,24317.7113
22.00,10.00,15357.9378
23.00,12.10,21008.2454
24.00,14.68,27950.0519
25.00,10.00,15357.9378
26.00,10.00,15357.9378
27.00,10.00,15357.9378
28.00,26.49,59726.3055
29.00,12.58,22299.7443
30.00,10.00,15357.9378
31.00,10.00,15357.9378
32.00,21.76,46999.6603
33.00,10.00,15357.9378
34.00,10.00,15357.9378
35.00,10.00,15357.9378
36.00,13.22,24021.7428
37.00,10.00,15357.9378
38.00,10.00,15357.9378
39.00,13.93,25932.0849
40.00,12.81,22918.5875
41.00,22.16,48075.9094
42.00,21.48,46246.286
43.00,17.75,36210.2634
44.00,10.00,15357.9378
45.00,10.00,15357.9378
46.00,14.43,27277.3962
47.00,10.00,15357.9378
48.00,17.54,35645.2327
49.00,10.00,15357.9378
50.00,29.73,68443.9229
51.00,10.00,15357.9378
52.00,10.00,15357.9378
53.00,30.50,70515.7024
54.00,17.87,36533.1382
55.00,10.90,17779.4982
56.00,10.00,15357.9378
57.00,24.12,53349.5298
58.00,26.68,60237.5238
59.00,28.64,65511.1442
60.00,14.84,28380.5515
61.00,15.90,31232.6115
62.00,32.08,74766.8862
63.00,47.59,116498.4437
64.00,16.00,31501.6738
65.00,13.17,23887.2117
66.00,11.19,18559.7788
67.00,22.97,50255.3137
68.00,24.45,54237.4353
69.00,21.46,46192.4735
70.00,10.00,15357.9378
71.00,35.32,83484.5036
72.00,29.14,66856.4556
73.00,31.30,72668.2005
74.00,30.59,70757.8584
75.00,34.68,81762.5051
76.00,44.75,108857.0753
77.00,35.84,84883.6274
78.00,18.53,38308.9491
79.00,28.14,64165.8329
80.00,28.31,64623.2388
81.00,27.38,62120.9597
82.00,37.25,88677.4054
83.00,57.84,144077.326
84.00,44.30,107646.2951
85.00,34.33,80820.7872
86.00,23.75,52353.9994
87.00,10.00,15357.9378
88.00,38.02,90749.1848
89.00,31.04,71968.6386
90.00,39.72,95323.2433
91.00,15.70,30694.487
92.00,22.77,49717.1892
93.00,26.98,61044.7106
94.00,26.07,58596.244
95.00,25.05,55851.8089
96.00,22.28,48398.7841
97.00,24.52,54425.7789
98.00,46.91,114668.8203
99.00,23.64,52058.0309
100.00,37.87,90345.5914
101.00,30.22,69762.328
102.00,43.38,105170.9223
103.00,33.44,78426.133
104.00,34.78,82031.5674
105.00,33.59,78829.7264
106.00,43.06,104309.923
107.00,24.66,54802.466
108.00,25.78,57815.9634
109.00,38.36,91663.9965
110.00,36.50,86659.4384
111.00,36.99,87977.8435
112.00,29.55,67959.6109
113.00,30.97,71780.295
114.00,22.33,48533.3152
115.00,35.41,83726.6597
116.00,43.94,106677.671
117.00,27.73,63062.6776
118.00,30.34,70085.2028
119.00,41.45,99978.0205
120.00,16.80,33654.1719
121.00,34.53,81358.9117
122.00,39.60,95000.3686
123.00,39.61,95027.2749
124.00,23.27,51062.5005
125.00,31.46,73098.7002
126.00,50.69,124839.374
127.00,24.43,54183.6228
128.00,37.67,89807.4669
129.00,33.74,79233.3198
130.00,19.89,41968.1959
131.00,40.46,97314.3041
132.00,33.92,79717.6319
133.00,36.08,85529.3769
134.00,30.91,71618.8577
135.00,36.85,87601.1563
136.00,28.06,63950.5831
137.00,40.92,98551.9905
138.00,46.15,112623.9471
139.00,49.16,120722.7213
140.00,36.53,86740.1571
141.00,30.04,69278.016
142.00,39.16,93816.4947
143.00,52.71,130274.4317
144.00,28.80,65941.6439
145.00,45.27,110256.1991
146.00,33.87,79583.1008
147.00,39.20,93924.1196
148.00,45.61,111171.0108
149.00,37.97,90614.6537
150.00,34.99,82596.5981
151.00,42.78,103556.5487
152.00,49.57,121825.8766
153.00,29.16,66910.268
154.00,50.49,124301.2494
155.00,59.58,148759.0094
156.00,55.51,137808.1752
157.00,39.61,95027.2749
158.00,45.87,111870.5727
159.00,58.92,146983.1985
160.00,53.78,133153.398
161.00,52.21,128929.1204
162.00,53.51,132426.9299
163.00,47.70,116794.4122
164.00,36.67,87116.8442
165.00,45.54,110982.6672
166.00,52.41,129467.2449
167.00,33.86,79556.1945
168.00,44.98,109475.9185
169.00,42.15,101861.4564
170.00,59.37,148193.9787
171.00,38.31,91529.4654
172.00,37.65,89753.6544
173.00,44.43,107996.0761
174.00,58.73,146471.9802
175.00,30.57,70704.046
176.00,41.68,100596.8638
177.00,49.05,120426.7528
178.00,35.66,84399.3153
179.00,57.63,143512.2952
180.00,67.67,170526.1468
181.00,48.70,119485.0349
182.00,57.67,143619.9201
183.00,39.97,95995.899
184.00,54.36,134713.9591
185.00,51.22,126265.404
186.00,58.94,147037.0109
187.00,39.78,95484.6807
188.00,48.61,119242.8788
189.00,58.16,144938.3252
190.00,62.38,156292.7529
191.00,55.22,137027.8946
192.00,59.58,148759.0094
193.00,58.27,145234.2937
194.00,47.33,115798.8818
195.00,63.00,157960.9389
196.00,53.22,131646.6493
197.00,62.92,157745.6891
198.00,43.33,105036.3912
199.00,63.43,159117.9067
200.00,48.16,118032.0986
201.00,54.06,133906.7723
202.00,60.20,150427.1955
203.00,53.09,131296.8683
204.00,50.87,125323.686
205.00,66.61,167674.0867
206.00,51.30,126480.6538
207.00,61.70,154463.1295
208.00,60.78,151987.7566
209.00,66.02,166086.6194
210.00,58.72,146445.0739
211.00,56.57,140660.2352
212.00,73.46,186104.852
213.00,50.06,123144.2817
214.00,65.77,165413.9637
215.00,64.43,161808.5293
216.00,56.25,139799.236
217.00,60.21,150454.1017
218.00,54.28,134498.7093
219.00,71.67,181288.6374
220.00,62.46,156508.0027
221.00,81.71,208302.4889
222.00,53.97,133664.6163
223.00,67.04,168831.0545
224.00,64.71,162561.9037
225.00,43.00,104148.4857
226.00,61.28,153333.0679
227.00,55.08,136651.2074
228.00,74.52,188956.912
229.00,60.32,150750.0702
230.00,70.54,178248.2338
231.00,69.28,174858.0492
232.00,72.23,182795.3861
233.00,69.89,176499.3291
234.00,55.42,137566.0191
235.00,58.19,145019.0439
236.00,58.52,145906.9494
237.00,64.77,162723.341
238.00,73.66,186642.9765
239.00,46.02,112274.1661
240.00,77.51,197001.8738
241.00,45.01,109556.6372
242.00,60.80,152041.5691
243.00,53.06,131216.1497
244.00,63.63,159656.0312
245.00,77.87,197970.4979
246.00,66.86,168346.7424
247.00,71.02,179539.7327
248.00,52.08,128579.3395
249.00,59.71,149108.7904
250.00,56.43,140283.548
251.00,47.20,115449.1009
252.00,84.97,217073.9188
253.00,60.14,150265.7581
254.00,68.11,171710.0207
255.00,78.69,200176.8085
256.00,54.26,134444.8969
257.00,68.28,172167.4266
258.00,72.31,183010.6359
259.00,84.78,216562.7005
260.00,56.74,141117.6411
261.00,60.34,150803.8826
262.00,69.86,176418.6104
263.00,75.88,192616.1588
264.00,70.00,176795.2976
265.00,71.87,181826.7619
266.00,67.81,170902.8339
267.00,62.57,156803.9712
268.00,83.47,213037.9848
269.00,63.36,158929.5631
270.00,68.39,172463.3951
271.00,68.00,171414.0522
272.00,69.55,175584.5174
273.00,54.66,135521.1459
274.00,95.86,246374.7996
275.00,75.41,191351.5662
276.00,65.97,165952.0882
277.00,67.19,169234.6479
278.00,62.45,156481.0965
279.00,58.82,146714.1362
280.00,69.16,174535.1745
281.00,62.17,155727.7221
282.00,84.50,215809.3262
283.00,73.83,187100.3824
284.00,47.30,115718.1631
285.00,54.97,136355.2389
286.00,63.72,159898.1872
287.00,70.04,176902.9225
288.00,69.05,174239.206
289.00,61.28,153333.0679
290.00,54.02,133799.1474
291.00,61.27,153306.1617
292.00,65.79,165467.7762
293.00,73.72,186804.4139
294.00,77.32,196490.6555
295.00,60.61,151530.3508
296.00,58.61,146149.1054
297.00,70.23,177414.1408
298.00,83.79,213898.9841
299.00,74.07,187746.1318
300.00,72.62,183844.7289
301.00,58.79,146633.4175
302.00,78.71,200230.621
303.00,69.57,175638.3298
304.00,75.32,191109.4101
305.00,82.03,209163.4882
306.00,71.11,179781.8887
307.00,64.25,161324.2173
308.00,89.35,228858.8461
309.00,71.17,179943.3261
310.00,67.35,169665.1475
311.00,60.00,149889.0709
312.00,62.32,156131.3155
313.00,59.97,149808.3523
314.00,69.20,174642.7994
315.00,61.79,154705.2855
316.00,64.36,161620.1857
317.00,56.95,141682.6718
318.00,68.66,173189.8632
319.00,57.83,144050.4198
320.00,63.87,160301.7806
321.00,68.03,171494.7709
322.00,62.57,156803.9712
323.00,82.59,210670.2369
324.00,65.32,164203.1835
325.00,62.13,155620.0972
326.00,58.34,145422.6373
327.00,72.47,183441.1355
328.00,69.28,174858.0492
329.00,77.83,197862.873
330.00,69.22,174696.6119
331.00,75.99,192912.1273
332.00,63.10,158230.0012
333.00,53.67,132857.4295
334.00,83.10,212042.4544
335.00,75.01,190275.3171
336.00,69.06,174266.1123
337.00,72.01,182203.4491
338.00,83.47,213037.9848
339.00,66.91,168481.2735
340.00,72.87,184517.3846
341.00,60.51,151261.2885
342.00,62.31,156104.4093
343.00,53.12,131377.587
344.00,79.90,203432.4619
345.00,68.90,173835.6126
346.00,69.31,174938.7679
347.00,89.40,228993.3772
348.00,86.86,222159.1957
349.00,66.85,168319.8362
350.00,80.72,205638.7725
351.00,58.57,146041.4805
352.00,57.60,143431.5765
353.00,64.98,163288.3718
354.00,61.68,154409.317
355.00,71.27,180212.3883
356.00,60.76,151933.9442
357.00,81.95,208948.2384
358.00,82.47,210347.3622
359.00,61.14,152956.3808
360.00,73.29,185647.4461
361.00,71.79,181611.5121
362.00,76.07,193127.3771
363.00,81.08,206607.3967
364.00,72.67,183979.2601
365.00,79.22,201602.8385
366.00,66.46,167270.4933
367.00,72.20,182714.6674
368.00,67.94,171252.6149
369.00,67.94,171252.6149
370.00,97.24,250087.8589
371.00,71.85,181772.9495
372.00,66.39,167082.1498
373.00,79.72,202948.1498
374.00,64.23,161270.4048
375.00,77.83,197862.873
376.00,80.49,205019.9293
377.00,78.23,198939.1221
378.00,80.33,204589.4297
379.00,68.99,174077.7687
380.00,75.66,192024.2218
381.00,56.52,140525.7041
382.00,75.58,191808.972
383.00,79.24,201656.651
384.00,76.07,193127.3771
385.00,58.90,146929.386
386.00,60.52,151288.1947
387.00,76.87,195279.8753
388.00,82.11,209378.738
