Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,28.1600,64219.6454
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,29.4400,67663.6424
7.0000,10.7200,17295.1861
8.0000,17.4300,35349.2642
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,23.3500,51277.7504
12.0000,24.6300,54721.7474
13.0000,10.0000,15357.9378
14.0000,10.0000,15357.9378
15.0000,14.0700,26308.7721
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,28.3200,64650.1450
19.0000,10.0000,15357.9378
20.0000,10.0000,15357.9378
21.0000,10.0000,15357.9378
22.0000,10.0000,15357.9378
23.0000,23.1600,50766.5321
24.0000,10.0000,15357.9378
25.0000,34.8300,82166.0985
26.0000,22.7700,49717.1892
27.0000,17.6100,35833.5763
28.0000,10.0000,15357.9378
29.0000,10.0000,15357.9378
30.0000,10.0000,15357.9378
31.0000,10.0000,15357.9378
32.0000,10.0000,15357.9378
33.0000,33.9300,79744.5381
34.0000,18.8000,39035.4172
35.0000,33.7000,79125.6949
36.0000,10.0000,15357.9378
37.0000,13.5200,24828.9296
38.0000,10.0000,15357.9378
39.0000,22.2100,48210.4405
40.0000,10.0000,15357.9378
41.0000,12.6000,22353.5567
42.0000,20.7600,44309.0377
43.0000,10.0000,15357.9378
44.0000,10.0000,15357.9378
45.0000,10.0000,15357.9378
46.0000,10.0000,15357.9378
47.0000,12.8700,23080.0249
48.0000,25.2100,56282.3085
49.0000,10.0000,15357.9378
50.0000,16.6100,33142.9536
51.0000,10.0000,15357.9378
52.0000,23.6800,52165.6558
53.0000,28.8600,66103.0812
54.0000,15.6000,30425.4247
55.0000,19.7300,41537.6963
56.0000,10.0000,15357.9378
57.0000,37.5000,89350.0610
58.0000,10.0000,15357.9378
59.0000,10.0000,15357.9378
60.0000,17.0600,34353.7338
61.0000,37.2600,88704.3116
62.0000,10.0000,15357.9378
63.0000,10.0000,15357.9378
64.0000,10.0000,15357.9378
65.0000,13.0500,23564.3369
66.0000,10.0000,15357.9378
67.0000,10.0000,15357.9378
68.0000,10.0000,15357.9378
69.0000,18.0900,37125.0752
70.0000,10.0000,15357.9378
71.0000,10.0000,15357.9378
72.0000,10.0000,15357.9378
73.0000,50.2200,123574.7813
74.0000,56.9500,141682.6718
75.0000,31.6500,73609.9185
76.0000,20.9600,44847.1622
77.0000,24.3600,53995.2792
78.0000,13.9000,25851.3662
79.0000,10.0000,15357.9378
80.0000,11.4100,19151.7158
81.0000,10.0000,15357.9378
82.0000,14.9100,28568.8951
83.0000,10.0000,15357.9378
84.0000,30.8500,71457.4203
85.0000,52.1100,128660.0581
86.0000,10.0000,15357.9378
87.0000,15.1600,29241.5508
88.0000,10.0000,15357.9378
89.0000,10.0000,15357.9378
90.0000,21.3200,45815.7864
91.0000,34.6100,81574.1615
92.0000,10.0000,15357.9378
93.0000,27.8100,63277.9274
94.0000,24.0700,53214.9987
95.0000,48.6100,119242.8788
96.0000,21.9000,47376.3475
97.0000,25.1500,56120.8712
98.0000,13.5000,24775.1171
99.0000,10.0000,15357.9378
100.0000,33.1400,77618.9462
101.0000,24.4400,54210.5291
102.0000,24.3000,53833.8419
103.0000,41.8100,100946.6447
104.0000,39.1100,93681.9635
105.0000,28.6600,65564.9567
106.0000,35.3800,83645.9410
107.0000,13.6100,25071.0856
108.0000,11.8200,20254.8711
109.0000,43.3800,105170.9223
110.0000,10.0000,15357.9378
111.0000,38.5500,92175.2148
112.0000,10.0000,15357.9378
113.0000,50.2200,123574.7813
114.0000,40.7900,98202.2096
115.0000,24.0700,53214.9987
116.0000,12.3300,21627.0886
117.0000,18.3500,37824.6370
118.0000,18.9900,39546.6356
119.0000,10.0000,15357.9378
120.0000,25.0300,55797.9964
121.0000,10.0000,15357.9378
122.0000,30.3500,70112.1090
123.0000,10.0000,15357.9378
124.0000,62.0200,155324.1287
125.0000,30.0400,69278.0160
126.0000,21.0800,45170.0369
127.0000,10.0700,15546.2814
128.0000,10.0000,15357.9378
129.0000,26.7800,60506.5861
130.0000,14.7300,28084.5830
131.0000,31.2700,72587.4818
132.0000,10.0000,15357.9378
133.0000,35.5900,84210.9717
134.0000,10.7400,17348.9986
135.0000,17.5200,35591.4202
136.0000,10.0000,15357.9378
137.0000,16.0100,31528.5800
138.0000,34.9000,82354.4421
139.0000,12.3700,21734.7135
140.0000,47.4900,116229.3814
141.0000,22.9300,50147.6888
142.0000,13.2900,24210.0864
143.0000,10.0000,15357.9378
144.0000,10.0000,15357.9378
145.0000,40.5200,97475.7415
146.0000,25.3500,56658.9957
147.0000,13.0200,23483.6183
148.0000,32.3000,75358.8232
149.0000,51.0400,125781.0919
150.0000,10.0000,15357.9378
151.0000,39.7100,95296.3371
152.0000,10.0000,15357.9378
153.0000,10.0000,15357.9378
154.0000,10.0000,15357.9378
155.0000,10.0000,15357.9378
156.0000,36.2400,85959.8765
157.0000,10.0000,15357.9378
158.0000,39.8500,95673.0243
159.0000,10.0000,15357.9378
160.0000,41.1800,99251.5524
161.0000,18.4000,37959.1682
162.0000,25.6800,57546.9012
163.0000,14.6300,27815.5207
164.0000,37.3900,89054.0925
165.0000,24.6700,54829.3723
166.0000,46.2200,112812.2906
167.0000,50.6200,124651.0304
168.0000,10.0000,15357.9378
169.0000,10.0000,15357.9378
170.0000,32.5400,76004.5726
171.0000,22.0100,47672.3160
172.0000,31.0400,71968.6386
173.0000,54.2000,134283.4595
174.0000,51.7600,127718.3402
175.0000,38.3800,91717.8090
176.0000,60.8500,152176.1002
177.0000,31.2600,72560.5756
178.0000,34.3300,80820.7872
179.0000,29.3400,67394.5801
180.0000,10.0000,15357.9378
181.0000,40.2300,96695.4609
182.0000,11.2700,18775.0286
183.0000,39.3100,94220.0881
184.0000,15.8100,30990.4555
185.0000,32.7500,76569.6034
186.0000,30.8500,71457.4203
187.0000,10.0000,15357.9378
188.0000,13.0800,23645.0556
189.0000,26.1400,58784.5876
190.0000,10.0000,15357.9378
191.0000,30.3400,70085.2028
192.0000,51.7600,127718.3402
193.0000,41.4500,99978.0205
194.0000,26.0900,58650.0565
195.0000,45.1800,110014.0431
196.0000,67.1500,169127.0230
197.0000,25.3700,56712.8081
198.0000,38.6900,92551.9020
199.0000,28.8200,65995.4563
200.0000,30.9600,71753.3888
201.0000,21.8800,47322.5350
202.0000,38.2900,91475.6529
203.0000,31.5800,73421.5749
204.0000,37.9900,90668.4661
205.0000,10.0000,15357.9378
206.0000,35.4900,83941.9095
207.0000,48.9700,120211.5030
208.0000,10.0000,15357.9378
209.0000,18.4800,38174.4180
210.0000,44.3500,107780.8263
211.0000,10.0000,15357.9378
212.0000,10.0000,15357.9378
213.0000,61.5200,153978.8174
214.0000,10.0000,15357.9378
215.0000,10.0000,15357.9378
216.0000,25.4200,56847.3393
217.0000,35.9400,85152.6897
218.0000,40.7500,98094.5847
219.0000,16.4700,32766.2664
220.0000,18.3000,37690.1059
221.0000,22.1700,48102.8156
222.0000,25.9900,58380.9942
223.0000,10.0000,15357.9378
224.0000,62.8700,157611.1580
225.0000,18.5900,38470.3865
226.0000,46.0400,112327.9786
227.0000,52.7000,130247.5255
228.0000,50.2900,123763.1249
229.0000,23.9300,52838.3115
230.0000,35.1700,83080.9102
231.0000,54.7000,135628.7708
232.0000,39.0600,93547.4324
233.0000,18.5500,38362.7616
234.0000,59.5900,148785.9156
235.0000,60.0200,149942.8834
236.0000,17.8800,36560.0444
237.0000,27.9600,63681.5208
238.0000,70.9000,179216.8580
239.0000,10.0000,15357.9378
240.0000,26.4000,59484.1495
241.0000,47.6700,116713.6935
242.0000,37.0300,88085.4684
243.0000,14.0600,26281.8658
244.0000,71.6000,181100.2938
245.0000,41.3800,99789.6770
246.0000,41.4600,100004.9268
247.0000,34.7300,81897.0363
248.0000,10.0000,15357.9378
249.0000,61.7600,154624.5668
250.0000,28.8000,65941.6439
251.0000,10.0000,15357.9378
252.0000,54.4200,134875.3965
253.0000,58.5500,145987.6681
254.0000,45.9200,112005.1039
255.0000,51.6500,127422.3717
256.0000,42.8500,103744.8923
257.0000,75.8000,192400.9090
258.0000,43.4600,105386.1721
259.0000,47.7500,116928.9433
260.0000,51.6700,127476.1842
261.0000,10.0000,15357.9378
262.0000,41.3600,99735.8645
263.0000,53.9200,133530.0852
264.0000,31.3900,72910.3566
265.0000,20.5300,43690.1945
266.0000,49.3500,121233.9396
267.0000,41.6700,100569.9575
268.0000,19.5800,41134.1029
269.0000,56.8600,141440.5158
270.0000,29.0000,66479.7684
271.0000,49.8800,122659.9696
272.0000,39.8900,95780.6492
273.0000,28.4700,65053.7384
274.0000,38.6500,92444.2771
275.0000,44.1500,107242.7017
276.0000,45.5500,111009.5735
277.0000,43.3200,105009.4849
278.0000,32.9400,77080.8217
279.0000,39.3700,94381.5254
280.0000,41.6000,100381.6139
281.0000,32.2600,75251.1983
282.0000,16.3000,32308.8606
283.0000,42.5700,102991.5179
284.0000,17.5700,35725.9514
285.0000,73.8900,187261.8197
286.0000,34.7600,81977.7549
287.0000,52.8900,130758.7438
288.0000,50.9300,125485.1234
289.0000,45.9900,112193.4474
290.0000,53.8300,133287.9291
291.0000,37.7400,89995.8105
292.0000,56.1500,139530.1737
293.0000,10.0000,15357.9378
294.0000,42.9600,104040.8608
295.0000,55.9500,138992.0492
296.0000,23.9300,52838.3115
297.0000,10.0000,15357.9378
298.0000,51.0000,125673.4670
299.0000,56.8600,141440.5158
300.0000,67.7000,170606.8654
301.0000,27.8200,63304.8337
302.0000,38.3700,91690.9027
303.0000,14.5800,27680.9896
304.0000,55.6300,138131.0499
305.0000,56.8200,141332.8909
306.0000,21.8100,47134.1915
307.0000,68.9300,173916.3313
308.0000,15.3500,29752.7691
309.0000,72.6800,184006.1663
310.0000,30.3600,70139.0152
311.0000,39.2300,94004.8382
312.0000,45.2300,110148.5742
313.0000,45.7000,111413.1669
314.0000,63.6100,159602.2188
315.0000,10.0000,15357.9378
316.0000,28.7900,65914.7376
317.0000,50.9500,125538.9358
318.0000,48.2800,118354.9733
319.0000,18.0000,36882.9191
320.0000,25.7400,57708.3385
321.0000,22.4200,48775.4713
322.0000,39.7400,95377.0558
323.0000,39.2600,94085.5569
324.0000,35.1200,82946.3791
325.0000,28.7600,65834.0190
326.0000,34.9300,82435.1608
327.0000,37.3600,88973.3739
328.0000,49.4100,121395.3769
329.0000,66.2500,166705.4626
330.0000,38.6700,92498.0895
331.0000,28.5500,65268.9882
332.0000,72.5200,183575.6667
333.0000,60.0900,150131.2270
334.0000,34.2900,80713.1623
335.0000,40.0600,96238.0550
336.0000,48.3600,118570.2231
337.0000,57.0100,141844.1092
338.0000,28.3600,64757.7699
339.0000,62.3000,156077.5031
340.0000,50.3900,124032.1872
341.0000,42.4100,102561.0183
342.0000,35.3800,83645.9410
343.0000,74.0300,187638.5069
344.0000,42.8200,103664.1736
345.0000,56.7400,141117.6411
346.0000,55.6900,138292.4873
