@relation 's3_dynamic_rate_d2_alpha0.5_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,27.99,63762.2395
3.00,10.00,15357.9378
4.00,26.37,59403.4308
5.00,10.00,15357.9378
6.00,26.44,59591.7744
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,10.00,15357.9378
12.00,16.38,32524.1104
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,14.60,27734.8021
17.00,10.00,15357.9378
18.00,15.17,29268.457
19.00,23.33,51223.9379
20.00,10.00,15357.9378
21.00,11.15,18452.1539
22.00,10.00,15357.9378
23.00,10.00,15357.9378
24.00,13.33,24317.7113
25.00,27.90,63520.0835
26.00,10.00,15357.9378
27.00,15.12,29133.9258
28.00,10.17,15815.3437
29.00,10.00,15357.9378
30.00,10.00,15357.9378
31.00,10.00,15357.9378
32.00,21.63,46649.8794
33.00,10.00,15357.9378
34.00,33.91,79690.7257
35.00,10.00,15357.9378
36.00,10.00,15357.9378
37.00,10.00,15357.9378
38.00,10.00,15357.9378
39.00,10.00,15357.9378
40.00,10.00,15357.9378
41.00,39.23,94004.8382
42.00,10.00,15357.9378
43.00,31.69,73717.5434
44.00,10.00,15357.9378
45.00,10.71,17268.2799
46.00,18.80,39035.4172
47.00,10.00,15357.9378
48.00,11.72,19985.8088
49.00,20.84,44524.2875
50.00,10.00,15357.9378
51.00,20.19,42775.3827
52.00,10.00,15357.9378
53.00,10.00,15357.9378
54.00,17.80,36344.7946
55.00,10.00,15357.9378
56.00,30.21,69735.4218
57.00,10.00,15357.9378
58.00,17.25,34864.9521
59.00,25.96,58300.2755
60.00,18.04,36990.544
61.00,25.89,58111.9319
62.00,10.00,15357.9378
63.00,14.67,27923.1456
64.00,10.00,15357.9378
65.00,10.00,15357.9378
66.00,28.87,66129.9875
67.00,13.63,25124.8981
68.00,10.00,15357.9378
69.00,10.00,15357.9378
70.00,10.00,15357.9378
71.00,10.00,15357.9378
72.00,10.00,15357.9378
73.00,19.21,40138.5725
74.00,14.46,27358.1149
75.00,21.46,46192.4735
76.00,10.00,15357.9378
77.00,36.09,85556.2831
78.00,10.00,15357.9378
79.00,13.12,23752.6805
80.00,12.55,22219.0256
81.00,25.34,56632.0895
82.00,10.00,15357.9378
83.00,13.72,25367.0541
84.00,10.00,15357.9378
85.00,58.21,145072.8564
86.00,32.99,77215.3528
87.00,24.55,54506.4976
88.00,10.00,15357.9378
89.00,41.00,98767.2404
90.00,16.83,33734.8906
91.00,10.00,15357.9378
92.00,28.09,64031.3018
93.00,13.23,24048.649
94.00,35.26,83323.0663
95.00,10.00,15357.9378
96.00,11.91,20497.0271
97.00,10.00,15357.9378
98.00,10.00,15357.9378
99.00,10.00,15357.9378
100.00,26.31,59241.9934
101.00,12.15,21142.7765
102.00,10.00,15357.9378
103.00,18.69,38739.4488
104.00,18.52,38282.0429
105.00,31.76,73905.887
106.00,18.41,37986.0744
107.00,57.83,144050.4198
108.00,28.68,65618.7691
109.00,25.32,56578.277
110.00,11.94,20577.7458
111.00,22.59,49232.8771
112.00,34.23,80551.7249
113.00,10.00,15357.9378
114.00,37.68,89834.3731
115.00,37.61,89646.0295
116.00,14.94,28649.6138
117.00,13.43,24586.7735
118.00,40.90,98498.1781
119.00,47.02,114964.7888
120.00,10.69,17214.4675
121.00,12.32,21600.1824
122.00,35.04,82731.1293
123.00,48.36,118570.2231
124.00,30.82,71376.7016
125.00,10.00,15357.9378
126.00,65.82,165548.4948
127.00,21.57,46488.442
128.00,10.00,15357.9378
129.00,44.92,109314.4812
130.00,17.21,34757.3272
131.00,37.40,89080.9988
132.00,23.44,51519.9064
133.00,10.00,15357.9378
134.00,25.70,57600.7136
135.00,44.10,107108.1706
136.00,21.27,45681.2552
137.00,54.43,134902.3027
138.00,34.45,81143.6619
139.00,10.00,15357.9378
140.00,48.28,118354.9733
141.00,21.46,46192.4735
142.00,21.69,46811.3167
143.00,39.67,95188.7122
144.00,49.28,121045.596
145.00,19.46,40811.2282
146.00,37.32,88865.749
147.00,11.53,19474.5905
148.00,22.66,49421.2207
149.00,22.60,49259.7834
150.00,24.94,55555.8404
151.00,43.28,104901.86
152.00,29.10,66748.8307
153.00,39.58,94946.5562
154.00,28.83,66022.3625
155.00,26.44,59591.7744
156.00,10.79,17483.5297
157.00,18.13,37232.7001
158.00,50.05,123117.3754
159.00,30.50,70515.7024
160.00,38.59,92282.8397
161.00,47.34,115825.788
162.00,10.00,15357.9378
163.00,40.28,96829.992
164.00,21.63,46649.8794
165.00,24.55,54506.4976
166.00,22.08,47860.6596
167.00,20.52,43663.2882
168.00,22.43,48802.3775
169.00,32.08,74766.8862
170.00,10.05,15492.4689
171.00,25.75,57735.2447
172.00,13.77,25501.5853
173.00,10.00,15357.9378
174.00,16.20,32039.7983
175.00,27.14,61475.2102
176.00,47.10,115180.0386
177.00,48.68,119431.2224
178.00,38.43,91852.3401
179.00,34.17,80390.2876
180.00,35.78,84722.1901
181.00,44.47,108103.701
182.00,26.61,60049.1802
183.00,60.04,149996.6958
184.00,18.44,38066.7931
185.00,54.19,134256.5533
186.00,32.03,74632.3551
187.00,31.89,74255.6679
188.00,42.66,103233.674
189.00,30.22,69762.328
190.00,52.69,130220.6193
191.00,57.62,143485.389
192.00,58.40,145584.0747
193.00,25.30,56524.4646
194.00,43.60,105762.8593
195.00,42.58,103018.4242
196.00,37.85,90291.779
197.00,54.53,135171.365
198.00,38.23,91314.2156
199.00,45.69,111386.2606
200.00,43.51,105520.7032
201.00,52.37,129359.62
202.00,51.31,126507.56
203.00,11.64,19770.559
204.00,54.61,135386.6148
205.00,42.48,102749.3619
206.00,54.03,133826.0536
207.00,45.41,110632.8863
208.00,52.35,129305.8076
209.00,74.79,189683.3801
210.00,41.95,101323.3319
211.00,28.06,63950.5831
212.00,44.52,108238.2321
213.00,39.59,94973.4624
214.00,38.41,91798.5277
215.00,52.96,130947.0874
216.00,52.49,129682.4947
217.00,47.94,117440.1616
218.00,30.46,70408.0775
219.00,58.68,146337.449
220.00,50.79,125108.4362
221.00,48.66,119377.4099
222.00,34.86,82246.8172
223.00,25.26,56416.8396
224.00,23.59,51923.4998
225.00,30.11,69466.3596
226.00,38.96,93278.3701
227.00,52.21,128929.1204
228.00,54.70,135628.7708
229.00,36.90,87735.6874
230.00,43.92,106623.8585
231.00,45.93,112032.0101
232.00,36.90,87735.6874
233.00,43.70,106031.9215
234.00,47.71,116821.3184
235.00,35.71,84533.8465
236.00,73.54,186320.1018
237.00,57.21,142382.2337
238.00,38.04,90802.9973
239.00,60.89,152283.7251
240.00,59.38,148220.8849
241.00,49.84,122552.3447
242.00,52.17,128821.4955
243.00,39.82,95592.3056
244.00,10.00,15357.9378
245.00,33.44,78426.133
246.00,82.43,210239.7373
247.00,38.55,92175.2148
248.00,43.43,105305.4534
249.00,37.30,88811.9365
250.00,38.24,91341.1218
251.00,53.79,133180.3042
252.00,53.79,133180.3042
253.00,39.17,93843.4009
254.00,17.92,36667.6693
255.00,47.62,116579.1624
256.00,38.57,92229.0273
257.00,35.45,83834.2846
258.00,49.79,122417.8136
259.00,20.65,44013.0692
260.00,31.45,73071.7939
261.00,36.13,85663.908
262.00,56.26,139826.1422
263.00,54.19,134256.5533
264.00,72.53,183602.5729
265.00,68.43,172571.02
266.00,33.30,78049.4459
267.00,61.77,154651.4731
268.00,32.17,75009.0422
269.00,59.38,148220.8849
270.00,50.45,124193.6245
271.00,56.14,139503.2675
272.00,32.30,75358.8232
273.00,50.47,124247.437
274.00,46.79,114345.9456
275.00,35.47,83888.097
276.00,56.22,139718.5173
277.00,37.26,88704.3116
278.00,74.24,188203.5377
279.00,30.92,71645.7639
280.00,68.58,172974.6134
281.00,29.99,69143.4848
282.00,51.80,127825.9651
283.00,40.98,98713.4279
284.00,66.15,166436.4003
285.00,50.61,124624.1241
286.00,30.31,70004.4841
287.00,83.88,214141.1401
288.00,32.50,75896.9477
289.00,49.19,120803.44
290.00,45.83,111762.9478
291.00,54.20,134283.4595
292.00,34.16,80363.3813
293.00,46.28,112973.728
294.00,61.39,153629.0364
295.00,57.29,142597.4835
296.00,54.42,134875.3965
297.00,75.76,192293.2841
298.00,80.52,205100.648
299.00,35.56,84130.2531
300.00,43.39,105197.8285
301.00,60.21,150454.1017
302.00,45.94,112058.9163
303.00,39.05,93520.5262
304.00,61.62,154247.8797
305.00,46.95,114776.4452
306.00,74.88,189925.5362
307.00,39.24,94031.7445
308.00,31.83,74094.2305
309.00,51.73,127637.6215
310.00,68.82,173620.3628
311.00,59.05,147332.9794
312.00,26.39,59457.2433
313.00,67.56,170230.1783
314.00,25.84,57977.4008
315.00,27.97,63708.4271
316.00,45.40,110605.9801
317.00,57.55,143297.0454
318.00,78.85,200607.3081
319.00,62.32,156131.3155
320.00,51.83,127906.6838
321.00,48.46,118839.2854
322.00,49.84,122552.3447
323.00,49.10,120561.2839
324.00,49.54,121745.1579
325.00,43.53,105574.5157
326.00,52.97,130973.9936
327.00,42.39,102507.2059
328.00,61.90,155001.254
329.00,49.90,122713.782
330.00,59.12,147521.323
331.00,47.50,116256.2877
332.00,38.71,92605.7145
333.00,52.84,130624.2127
334.00,32.33,75439.5419
335.00,72.84,184436.6659
336.00,54.27,134471.8031
337.00,29.09,66721.9244
338.00,57.08,142032.4528
339.00,44.25,107511.764
340.00,58.24,145153.5751
341.00,68.10,171683.1145
342.00,35.62,84291.6904
343.00,40.16,96507.1173
344.00,41.97,101377.1443
345.00,22.71,49555.7519
346.00,48.47,118866.1916
347.00,69.12,174427.5496
348.00,68.26,172113.6141
349.00,48.49,118920.0041
350.00,29.02,66533.5809
351.00,57.77,143888.9824
352.00,70.19,177306.5159
353.00,58.66,146283.6366
354.00,25.22,56309.2147
355.00,60.39,150938.4138
356.00,64.00,160651.5616
357.00,45.83,111762.9478
358.00,59.23,147817.2915
359.00,61.28,153333.0679
360.00,65.87,165683.026
361.00,57.70,143700.6388
362.00,44.31,107673.2014
363.00,56.39,140175.9231
364.00,30.98,71807.2013
365.00,76.49,194257.4386
366.00,53.22,131646.6493
367.00,66.00,166032.8069
368.00,40.51,97448.8352
369.00,43.86,106462.4212
370.00,62.62,156938.5023
371.00,44.76,108883.9816
372.00,49.22,120884.1586
373.00,42.98,104094.6732
374.00,52.14,128740.7768
375.00,72.77,184248.3223
376.00,56.38,140149.0169
377.00,57.98,144454.0132
378.00,66.17,166490.2128
379.00,49.32,121153.2209
380.00,63.60,159575.3125
381.00,56.76,141171.4535
382.00,41.99,101430.9568
383.00,48.42,118731.6605
384.00,53.05,131189.2434
385.00,36.68,87143.7504
386.00,64.42,161781.6231
387.00,52.63,130059.1819
388.00,29.54,67932.7046
